%index, %time, %length (bits)
73,1442968038.85102510452270507812,8096
74,1442968038.925445556640625,8096
75,1442968038.99985742568969726562,8096
76,1442968048.10114812850952148438,8096
77,1442968048.20358109474182128906,8096
78,1442968048.3049983978271484375,8096
79,1442968048.40743517875671386719,8096
80,1442968048.50990176200866699219,8096
81,1442968048.61126065254211425781,8096
82,1442968048.71364188194274902344,8096
83,1442968048.8160610198974609375,8096
84,1442968048.91850566864013671875,8096
85,1442968049.01893663406372070312,8096
86,1442968049.11535286903381347656,8096
87,1442968049.21182417869567871094,8096
88,1442968049.3082141876220703125,8096
89,1442968049.40460443496704101562,8096
90,1442968049.50099873542785644531,8096
91,1442968049.59739899635314941406,8096
92,1442968049.69377660751342773438,8096
93,1442968049.79027843475341796875,8096
94,1442968049.88670611381530761719,8096
95,1442968049.98313379287719726562,8096
96,1442968050.06558251380920410156,8096
97,1442968050.14488840103149414062,8096
98,1442968050.22417354583740234375,8096
99,1442968050.30347895622253417969,8096
100,1442968050.38277888298034667969,8096
101,1442968050.46209383010864257812,8096
102,1442968050.54143190383911132812,8096
103,1442968050.62076568603515625,8096
104,1442968050.70005488395690917969,8096
105,1442968050.77937173843383789062,8096
106,1442968050.85871386528015136719,8096
107,1442968050.9380283355712890625,8096
108,1442968051.01851654052734375,8096
109,1442968051.09991359710693359375,8096
110,1442968051.18129444122314453125,8096
111,1442968051.26267480850219726562,8096
112,1442968051.34406137466430664062,8096
113,1442968051.42544245719909667969,8096
114,1442968051.50682687759399414062,8096
115,1442968051.58820319175720214844,8096
116,1442968051.66959285736083984375,8096
117,1442968051.75096559524536132812,8096
118,1442968051.83240365982055664062,8096
119,1442968051.91378879547119140625,8096
120,1442968051.99516701698303222656,8096
121,1442968052.07653069496154785156,8096
122,1442968052.157901763916015625,8096
123,1442968052.23924374580383300781,8096
124,1442968052.32058835029602050781,8096
125,1442968052.40192675590515136719,8096
126,1442968052.48331809043884277344,8096
127,1442968052.56467890739440917969,8096
128,1442968052.64605069160461425781,8096
129,1442968052.72753548622131347656,8096
130,1442968052.80895972251892089844,8096
131,1442968052.89034891128540039062,8096
132,1442968052.97171473503112792969,8096
133,1442968053.05118155479431152344,8096
134,1442968053.12845659255981445312,8096
135,1442968053.20573282241821289062,8096
136,1442968053.28301191329956054688,8096
137,1442968053.36029601097106933594,8096
138,1442968053.43756771087646484375,8096
139,1442968053.51486134529113769531,8096
140,1442968053.59210968017578125,8096
141,1442968053.66935610771179199219,8096
142,1442968053.74660515785217285156,8096
143,1442968053.82392239570617675781,8096
144,1442968053.90122151374816894531,8096
145,1442968053.97851800918579101562,8096
146,1442968054.05400180816650390625,8096
147,1442968054.12848687171936035156,8096
148,1442968054.20291900634765625,8096
149,1442968054.27736330032348632812,8096
150,1442968054.35185694694519042969,8096
151,1442968054.42627429962158203125,8096
152,1442968054.50063967704772949219,8096
153,1442968054.57504749298095703125,8096
154,1442968054.64941167831420898438,8096
155,1442968054.72384619712829589844,8096
156,1442968054.79827618598937988281,8096
157,1442968054.87258958816528320312,8096
158,1442968054.94702029228210449219,8096
159,1442968064.02945852279663085938,8096
160,1442968064.13188123703002929688,8096
161,1442968064.23428940773010253906,8096
162,1442968064.33669996261596679688,8096
163,1442968064.43911433219909667969,8096
164,1442968064.54150295257568359375,8096
165,1442968064.64392995834350585938,8096
166,1442968064.74637651443481445312,8096
167,1442968064.84881234169006347656,8096
168,1442968064.95123744010925292969,8096
169,1442968065.04953789710998535156,8096
170,1442968065.14598011970520019531,8096
171,1442968065.24239134788513183594,8096
172,1442968065.33878993988037109375,8096
173,1442968065.43518209457397460938,8096
174,1442968065.53160047531127929688,8096
175,1442968065.62801027297973632812,8096
176,1442968065.72441911697387695312,8096
177,1442968065.82085394859313964844,8096
178,1442968065.91730356216430664062,8096
179,1442968066.01059246063232421875,8096
180,1442968066.08989953994750976562,8096
181,1442968066.16918921470642089844,8096
182,1442968066.24849414825439453125,8096
183,1442968066.32776927947998046875,8096
184,1442968066.40707707405090332031,8096
185,1442968066.48637032508850097656,8096
186,1442968066.56564927101135253906,8096
187,1442968066.64493012428283691406,8096
188,1442968066.72420334815979003906,8096
189,1442968066.80355286598205566406,8096
190,1442968066.88288092613220214844,8096
191,1442968066.96221113204956054688,8096
192,1442968067.04255890846252441406,8096
193,1442968067.123973846435546875,8096
194,1442968067.20535922050476074219,8096
195,1442968067.28674221038818359375,8096
196,1442968067.36815214157104492188,8096
197,1442968067.44953632354736328125,8096
198,1442968067.53093647956848144531,8096
199,1442968067.61232876777648925781,8096
200,1442968067.69373440742492675781,8096
201,1442968067.77511668205261230469,8096
202,1442968067.85653018951416015625,8096
203,1442968067.93793559074401855469,8096
204,1442968068.01936793327331542969,8096
205,1442968068.10078024864196777344,8096
206,1442968068.18222951889038085938,8096
207,1442968068.26364970207214355469,8096
208,1442968068.34503269195556640625,8096
209,1442968068.42641711235046386719,8096
210,1442968068.50784564018249511719,8096
211,1442968068.58924961090087890625,8096
212,1442968068.67062854766845703125,8096
213,1442968068.75200891494750976562,8096
214,1442968068.83343267440795898438,8096
215,1442968068.91487932205200195312,8096
216,1442968068.99624395370483398438,8096
217,1442968069.0747051239013671875,8096
218,1442968069.15202212333679199219,8096
219,1442968069.22934126853942871094,8096
220,1442968069.3066387176513671875,8096
221,1442968069.38393998146057128906,8096
222,1442968069.46126317977905273438,8096
223,1442968069.538600921630859375,8096
224,1442968069.61592030525207519531,8096
225,1442968069.69333934783935546875,8096
226,1442968069.77063155174255371094,8096
227,1442968069.84795928001403808594,8096
228,1442968069.92528414726257324219,8096
229,1442968070.00312471389770507812,8096
230,1442968070.07759737968444824219,8096
231,1442968070.15203332901000976562,8096
232,1442968070.22645974159240722656,8096
233,1442968070.30087947845458984375,8096
234,1442968070.3752689361572265625,8096
235,1442968070.44971108436584472656,8096
236,1442968070.52411222457885742188,8096
237,1442968070.598552703857421875,8096
238,1442968070.67298007011413574219,8096
239,1442968070.74738740921020507812,8096
240,1442968070.82181119918823242188,8096
241,1442968070.89624357223510742188,8096
242,1442968070.97067165374755859375,8096
243,1442968080.06207156181335449219,8096
