id, time (s), size (bits)
38,1455903666.46380448341369628906,1455903666.46382117271423339844,6664
39,1455903666.47356295585632324219,1455903666.47357988357543945312,6672
40,1455903666.48291468620300292969,1455903666.48292994499206542969,6688
41,1455903666.49246072769165039062,1455903666.49247765541076660156,6696
42,1455903666.50221490859985351562,1455903666.50223231315612792969,6712
43,1455903666.51198649406433105469,1455903666.51200413703918457031,6720
44,1455903666.52186942100524902344,1455903666.52188658714294433594,6728
45,1455903666.53162264823913574219,1455903666.53163790702819824219,6744
46,1455903666.54133653640747070312,1455903666.54135203361511230469,6752
47,1455903666.550655364990234375,1455903666.55067133903503417969,6768
48,1455903666.56062746047973632812,1455903666.56064319610595703125,6776
49,1455903666.57011342048645019531,1455903666.57012915611267089844,6792
50,1455903666.57956075668334960938,1455903666.57957768440246582031,6800
51,1455903666.58926939964294433594,1455903666.58928537368774414062,6808
52,1455903666.59894227981567382812,1455903666.59895777702331542969,6824
53,1455903666.60843515396118164062,1455903666.60845303535461425781,6832
54,1455903666.61818003654479980469,1455903666.61819601058959960938,6840
55,1455903666.62749242782592773438,1455903666.6275081634521484375,6856
56,1455903666.63663721084594726562,1455903666.63665366172790527344,6864
57,1455903666.646381378173828125,1455903666.646396636962890625,6872
58,1455903666.656040191650390625,1455903666.656078338623046875,6888
59,1455903666.66584467887878417969,1455903666.66586065292358398438,6896
60,1455903666.67545056343078613281,1455903666.67546701431274414062,6912
61,1455903666.68542003631591796875,1455903666.68546533584594726562,6920
62,1455903666.69493341445922851562,1455903666.69495248794555664062,6928
63,1455903666.70433306694030761719,1455903666.70435094833374023438,6944
64,1455903666.71441411972045898438,1455903666.7144298553466796875,6952
65,1455903666.7239780426025390625,1455903666.72399401664733886719,6960
66,1455903666.73291444778442382812,1455903666.73293066024780273438,6968
67,1455903666.74296998977661132812,1455903666.74298572540283203125,6984
68,1455903666.75241518020629882812,1455903666.75243091583251953125,6992
69,1455903666.76163196563720703125,1455903666.7616481781005859375,7000
70,1455903666.77157759666442871094,1455903666.77161002159118652344,7016
71,1455903666.78142118453979492188,1455903666.78143811225891113281,7024
72,1455903666.79074645042419433594,1455903666.79076242446899414062,7032
73,1455903666.80036401748657226562,1455903666.80037975311279296875,7048
74,1455903666.81020092964172363281,1455903666.81021857261657714844,7056
75,1455903666.81978487968444824219,1455903666.81980228424072265625,7064
76,1455903666.82952046394348144531,1455903666.82953763008117675781,7072
77,1455903666.83900666236877441406,1455903666.83902430534362792969,7088
78,1455903666.84872150421142578125,1455903666.84873914718627929688,7096
79,1455903666.85817289352416992188,1455903666.85819029808044433594,7104
80,1455903666.86766934394836425781,1455903666.86768865585327148438,7112
81,1455903666.87749385833740234375,1455903666.8775119781494140625,7128
82,1455903666.88669633865356445312,1455903666.88671469688415527344,7136
83,1455903666.89652323722839355469,1455903666.89657139778137207031,7144
84,1455903666.906070709228515625,1455903666.90608763694763183594,7152
85,1455903666.91551494598388671875,1455903666.91553330421447753906,7168
86,1455903666.92484903335571289062,1455903666.92486691474914550781,7176
87,1455903666.93472337722778320312,1455903666.93474149703979492188,7184
88,1455903666.94425439834594726562,1455903666.9442729949951171875,7192
89,1455903666.95451331138610839844,1455903666.95453190803527832031,7200
90,1455903666.96462750434875488281,1455903666.9646453857421875,7216
91,1455903666.97402358055114746094,1455903666.97404170036315917969,7224
92,1455903666.98424887657165527344,1455903666.98426723480224609375,7232
93,1455903666.99386548995971679688,1455903666.99388337135314941406,7240
94,1455903667.00364708900451660156,1455903667.00366520881652832031,7248
95,1455903667.01344656944274902344,1455903667.01346611976623535156,7264
96,1455903667.02317166328430175781,1455903667.02318906784057617188,7272
97,1455903667.03277373313903808594,1455903667.03279209136962890625,7280
98,1455903667.04268980026245117188,1455903667.04270887374877929688,7288
99,1455903667.05258536338806152344,1455903667.05260324478149414062,7296
100,1455903667.06206369400024414062,1455903667.06208062171936035156,7304
101,1455903667.07161307334899902344,1455903667.07163119316101074219,7312
102,1455903667.08126735687255859375,1455903667.0812854766845703125,7328
103,1455903667.09112048149108886719,1455903667.09113812446594238281,7336
104,1455903667.10047268867492675781,1455903667.100490570068359375,7344
105,1455903667.110134124755859375,1455903667.11015224456787109375,7352
106,1455903667.12016940116882324219,1455903667.12018704414367675781,7360
107,1455903667.12951922416687011719,1455903667.12953877449035644531,7368
108,1455903667.1391506195068359375,1455903667.13916873931884765625,7376
109,1455903667.14899182319641113281,1455903667.14900946617126464844,7384
110,1455903667.15841317176818847656,1455903667.15843152999877929688,7392
111,1455903667.16822791099548339844,1455903667.16824483871459960938,7400
112,1455903667.17818808555603027344,1455903667.17820453643798828125,7408
113,1455903667.18788123130798339844,1455903667.18789982795715332031,7416
114,1455903667.19756531715393066406,1455903667.19758343696594238281,7424
115,1455903667.20703196525573730469,1455903667.207050323486328125,7432
116,1455903667.21638441085815429688,1455903667.21640443801879882812,7440
117,1455903667.22635293006896972656,1455903667.22637081146240234375,7448
118,1455903667.2362270355224609375,1455903667.23624491691589355469,7456
119,1455903667.24573636054992675781,1455903667.245754241943359375,7464
120,1455903667.25533580780029296875,1455903667.2553539276123046875,7472
121,1455903667.26509571075439453125,1455903667.26511311531066894531,7480
122,1455903667.2750568389892578125,1455903667.27507472038269042969,7488
123,1455903667.28478646278381347656,1455903667.28480458259582519531,7496
124,1455903667.29482984542846679688,1455903667.29486751556396484375,7504
125,1455903667.30448222160339355469,1455903667.30450129508972167969,7512
126,1455903667.31377363204956054688,1455903667.31379222869873046875,7520
127,1455903667.32354331016540527344,1455903667.32356142997741699219,7528
128,1455903667.33350872993469238281,1455903667.33352637290954589844,7536
129,1455903667.34305429458618164062,1455903667.34310102462768554688,7544
130,1455903667.35281157493591308594,1455903667.35285162925720214844,7552
131,1455903667.36253952980041503906,1455903667.36257910728454589844,7560
132,1455903667.37182116508483886719,1455903667.37183928489685058594,7560
133,1455903667.381336212158203125,1455903667.38135409355163574219,7568
134,1455903667.39130330085754394531,1455903667.39132213592529296875,7576
135,1455903667.4007587432861328125,1455903667.40077662467956542969,7584
136,1455903667.41041636466979980469,1455903667.41043400764465332031,7592
137,1455903667.42013907432556152344,1455903667.42015719413757324219,7600
138,1455903667.42971158027648925781,1455903667.42973017692565917969,7600
139,1455903667.43957495689392089844,1455903667.43961238861083984375,7608
140,1455903667.44905161857604980469,1455903667.44906735420227050781,7616
141,1455903667.45891547203063964844,1455903667.45893311500549316406,7624
142,1455903667.46868085861206054688,1455903667.46869874000549316406,7632
143,1455903667.47865962982177734375,1455903667.47867870330810546875,7640
144,1455903667.48800396919250488281,1455903667.48802113533020019531,7640
145,1455903667.49744629859924316406,1455903667.49746417999267578125,7648
146,1455903667.50722956657409667969,1455903667.50724744796752929688,7656
147,1455903667.51715874671936035156,1455903667.51717734336853027344,7664
148,1455903667.52664041519165039062,1455903667.52665877342224121094,7664
149,1455903667.53674983978271484375,1455903667.53676843643188476562,7672
150,1455903667.54677796363830566406,1455903667.54679560661315917969,7680
151,1455903667.55633044242858886719,1455903667.5563488006591796875,7688
152,1455903667.56609082221984863281,1455903667.56611013412475585938,7688
153,1455903667.5759029388427734375,1455903667.57592105865478515625,7696
154,1455903667.58558607101440429688,1455903667.58560466766357421875,7704
155,1455903667.59550452232360839844,1455903667.59552264213562011719,7704
156,1455903667.6051082611083984375,1455903667.60512614250183105469,7712
157,1455903667.61444020271301269531,1455903667.61445879936218261719,7720
158,1455903667.6240940093994140625,1455903667.62411069869995117188,7720
159,1455903667.63394284248352050781,1455903667.63396048545837402344,7728
160,1455903667.64379000663757324219,1455903667.64380717277526855469,7736
161,1455903667.65346240997314453125,1455903667.65348148345947265625,7736
162,1455903667.663463592529296875,1455903667.66348147392272949219,7744
163,1455903667.6728496551513671875,1455903667.67286753654479980469,7744
164,1455903667.68264937400817871094,1455903667.68266749382019042969,7752
165,1455903667.69179105758666992188,1455903667.69181299209594726562,7760
166,1455903667.70076298713684082031,1455903667.70078206062316894531,7760
167,1455903667.70983147621154785156,1455903667.70985102653503417969,7768
168,1455903667.71901202201843261719,1455903667.719028472900390625,7768
169,1455903667.72804331779479980469,1455903667.7280597686767578125,7776
170,1455903667.73694014549255371094,1455903667.73695826530456542969,7776
171,1455903667.74603366851806640625,1455903667.74605011940002441406,7784
172,1455903667.7550487518310546875,1455903667.75506353378295898438,7784
173,1455903667.76426291465759277344,1455903667.76427721977233886719,7792
174,1455903667.77343297004699707031,1455903667.77344727516174316406,7792
175,1455903667.782566070556640625,1455903667.78258156776428222656,7800
176,1455903667.79220533370971679688,1455903667.79221963882446289062,7800
177,1455903667.80125093460083007812,1455903667.801265716552734375,7800
178,1455903667.81090450286865234375,1455903667.81092000007629394531,7808
179,1455903667.82045006752014160156,1455903667.82049417495727539062,7808
180,1455903667.8291473388671875,1455903667.82916355133056640625,7816
181,1455903667.83814382553100585938,1455903667.83815908432006835938,7816
182,1455903667.8477630615234375,1455903667.84777760505676269531,7824
183,1455903667.85736131668090820312,1455903667.85737705230712890625,7824
184,1455903667.86662364006042480469,1455903667.86663913726806640625,7824
185,1455903667.87630438804626464844,1455903667.87631964683532714844,7832
186,1455903667.8855762481689453125,1455903667.88559103012084960938,7832
187,1455903667.89512205123901367188,1455903667.89513802528381347656,7840
188,1455903667.90493869781494140625,1455903667.90497493743896484375,7840
189,1455903667.91455721855163574219,1455903667.91457271575927734375,7840
190,1455903667.92379236221313476562,1455903667.92380881309509277344,7848
191,1455903667.93345475196838378906,1455903667.93347048759460449219,7848
192,1455903667.94337940216064453125,1455903667.94339466094970703125,7848
193,1455903667.95253968238830566406,1455903667.95255565643310546875,7856
194,1455903667.96258568763732910156,1455903667.96261811256408691406,7856
195,1455903667.97212386131286621094,1455903667.97213959693908691406,7856
196,1455903667.981319427490234375,1455903667.98133587837219238281,7864
197,1455903667.99066400527954101562,1455903667.99068093299865722656,7864
198,1455903668.00059437751770019531,1455903668.0006084442138671875,7864
199,1455903668.00964212417602539062,1455903668.00965785980224609375,7864
200,1455903668.01913714408874511719,1455903668.01915264129638671875,7872
201,1455903668.02876424789428710938,1455903668.02877974510192871094,7872
202,1455903668.03831911087036132812,1455903668.03833484649658203125,7872
203,1455903668.04722881317138671875,1455903668.04724407196044921875,7872
204,1455903668.0569477081298828125,1455903668.05696368217468261719,7872
205,1455903668.06659412384033203125,1455903668.06660938262939453125,7880
206,1455903668.07562041282653808594,1455903668.07563710212707519531,7880
207,1455903668.08452773094177246094,1455903668.08454298973083496094,7880
208,1455903668.09412097930908203125,1455903668.09413671493530273438,7880
209,1455903668.10359430313110351562,1455903668.10360860824584960938,7880
210,1455903668.11259317398071289062,1455903668.11260867118835449219,7880
211,1455903668.12211441993713378906,1455903668.12213015556335449219,7888
212,1455903668.13164830207824707031,1455903668.13166332244873046875,7888
213,1455903668.14099192619323730469,1455903668.14100742340087890625,7888
214,1455903668.15056753158569335938,1455903668.15058302879333496094,7888
215,1455903668.16044640541076660156,1455903668.16046309471130371094,7888
216,1455903668.16938877105712890625,1455903668.16940474510192871094,7888
217,1455903668.17908573150634765625,1455903668.17910170555114746094,7888
218,1455903668.18876695632934570312,1455903668.18878293037414550781,7888
219,1455903668.19784998893737792969,1455903668.19786620140075683594,7888
220,1455903668.20734286308288574219,1455903668.20735883712768554688,7888
221,1455903668.21715950965881347656,1455903668.21717548370361328125,7888
222,1455903668.22643423080444335938,1455903668.22645068168640136719,7888
223,1455903668.23604226112365722656,1455903668.23605823516845703125,7888
224,1455903668.24556231498718261719,1455903668.24557971954345703125,7888
225,1455903668.25535845756530761719,1455903668.25537443161010742188,7888
226,1455903668.26485562324523925781,1455903668.2648715972900390625,7888
227,1455903668.2743663787841796875,1455903668.27438235282897949219,7888
228,1455903668.28405880928039550781,1455903668.28407502174377441406,7888
229,1455903668.29360294342041015625,1455903668.29363679885864257812,7888
230,1455903668.30323767662048339844,1455903668.303253173828125,7888
231,1455903668.31310129165649414062,1455903668.31311750411987304688,7888
232,1455903668.32235932350158691406,1455903668.32239532470703125,7888
233,1455903668.33189654350280761719,1455903668.33191323280334472656,7888
234,1455903668.34154772758483886719,1455903668.341564178466796875,7888
235,1455903668.35052847862243652344,1455903668.350543975830078125,7888
236,1455903668.35954046249389648438,1455903668.35955667495727539062,7888
237,1455903668.36931300163269042969,1455903668.36932849884033203125,7888
238,1455903668.37890219688415527344,1455903668.37891840934753417969,7888
239,1455903668.38870191574096679688,1455903668.38874030113220214844,7880
240,1455903668.39824938774108886719,1455903668.39826512336730957031,7880
241,1455903668.40786004066467285156,1455903668.40787672996520996094,7880
242,1455903668.41715979576110839844,1455903668.41717696189880371094,7880
243,1455903668.42673087120056152344,1455903668.42674684524536132812,7880
244,1455903668.43637514114379882812,1455903668.43639087677001953125,7880
245,1455903668.44530034065246582031,1455903668.44531655311584472656,7872
246,1455903668.45482110977172851562,1455903668.45483708381652832031,7872
247,1455903668.46428155899047851562,1455903668.46429753303527832031,7872
248,1455903668.47347021102905273438,1455903668.47348666191101074219,7872
249,1455903668.48322701454162597656,1455903668.48324298858642578125,7872
250,1455903668.49275088310241699219,1455903668.49276685714721679688,7864
251,1455903668.5020923614501953125,1455903668.50210857391357421875,7864
252,1455903668.51142191886901855469,1455903668.5114383697509765625,7864
253,1455903668.52107167243957519531,1455903668.52108812332153320312,7864
254,1455903668.53080534934997558594,1455903668.53082132339477539062,7856
255,1455903668.5401439666748046875,1455903668.54016160964965820312,7856
256,1455903668.55079770088195800781,1455903668.55081295967102050781,7856
257,1455903668.56055235862731933594,1455903668.56056952476501464844,7848
258,1455903668.57007288932800292969,1455903668.57008957862854003906,7848
259,1455903668.57999753952026367188,1455903668.58001446723937988281,7848
260,1455903668.589778900146484375,1455903668.5897979736328125,7840
261,1455903668.59934687614440917969,1455903668.59936380386352539062,7840
262,1455903668.60847449302673339844,1455903668.60849118232727050781,7840
263,1455903668.61795544624328613281,1455903668.61797189712524414062,7832
264,1455903668.62749958038330078125,1455903668.62751722335815429688,7832
265,1455903668.63718700408935546875,1455903668.63720393180847167969,7824
266,1455903668.646881103515625,1455903668.646915435791015625,7824
267,1455903668.65614056587219238281,1455903668.65615820884704589844,7824
268,1455903668.66577696800231933594,1455903668.66579413414001464844,7816
269,1455903668.67536282539367675781,1455903668.67538118362426757812,7816
270,1455903668.68477392196655273438,1455903668.68479108810424804688,7808
271,1455903668.69442319869995117188,1455903668.69444060325622558594,7808
272,1455903668.70432257652282714844,1455903668.70436549186706542969,7800
273,1455903668.71411442756652832031,1455903668.71413135528564453125,7800
274,1455903668.72384405136108398438,1455903668.7238616943359375,7792
275,1455903668.73348355293273925781,1455903668.73350501060485839844,7792
276,1455903668.74311923980712890625,1455903668.74313783645629882812,7784
277,1455903668.75246381759643554688,1455903668.75248217582702636719,7784
278,1455903668.76220917701721191406,1455903668.76222920417785644531,7776
279,1455903668.77218508720397949219,1455903668.77220392227172851562,7776
280,1455903668.78137898445129394531,1455903668.781402587890625,7768
281,1455903668.79136109352111816406,1455903668.7913818359375,7768
282,1455903668.8012542724609375,1455903668.80127406120300292969,7760
283,1455903668.81062340736389160156,1455903668.8106441497802734375,7760
284,1455903668.82050347328186035156,1455903668.82052373886108398438,7752
285,1455903668.83031105995178222656,1455903668.83033108711242675781,7744
286,1455903668.83968067169189453125,1455903668.83970475196838378906,7744
287,1455903668.84955167770385742188,1455903668.84957289695739746094,7736
288,1455903668.85919666290283203125,1455903668.85921692848205566406,7736
289,1455903668.86880350112915039062,1455903668.86882257461547851562,7728
290,1455903668.87823319435119628906,1455903668.87825036048889160156,7720
291,1455903668.88770079612731933594,1455903668.88772106170654296875,7720
292,1455903668.89710640907287597656,1455903668.89712691307067871094,7712
293,1455903668.90645599365234375,1455903668.906475067138671875,7704
294,1455903668.91612005233764648438,1455903668.91614103317260742188,7704
295,1455903668.92592501640319824219,1455903668.92594599723815917969,7696
296,1455903668.93523502349853515625,1455903668.93525815010070800781,7688
297,1455903668.94506192207336425781,1455903668.94508266448974609375,7688
298,1455903668.95488429069519042969,1455903668.95490503311157226562,7680
299,1455903668.96431636810302734375,1455903668.96433758735656738281,7672
300,1455903668.97451496124267578125,1455903668.97453546524047851562,7664
301,1455903668.98402070999145507812,1455903668.98404145240783691406,7664
302,1455903668.99344277381896972656,1455903668.99346232414245605469,7656
303,1455903669.00309467315673828125,1455903669.00311565399169921875,7648
304,1455903669.01279926300048828125,1455903669.01282000541687011719,7640
305,1455903669.02204108238220214844,1455903669.02206373214721679688,7640
306,1455903669.0317020416259765625,1455903669.03172159194946289062,7632
307,1455903669.04121494293212890625,1455903669.04123568534851074219,7624
308,1455903669.05077266693115234375,1455903669.05079412460327148438,7616
309,1455903669.06047153472900390625,1455903669.06049299240112304688,7616
310,1455903669.07012867927551269531,1455903669.07014918327331542969,7608
311,1455903669.07984066009521484375,1455903669.07986140251159667969,7600
312,1455903669.08933091163635253906,1455903669.08934950828552246094,7592
313,1455903669.09924817085266113281,1455903669.09926700592041015625,7584
314,1455903669.10910892486572265625,1455903669.10912919044494628906,7576
315,1455903669.11854696273803710938,1455903669.11856818199157714844,7576
316,1455903669.12811517715454101562,1455903669.12813663482666015625,7568
317,1455903669.13774061203002929688,1455903669.13776135444641113281,7560
318,1455903669.14703488349914550781,1455903669.14705610275268554688,7552
319,1455903669.156398773193359375,1455903669.15642189979553222656,7544
320,1455903669.1661434173583984375,1455903669.16616415977478027344,7536
321,1455903669.17570567131042480469,1455903669.17572689056396484375,7528
322,1455903669.18545675277709960938,1455903669.18549609184265136719,7520
323,1455903669.19544863700866699219,1455903669.19547128677368164062,7512
324,1455903669.20500206947326660156,1455903669.20502376556396484375,7504
325,1455903669.21503448486328125,1455903669.21505475044250488281,7496
326,1455903669.22494029998779296875,1455903669.22498321533203125,7496
327,1455903669.2345294952392578125,1455903669.23455142974853515625,7488
328,1455903669.24435663223266601562,1455903669.24437880516052246094,7480
329,1455903669.25460481643676757812,1455903669.254627227783203125,7472
330,1455903669.26441073417663574219,1455903669.26443338394165039062,7464
331,1455903669.27422928810119628906,1455903669.27424883842468261719,7456
332,1455903669.2840728759765625,1455903669.28409671783447265625,7448
333,1455903669.29398941993713378906,1455903669.29401111602783203125,7432
334,1455903669.30341172218322753906,1455903669.30343174934387207031,7424
335,1455903669.31343674659729003906,1455903669.31347775459289550781,7416
336,1455903669.32329988479614257812,1455903669.32332205772399902344,7408
337,1455903669.33296370506286621094,1455903669.33298659324645996094,7400
338,1455903669.34299564361572265625,1455903669.3430156707763671875,7392
339,1455903669.35317659378051757812,1455903669.353199005126953125,7384
340,1455903669.36268711090087890625,1455903669.36271071434020996094,7376
341,1455903669.37276005744934082031,1455903669.37278389930725097656,7368
342,1455903669.38236665725708007812,1455903669.382389068603515625,7360
343,1455903669.39168000221252441406,1455903669.39170336723327636719,7352
344,1455903669.40185308456420898438,1455903669.40187597274780273438,7344
345,1455903669.41181135177612304688,1455903669.41183447837829589844,7336
346,1455903669.42131161689758300781,1455903669.42133426666259765625,7328
347,1455903669.43116855621337890625,1455903669.43119144439697265625,7312
348,1455903669.44119286537170410156,1455903669.44121551513671875,7304
349,1455903669.45057082176208496094,1455903669.4505939483642578125,7296
350,1455903669.46041345596313476562,1455903669.46043562889099121094,7288
351,1455903669.47028946876525878906,1455903669.47031259536743164062,7280
352,1455903669.48007440567016601562,1455903669.48009729385375976562,7272
353,1455903669.48964905738830566406,1455903669.48966956138610839844,7264
354,1455903669.49939036369323730469,1455903669.49941277503967285156,7248
355,1455903669.50923418998718261719,1455903669.50925922393798828125,7240
356,1455903669.51887750625610351562,1455903669.51889801025390625,7232
357,1455903669.52912378311157226562,1455903669.52914643287658691406,7224
358,1455903669.53888702392578125,1455903669.53891015052795410156,7216
359,1455903669.54863834381103515625,1455903669.54866051673889160156,7200
360,1455903669.55834197998046875,1455903669.55836510658264160156,7192
361,1455903669.568572998046875,1455903669.56859612464904785156,7184
362,1455903669.57836675643920898438,1455903669.57838654518127441406,7176
363,1455903669.588314056396484375,1455903669.58833742141723632812,7160
364,1455903669.5982303619384765625,1455903669.5982532501220703125,7152
365,1455903669.6079311370849609375,1455903669.60795474052429199219,7144
366,1455903669.61778116226196289062,1455903669.61780428886413574219,7136
367,1455903669.62757611274719238281,1455903669.62759900093078613281,7120
368,1455903669.63672685623168945312,1455903669.63675236701965332031,7112
369,1455903669.64681196212768554688,1455903669.64683461189270019531,7104
370,1455903669.65690255165100097656,1455903669.65692639350891113281,7096
371,1455903669.66674947738647460938,1455903669.66677355766296386719,7080
372,1455903669.67684864997863769531,1455903669.67687296867370605469,7072
373,1455903669.68655657768249511719,1455903669.686580657958984375,7064
374,1455903669.6964550018310546875,1455903669.69647979736328125,7048
375,1455903669.70635437965393066406,1455903669.70637869834899902344,7040
376,1455903669.71636986732482910156,1455903669.71639418601989746094,7032
377,1455903669.72599029541015625,1455903669.72601652145385742188,7016
378,1455903669.73609066009521484375,1455903669.73611545562744140625,7008
379,1455903669.74603867530822753906,1455903669.74606108665466308594,7000
380,1455903669.75563335418701171875,1455903669.75565552711486816406,6984
381,1455903669.76542425155639648438,1455903669.76544880867004394531,6976
382,1455903669.77561020851135253906,1455903669.77563428878784179688,6968
383,1455903669.7855739593505859375,1455903669.78559899330139160156,6952
384,1455903669.79542374610900878906,1455903669.79544973373413085938,6944
385,1455903669.80480027198791503906,1455903669.80482363700866699219,6936
386,1455903669.81417632102966308594,1455903669.81419897079467773438,6920
387,1455903669.82359623908996582031,1455903669.82363939285278320312,6912
388,1455903669.83274435997009277344,1455903669.83276462554931640625,6904
389,1455903669.84166812896728515625,1455903669.84168767929077148438,6888
390,1455903669.85057926177978515625,1455903669.85059952735900878906,6880
391,1455903669.85949802398681640625,1455903669.85951685905456542969,6872
392,1455903669.86920332908630371094,1455903669.86921977996826171875,6864
393,1455903669.878696441650390625,1455903669.87871599197387695312,6848
394,1455903669.88828563690185546875,1455903669.88830208778381347656,6840
395,1455903669.89806509017944335938,1455903669.89808487892150878906,6832
396,1455903669.90750789642333984375,1455903669.90752553939819335938,6816
397,1455903669.91712737083435058594,1455903669.91716670989990234375,6808
398,1455903669.92643475532531738281,1455903669.92645287513732910156,6792
399,1455903669.93617463111877441406,1455903669.93619275093078613281,6784
400,1455903669.94583344459533691406,1455903669.94585061073303222656,6776
401,1455903669.9556751251220703125,1455903669.95569324493408203125,6760
402,1455903669.96559309959411621094,1455903669.96561098098754882812,6752
403,1455903669.97448706626892089844,1455903669.97450542449951171875,6736
404,1455903669.98363375663757324219,1455903669.98365354537963867188,6728
405,1455903669.99350500106811523438,1455903669.99353766441345214844,6720
406,1455903670.00288796424865722656,1455903670.00290632247924804688,6704
407,1455903670.01251673698425292969,1455903670.01253366470336914062,6696
408,1455903670.02219510078430175781,1455903670.02221345901489257812,6680
409,1455903670.03166031837463378906,1455903670.03167939186096191406,6672
410,1455903670.0410556793212890625,1455903670.04107236862182617188,6664
411,1455903670.05082845687866210938,1455903670.05084657669067382812,6648
412,1455903670.0601634979248046875,1455903670.06018209457397460938,6640
413,1455903670.0696392059326171875,1455903670.06965613365173339844,6624
414,1455903670.07928895950317382812,1455903670.0793056488037109375,6616
415,1455903670.08914899826049804688,1455903670.08916783332824707031,6600
416,1455903670.09855365753173828125,1455903670.09857296943664550781,6592
417,1455903670.10815143585205078125,1455903670.10817050933837890625,6576
418,1455903670.11770367622375488281,1455903670.11772227287292480469,6568
419,1455903670.12719202041625976562,1455903670.12721133232116699219,6560
420,1455903670.136608123779296875,1455903670.13662695884704589844,6544
421,1455903670.14642333984375,1455903670.14644217491149902344,6536
422,1455903670.15600633621215820312,1455903670.15602660179138183594,6520
423,1455903670.1659564971923828125,1455903670.16597533226013183594,6512
424,1455903670.17591166496276855469,1455903670.1759471893310546875,6496
425,1455903670.18545079231262207031,1455903670.18547010421752929688,6488
426,1455903670.19521307945251464844,1455903670.19524669647216796875,6472
427,1455903670.204784393310546875,1455903670.20480322837829589844,6464
428,1455903670.2144336700439453125,1455903670.2144527435302734375,6448
429,1455903670.22393107414245605469,1455903670.2239704132080078125,6440
430,1455903670.23356032371520996094,1455903670.23357915878295898438,6424
431,1455903670.24286627769470214844,1455903670.24288821220397949219,6416
432,1455903670.25263571739196777344,1455903670.25265455245971679688,6400
433,1455903670.26201844215393066406,1455903670.2620372772216796875,6392
434,1455903670.27193689346313476562,1455903670.27197980880737304688,6376
435,1455903670.28144073486328125,1455903670.28146219253540039062,6368
436,1455903670.29138255119323730469,1455903670.29140138626098632812,6352
437,1455903670.30114102363586425781,1455903670.30116057395935058594,6344
438,1455903670.31060481071472167969,1455903670.3106250762939453125,6328
439,1455903670.32014918327331542969,1455903670.32016849517822265625,6320
440,1455903670.32986569404602050781,1455903670.32989239692687988281,6304
441,1455903670.3389873504638671875,1455903670.33900690078735351562,6296
442,1455903670.34916472434997558594,1455903670.34918522834777832031,6280
443,1455903670.35897016525268554688,1455903670.358989715576171875,6272
444,1455903670.36850523948669433594,1455903670.36852478981018066406,6256
445,1455903670.37816405296325683594,1455903670.37818193435668945312,6248
446,1455903670.38762664794921875,1455903670.38764619827270507812,6232
447,1455903670.39790892601013183594,1455903670.39793300628662109375,6224
448,1455903670.40729665756225585938,1455903670.40731477737426757812,6208
449,1455903670.41735482215881347656,1455903670.41737771034240722656,6200
450,1455903670.42692780494689941406,1455903670.42694878578186035156,6184
451,1455903670.43642306327819824219,1455903670.43644046783447265625,6176
