id, time (s), size (bits)
42,1455903666.4980010986328125,1455903666.49804067611694335938,6704
43,1455903666.5078983306884765625,1455903666.50793814659118652344,6712
44,1455903666.51758527755737304688,1455903666.51762747764587402344,6728
45,1455903666.52771043777465820312,1455903666.52777004241943359375,6736
46,1455903666.53707289695739746094,1455903666.53711390495300292969,6752
47,1455903666.54641199111938476562,1455903666.54643011093139648438,6760
48,1455903666.55619597434997558594,1455903666.55623579025268554688,6768
49,1455903666.56622290611267089844,1455903666.56626367568969726562,6784
50,1455903666.57530117034912109375,1455903666.57533860206604003906,6792
51,1455903666.5849971771240234375,1455903666.58503794670104980469,6808
52,1455903666.59462237358093261719,1455903666.59466385841369628906,6816
53,1455903666.60424971580505371094,1455903666.60427331924438476562,6824
54,1455903666.6139278411865234375,1455903666.6139698028564453125,6840
55,1455903666.6236438751220703125,1455903666.62368535995483398438,6848
56,1455903666.63291954994201660156,1455903666.63294267654418945312,6864
57,1455903666.64221954345703125,1455903666.64226102828979492188,6872
58,1455903666.65175604820251464844,1455903666.65179705619812011719,6880
59,1455903666.6618442535400390625,1455903666.66188573837280273438,6896
60,1455903666.67120647430419921875,1455903666.67124819755554199219,6904
61,1455903666.681087493896484375,1455903666.68112850189208984375,6912
62,1455903666.69075608253479003906,1455903666.69079875946044921875,6928
63,1455903666.70034360885620117188,1455903666.70036435127258300781,6936
64,1455903666.71037626266479492188,1455903666.71041727066040039062,6944
65,1455903666.72005629539489746094,1455903666.72009754180908203125,6960
66,1455903666.72904467582702636719,1455903666.72908234596252441406,6968
67,1455903666.73880147933959960938,1455903666.73884296417236328125,6976
68,1455903666.74820184707641601562,1455903666.74824213981628417969,6992
69,1455903666.75762724876403808594,1455903666.75766015052795410156,7000
70,1455903666.76724529266357421875,1455903666.76728653907775878906,7008
71,1455903666.77725052833557128906,1455903666.77729249000549316406,7016
72,1455903666.78674983978271484375,1455903666.78677010536193847656,7032
73,1455903666.7961444854736328125,1455903666.7961864471435546875,7040
74,1455903666.80594539642333984375,1455903666.80596494674682617188,7048
75,1455903666.81595063209533691406,1455903666.81602215766906738281,7064
76,1455903666.82535982131958007812,1455903666.82540082931518554688,7072
77,1455903666.834880828857421875,1455903666.83492183685302734375,7080
78,1455903666.84476351737976074219,1455903666.84480547904968261719,7088
79,1455903666.8540782928466796875,1455903666.85410022735595703125,7104
80,1455903666.86345386505126953125,1455903666.86350297927856445312,7112
81,1455903666.8732929229736328125,1455903666.87333536148071289062,7120
82,1455903666.88252282142639160156,1455903666.88254404067993164062,7128
83,1455903666.8921947479248046875,1455903666.89223408699035644531,7144
84,1455903666.90193796157836914062,1455903666.90195989608764648438,7152
85,1455903666.9114665985107421875,1455903666.91150450706481933594,7160
86,1455903666.92076325416564941406,1455903666.9208049774169921875,7168
87,1455903666.93054461479187011719,1455903666.93058657646179199219,7176
88,1455903666.94023156166076660156,1455903666.94025373458862304688,7192
89,1455903666.95019650459289550781,1455903666.95023632049560546875,7200
90,1455903666.9603633880615234375,1455903666.96040606498718261719,7208
91,1455903666.97021722793579101562,1455903666.97025632858276367188,7216
92,1455903666.97988533973693847656,1455903666.9799289703369140625,7232
93,1455903666.98973703384399414062,1455903666.98977994918823242188,7240
94,1455903666.99949216842651367188,1455903666.99952673912048339844,7248
95,1455903667.00922703742980957031,1455903667.00926923751831054688,7256
96,1455903667.0190601348876953125,1455903667.01910185813903808594,7264
97,1455903667.02873826026916503906,1455903667.02878022193908691406,7272
98,1455903667.03852248191833496094,1455903667.03859090805053710938,7288
99,1455903667.04838967323303222656,1455903667.04840755462646484375,7296
100,1455903667.05816817283630371094,1455903667.05821013450622558594,7304
101,1455903667.06754183769226074219,1455903667.06758403778076171875,7312
102,1455903667.07717299461364746094,1455903667.07721495628356933594,7320
103,1455903667.08701491355895996094,1455903667.0870571136474609375,7328
104,1455903667.09639859199523925781,1455903667.09644103050231933594,7336
105,1455903667.10583829879760742188,1455903667.10587978363037109375,7344
106,1455903667.11597776412963867188,1455903667.11601924896240234375,7352
107,1455903667.12536311149597167969,1455903667.125408172607421875,7360
108,1455903667.13518309593200683594,1455903667.1352252960205078125,7376
109,1455903667.14481472969055175781,1455903667.1448574066162109375,7384
110,1455903667.15429520606994628906,1455903667.15433335304260253906,7392
111,1455903667.16406679153442382812,1455903667.16412973403930664062,7400
112,1455903667.1740550994873046875,1455903667.17407751083374023438,7408
113,1455903667.18373370170593261719,1455903667.18378663063049316406,7416
114,1455903667.19355821609497070312,1455903667.19359993934631347656,7424
115,1455903667.20276474952697753906,1455903667.20280504226684570312,7432
116,1455903667.21255731582641601562,1455903667.21259713172912597656,7440
117,1455903667.22225522994995117188,1455903667.22229695320129394531,7448
118,1455903667.23210859298706054688,1455903667.23215031623840332031,7456
119,1455903667.24190998077392578125,1455903667.24195027351379394531,7464
120,1455903667.25120520591735839844,1455903667.25124716758728027344,7472
121,1455903667.26091885566711425781,1455903667.26096057891845703125,7480
122,1455903667.27077984809875488281,1455903667.27082180976867675781,7488
123,1455903667.28033280372619628906,1455903667.28037476539611816406,7496
124,1455903667.29052209854125976562,1455903667.29056382179260253906,7504
125,1455903667.30019545555114746094,1455903667.30021715164184570312,7512
126,1455903667.30985164642333984375,1455903667.30990147590637207031,7520
127,1455903667.31937885284423828125,1455903667.31942224502563476562,7528
128,1455903667.32925081253051757812,1455903667.32929301261901855469,7528
129,1455903667.33880710601806640625,1455903667.33882546424865722656,7536
130,1455903667.34861683845520019531,1455903667.34865927696228027344,7544
131,1455903667.35838055610656738281,1455903667.35842227935791015625,7552
132,1455903667.36778807640075683594,1455903667.36782598495483398438,7560
133,1455903667.37724995613098144531,1455903667.37728929519653320312,7568
134,1455903667.38699579238891601562,1455903667.38703894615173339844,7576
135,1455903667.39666819572448730469,1455903667.39669322967529296875,7584
136,1455903667.4061412811279296875,1455903667.40615987777709960938,7584
137,1455903667.41599607467651367188,1455903667.41603779792785644531,7592
138,1455903667.4255809783935546875,1455903667.42562317848205566406,7600
139,1455903667.43530178070068359375,1455903667.43535971641540527344,7608
140,1455903667.44494295120239257812,1455903667.44498467445373535156,7616
141,1455903667.45482516288757324219,1455903667.45486664772033691406,7624
142,1455903667.46451640129089355469,1455903667.46455931663513183594,7624
143,1455903667.47451710700988769531,1455903667.47456049919128417969,7632
144,1455903667.48405241966247558594,1455903667.48409366607666015625,7640
145,1455903667.49332880973815917969,1455903667.49337267875671386719,7648
146,1455903667.50302767753601074219,1455903667.503086090087890625,7648
147,1455903667.51283192634582519531,1455903667.51287364959716796875,7656
148,1455903667.52242064476013183594,1455903667.52243852615356445312,7664
149,1455903667.53243374824523925781,1455903667.53247332572937011719,7672
150,1455903667.54263615608215332031,1455903667.54267811775207519531,7680
151,1455903667.55204820632934570312,1455903667.55209088325500488281,7680
152,1455903667.56195688247680664062,1455903667.56198096275329589844,7688
153,1455903667.57172226905822753906,1455903667.57176470756530761719,7696
154,1455903667.58141279220581054688,1455903667.581455230712890625,7696
155,1455903667.59128665924072265625,1455903667.59132838249206542969,7704
156,1455903667.60105371475219726562,1455903667.60107302665710449219,7712
157,1455903667.61047101020812988281,1455903667.610492706298828125,7712
158,1455903667.62020850181579589844,1455903667.62025141716003417969,7720
159,1455903667.62974333763122558594,1455903667.62978529930114746094,7728
160,1455903667.63974237442016601562,1455903667.63978409767150878906,7728
161,1455903667.64931917190551757812,1455903667.64935970306396484375,7736
162,1455903667.65910243988037109375,1455903667.65914440155029296875,7744
163,1455903667.66884255409240722656,1455903667.66888093948364257812,7744
164,1455903667.67850565910339355469,1455903667.6785488128662109375,7752
165,1455903667.68783736228942871094,1455903667.68785977363586425781,7752
166,1455903667.69691300392150878906,1455903667.69693255424499511719,7760
167,1455903667.70589566230773925781,1455903667.70591711997985839844,7760
168,1455903667.71515226364135742188,1455903667.71518874168395996094,7768
169,1455903667.72417712211608886719,1455903667.72421526908874511719,7768
170,1455903667.73311448097229003906,1455903667.73313426971435546875,7776
171,1455903667.74203372001647949219,1455903667.74205088615417480469,7776
172,1455903667.75109386444091796875,1455903667.75113201141357421875,7784
173,1455903667.76034140586853027344,1455903667.7603778839111328125,7784
174,1455903667.76943516731262207031,1455903667.76945328712463378906,7792
175,1455903667.7788143157958984375,1455903667.77885031700134277344,7792
176,1455903667.78830695152282714844,1455903667.78834414482116699219,7800
177,1455903667.79738831520080566406,1455903667.79740667343139648438,7800
178,1455903667.80664372444152832031,1455903667.80668187141418457031,7808
179,1455903667.81627416610717773438,1455903667.81631231307983398438,7808
180,1455903667.82545733451843261719,1455903667.82547736167907714844,7816
181,1455903667.83413720130920410156,1455903667.83417487144470214844,7816
182,1455903667.84378838539123535156,1455903667.84382534027099609375,7816
183,1455903667.85354185104370117188,1455903667.85359859466552734375,7824
184,1455903667.86272168159484863281,1455903667.86275887489318847656,7824
185,1455903667.87200117111206054688,1455903667.87203836441040039062,7832
186,1455903667.88182044029235839844,1455903667.88185739517211914062,7832
187,1455903667.89094614982604980469,1455903667.89098024368286132812,7832
188,1455903667.90061736106872558594,1455903667.90065288543701171875,7840
189,1455903667.91055703163146972656,1455903667.91059112548828125,7840
190,1455903667.91999268531799316406,1455903667.9200115203857421875,7848
191,1455903667.92928051948547363281,1455903667.92932009696960449219,7848
192,1455903667.939220428466796875,1455903667.93927812576293945312,7848
193,1455903667.94858002662658691406,1455903667.94859814643859863281,7848
194,1455903667.95830416679382324219,1455903667.95834374427795410156,7856
195,1455903667.96800947189331054688,1455903667.96804523468017578125,7856
196,1455903667.97761392593383789062,1455903667.97763466835021972656,7856
197,1455903667.98680329322814941406,1455903667.98684239387512207031,7864
198,1455903667.99642539024353027344,1455903667.996463775634765625,7864
199,1455903668.00583338737487792969,1455903668.00586962699890136719,7864
200,1455903668.01491999626159667969,1455903668.01495790481567382812,7864
201,1455903668.02450418472290039062,1455903668.02454280853271484375,7872
202,1455903668.0341625213623046875,1455903668.03418040275573730469,7872
203,1455903668.04351758956909179688,1455903668.04355525970458984375,7872
204,1455903668.05285334587097167969,1455903668.05289125442504882812,7872
205,1455903668.06241154670715332031,1455903668.06244969367980957031,7880
206,1455903668.07156920433044433594,1455903668.0715885162353515625,7880
207,1455903668.08059644699096679688,1455903668.08063435554504394531,7880
208,1455903668.09027028083801269531,1455903668.09028744697570800781,7880
209,1455903668.09970569610595703125,1455903668.09974002838134765625,7880
210,1455903668.10857844352722167969,1455903668.10861611366271972656,7880
211,1455903668.11813235282897949219,1455903668.11814761161804199219,7888
212,1455903668.12770676612854003906,1455903668.12774419784545898438,7888
213,1455903668.13699316978454589844,1455903668.13705205917358398438,7888
214,1455903668.14652895927429199219,1455903668.14656662940979003906,7888
215,1455903668.15612626075744628906,1455903668.15614533424377441406,7888
216,1455903668.16544079780578613281,1455903668.16547894477844238281,7888
217,1455903668.17504262924194335938,1455903668.17511129379272460938,7888
218,1455903668.18451833724975585938,1455903668.18455648422241210938,7888
219,1455903668.19391632080078125,1455903668.19393706321716308594,7888
220,1455903668.20322155952453613281,1455903668.20327997207641601562,7888
221,1455903668.21307897567749023438,1455903668.21311330795288085938,7888
222,1455903668.22260713577270507812,1455903668.22266626358032226562,7888
223,1455903668.23196554183959960938,1455903668.23200178146362304688,7888
224,1455903668.24159288406372070312,1455903668.24163222312927246094,7888
225,1455903668.25133156776428222656,1455903668.25136971473693847656,7888
226,1455903668.26056504249572753906,1455903668.26060390472412109375,7888
227,1455903668.27027058601379394531,1455903668.2703094482421875,7888
228,1455903668.27983713150024414062,1455903668.2798748016357421875,7888
229,1455903668.28921389579772949219,1455903668.289249420166015625,7888
230,1455903668.29925489425659179688,1455903668.29928898811340332031,7888
231,1455903668.30884885787963867188,1455903668.30888652801513671875,7888
232,1455903668.31806969642639160156,1455903668.31808876991271972656,7888
233,1455903668.32793784141540527344,1455903668.32797765731811523438,7888
234,1455903668.33716726303100585938,1455903668.33720660209655761719,7888
235,1455903668.34674191474914550781,1455903668.34677743911743164062,7888
236,1455903668.35555791854858398438,1455903668.35559678077697753906,7888
237,1455903668.36510777473449707031,1455903668.36514592170715332031,7888
238,1455903668.37505197525024414062,1455903668.37511515617370605469,7888
239,1455903668.3844089508056640625,1455903668.38444375991821289062,7888
240,1455903668.39417004585266113281,1455903668.39418911933898925781,7880
241,1455903668.40370607376098632812,1455903668.40372252464294433594,7880
242,1455903668.41308832168579101562,1455903668.41312527656555175781,7880
243,1455903668.42282581329345703125,1455903668.42287850379943847656,7880
244,1455903668.43228840827941894531,1455903668.43232512474060058594,7880
245,1455903668.44135832786560058594,1455903668.4413890838623046875,7880
246,1455903668.45083451271057128906,1455903668.4508724212646484375,7872
247,1455903668.4602031707763671875,1455903668.46024107933044433594,7872
248,1455903668.46950840950012207031,1455903668.46954274177551269531,7872
249,1455903668.47897386550903320312,1455903668.47904539108276367188,7872
250,1455903668.48850703239440917969,1455903668.48854517936706542969,7864
251,1455903668.49839520454406738281,1455903668.49843358993530273438,7864
252,1455903668.50742459297180175781,1455903668.50746417045593261719,7864
253,1455903668.5167999267578125,1455903668.51683831214904785156,7864
254,1455903668.52674555778503417969,1455903668.52678537368774414062,7856
255,1455903668.53590631484985351562,1455903668.53594732284545898438,7856
256,1455903668.54623198509216308594,1455903668.54627156257629394531,7856
257,1455903668.55643463134765625,1455903668.55647563934326171875,7848
258,1455903668.566036224365234375,1455903668.5660915374755859375,7848
259,1455903668.575672149658203125,1455903668.57571268081665039062,7848
260,1455903668.585597991943359375,1455903668.58563995361328125,7840
261,1455903668.59505414962768554688,1455903668.5950946807861328125,7840
262,1455903668.60458683967590332031,1455903668.60462260246276855469,7840
263,1455903668.61386919021606445312,1455903668.61390995979309082031,7832
264,1455903668.6234149932861328125,1455903668.62345528602600097656,7832
265,1455903668.63310122489929199219,1455903668.63316178321838378906,7832
266,1455903668.64268636703491210938,1455903668.64272737503051757812,7824
267,1455903668.65225076675415039062,1455903668.65227198600769042969,7824
268,1455903668.66173672676086425781,1455903668.66177773475646972656,7816
269,1455903668.67124390602111816406,1455903668.67128586769104003906,7816
270,1455903668.68097138404846191406,1455903668.68101215362548828125,7808
271,1455903668.69011092185974121094,1455903668.69013190269470214844,7808
272,1455903668.70004177093505859375,1455903668.70006227493286132812,7808
273,1455903668.70986986160278320312,1455903668.70990967750549316406,7800
274,1455903668.71949100494384765625,1455903668.71953225135803222656,7800
275,1455903668.72935795783996582031,1455903668.72939896583557128906,7792
276,1455903668.73902773857116699219,1455903668.73906946182250976562,7792
277,1455903668.74835038185119628906,1455903668.74838805198669433594,7784
278,1455903668.75807642936706542969,1455903668.75814032554626464844,7784
279,1455903668.76784777641296386719,1455903668.767894744873046875,7776
280,1455903668.77741694450378417969,1455903668.77745532989501953125,7768
281,1455903668.78720450401306152344,1455903668.78724384307861328125,7768
282,1455903668.79698967933654785156,1455903668.79703044891357421875,7760
283,1455903668.80662488937377929688,1455903668.80664324760437011719,7760
284,1455903668.8162174224853515625,1455903668.81625819206237792969,7752
285,1455903668.82624602317810058594,1455903668.82630372047424316406,7752
286,1455903668.8358631134033203125,1455903668.83591032028198242188,7744
287,1455903668.84547138214111328125,1455903668.84551405906677246094,7736
288,1455903668.85506606101989746094,1455903668.8551082611083984375,7736
289,1455903668.86487269401550292969,1455903668.86491417884826660156,7728
290,1455903668.87409114837646484375,1455903668.87411236763000488281,7728
291,1455903668.883762359619140625,1455903668.883823394775390625,7720
292,1455903668.89315581321716308594,1455903668.8931751251220703125,7712
293,1455903668.9023838043212890625,1455903668.90240335464477539062,7712
294,1455903668.912006378173828125,1455903668.91204905509948730469,7704
295,1455903668.92169237136840820312,1455903668.92173433303833007812,7696
296,1455903668.93104314804077148438,1455903668.93108296394348144531,7696
297,1455903668.94073605537414550781,1455903668.94077777862548828125,7688
298,1455903668.95050764083862304688,1455903668.95054936408996582031,7680
299,1455903668.9602108001708984375,1455903668.9602527618408203125,7680
300,1455903668.97003436088562011719,1455903668.97005486488342285156,7672
301,1455903668.97993564605712890625,1455903668.97997736930847167969,7664
302,1455903668.98929357528686523438,1455903668.98933172225952148438,7656
303,1455903668.99905896186828613281,1455903668.9991016387939453125,7656
304,1455903669.00872635841369628906,1455903669.00879311561584472656,7648
305,1455903669.01819777488708496094,1455903669.01824116706848144531,7640
306,1455903669.02759766578674316406,1455903669.02764058113098144531,7632
307,1455903669.03711462020874023438,1455903669.03717875480651855469,7624
308,1455903669.04688096046447753906,1455903669.04692316055297851562,7624
309,1455903669.05632877349853515625,1455903669.05637097358703613281,7616
310,1455903669.06613850593566894531,1455903669.06616544723510742188,7608
311,1455903669.07550954818725585938,1455903669.07555150985717773438,7600
312,1455903669.0851421356201171875,1455903669.08517980575561523438,7592
313,1455903669.09491181373596191406,1455903669.09495377540588378906,7592
314,1455903669.10484719276428222656,1455903669.10489106178283691406,7584
315,1455903669.11427617073059082031,1455903669.11431956291198730469,7576
316,1455903669.12404513359069824219,1455903669.12408757209777832031,7568
317,1455903669.13349843025207519531,1455903669.13354015350341796875,7560
318,1455903669.14287686347961425781,1455903669.14289808273315429688,7552
319,1455903669.15228915214538574219,1455903669.15233325958251953125,7544
320,1455903669.16191148757934570312,1455903669.16194963455200195312,7544
321,1455903669.17171645164489746094,1455903669.17177462577819824219,7536
322,1455903669.18116307258605957031,1455903669.18120503425598144531,7528
323,1455903669.19128870964050292969,1455903669.19133162498474121094,7520
324,1455903669.20107245445251464844,1455903669.20109391212463378906,7512
325,1455903669.21071720123291015625,1455903669.21076083183288574219,7504
326,1455903669.220611572265625,1455903669.22065496444702148438,7496
327,1455903669.23059892654418945312,1455903669.23064303398132324219,7488
328,1455903669.24021959304809570312,1455903669.24026036262512207031,7480
329,1455903669.25031304359436035156,1455903669.25035619735717773438,7472
330,1455903669.26031517982482910156,1455903669.2603588104248046875,7464
331,1455903669.27016520500183105469,1455903669.27018809318542480469,7456
332,1455903669.27973461151123046875,1455903669.27977967262268066406,7448
333,1455903669.28987002372741699219,1455903669.289936065673828125,7440
334,1455903669.29930710792541503906,1455903669.29934954643249511719,7432
335,1455903669.30901932716369628906,1455903669.30906224250793457031,7424
336,1455903669.31903958320617675781,1455903669.31905817985534667969,7416
337,1455903669.32853794097900390625,1455903669.32855987548828125,7408
338,1455903669.33868551254272460938,1455903669.33874583244323730469,7400
339,1455903669.34878659248352050781,1455903669.34883189201354980469,7392
340,1455903669.3583736419677734375,1455903669.35840082168579101562,7384
341,1455903669.36861491203308105469,1455903669.36866044998168945312,7368
342,1455903669.37836956977844238281,1455903669.37841463088989257812,7360
343,1455903669.38776659965515136719,1455903669.38778996467590332031,7352
344,1455903669.39762353897094726562,1455903669.39766860008239746094,7344
345,1455903669.40744829177856445312,1455903669.40749454498291015625,7336
346,1455903669.41740107536315917969,1455903669.41744327545166015625,7328
347,1455903669.42703366279602050781,1455903669.42707872390747070312,7320
348,1455903669.43694949150085449219,1455903669.43699431419372558594,7312
349,1455903669.44673395156860351562,1455903669.44677495956420898438,7304
350,1455903669.4561939239501953125,1455903669.45626163482666015625,7296
351,1455903669.46603250503540039062,1455903669.46607708930969238281,7280
352,1455903669.47616457939147949219,1455903669.47620987892150878906,7272
353,1455903669.48564291000366210938,1455903669.48568773269653320312,7264
354,1455903669.49521422386169433594,1455903669.49525856971740722656,7256
355,1455903669.50503206253051757812,1455903669.50507187843322753906,7248
356,1455903669.51470780372619628906,1455903669.5147533416748046875,7240
357,1455903669.52484130859375,1455903669.52488660812377929688,7224
358,1455903669.53469896316528320312,1455903669.53474378585815429688,7216
359,1455903669.54422616958618164062,1455903669.54426741600036621094,7208
360,1455903669.55423450469970703125,1455903669.55427455902099609375,7200
361,1455903669.56417918205261230469,1455903669.56421947479248046875,7184
362,1455903669.57414960861206054688,1455903669.57419419288635253906,7176
363,1455903669.58382654190063476562,1455903669.58387112617492675781,7168
364,1455903669.594036102294921875,1455903669.59408020973205566406,7160
365,1455903669.60368895530700683594,1455903669.60372662544250488281,7144
366,1455903669.61358976364135742188,1455903669.61363458633422851562,7136
367,1455903669.62336039543151855469,1455903669.62340545654296875,7128
368,1455903669.6328105926513671875,1455903669.63285923004150390625,7120
369,1455903669.64260220527648925781,1455903669.64264678955078125,7104
370,1455903669.65255427360534667969,1455903669.652576446533203125,7096
371,1455903669.66253304481506347656,1455903669.66257500648498535156,7088
372,1455903669.67251873016357421875,1455903669.67256450653076171875,7080
373,1455903669.68239951133728027344,1455903669.68244719505310058594,7064
374,1455903669.69223856925964355469,1455903669.69227957725524902344,7056
375,1455903669.70218944549560546875,1455903669.70223259925842285156,7048
376,1455903669.71201682090759277344,1455903669.71206259727478027344,7032
377,1455903669.72210025787353515625,1455903669.72214651107788085938,7024
378,1455903669.73189043998718261719,1455903669.73193645477294921875,7016
379,1455903669.74176931381225585938,1455903669.74181532859802246094,7000
380,1455903669.75158405303955078125,1455903669.75160670280456542969,6992
381,1455903669.76106667518615722656,1455903669.76111245155334472656,6984
382,1455903669.77138686180114746094,1455903669.77140879631042480469,6968
383,1455903669.78123259544372558594,1455903669.78127956390380859375,6960
384,1455903669.79138779640197753906,1455903669.79141306877136230469,6952
385,1455903669.800777435302734375,1455903669.80079984664916992188,6936
386,1455903669.81010651588439941406,1455903669.81012988090515136719,6928
387,1455903669.81952548027038574219,1455903669.81954622268676757812,6920
388,1455903669.82882523536682128906,1455903669.82886362075805664062,6904
389,1455903669.83787083625793457031,1455903669.83790087699890136719,6896
390,1455903669.846759796142578125,1455903669.84678006172180175781,6888
391,1455903669.855724334716796875,1455903669.85574316978454589844,6880
392,1455903669.86503386497497558594,1455903669.86509156227111816406,6864
393,1455903669.87465500831604003906,1455903669.87469410896301269531,6856
394,1455903669.88403582572937011719,1455903669.88407588005065917969,6840
395,1455903669.89383172988891601562,1455903669.89387822151184082031,6832
396,1455903669.90359902381896972656,1455903669.90363550186157226562,6824
397,1455903669.91290116310119628906,1455903669.91294002532958984375,6808
398,1455903669.92237806320190429688,1455903669.92241644859313964844,6800
399,1455903669.93191671371459960938,1455903669.93197178840637207031,6792
400,1455903669.94167065620422363281,1455903669.94171094894409179688,6776
401,1455903669.95144534111022949219,1455903669.95148468017578125,6768
402,1455903669.96129870414733886719,1455903669.96133589744567871094,6752
403,1455903669.97069048881530761719,1455903669.97071242332458496094,6744
404,1455903669.97953701019287109375,1455903669.97957944869995117188,6736
405,1455903669.98919725418090820312,1455903669.9892368316650390625,6720
406,1455903669.99899005889892578125,1455903669.99902963638305664062,6712
407,1455903670.00840210914611816406,1455903670.00844240188598632812,6696
408,1455903670.0180644989013671875,1455903670.01808476448059082031,6688
409,1455903670.02782416343688964844,1455903670.02787256240844726562,6680
410,1455903670.03695058822631835938,1455903670.03696703910827636719,6664
411,1455903670.04659247398376464844,1455903670.04663228988647460938,6656
412,1455903670.05632710456848144531,1455903670.05636358261108398438,6640
413,1455903670.065563201904296875,1455903670.06560468673706054688,6632
414,1455903670.07519555091857910156,1455903670.07523560523986816406,6616
415,1455903670.08506631851196289062,1455903670.08510637283325195312,6608
416,1455903670.09441900253295898438,1455903670.09446072578430175781,6600
417,1455903670.10405087471008300781,1455903670.10408949851989746094,6584
418,1455903670.11354589462280273438,1455903670.11358666419982910156,6576
419,1455903670.12303757667541503906,1455903670.12307620048522949219,6560
420,1455903670.13256549835205078125,1455903670.13260626792907714844,6552
421,1455903670.1422519683837890625,1455903670.14231371879577636719,6536
422,1455903670.15175080299377441406,1455903670.15179347991943359375,6528
423,1455903670.16150712966918945312,1455903670.16154813766479492188,6512
424,1455903670.17163133621215820312,1455903670.17169809341430664062,6504
425,1455903670.1813831329345703125,1455903670.18140625953674316406,6488
426,1455903670.19104862213134765625,1455903670.19109082221984863281,6480
427,1455903670.20073223114013671875,1455903670.20077228546142578125,6464
428,1455903670.21040749549865722656,1455903670.21044969558715820312,6456
429,1455903670.21981096267700195312,1455903670.21982836723327636719,6440
430,1455903670.22926998138427734375,1455903670.22931170463562011719,6432
431,1455903670.23898410797119140625,1455903670.23902583122253417969,6424
432,1455903670.24834752082824707031,1455903670.24838900566101074219,6408
433,1455903670.25784039497375488281,1455903670.25788211822509765625,6400
434,1455903670.2676410675048828125,1455903670.26770257949829101562,6384
435,1455903670.27718281745910644531,1455903670.27720427513122558594,6376
436,1455903670.28716182708740234375,1455903670.28720307350158691406,6360
437,1455903670.29715490341186523438,1455903670.29719662666320800781,6344
438,1455903670.30639410018920898438,1455903670.30641412734985351562,6336
439,1455903670.31617712974548339844,1455903670.31621909141540527344,6320
440,1455903670.32598757743835449219,1455903670.32603168487548828125,6312
441,1455903670.33519315719604492188,1455903670.3352146148681640625,6304
442,1455903670.34477257728576660156,1455903670.34481501579284667969,6288
443,1455903670.35480570793151855469,1455903670.35484766960144042969,6272
444,1455903670.3646411895751953125,1455903670.36468362808227539062,6264
445,1455903670.37388086318969726562,1455903670.37392354011535644531,6248
446,1455903670.38369727134704589844,1455903670.38373899459838867188,6240
447,1455903670.39373826980590820312,1455903670.39381480216979980469,6224
448,1455903670.40317416191101074219,1455903670.40321445465087890625,6216
449,1455903670.41318750381469726562,1455903670.41323018074035644531,6200
450,1455903670.42282724380493164062,1455903670.42286944389343261719,6192
451,1455903670.43199491500854492188,1455903670.43203639984130859375,6176
