id, time (s), size (bits)
98,1455903667.03702807426452636719,1455903667.03705072402954101562,7280
99,1455903667.04688596725463867188,1455903667.04690718650817871094,7296
100,1455903667.05669689178466796875,1455903667.05671811103820800781,7304
101,1455903667.06604504585266113281,1455903667.06606507301330566406,7312
102,1455903667.07588434219360351562,1455903667.07590556144714355469,7320
103,1455903667.08571696281433105469,1455903667.08573818206787109375,7328
104,1455903667.09505987167358398438,1455903667.095081329345703125,7336
105,1455903667.10457444190979003906,1455903667.10459566116333007812,7344
106,1455903667.11447906494140625,1455903667.11450028419494628906,7352
107,1455903667.12407517433166503906,1455903667.1240978240966796875,7360
108,1455903667.13373589515686035156,1455903667.13375711441040039062,7368
109,1455903667.14348816871643066406,1455903667.14353251457214355469,7376
110,1455903667.15301299095153808594,1455903667.15303349494934082031,7392
111,1455903667.16258096694946289062,1455903667.16260194778442382812,7400
112,1455903667.17259550094604492188,1455903667.17261648178100585938,7408
113,1455903667.182422637939453125,1455903667.18244385719299316406,7416
114,1455903667.19211745262145996094,1455903667.19213700294494628906,7424
115,1455903667.20147490501403808594,1455903667.20149564743041992188,7432
116,1455903667.21124219894409179688,1455903667.21126508712768554688,7440
117,1455903667.22083067893981933594,1455903667.22085237503051757812,7448
118,1455903667.23069500923156738281,1455903667.2307300567626953125,7456
119,1455903667.24050283432006835938,1455903667.24052405357360839844,7464
120,1455903667.24975156784057617188,1455903667.24977278709411621094,7472
121,1455903667.25942492485046386719,1455903667.25944590568542480469,7480
122,1455903667.26944994926452636719,1455903667.26949810981750488281,7488
123,1455903667.2790431976318359375,1455903667.27906441688537597656,7496
124,1455903667.28905630111694335938,1455903667.28907752037048339844,7504
125,1455903667.29878950119018554688,1455903667.29881191253662109375,7512
126,1455903667.30835485458374023438,1455903667.308376312255859375,7512
127,1455903667.31806898117065429688,1455903667.31809186935424804688,7520
128,1455903667.32782125473022460938,1455903667.32784271240234375,7528
129,1455903667.3375034332275390625,1455903667.33752369880676269531,7536
130,1455903667.34715604782104492188,1455903667.34717535972595214844,7544
131,1455903667.35709071159362792969,1455903667.35711169242858886719,7552
132,1455903667.36653494834899902344,1455903667.36655497550964355469,7560
133,1455903667.37595033645629882812,1455903667.37597179412841796875,7568
134,1455903667.385692596435546875,1455903667.38571524620056152344,7576
135,1455903667.39543914794921875,1455903667.39546060562133789062,7584
136,1455903667.40485835075378417969,1455903667.40487885475158691406,7584
137,1455903667.41458654403686523438,1455903667.41460728645324707031,7592
138,1455903667.42428994178771972656,1455903667.42431116104125976562,7600
139,1455903667.43380999565124511719,1455903667.43383097648620605469,7608
140,1455903667.44367170333862304688,1455903667.44369292259216308594,7616
141,1455903667.45333647727966308594,1455903667.45335745811462402344,7616
142,1455903667.46303415298461914062,1455903667.46305561065673828125,7624
143,1455903667.47303032875061035156,1455903667.47305274009704589844,7632
144,1455903667.48279356956481933594,1455903667.482814788818359375,7640
145,1455903667.49203634262084960938,1455903667.49205470085144042969,7648
146,1455903667.501544952392578125,1455903667.50156545639038085938,7648
147,1455903667.51137614250183105469,1455903667.51139616966247558594,7656
148,1455903667.52103972434997558594,1455903667.52105975151062011719,7664
149,1455903667.53114056587219238281,1455903667.5311603546142578125,7672
150,1455903667.54117321968078613281,1455903667.5411930084228515625,7672
151,1455903667.55080461502075195312,1455903667.55082464218139648438,7680
152,1455903667.56063961982727050781,1455903667.56068968772888183594,7688
153,1455903667.57043099403381347656,1455903667.57045125961303710938,7696
154,1455903667.58017086982727050781,1455903667.58019089698791503906,7696
155,1455903667.58998203277587890625,1455903667.59000229835510253906,7704
156,1455903667.59975075721740722656,1455903667.59977078437805175781,7712
157,1455903667.60922336578369140625,1455903667.6092433929443359375,7712
158,1455903667.61872625350952148438,1455903667.61874461174011230469,7720
159,1455903667.6282825469970703125,1455903667.62830257415771484375,7728
160,1455903667.63843941688537597656,1455903667.63845944404602050781,7728
161,1455903667.64782261848449707031,1455903667.64784383773803710938,7736
162,1455903667.65778708457946777344,1455903667.65780711174011230469,7736
163,1455903667.66753792762756347656,1455903667.66755771636962890625,7744
164,1455903667.677051544189453125,1455903667.67707180976867675781,7752
165,1455903667.6865520477294921875,1455903667.68657469749450683594,7752
166,1455903667.695648193359375,1455903667.695667266845703125,7760
167,1455903667.70459318161010742188,1455903667.70461106300354003906,7760
168,1455903667.71387362480163574219,1455903667.71389913558959960938,7768
169,1455903667.72293877601623535156,1455903667.72295784950256347656,7768
170,1455903667.73187112808227539062,1455903667.7318897247314453125,7776
171,1455903667.74077892303466796875,1455903667.74079608917236328125,7776
172,1455903667.74983167648315429688,1455903667.7498493194580078125,7784
173,1455903667.75908398628234863281,1455903667.75910067558288574219,7784
174,1455903667.76815772056579589844,1455903667.76817488670349121094,7792
175,1455903667.77755832672119140625,1455903667.77757477760314941406,7792
176,1455903667.78702807426452636719,1455903667.78704500198364257812,7800
177,1455903667.79610681533813476562,1455903667.796123504638671875,7800
178,1455903667.80540633201599121094,1455903667.80542159080505371094,7808
179,1455903667.81501340866088867188,1455903667.81503152847290039062,7808
180,1455903667.82424688339233398438,1455903667.82426381111145019531,7816
181,1455903667.832935333251953125,1455903667.832950592041015625,7816
182,1455903667.84234142303466796875,1455903667.84235715866088867188,7816
183,1455903667.85206675529479980469,1455903667.8520832061767578125,7824
184,1455903667.86125802993774414062,1455903667.86127424240112304688,7824
185,1455903667.87074804306030273438,1455903667.87076449394226074219,7832
186,1455903667.88035988807678222656,1455903667.88037610054016113281,7832
187,1455903667.8896999359130859375,1455903667.88971710205078125,7832
188,1455903667.89937162399291992188,1455903667.89938974380493164062,7840
189,1455903667.90908980369567871094,1455903667.90910506248474121094,7840
190,1455903667.91870999336242675781,1455903667.91872668266296386719,7840
191,1455903667.92801976203918457031,1455903667.92803812026977539062,7848
192,1455903667.93773365020751953125,1455903667.93777322769165039062,7848
193,1455903667.94735741615295410156,1455903667.94737792015075683594,7848
194,1455903667.95684862136840820312,1455903667.95686388015747070312,7856
195,1455903667.96657395362854003906,1455903667.96658968925476074219,7856
196,1455903667.97634363174438476562,1455903667.97636055946350097656,7856
197,1455903667.98535370826721191406,1455903667.98537158966064453125,7864
198,1455903667.99496173858642578125,1455903667.99497842788696289062,7864
199,1455903668.00440382957458496094,1455903668.00442051887512207031,7864
200,1455903668.01366114616394042969,1455903668.0136775970458984375,7864
201,1455903668.02305150032043457031,1455903668.02306818962097167969,7872
202,1455903668.03287529945373535156,1455903668.03289175033569335938,7872
203,1455903668.04206919670104980469,1455903668.04208874702453613281,7872
204,1455903668.05161309242248535156,1455903668.05162978172302246094,7872
205,1455903668.06117129325866699219,1455903668.06118822097778320312,7880
206,1455903668.07036328315734863281,1455903668.07038140296936035156,7880
207,1455903668.079357147216796875,1455903668.07937264442443847656,7880
208,1455903668.0888690948486328125,1455903668.08888578414916992188,7880
209,1455903668.09842514991760253906,1455903668.09844207763671875,7880
210,1455903668.10731792449951171875,1455903668.10733485221862792969,7880
211,1455903668.11669230461120605469,1455903668.11670899391174316406,7888
212,1455903668.12641596794128417969,1455903668.1264553070068359375,7888
213,1455903668.135524749755859375,1455903668.1355419158935546875,7888
214,1455903668.14508485794067382812,1455903668.1451015472412109375,7888
215,1455903668.15479755401611328125,1455903668.154815673828125,7888
216,1455903668.16424727439880371094,1455903668.164264678955078125,7888
217,1455903668.17360329627990722656,1455903668.17362046241760253906,7888
218,1455903668.18325591087341308594,1455903668.18327307701110839844,7888
219,1455903668.19266629219055175781,1455903668.19268369674682617188,7888
220,1455903668.20175147056579589844,1455903668.20176720619201660156,7888
221,1455903668.2116069793701171875,1455903668.21162390708923339844,7888
222,1455903668.22114086151123046875,1455903668.22115921974182128906,7888
223,1455903668.23070096969604492188,1455903668.23071932792663574219,7888
224,1455903668.24032998085021972656,1455903668.24035000801086425781,7888
225,1455903668.25006556510925292969,1455903668.25008392333984375,7888
226,1455903668.25930166244506835938,1455903668.25932002067565917969,7888
227,1455903668.26885986328125,1455903668.26887726783752441406,7888
228,1455903668.27854228019714355469,1455903668.27857875823974609375,7888
229,1455903668.2877979278564453125,1455903668.28781652450561523438,7888
230,1455903668.29782009124755859375,1455903668.29783844947814941406,7888
231,1455903668.30758237838745117188,1455903668.30762815475463867188,7888
232,1455903668.31685018539428710938,1455903668.31686806678771972656,7888
233,1455903668.32662439346313476562,1455903668.32667303085327148438,7888
234,1455903668.33590555191040039062,1455903668.33592462539672851562,7888
235,1455903668.34553670883178710938,1455903668.34555459022521972656,7888
236,1455903668.35429739952087402344,1455903668.35431623458862304688,7888
237,1455903668.36376976966857910156,1455903668.36381697654724121094,7888
238,1455903668.373584747314453125,1455903668.37360310554504394531,7888
239,1455903668.38297343254089355469,1455903668.382991790771484375,7888
240,1455903668.3927326202392578125,1455903668.39275097846984863281,7880
241,1455903668.40224194526672363281,1455903668.40226030349731445312,7880
242,1455903668.41176557540893554688,1455903668.411785125732421875,7880
243,1455903668.42135858535766601562,1455903668.42137670516967773438,7880
244,1455903668.43098998069763183594,1455903668.43102598190307617188,7880
245,1455903668.44013071060180664062,1455903668.44014883041381835938,7880
246,1455903668.44957184791564941406,1455903668.44958925247192382812,7872
247,1455903668.45889997482299804688,1455903668.45891666412353515625,7872
248,1455903668.46827077865600585938,1455903668.46828866004943847656,7872
249,1455903668.47751784324645996094,1455903668.47753596305847167969,7872
250,1455903668.48727011680603027344,1455903668.48728847503662109375,7864
251,1455903668.49700284004211425781,1455903668.4970226287841796875,7864
252,1455903668.50614953041076660156,1455903668.50616860389709472656,7864
253,1455903668.51554012298583984375,1455903668.51555895805358886719,7864
254,1455903668.52531290054321289062,1455903668.52533102035522460938,7856
255,1455903668.53459000587463378906,1455903668.53460931777954101562,7856
256,1455903668.54476404190063476562,1455903668.54478359222412109375,7856
257,1455903668.55500864982604980469,1455903668.55502843856811523438,7848
258,1455903668.56453728675842285156,1455903668.56455707550048828125,7848
259,1455903668.5743885040283203125,1455903668.57443356513977050781,7848
260,1455903668.58412241935729980469,1455903668.58414411544799804688,7840
261,1455903668.59367895126342773438,1455903668.59370017051696777344,7840
262,1455903668.60325884819030761719,1455903668.60327839851379394531,7840
263,1455903668.61258840560913085938,1455903668.61260652542114257812,7832
264,1455903668.62216615676879882812,1455903668.62218523025512695312,7832
265,1455903668.63161396980285644531,1455903668.63163352012634277344,7832
266,1455903668.64127135276794433594,1455903668.64129090309143066406,7824
267,1455903668.65098237991333007812,1455903668.65100121498107910156,7824
268,1455903668.66031241416931152344,1455903668.66033220291137695312,7816
269,1455903668.66992497444152832031,1455903668.669963836669921875,7816
270,1455903668.67949819564819335938,1455903668.67951893806457519531,7816
271,1455903668.68881487846374511719,1455903668.68883538246154785156,7808
272,1455903668.69871497154235839844,1455903668.69875502586364746094,7808
273,1455903668.70857834815979003906,1455903668.70859932899475097656,7800
274,1455903668.71819543838500976562,1455903668.71821618080139160156,7800
275,1455903668.72796154022216796875,1455903668.72798228263854980469,7792
276,1455903668.73756957054138183594,1455903668.73759007453918457031,7792
277,1455903668.74710631370544433594,1455903668.74712634086608886719,7784
278,1455903668.75657129287719726562,1455903668.75659298896789550781,7784
279,1455903668.76636600494384765625,1455903668.76638460159301757812,7776
280,1455903668.77616143226623535156,1455903668.77618098258972167969,7776
281,1455903668.78572058677673339844,1455903668.78574085235595703125,7768
282,1455903668.79570031166076660156,1455903668.79572081565856933594,7760
283,1455903668.80538868904113769531,1455903668.80541014671325683594,7760
284,1455903668.81493520736694335938,1455903668.81495404243469238281,7752
285,1455903668.82474064826965332031,1455903668.82475996017456054688,7752
286,1455903668.83437943458557128906,1455903668.8343982696533203125,7744
287,1455903668.84416365623474121094,1455903668.84418559074401855469,7744
288,1455903668.85376763343811035156,1455903668.85378789901733398438,7736
289,1455903668.86356043815612792969,1455903668.86358094215393066406,7728
290,1455903668.87279605865478515625,1455903668.87281632423400878906,7728
291,1455903668.88227725028991699219,1455903668.88229846954345703125,7720
292,1455903668.89186882972717285156,1455903668.89190673828125,7712
293,1455903668.90111422538757324219,1455903668.90113496780395507812,7712
294,1455903668.910739898681640625,1455903668.91075921058654785156,7704
295,1455903668.92039084434509277344,1455903668.92041182518005371094,7696
296,1455903668.92978048324584960938,1455903668.92980360984802246094,7696
297,1455903668.93942117691040039062,1455903668.93944239616394042969,7688
298,1455903668.94922733306884765625,1455903668.94924831390380859375,7680
299,1455903668.95894193649291992188,1455903668.95896029472351074219,7680
300,1455903668.96871733665466308594,1455903668.96873831748962402344,7672
301,1455903668.9786472320556640625,1455903668.978668212890625,7664
302,1455903668.98801279067993164062,1455903668.98803400993347167969,7656
303,1455903668.9975795745849609375,1455903668.997600555419921875,7656
304,1455903669.00723743438720703125,1455903669.00725865364074707031,7648
305,1455903669.01690936088562011719,1455903669.01693177223205566406,7640
306,1455903669.02615404129028320312,1455903669.02617239952087402344,7632
307,1455903669.03562140464782714844,1455903669.03564238548278808594,7632
308,1455903669.04561138153076171875,1455903669.04563260078430175781,7624
309,1455903669.05482983589172363281,1455903669.05485081672668457031,7616
310,1455903669.06462311744689941406,1455903669.06464266777038574219,7608
311,1455903669.07423830032348632812,1455903669.07425928115844726562,7600
312,1455903669.0836887359619140625,1455903669.08371043205261230469,7600
313,1455903669.09360575675964355469,1455903669.09362578392028808594,7592
314,1455903669.10353755950927734375,1455903669.10355997085571289062,7584
315,1455903669.11296153068542480469,1455903669.1129817962646484375,7576
316,1455903669.12279438972473144531,1455903669.12281346321105957031,7568
317,1455903669.13222980499267578125,1455903669.13225102424621582031,7560
318,1455903669.14162325859069824219,1455903669.14164614677429199219,7552
319,1455903669.15099501609802246094,1455903669.15101504325866699219,7552
320,1455903669.16056370735168457031,1455903669.16058468818664550781,7544
321,1455903669.17048287391662597656,1455903669.17050266265869140625,7536
322,1455903669.17971086502075195312,1455903669.17973041534423828125,7528
323,1455903669.18983316421508789062,1455903669.18987131118774414062,7520
324,1455903669.19955849647521972656,1455903669.19957852363586425781,7512
325,1455903669.20939493179321289062,1455903669.20943737030029296875,7504
326,1455903669.21913075447082519531,1455903669.21915173530578613281,7496
327,1455903669.22928929328918457031,1455903669.22931170463562011719,7488
328,1455903669.23872852325439453125,1455903669.23875069618225097656,7480
329,1455903669.24884653091430664062,1455903669.24886846542358398438,7472
330,1455903669.2588348388671875,1455903669.25885701179504394531,7464
331,1455903669.26873230934143066406,1455903669.26875424385070800781,7456
332,1455903669.27848005294799804688,1455903669.27850389480590820312,7448
333,1455903669.28837347030639648438,1455903669.28839564323425292969,7440
334,1455903669.297821044921875,1455903669.29784297943115234375,7432
335,1455903669.30770993232727050781,1455903669.30773210525512695312,7424
336,1455903669.31771254539489746094,1455903669.31773447990417480469,7416
337,1455903669.32725977897644042969,1455903669.32728171348571777344,7408
338,1455903669.3371868133544921875,1455903669.33720684051513671875,7400
339,1455903669.34733486175537109375,1455903669.3473567962646484375,7392
340,1455903669.35706210136413574219,1455903669.35708522796630859375,7384
341,1455903669.36711263656616210938,1455903669.36715245246887207031,7376
342,1455903669.37707209587097167969,1455903669.37712335586547851562,7368
343,1455903669.38649439811706542969,1455903669.38651680946350097656,7352
344,1455903669.39629244804382324219,1455903669.39631390571594238281,7344
345,1455903669.40613889694213867188,1455903669.40616178512573242188,7336
346,1455903669.41610693931579589844,1455903669.41613006591796875,7328
347,1455903669.42552137374877929688,1455903669.42554020881652832031,7320
348,1455903669.43564105033874511719,1455903669.43566179275512695312,7312
349,1455903669.44541263580322265625,1455903669.44543576240539550781,7304
350,1455903669.45469045639038085938,1455903669.45471453666687011719,7296
351,1455903669.46470904350280761719,1455903669.46473217010498046875,7280
352,1455903669.47464919090270996094,1455903669.47467207908630371094,7272
353,1455903669.48420739173889160156,1455903669.48423075675964355469,7264
354,1455903669.49389719963073730469,1455903669.49391984939575195312,7256
355,1455903669.50354242324829101562,1455903669.50356507301330566406,7248
356,1455903669.51324176788330078125,1455903669.51326489448547363281,7240
357,1455903669.52335619926452636719,1455903669.52337908744812011719,7224
358,1455903669.53337645530700683594,1455903669.53339910507202148438,7216
359,1455903669.54282808303833007812,1455903669.54285264015197753906,7208
360,1455903669.55270409584045410156,1455903669.55272698402404785156,7200
361,1455903669.56268286705017089844,1455903669.56270527839660644531,7192
362,1455903669.57266497611999511719,1455903669.57268834114074707031,7176
363,1455903669.58254599571228027344,1455903669.582569122314453125,7168
364,1455903669.59253072738647460938,1455903669.592555999755859375,7160
365,1455903669.60229229927062988281,1455903669.60231471061706542969,7152
366,1455903669.61226749420166015625,1455903669.61229038238525390625,7136
367,1455903669.62195086479187011719,1455903669.62197375297546386719,7128
368,1455903669.63152241706848144531,1455903669.63154649734497070312,7120
369,1455903669.64112114906311035156,1455903669.64114427566528320312,7112
370,1455903669.65110731124877929688,1455903669.65113019943237304688,7096
371,1455903669.66122078895568847656,1455903669.66124510765075683594,7088
372,1455903669.67100858688354492188,1455903669.67102980613708496094,7080
373,1455903669.68106532096862792969,1455903669.68108892440795898438,7064
374,1455903669.69093847274780273438,1455903669.69096255302429199219,7056
375,1455903669.70066571235656738281,1455903669.7006931304931640625,7048
376,1455903669.71069502830505371094,1455903669.71071887016296386719,7032
377,1455903669.72056102752685546875,1455903669.72058892250061035156,7024
378,1455903669.73043704032897949219,1455903669.73046112060546875,7016
379,1455903669.74027705192565917969,1455903669.7403011322021484375,7008
380,1455903669.75023889541625976562,1455903669.750263214111328125,6992
381,1455903669.75974440574645996094,1455903669.75976848602294921875,6984
382,1455903669.76988458633422851562,1455903669.7699184417724609375,6968
383,1455903669.7798366546630859375,1455903669.77986240386962890625,6960
384,1455903669.79008340835571289062,1455903669.79010701179504394531,6952
385,1455903669.79947376251220703125,1455903669.79949736595153808594,6936
386,1455903669.80879306793212890625,1455903669.80881547927856445312,6928
387,1455903669.81818342208862304688,1455903669.81820821762084960938,6920
388,1455903669.82754945755004882812,1455903669.8275699615478515625,6904
389,1455903669.83661341667175292969,1455903669.83663511276245117188,6896
390,1455903669.84553742408752441406,1455903669.84555983543395996094,6888
391,1455903669.85447359085083007812,1455903669.8544921875,6880
392,1455903669.8635616302490234375,1455903669.86357951164245605469,6864
393,1455903669.87337589263916015625,1455903669.87339448928833007812,6856
394,1455903669.8827457427978515625,1455903669.88276624679565429688,6848
395,1455903669.89255928993225097656,1455903669.89257907867431640625,6832
396,1455903669.90232014656066894531,1455903669.90235614776611328125,6824
397,1455903669.91160607337951660156,1455903669.91162419319152832031,6816
398,1455903669.9211597442626953125,1455903669.92117834091186523438,6800
399,1455903669.93042635917663574219,1455903669.93044376373291015625,6792
400,1455903669.94020628929138183594,1455903669.94022798538208007812,6776
401,1455903669.95016431808471679688,1455903669.950183868408203125,6768
402,1455903669.96001553535461425781,1455903669.9600353240966796875,6760
403,1455903669.96941971778869628906,1455903669.96943926811218261719,6744
404,1455903669.97827816009521484375,1455903669.978298187255859375,6736
405,1455903669.98775076866149902344,1455903669.98777079582214355469,6720
406,1455903669.99775433540344238281,1455903669.9977741241455078125,6712
407,1455903670.00712275505065917969,1455903670.00715899467468261719,6704
408,1455903670.01660132408142089844,1455903670.01662087440490722656,6688
409,1455903670.02632308006286621094,1455903670.02634263038635253906,6680
410,1455903670.03549456596374511719,1455903670.03551459312438964844,6664
411,1455903670.04533481597900390625,1455903670.04535436630249023438,6656
412,1455903670.05493664741516113281,1455903670.0549564361572265625,6648
413,1455903670.06416368484497070312,1455903670.06418490409851074219,6632
414,1455903670.07390856742858886719,1455903670.0739288330078125,6624
415,1455903670.08376169204711914062,1455903670.08378148078918457031,6608
416,1455903670.09296274185180664062,1455903670.09298276901245117188,6600
417,1455903670.10281968116760253906,1455903670.10283970832824707031,6584
418,1455903670.11226487159729003906,1455903670.112285614013671875,6576
419,1455903670.1216373443603515625,1455903670.12165808677673339844,6560
420,1455903670.13130712509155273438,1455903670.13132762908935546875,6552
421,1455903670.14073514938354492188,1455903670.14075541496276855469,6544
422,1455903670.15050745010375976562,1455903670.15052866935729980469,6528
423,1455903670.16022157669067382812,1455903670.16024184226989746094,6520
424,1455903670.1701831817626953125,1455903670.17020344734191894531,6504
425,1455903670.18010044097900390625,1455903670.18015074729919433594,6496
426,1455903670.18976235389709472656,1455903670.18978118896484375,6480
427,1455903670.19933104515075683594,1455903670.19935131072998046875,6472
428,1455903670.20897221565246582031,1455903670.20899248123168945312,6456
429,1455903670.21855926513671875,1455903670.21857953071594238281,6448
430,1455903670.22800540924072265625,1455903670.22802233695983886719,6432
431,1455903670.23747587203979492188,1455903670.23749589920043945312,6424
432,1455903670.24704456329345703125,1455903670.24706506729125976562,6408
433,1455903670.25655817985534667969,1455903670.25657868385314941406,6400
434,1455903670.26616072654724121094,1455903670.26618146896362304688,6384
435,1455903670.27586817741394042969,1455903670.27588772773742675781,6376
436,1455903670.28580594062805175781,1455903670.28582477569580078125,6360
437,1455903670.29588484764099121094,1455903670.29593610763549804688,6352
438,1455903670.30516839027404785156,1455903670.30518817901611328125,6336
439,1455903670.31489872932434082031,1455903670.31494927406311035156,6328
440,1455903670.32452678680419921875,1455903670.32454991340637207031,6312
441,1455903670.333858489990234375,1455903670.33387970924377441406,6304
442,1455903670.3433055877685546875,1455903670.34332513809204101562,6288
443,1455903670.35350394248962402344,1455903670.35352826118469238281,6280
444,1455903670.36334824562072753906,1455903670.36336922645568847656,6264
445,1455903670.37258958816528320312,1455903670.37260985374450683594,6256
446,1455903670.38225054740905761719,1455903670.38227200508117675781,6240
447,1455903670.3922328948974609375,1455903670.39227819442749023438,6232
448,1455903670.40182924270629882812,1455903670.40185046195983886719,6216
449,1455903670.41175317764282226562,1455903670.41177582740783691406,6208
450,1455903670.42151284217834472656,1455903670.42156124114990234375,6192
451,1455903670.43074965476989746094,1455903670.43077135086059570312,6184
452,1455903670.44052577018737792969,1455903670.44054722785949707031,6168
