id, time (s), size (bits)
185,1455903667.86947774887084960938,1455903667.86949563026428222656,7832
186,1455903667.87910199165344238281,1455903667.879119873046875,7832
187,1455903667.88832545280456542969,1455903667.88843870162963867188,7832
188,1455903667.898097991943359375,1455903667.89811730384826660156,7840
189,1455903667.90774798393249511719,1455903667.9077663421630859375,7840
190,1455903667.91726708412170410156,1455903667.91728544235229492188,7840
191,1455903667.92652416229248046875,1455903667.926544189453125,7848
192,1455903667.936244964599609375,1455903667.93626332283020019531,7848
193,1455903667.94612789154052734375,1455903667.94614624977111816406,7848
194,1455903667.95554804801940917969,1455903667.95558071136474609375,7856
195,1455903667.96533417701721191406,1455903667.96535229682922363281,7856
196,1455903667.97489118576049804688,1455903667.97490954399108886719,7856
197,1455903667.98405051231384277344,1455903667.98406958580017089844,7864
198,1455903667.993648529052734375,1455903667.99369525909423828125,7864
199,1455903668.00312256813049316406,1455903668.00313925743103027344,7864
200,1455903668.01222205162048339844,1455903668.01223874092102050781,7864
201,1455903668.0216960906982421875,1455903668.02171301841735839844,7872
202,1455903668.03160715103149414062,1455903668.03162550926208496094,7872
203,1455903668.04078888893127441406,1455903668.04080629348754882812,7872
204,1455903668.05012369155883789062,1455903668.05014109611511230469,7872
205,1455903668.05968499183654785156,1455903668.05970263481140136719,7872
206,1455903668.06914496421813964844,1455903668.06916403770446777344,7880
207,1455903668.07812738418579101562,1455903668.07814621925354003906,7880
208,1455903668.08738088607788085938,1455903668.08739829063415527344,7880
209,1455903668.09694933891296386719,1455903668.09696745872497558594,7880
210,1455903668.10607957839965820312,1455903668.10609745979309082031,7880
211,1455903668.11539912223815917969,1455903668.11541724205017089844,7880
212,1455903668.12493038177490234375,1455903668.1249485015869140625,7888
213,1455903668.13410997390747070312,1455903668.13412714004516601562,7888
214,1455903668.14379072189331054688,1455903668.14380884170532226562,7888
215,1455903668.15336298942565917969,1455903668.15338206291198730469,7888
216,1455903668.1629486083984375,1455903668.16296744346618652344,7888
217,1455903668.17218041419982910156,1455903668.17219901084899902344,7888
218,1455903668.18193864822387695312,1455903668.181957244873046875,7888
219,1455903668.19146895408630371094,1455903668.19148778915405273438,7888
220,1455903668.200450897216796875,1455903668.20046687126159667969,7888
221,1455903668.2101497650146484375,1455903668.21016526222229003906,7888
222,1455903668.21972346305847167969,1455903668.21974015235900878906,7888
223,1455903668.22940516471862792969,1455903668.22943902015686035156,7888
224,1455903668.2388916015625,1455903668.23890995979309082031,7888
225,1455903668.2485828399658203125,1455903668.24863743782043457031,7888
226,1455903668.25788331031799316406,1455903668.25790691375732421875,7888
227,1455903668.26762080192565917969,1455903668.26763749122619628906,7888
228,1455903668.27705693244934082031,1455903668.27707219123840332031,7888
229,1455903668.28657674789428710938,1455903668.286594390869140625,7888
230,1455903668.29656744003295898438,1455903668.29659605026245117188,7888
231,1455903668.30609583854675292969,1455903668.30611157417297363281,7888
232,1455903668.31562042236328125,1455903668.31563711166381835938,7888
233,1455903668.32512378692626953125,1455903668.32514047622680664062,7888
234,1455903668.33462238311767578125,1455903668.33463978767395019531,7888
235,1455903668.34431242942810058594,1455903668.34432959556579589844,7888
236,1455903668.35305571556091308594,1455903668.3530731201171875,7888
237,1455903668.36228632926940917969,1455903668.36230325698852539062,7888
238,1455903668.37230181694030761719,1455903668.37235355377197265625,7888
239,1455903668.38166666030883789062,1455903668.381683349609375,7888
240,1455903668.39146375656127929688,1455903668.39148092269897460938,7880
241,1455903668.40098452568054199219,1455903668.40100026130676269531,7880
242,1455903668.41043925285339355469,1455903668.41045737266540527344,7880
243,1455903668.41993951797485351562,1455903668.41995644569396972656,7880
244,1455903668.42950987815856933594,1455903668.42952632904052734375,7880
245,1455903668.43887782096862792969,1455903668.43889498710632324219,7880
246,1455903668.44827604293823242188,1455903668.44829344749450683594,7872
247,1455903668.457637786865234375,1455903668.45765471458435058594,7872
248,1455903668.46706533432006835938,1455903668.46710968017578125,7872
249,1455903668.47628521919250488281,1455903668.4763011932373046875,7872
250,1455903668.48581981658935546875,1455903668.48583674430847167969,7864
251,1455903668.49551367759704589844,1455903668.49553179740905761719,7864
252,1455903668.50486135482788085938,1455903668.50487852096557617188,7864
253,1455903668.51427197456359863281,1455903668.5142879486083984375,7864
254,1455903668.52401828765869140625,1455903668.52405691146850585938,7856
255,1455903668.53333258628845214844,1455903668.53334927558898925781,7856
256,1455903668.54315781593322753906,1455903668.54317450523376464844,7856
257,1455903668.55369520187377929688,1455903668.55371308326721191406,7856
258,1455903668.56320309638977050781,1455903668.56322383880615234375,7848
259,1455903668.57290196418762207031,1455903668.57292008399963378906,7848
260,1455903668.58269739151000976562,1455903668.58271765708923339844,7848
261,1455903668.5922794342041015625,1455903668.59229779243469238281,7840
262,1455903668.60196137428283691406,1455903668.60197710990905761719,7840
263,1455903668.61114931106567382812,1455903668.61116766929626464844,7832
264,1455903668.62095117568969726562,1455903668.62096953392028808594,7832
265,1455903668.63015007972717285156,1455903668.63016724586486816406,7832
266,1455903668.6399936676025390625,1455903668.64001202583312988281,7824
267,1455903668.64968538284301757812,1455903668.64970326423645019531,7824
268,1455903668.65903401374816894531,1455903668.65905165672302246094,7816
269,1455903668.66846323013305664062,1455903668.66848254203796386719,7816
270,1455903668.67819166183471679688,1455903668.67820954322814941406,7816
271,1455903668.68737769126892089844,1455903668.687397003173828125,7808
272,1455903668.69721317291259765625,1455903668.69723224639892578125,7808
273,1455903668.70722818374633789062,1455903668.70726728439331054688,7800
274,1455903668.71671271324157714844,1455903668.716732025146484375,7800
275,1455903668.72665429115295410156,1455903668.726673126220703125,7792
276,1455903668.73628902435302734375,1455903668.73630809783935546875,7792
277,1455903668.74564766883850097656,1455903668.74566483497619628906,7784
278,1455903668.755321502685546875,1455903668.75534129142761230469,7784
279,1455903668.76497650146484375,1455903668.7649936676025390625,7776
280,1455903668.77494025230407714844,1455903668.77495908737182617188,7776
281,1455903668.78426504135131835938,1455903668.78428292274475097656,7768
282,1455903668.79422020912170410156,1455903668.794239044189453125,7768
283,1455903668.80387639999389648438,1455903668.80389547348022460938,7760
284,1455903668.81347393989562988281,1455903668.81349301338195800781,7752
285,1455903668.82327961921691894531,1455903668.82329893112182617188,7752
286,1455903668.83295297622680664062,1455903668.83297252655029296875,7744
287,1455903668.84264111518859863281,1455903668.84266185760498046875,7744
288,1455903668.85243940353393554688,1455903668.85247063636779785156,7736
289,1455903668.86208319664001464844,1455903668.862102508544921875,7728
290,1455903668.87150549888610839844,1455903668.87152457237243652344,7728
291,1455903668.88094377517700195312,1455903668.88096284866333007812,7720
292,1455903668.8903903961181640625,1455903668.89041042327880859375,7712
293,1455903668.89983487129211425781,1455903668.89986109733581542969,7712
294,1455903668.90930247306823730469,1455903668.90932226181030273438,7704
295,1455903668.9189205169677734375,1455903668.91894006729125976562,7704
296,1455903668.92850708961486816406,1455903668.92852902412414550781,7696
297,1455903668.93811821937561035156,1455903668.93813824653625488281,7688
298,1455903668.9479160308837890625,1455903668.94793581962585449219,7680
299,1455903668.95771455764770507812,1455903668.95773434638977050781,7680
300,1455903668.96723628044128417969,1455903668.96725440025329589844,7672
301,1455903668.97736334800720214844,1455903668.97738289833068847656,7664
302,1455903668.98666143417358398438,1455903668.98668122291564941406,7656
303,1455903668.99611639976501464844,1455903668.99613642692565917969,7656
304,1455903669.00593233108520507812,1455903669.00595188140869140625,7648
305,1455903669.01547646522521972656,1455903669.01549744606018066406,7640
306,1455903669.02488541603088378906,1455903669.02490520477294921875,7632
307,1455903669.03432393074035644531,1455903669.03434157371520996094,7632
308,1455903669.04409003257751464844,1455903669.04410982131958007812,7624
309,1455903669.05343174934387207031,1455903669.05345177650451660156,7616
310,1455903669.06331396102905273438,1455903669.06333327293395996094,7608
311,1455903669.07277846336364746094,1455903669.07279825210571289062,7608
312,1455903669.08241748809814453125,1455903669.0824375152587890625,7600
313,1455903669.09218764305114746094,1455903669.09220767021179199219,7592
314,1455903669.1020717620849609375,1455903669.1020908355712890625,7584
315,1455903669.11167597770690917969,1455903669.11169552803039550781,7576
316,1455903669.12143659591674804688,1455903669.12145447731018066406,7568
317,1455903669.13088965415954589844,1455903669.13090944290161132812,7560
318,1455903669.14039278030395507812,1455903669.14041256904602050781,7560
319,1455903669.14970636367797851562,1455903669.14972639083862304688,7552
320,1455903669.15925312042236328125,1455903669.15927100181579589844,7544
321,1455903669.1690120697021484375,1455903669.16903400421142578125,7536
322,1455903669.17840290069580078125,1455903669.17842411994934082031,7528
323,1455903669.18829226493835449219,1455903669.18831324577331542969,7520
324,1455903669.19823098182678222656,1455903669.19825053215026855469,7512
325,1455903669.20787811279296875,1455903669.20789861679077148438,7504
326,1455903669.21769642829895019531,1455903669.21771693229675292969,7496
327,1455903669.22797703742980957031,1455903669.228015899658203125,7488
328,1455903669.23742771148681640625,1455903669.23744845390319824219,7480
329,1455903669.24749326705932617188,1455903669.24752497673034667969,7472
330,1455903669.25747275352478027344,1455903669.25749373435974121094,7464
331,1455903669.26726269721984863281,1455903669.26728296279907226562,7456
332,1455903669.27714323997497558594,1455903669.27716541290283203125,7448
333,1455903669.28692483901977539062,1455903669.286945343017578125,7440
334,1455903669.29656767845153808594,1455903669.29658842086791992188,7432
335,1455903669.306217193603515625,1455903669.30623555183410644531,7424
336,1455903669.31639122962951660156,1455903669.3164119720458984375,7416
337,1455903669.32593131065368652344,1455903669.3259525299072265625,7408
338,1455903669.33569741249084472656,1455903669.3357181549072265625,7400
339,1455903669.34601426124572753906,1455903669.34603476524353027344,7392
340,1455903669.35579776763916015625,1455903669.3558197021484375,7384
341,1455903669.365612030029296875,1455903669.36563253402709960938,7376
342,1455903669.37555694580078125,1455903669.37557816505432128906,7368
343,1455903669.38524413108825683594,1455903669.38526439666748046875,7360
344,1455903669.39475512504577636719,1455903669.394775390625,7352
345,1455903669.40469861030578613281,1455903669.40472078323364257812,7336
346,1455903669.41463112831115722656,1455903669.41465258598327636719,7328
347,1455903669.42418789863586425781,1455903669.42420935630798339844,7320
348,1455903669.43410897254943847656,1455903669.43413043022155761719,7312
349,1455903669.44407415390014648438,1455903669.44409537315368652344,7304
350,1455903669.45337200164794921875,1455903669.45339512825012207031,7296
351,1455903669.46336507797241210938,1455903669.46338701248168945312,7288
352,1455903669.4731845855712890625,1455903669.47320580482482910156,7272
353,1455903669.48288726806640625,1455903669.48290944099426269531,7264
354,1455903669.49250078201293945312,1455903669.49252247810363769531,7256
355,1455903669.50210595130920410156,1455903669.50212526321411132812,7248
356,1455903669.51188015937805175781,1455903669.51190161705017089844,7240
357,1455903669.52191305160522460938,1455903669.52194738388061523438,7232
358,1455903669.53203058242797851562,1455903669.53205227851867675781,7216
359,1455903669.54154491424560546875,1455903669.54156780242919921875,7208
360,1455903669.55140566825866699219,1455903669.55142712593078613281,7200
361,1455903669.56134700775146484375,1455903669.56136679649353027344,7192
362,1455903669.57115626335144042969,1455903669.57118082046508789062,7184
363,1455903669.58124589920043945312,1455903669.58126759529113769531,7168
364,1455903669.591167449951171875,1455903669.59118914604187011719,7160
365,1455903669.60100054740905761719,1455903669.60102248191833496094,7152
366,1455903669.6109104156494140625,1455903669.61093211174011230469,7144
367,1455903669.62060999870300292969,1455903669.62063169479370117188,7128
368,1455903669.6302738189697265625,1455903669.63029742240905761719,7120
369,1455903669.63978338241577148438,1455903669.6398029327392578125,7112
370,1455903669.64976477622985839844,1455903669.64978647232055664062,7104
371,1455903669.65995073318481445312,1455903669.65997314453125,7088
372,1455903669.66956877708435058594,1455903669.66958975791931152344,7080
373,1455903669.67952394485473632812,1455903669.67954659461975097656,7072
374,1455903669.68943738937377929688,1455903669.68946027755737304688,7056
375,1455903669.69918847084045410156,1455903669.69921135902404785156,7048
376,1455903669.70934391021728515625,1455903669.70936632156372070312,7040
377,1455903669.7191104888916015625,1455903669.71913480758666992188,7024
378,1455903669.72910451889038085938,1455903669.72912740707397460938,7016
379,1455903669.73889970779418945312,1455903669.73892259597778320312,7008
380,1455903669.74879956245422363281,1455903669.74882245063781738281,6992
381,1455903669.75839495658874511719,1455903669.75841784477233886719,6984
382,1455903669.76850652694702148438,1455903669.76852917671203613281,6976
383,1455903669.77853727340698242188,1455903669.77856135368347167969,6960
384,1455903669.78853678703308105469,1455903669.78855967521667480469,6952
385,1455903669.79814052581787109375,1455903669.79816675186157226562,6944
386,1455903669.80746865272521972656,1455903669.80749273300170898438,6928
387,1455903669.81680727005004882812,1455903669.8168277740478515625,6920
388,1455903669.82626628875732421875,1455903669.82628560066223144531,6912
389,1455903669.83535027503967285156,1455903669.83536934852600097656,6896
390,1455903669.84426236152648925781,1455903669.84428119659423828125,6888
391,1455903669.85320639610290527344,1455903669.85322737693786621094,6880
392,1455903669.86223888397216796875,1455903669.86225605010986328125,6872
393,1455903669.87209582328796386719,1455903669.87211346626281738281,6856
394,1455903669.88129854202270507812,1455903669.88131690025329589844,6848
395,1455903669.89104890823364257812,1455903669.89106822013854980469,6840
396,1455903669.90087032318115234375,1455903669.9008884429931640625,6824
397,1455903669.91018223762512207031,1455903669.91019868850708007812,6816
398,1455903669.9196910858154296875,1455903669.91970896720886230469,6800
399,1455903669.92903304100036621094,1455903669.92905092239379882812,6792
400,1455903669.93880367279052734375,1455903669.93882298469543457031,6784
401,1455903669.94863605499267578125,1455903669.94865465164184570312,6768
402,1455903669.95854616165161132812,1455903669.95856475830078125,6760
403,1455903669.96818089485168457031,1455903669.96819949150085449219,6744
404,1455903669.97702097892761230469,1455903669.97704100608825683594,6736
405,1455903669.98645162582397460938,1455903669.98647022247314453125,6728
406,1455903669.99647355079650878906,1455903669.9965076446533203125,6712
407,1455903670.00566506385803222656,1455903670.00568366050720214844,6704
408,1455903670.01532459259033203125,1455903670.01534175872802734375,6688
409,1455903670.02485060691833496094,1455903670.02486920356750488281,6680
410,1455903670.03419423103332519531,1455903670.03421282768249511719,6672
411,1455903670.04403257369995117188,1455903670.04405093193054199219,6656
412,1455903670.05348348617553710938,1455903670.05350208282470703125,6648
413,1455903670.06270194053649902344,1455903670.06272220611572265625,6632
414,1455903670.0724277496337890625,1455903670.07244634628295898438,6624
415,1455903670.08230233192443847656,1455903670.08235335350036621094,6608
416,1455903670.09172320365905761719,1455903670.09174251556396484375,6600
417,1455903670.10138201713562011719,1455903670.10139966011047363281,6592
418,1455903670.110988616943359375,1455903670.1110076904296875,6576
419,1455903670.12036013603210449219,1455903670.12037944793701171875,6568
420,1455903670.13000130653381347656,1455903670.13002038002014160156,6552
421,1455903670.1394214630126953125,1455903670.13944077491760253906,6544
422,1455903670.14927029609680175781,1455903670.14929056167602539062,6528
423,1455903670.15882086753845214844,1455903670.1588382720947265625,6520
424,1455903670.16877102851867675781,1455903670.16879010200500488281,6504
425,1455903670.17859292030334472656,1455903670.17861199378967285156,6496
426,1455903670.18831372261047363281,1455903670.18833327293395996094,6480
427,1455903670.19806814193725585938,1455903670.19808721542358398438,6472
428,1455903670.2076549530029296875,1455903670.20767378807067871094,6456
429,1455903670.21722531318664550781,1455903670.21726703643798828125,6448
430,1455903670.22669053077697753906,1455903670.22670984268188476562,6432
431,1455903670.23621225357055664062,1455903670.23623228073120117188,6424
432,1455903670.24555945396423339844,1455903670.2455768585205078125,6408
433,1455903670.25529527664184570312,1455903670.25531458854675292969,6400
434,1455903670.26468205451965332031,1455903670.26470112800598144531,6392
435,1455903670.27458953857421875,1455903670.27461194992065429688,6376
436,1455903670.28432798385620117188,1455903670.28434538841247558594,6360
437,1455903670.29437971115112304688,1455903670.29439854621887207031,6352
438,1455903670.3039150238037109375,1455903670.303936004638671875,6336
439,1455903670.31342315673828125,1455903670.31344151496887207031,6328
440,1455903670.32313036918640136719,1455903670.32315206527709960938,6312
441,1455903670.33256173133850097656,1455903670.33258152008056640625,6304
442,1455903670.34197688102722167969,1455903670.34199738502502441406,6296
443,1455903670.35198092460632324219,1455903670.35200071334838867188,6280
444,1455903670.36199998855590820312,1455903670.36203813552856445312,6264
445,1455903670.37109255790710449219,1455903670.37111401557922363281,6256
446,1455903670.38096022605895996094,1455903670.38097977638244628906,6240
447,1455903670.39068293571472167969,1455903670.39070415496826171875,6232
448,1455903670.40056324005126953125,1455903670.40058302879333496094,6216
449,1455903670.41020631790161132812,1455903670.41022753715515136719,6208
450,1455903670.42000627517700195312,1455903670.42002582550048828125,6192
451,1455903670.42947983741760253906,1455903670.42949962615966796875,6184
452,1455903670.43917322158813476562,1455903670.43919277191162109375,6168
