id, time (s), size (bits)
70,1455903666.76873230934143066406,1455903666.76875042915344238281,7008
71,1455903666.77857279777526855469,1455903666.7785930633544921875,7024
72,1455903666.78802657127380371094,1455903666.78804540634155273438,7032
73,1455903666.79763007164001464844,1455903666.7976474761962890625,7040
74,1455903666.80738091468811035156,1455903666.80741190910339355469,7056
75,1455903666.81722402572631835938,1455903666.81724405288696289062,7064
76,1455903666.82670116424560546875,1455903666.82672023773193359375,7072
77,1455903666.836193084716796875,1455903666.836212158203125,7080
78,1455903666.84611153602600097656,1455903666.84613132476806640625,7096
79,1455903666.85539484024047851562,1455903666.85541296005249023438,7104
80,1455903666.86491656303405761719,1455903666.86493825912475585938,7112
81,1455903666.87465357780456542969,1455903666.87467312812805175781,7120
82,1455903666.88404560089111328125,1455903666.88406515121459960938,7136
83,1455903666.89353346824645996094,1455903666.89355301856994628906,7144
84,1455903666.90322566032409667969,1455903666.90324521064758300781,7152
85,1455903666.91274309158325195312,1455903666.91276264190673828125,7160
86,1455903666.92208766937255859375,1455903666.92210745811462402344,7168
87,1455903666.93187785148620605469,1455903666.93189740180969238281,7184
88,1455903666.94150280952453613281,1455903666.94152235984802246094,7192
89,1455903666.95173358917236328125,1455903666.95175385475158691406,7200
90,1455903666.96184372901916503906,1455903666.96186351776123046875,7208
91,1455903666.97145557403564453125,1455903666.97147512435913085938,7224
92,1455903666.98142385482788085938,1455903666.98144292831420898438,7232
93,1455903666.99122691154479980469,1455903666.99124598503112792969,7240
94,1455903667.00089526176452636719,1455903667.00091481208801269531,7248
95,1455903667.01055479049682617188,1455903667.0105743408203125,7256
96,1455903667.02037501335144042969,1455903667.02039504051208496094,7264
97,1455903667.03020977973937988281,1455903667.03022789955139160156,7280
98,1455903667.03987932205200195312,1455903667.03989839553833007812,7288
99,1455903667.04973387718200683594,1455903667.04975366592407226562,7296
100,1455903667.05948591232299804688,1455903667.05950570106506347656,7304
101,1455903667.06880664825439453125,1455903667.06882619857788085938,7312
102,1455903667.07846570014953613281,1455903667.07848501205444335938,7320
103,1455903667.08832836151123046875,1455903667.08834791183471679688,7328
104,1455903667.09772419929504394531,1455903667.09774422645568847656,7336
105,1455903667.10732674598693847656,1455903667.10734605789184570312,7344
106,1455903667.11734294891357421875,1455903667.11736226081848144531,7360
107,1455903667.12668752670288085938,1455903667.126708984375,7368
108,1455903667.13649845123291015625,1455903667.13651823997497558594,7376
109,1455903667.14614963531494140625,1455903667.14616894721984863281,7384
110,1455903667.15554952621459960938,1455903667.1555690765380859375,7392
111,1455903667.165393829345703125,1455903667.16541337966918945312,7400
112,1455903667.1754550933837890625,1455903667.17547440528869628906,7408
113,1455903667.18521380424499511719,1455903667.18523311614990234375,7416
114,1455903667.19487261772155761719,1455903667.19489240646362304688,7424
115,1455903667.20420193672180175781,1455903667.20422124862670898438,7432
116,1455903667.213802337646484375,1455903667.21382403373718261719,7440
117,1455903667.22357678413391113281,1455903667.22359824180603027344,7448
118,1455903667.23342847824096679688,1455903667.233448028564453125,7456
119,1455903667.24318075180053710938,1455903667.24320220947265625,7464
120,1455903667.25273561477661132812,1455903667.25275325775146484375,7472
121,1455903667.26225900650024414062,1455903667.26227855682373046875,7480
122,1455903667.27228116989135742188,1455903667.27230024337768554688,7488
123,1455903667.28183007240295410156,1455903667.28184914588928222656,7496
124,1455903667.29182362556457519531,1455903667.29184317588806152344,7504
125,1455903667.30169057846069335938,1455903667.30171084403991699219,7512
126,1455903667.31117010116577148438,1455903667.31118988990783691406,7520
127,1455903667.32071518898010253906,1455903667.32074856758117675781,7528
128,1455903667.33077788352966308594,1455903667.33079743385314941406,7536
129,1455903667.3400669097900390625,1455903667.34008765220642089844,7536
130,1455903667.34998106956481933594,1455903667.35000085830688476562,7544
131,1455903667.35970258712768554688,1455903667.35972237586975097656,7552
132,1455903667.36903047561645507812,1455903667.36904978752136230469,7560
133,1455903667.37872529029846191406,1455903667.3787441253662109375,7568
134,1455903667.38845419883728027344,1455903667.38847446441650390625,7576
135,1455903667.39795684814453125,1455903667.39797616004943847656,7584
136,1455903667.4076480865478515625,1455903667.40766501426696777344,7592
137,1455903667.41730213165283203125,1455903667.41732168197631835938,7592
138,1455903667.42684221267700195312,1455903667.42686176300048828125,7600
139,1455903667.436626434326171875,1455903667.43664598464965820312,7608
140,1455903667.44627904891967773438,1455903667.4462985992431640625,7616
141,1455903667.45621991157531738281,1455903667.4562397003173828125,7624
142,1455903667.46584343910217285156,1455903667.46586298942565917969,7632
143,1455903667.475872039794921875,1455903667.47589159011840820312,7632
144,1455903667.48544526100158691406,1455903667.48547720909118652344,7640
145,1455903667.49466371536254882812,1455903667.49468350410461425781,7648
146,1455903667.50437998771667480469,1455903667.50439977645874023438,7656
147,1455903667.51414752006530761719,1455903667.51416707038879394531,7656
148,1455903667.52375173568725585938,1455903667.52377152442932128906,7664
149,1455903667.53393673896789550781,1455903667.53395557403564453125,7672
150,1455903667.5439434051513671875,1455903667.54396271705627441406,7680
151,1455903667.55352163314819335938,1455903667.55354070663452148438,7680
152,1455903667.56346869468688964844,1455903667.56348919868469238281,7688
153,1455903667.57304143905639648438,1455903667.57306122779846191406,7696
154,1455903667.58270311355590820312,1455903667.58272266387939453125,7696
155,1455903667.59279942512512207031,1455903667.59281873703002929688,7704
156,1455903667.60235548019409179688,1455903667.60237431526184082031,7712
157,1455903667.61172270774841308594,1455903667.61174464225769042969,7712
158,1455903667.62152814865112304688,1455903667.62154793739318847656,7720
159,1455903667.63110876083374023438,1455903667.63112664222717285156,7728
160,1455903667.64108204841613769531,1455903667.641101837158203125,7728
161,1455903667.65064287185668945312,1455903667.65066170692443847656,7736
162,1455903667.6604366302490234375,1455903667.66046881675720214844,7744
163,1455903667.67033100128173828125,1455903667.67035031318664550781,7744
164,1455903667.67981886863708496094,1455903667.67983698844909667969,7752
165,1455903667.68914747238159179688,1455903667.68917059898376464844,7752
166,1455903667.6981754302978515625,1455903667.69819498062133789062,7760
167,1455903667.70716977119445800781,1455903667.70718908309936523438,7760
168,1455903667.71643352508544921875,1455903667.71645331382751464844,7768
169,1455903667.7254638671875,1455903667.72548222541809082031,7776
170,1455903667.73437738418579101562,1455903667.73439645767211914062,7776
171,1455903667.74331068992614746094,1455903667.74332714080810546875,7776
172,1455903667.75236916542053222656,1455903667.7523860931396484375,7784
173,1455903667.76180887222290039062,1455903667.76182484626770019531,7784
174,1455903667.77070832252502441406,1455903667.77072501182556152344,7792
175,1455903667.78003382682800292969,1455903667.78005003929138183594,7792
176,1455903667.78960347175598144531,1455903667.78962111473083496094,7800
177,1455903667.79862308502197265625,1455903667.79863953590393066406,7800
178,1455903667.80812549591064453125,1455903667.80814123153686523438,7808
179,1455903667.81769680976867675781,1455903667.81771445274353027344,7808
180,1455903667.82667756080627441406,1455903667.82669401168823242188,7816
181,1455903667.83539819717407226562,1455903667.83541321754455566406,7816
182,1455903667.84520578384399414062,1455903667.84522175788879394531,7824
183,1455903667.85485339164733886719,1455903667.85486960411071777344,7824
184,1455903667.86397624015808105469,1455903667.86399221420288085938,7824
185,1455903667.87348771095275878906,1455903667.8735198974609375,7832
186,1455903667.8831005096435546875,1455903667.88311624526977539062,7832
187,1455903667.89240908622741699219,1455903667.89244127273559570312,7832
188,1455903667.90200257301330566406,1455903667.90202069282531738281,7840
189,1455903667.91204237937927246094,1455903667.91208052635192871094,7840
190,1455903667.92128777503967285156,1455903667.92130398750305175781,7848
191,1455903667.9307651519775390625,1455903667.93078184127807617188,7848
192,1455903667.94054198265075683594,1455903667.94055819511413574219,7848
193,1455903667.95004630088806152344,1455903667.9500751495361328125,7856
194,1455903667.9596080780029296875,1455903667.95962285995483398438,7856
195,1455903667.96932291984558105469,1455903667.9693393707275390625,7856
196,1455903667.97886610031127929688,1455903667.97888255119323730469,7856
197,1455903667.98809289932250976562,1455903667.98811006546020507812,7864
198,1455903667.99785518646240234375,1455903667.99787163734436035156,7864
199,1455903668.00712347030639648438,1455903668.00713968276977539062,7864
200,1455903668.01637411117553710938,1455903668.01639008522033691406,7864
201,1455903668.02579784393310546875,1455903668.025814056396484375,7872
202,1455903668.03561353683471679688,1455903668.03562951087951660156,7872
203,1455903668.04477453231811523438,1455903668.04479074478149414062,7872
204,1455903668.05415511131286621094,1455903668.05416989326477050781,7872
205,1455903668.06386351585388183594,1455903668.06387948989868164062,7880
206,1455903668.07288670539855957031,1455903668.07290434837341308594,7880
207,1455903668.082035064697265625,1455903668.08205151557922363281,7880
208,1455903668.09153294563293457031,1455903668.09154939651489257812,7880
209,1455903668.10095620155334472656,1455903668.10097455978393554688,7880
210,1455903668.10984444618225097656,1455903668.10986065864562988281,7880
211,1455903668.11940097808837890625,1455903668.11941766738891601562,7888
212,1455903668.12916731834411621094,1455903668.12918305397033691406,7888
213,1455903668.13826823234558105469,1455903668.13828420639038085938,7888
214,1455903668.14780569076538085938,1455903668.14782214164733886719,7888
215,1455903668.15761590003967285156,1455903668.15764880180358886719,7888
216,1455903668.16667723655700683594,1455903668.16669368743896484375,7888
217,1455903668.17632031440734863281,1455903668.17633700370788574219,7888
218,1455903668.18602538108825683594,1455903668.18604159355163574219,7888
219,1455903668.19534063339233398438,1455903668.19535756111145019531,7888
220,1455903668.20455312728881835938,1455903668.20456838607788085938,7888
221,1455903668.21438932418823242188,1455903668.21440601348876953125,7888
222,1455903668.2239017486572265625,1455903668.22391963005065917969,7888
223,1455903668.23323273658752441406,1455903668.23324918746948242188,7888
224,1455903668.24283552169799804688,1455903668.24285387992858886719,7888
225,1455903668.25280666351318359375,1455903668.25283598899841308594,7888
226,1455903668.26206827163696289062,1455903668.2621135711669921875,7888
227,1455903668.27155971527099609375,1455903668.27157640457153320312,7888
228,1455903668.28128385543823242188,1455903668.28131246566772460938,7888
229,1455903668.29067325592041015625,1455903668.29070544242858886719,7888
230,1455903668.30072188377380371094,1455903668.300754547119140625,7888
231,1455903668.31033682823181152344,1455903668.310367584228515625,7888
232,1455903668.31934213638305664062,1455903668.31935906410217285156,7888
233,1455903668.32921051979064941406,1455903668.32922792434692382812,7888
234,1455903668.33860826492309570312,1455903668.33862543106079101562,7888
235,1455903668.34797382354736328125,1455903668.34799098968505859375,7888
236,1455903668.35683679580688476562,1455903668.356853485107421875,7888
237,1455903668.36659979820251464844,1455903668.3666324615478515625,7888
238,1455903668.37630176544189453125,1455903668.37631845474243164062,7888
239,1455903668.38568377494812011719,1455903668.38570046424865722656,7888
240,1455903668.39546632766723632812,1455903668.3954830169677734375,7880
241,1455903668.40516424179077148438,1455903668.40519833564758300781,7880
242,1455903668.41457772254943847656,1455903668.41459393501281738281,7880
243,1455903668.42417502403259277344,1455903668.42419171333312988281,7880
244,1455903668.43359875679016113281,1455903668.43361568450927734375,7880
245,1455903668.44275259971618652344,1455903668.44276952743530273438,7872
246,1455903668.45215010643005371094,1455903668.45216703414916992188,7872
247,1455903668.46147656440734863281,1455903668.46149349212646484375,7872
248,1455903668.47077226638793945312,1455903668.47078919410705566406,7872
249,1455903668.48038935661315917969,1455903668.48041772842407226562,7872
250,1455903668.4899845123291015625,1455903668.49000072479248046875,7864
251,1455903668.49960303306579589844,1455903668.49962162971496582031,7864
252,1455903668.50889563560485839844,1455903668.50891041755676269531,7864
253,1455903668.51816415786743164062,1455903668.51817989349365234375,7864
254,1455903668.52807855606079101562,1455903668.52809643745422363281,7856
255,1455903668.53740763664245605469,1455903668.53744482994079589844,7856
256,1455903668.5477924346923828125,1455903668.54781031608581542969,7856
257,1455903668.55774044990539550781,1455903668.55775856971740722656,7848
258,1455903668.56734895706176757812,1455903668.56736731529235839844,7848
259,1455903668.57718110084533691406,1455903668.57719874382019042969,7848
260,1455903668.58694911003112792969,1455903668.58696889877319335938,7840
261,1455903668.59656167030334472656,1455903668.59657955169677734375,7840
262,1455903668.60587263107299804688,1455903668.60589623451232910156,7840
263,1455903668.61518454551696777344,1455903668.61520123481750488281,7832
264,1455903668.62467479705810546875,1455903668.62469315528869628906,7832
265,1455903668.63445401191711425781,1455903668.63447213172912597656,7832
266,1455903668.64409661293029785156,1455903668.64412665367126464844,7824
267,1455903668.65353870391845703125,1455903668.65355730056762695312,7824
268,1455903668.66302204132080078125,1455903668.6630401611328125,7816
269,1455903668.67274045944213867188,1455903668.67275953292846679688,7816
270,1455903668.68225717544555664062,1455903668.6822757720947265625,7808
271,1455903668.69158053398132324219,1455903668.69161486625671386719,7808
272,1455903668.7015056610107421875,1455903668.70154047012329101562,7800
273,1455903668.7113399505615234375,1455903668.71135830879211425781,7800
274,1455903668.72081995010375976562,1455903668.72083878517150878906,7800
275,1455903668.73066663742065429688,1455903668.73068571090698242188,7792
276,1455903668.74033713340759277344,1455903668.74035596847534179688,7792
277,1455903668.74974775314331054688,1455903668.74976682662963867188,7784
278,1455903668.75958275794982910156,1455903668.75960254669189453125,7776
279,1455903668.76933598518371582031,1455903668.76935434341430664062,7776
280,1455903668.77870917320251464844,1455903668.778728485107421875,7768
281,1455903668.78853464126586914062,1455903668.78855347633361816406,7768
282,1455903668.79848241806030273438,1455903668.79850077629089355469,7760
283,1455903668.80790209770202636719,1455903668.80792069435119628906,7760
284,1455903668.8176784515380859375,1455903668.81769609451293945312,7752
285,1455903668.82757282257080078125,1455903668.82758975028991699219,7752
286,1455903668.83712172508239746094,1455903668.83714079856872558594,7744
287,1455903668.84678912162780761719,1455903668.84680724143981933594,7736
288,1455903668.85654306411743164062,1455903668.85656142234802246094,7736
289,1455903668.86633753776550292969,1455903668.86635661125183105469,7728
290,1455903668.87548232078552246094,1455903668.87549996376037597656,7720
291,1455903668.88507914543151855469,1455903668.88509774208068847656,7720
292,1455903668.89450335502624511719,1455903668.89452266693115234375,7712
293,1455903668.90371489524841308594,1455903668.90373468399047851562,7712
294,1455903668.91332197189331054688,1455903668.91333937644958496094,7704
295,1455903668.92301797866821289062,1455903668.92303752899169921875,7696
296,1455903668.93243145942687988281,1455903668.93245291709899902344,7696
297,1455903668.94226670265197753906,1455903668.9422855377197265625,7688
298,1455903668.9520130157470703125,1455903668.95203185081481933594,7680
299,1455903668.96149110794067382812,1455903668.96151065826416015625,7672
300,1455903668.97146821022033691406,1455903668.97148728370666503906,7672
301,1455903668.98125314712524414062,1455903668.98127269744873046875,7664
302,1455903668.99074292182922363281,1455903668.99077534675598144531,7656
303,1455903669.0004100799560546875,1455903669.00042963027954101562,7648
304,1455903669.01002097129821777344,1455903669.01004004478454589844,7648
305,1455903669.01945447921752929688,1455903669.01947522163391113281,7640
306,1455903669.02888655662536621094,1455903669.0289058685302734375,7632
307,1455903669.03845095634460449219,1455903669.03847050666809082031,7624
308,1455903669.04820775985717773438,1455903669.04822707176208496094,7624
309,1455903669.05764651298522949219,1455903669.05766630172729492188,7616
310,1455903669.06745362281799316406,1455903669.06747341156005859375,7608
311,1455903669.07702612876892089844,1455903669.07704496383666992188,7600
312,1455903669.08646059036254882812,1455903669.08647990226745605469,7592
313,1455903669.09638500213623046875,1455903669.09640383720397949219,7584
314,1455903669.10631990432739257812,1455903669.10635161399841308594,7584
315,1455903669.11575436592102050781,1455903669.11577296257019042969,7576
316,1455903669.12532734870910644531,1455903669.12534689903259277344,7568
317,1455903669.13493251800537109375,1455903669.13495087623596191406,7560
318,1455903669.14427661895751953125,1455903669.14429593086242675781,7552
319,1455903669.15377259254455566406,1455903669.1537933349609375,7544
320,1455903669.16324520111083984375,1455903669.16326498985290527344,7536
321,1455903669.17299127578735351562,1455903669.17301106452941894531,7536
322,1455903669.18247532844543457031,1455903669.18249487876892089844,7528
323,1455903669.19262218475341796875,1455903669.19265580177307128906,7520
324,1455903669.20233321189880371094,1455903669.20235729217529296875,7512
325,1455903669.21223855018615722656,1455903669.21225666999816894531,7504
326,1455903669.22194766998291015625,1455903669.2219676971435546875,7496
327,1455903669.2319431304931640625,1455903669.23196315765380859375,7488
328,1455903669.24152994155883789062,1455903669.24154996871948242188,7480
329,1455903669.25164675712585449219,1455903669.251667022705078125,7472
330,1455903669.2616558074951171875,1455903669.26167654991149902344,7464
331,1455903669.27147245407104492188,1455903669.27149295806884765625,7456
332,1455903669.28124380111694335938,1455903669.28126549720764160156,7448
333,1455903669.29124355316162109375,1455903669.291263580322265625,7440
334,1455903669.30063748359680175781,1455903669.30065798759460449219,7432
335,1455903669.31034541130065917969,1455903669.31036591529846191406,7424
336,1455903669.32034349441528320312,1455903669.32036447525024414062,7416
337,1455903669.33003115653991699219,1455903669.330051422119140625,7408
338,1455903669.34010601043701171875,1455903669.34012627601623535156,7400
339,1455903669.35032987594604492188,1455903669.35035085678100585938,7384
340,1455903669.35989689826965332031,1455903669.35991764068603515625,7376
341,1455903669.3699512481689453125,1455903669.36997342109680175781,7368
342,1455903669.37971234321594238281,1455903669.37973356246948242188,7360
343,1455903669.38904619216918945312,1455903669.389068603515625,7352
344,1455903669.39897966384887695312,1455903669.39899921417236328125,7344
345,1455903669.40878582000732421875,1455903669.40880680084228515625,7336
346,1455903669.41874098777770996094,1455903669.41876220703125,7328
347,1455903669.42837166786193847656,1455903669.42839121818542480469,7320
348,1455903669.43837904930114746094,1455903669.43840003013610839844,7312
349,1455903669.44798564910888671875,1455903669.44800686836242675781,7296
350,1455903669.45757031440734863281,1455903669.45759320259094238281,7288
351,1455903669.46758770942687988281,1455903669.46760845184326171875,7280
352,1455903669.47754359245300292969,1455903669.47756481170654296875,7272
353,1455903669.48698306083679199219,1455903669.48700261116027832031,7264
354,1455903669.49656558036804199219,1455903669.49659991264343261719,7256
355,1455903669.50639295578002929688,1455903669.50641322135925292969,7248
356,1455903669.51604938507080078125,1455903669.51607036590576171875,7232
357,1455903669.52619147300720214844,1455903669.5262126922607421875,7224
358,1455903669.53621029853820800781,1455903669.53623104095458984375,7216
359,1455903669.54575967788696289062,1455903669.54578351974487304688,7208
360,1455903669.55556917190551757812,1455903669.55559015274047851562,7192
361,1455903669.56551408767700195312,1455903669.56553530693054199219,7184
362,1455903669.57550096511840820312,1455903669.57552266120910644531,7176
363,1455903669.58534145355224609375,1455903669.58536243438720703125,7168
364,1455903669.59538221359252929688,1455903669.59541630744934082031,7160
365,1455903669.605052947998046875,1455903669.60507440567016601562,7144
366,1455903669.61489796638488769531,1455903669.61491918563842773438,7136
367,1455903669.62470483779907226562,1455903669.62472629547119140625,7128
368,1455903669.63411068916320800781,1455903669.63413381576538085938,7120
369,1455903669.64394903182983398438,1455903669.64396834373474121094,7104
370,1455903669.65410017967224121094,1455903669.65412187576293945312,7096
371,1455903669.66391706466674804688,1455903669.66393971443176269531,7088
372,1455903669.67391324043273925781,1455903669.67393565177917480469,7072
373,1455903669.68373537063598632812,1455903669.683757781982421875,7064
374,1455903669.69356107711791992188,1455903669.69358325004577636719,7056
375,1455903669.70348095893859863281,1455903669.70350313186645507812,7040
376,1455903669.71347475051879882812,1455903669.71349644660949707031,7032
377,1455903669.72338581085205078125,1455903669.72341012954711914062,7024
378,1455903669.73324060440063476562,1455903669.73327541351318359375,7008
379,1455903669.74313116073608398438,1455903669.74315357208251953125,7000
380,1455903669.75285243988037109375,1455903669.75287556648254394531,6992
381,1455903669.76251459121704101562,1455903669.76254773139953613281,6976
382,1455903669.77273964881896972656,1455903669.77277469635009765625,6968
383,1455903669.78276038169860839844,1455903669.78278374671936035156,6960
384,1455903669.79270672798156738281,1455903669.79273247718811035156,6944
385,1455903669.80210590362548828125,1455903669.80212831497192382812,6936
386,1455903669.81141161918640136719,1455903669.81143522262573242188,6928
387,1455903669.82087969779968261719,1455903669.82090258598327636719,6912
388,1455903669.8301525115966796875,1455903669.83017492294311523438,6904
389,1455903669.83912897109985351562,1455903669.83914732933044433594,6896
390,1455903669.84805512428283691406,1455903669.84807252883911132812,6888
391,1455903669.85697340965270996094,1455903669.85699343681335449219,6872
392,1455903669.86634469032287597656,1455903669.86636114120483398438,6864
393,1455903669.8758983612060546875,1455903669.8759174346923828125,6856
394,1455903669.88549208641052246094,1455903669.88552832603454589844,6840
395,1455903669.89527273178100585938,1455903669.89529156684875488281,6832
396,1455903669.9050426483154296875,1455903669.90506029129028320312,6816
397,1455903669.9141559600830078125,1455903669.91417217254638671875,6808
398,1455903669.92365002632141113281,1455903669.92366790771484375,6800
399,1455903669.93343520164489746094,1455903669.93345308303833007812,6784
400,1455903669.9429950714111328125,1455903669.94301366806030273438,6776
401,1455903669.95293092727661132812,1455903669.95294904708862304688,6768
402,1455903669.96280670166015625,1455903669.96282458305358886719,6752
403,1455903669.97193503379821777344,1455903669.97195363044738769531,6744
404,1455903669.98092484474182128906,1455903669.98094487190246582031,6728
405,1455903669.99069142341613769531,1455903669.9907093048095703125,6720
406,1455903670.00028681755065917969,1455903670.00030493736267089844,6712
407,1455903670.00973153114318847656,1455903670.00974965095520019531,6696
408,1455903670.01939678192138671875,1455903670.01941609382629394531,6688
409,1455903670.02908182144165039062,1455903670.02910161018371582031,6672
410,1455903670.038249969482421875,1455903670.03826832771301269531,6664
411,1455903670.04810023307800292969,1455903670.04811835289001464844,6656
412,1455903670.05763864517211914062,1455903670.05765700340270996094,6640
413,1455903670.06687188148498535156,1455903670.06689190864562988281,6632
414,1455903670.07667851448059082031,1455903670.07669663429260253906,6616
415,1455903670.08655071258544921875,1455903670.08656954765319824219,6608
416,1455903670.09575438499450683594,1455903670.09577345848083496094,6592
417,1455903670.10553622245788574219,1455903670.10555481910705566406,6584
418,1455903670.11505055427551269531,1455903670.11506748199462890625,6568
419,1455903670.12457346916198730469,1455903670.12459230422973632812,6560
420,1455903670.13386321067810058594,1455903670.13388204574584960938,6552
421,1455903670.1435947418212890625,1455903670.14361405372619628906,6536
422,1455903670.15325069427490234375,1455903670.153270721435546875,6528
423,1455903670.16297459602355957031,1455903670.16300559043884277344,6512
424,1455903670.17297720909118652344,1455903670.17299580574035644531,6504
425,1455903670.18264460563659667969,1455903670.18266582489013671875,6488
426,1455903670.19234132766723632812,1455903670.19236016273498535156,6480
427,1455903670.20204687118530273438,1455903670.20206570625305175781,6464
428,1455903670.2117462158203125,1455903670.211765289306640625,6456
429,1455903670.22109723091125488281,1455903670.22111606597900390625,6440
430,1455903670.23073220252990722656,1455903670.23075056076049804688,6432
431,1455903670.24030852317810058594,1455903670.24032878875732421875,6416
432,1455903670.24985861778259277344,1455903670.24991297721862792969,6408
433,1455903670.2591304779052734375,1455903670.2591495513916015625,6392
434,1455903670.26897788047790527344,1455903670.26899695396423339844,6384
435,1455903670.27866125106811523438,1455903670.27869820594787597656,6368
436,1455903670.28863358497619628906,1455903670.28868007659912109375,6360
437,1455903670.29851746559143066406,1455903670.29853677749633789062,6344
438,1455903670.30762052536010742188,1455903670.30764174461364746094,6336
439,1455903670.31747531890869140625,1455903670.31749486923217773438,6320
440,1455903670.32727026939392089844,1455903670.3272914886474609375,6312
441,1455903670.33644890785217285156,1455903670.33646845817565917969,6296
442,1455903670.34611177444458007812,1455903670.34612965583801269531,6288
443,1455903670.35610866546630859375,1455903670.35612797737121582031,6272
444,1455903670.3659305572509765625,1455903670.36595177650451660156,6264
445,1455903670.375377655029296875,1455903670.3753948211669921875,6248
446,1455903670.38497495651245117188,1455903670.3849945068359375,6240
447,1455903670.39505481719970703125,1455903670.39507532119750976562,6224
448,1455903670.40446805953979492188,1455903670.40448522567749023438,6216
449,1455903670.41450047492980957031,1455903670.41452145576477050781,6200
450,1455903670.42432641983032226562,1455903670.42434549331665039062,6192
451,1455903670.43346500396728515625,1455903670.43351292610168457031,6176
