id, time (s), size (bits)
266,1455903668.6385097503662109375,1455903668.63852953910827636719,7824
267,1455903668.64833998680114746094,1455903668.64838314056396484375,7824
268,1455903668.65754032135009765625,1455903668.65756535530090332031,7824
269,1455903668.66706299781799316406,1455903668.66708421707153320312,7816
270,1455903668.67683291435241699219,1455903668.67686200141906738281,7816
271,1455903668.6861057281494140625,1455903668.68612623214721679688,7808
272,1455903668.69589138031005859375,1455903668.69592905044555664062,7808
273,1455903668.70573472976684570312,1455903668.70577144622802734375,7800
274,1455903668.71539354324340820312,1455903668.7154140472412109375,7800
275,1455903668.72517514228820800781,1455903668.72520303726196289062,7792
276,1455903668.73481416702270507812,1455903668.73483371734619140625,7792
277,1455903668.74439024925231933594,1455903668.74441123008728027344,7784
278,1455903668.75398945808410644531,1455903668.75402593612670898438,7784
279,1455903668.76366519927978515625,1455903668.76370310783386230469,7776
280,1455903668.77363419532775878906,1455903668.77367258071899414062,7776
281,1455903668.78291678428649902344,1455903668.78295493125915527344,7768
282,1455903668.79290914535522460938,1455903668.7929286956787109375,7768
283,1455903668.8025569915771484375,1455903668.80257701873779296875,7760
284,1455903668.81214189529418945312,1455903668.81218075752258300781,7752
285,1455903668.82194781303405761719,1455903668.82198834419250488281,7752
286,1455903668.83162450790405273438,1455903668.83164525032043457031,7744
287,1455903668.841197967529296875,1455903668.84123682975769042969,7744
288,1455903668.85089802742004394531,1455903668.85093712806701660156,7736
289,1455903668.86067271232604980469,1455903668.86070966720581054688,7728
290,1455903668.87020063400268554688,1455903668.8702373504638671875,7728
291,1455903668.8796176910400390625,1455903668.879638671875,7720
292,1455903668.88900494575500488281,1455903668.88902568817138671875,7720
293,1455903668.89837718009948730469,1455903668.89839911460876464844,7712
294,1455903668.90799713134765625,1455903668.90803503990173339844,7704
295,1455903668.91760563850402832031,1455903668.91764426231384277344,7704
296,1455903668.92726087570190429688,1455903668.92728209495544433594,7696
297,1455903668.93676233291625976562,1455903668.93682503700256347656,7688
298,1455903668.94640254974365234375,1455903668.94642424583435058594,7688
299,1455903668.95624470710754394531,1455903668.95628857612609863281,7680
300,1455903668.96585392951965332031,1455903668.96589922904968261719,7672
301,1455903668.97585773468017578125,1455903668.97588300704956054688,7664
302,1455903668.98530912399291992188,1455903668.9853305816650390625,7664
303,1455903668.99479937553405761719,1455903668.99484133720397949219,7656
304,1455903669.00443243980407714844,1455903669.0044765472412109375,7648
305,1455903669.01413702964782714844,1455903669.01416039466857910156,7640
306,1455903669.02353048324584960938,1455903669.02356815338134765625,7640
307,1455903669.03307580947875976562,1455903669.03309750556945800781,7632
308,1455903669.04271197319030761719,1455903669.04275035858154296875,7624
309,1455903669.05211114883422851562,1455903669.05213284492492675781,7616
310,1455903669.06197500228881835938,1455903669.0619964599609375,7608
311,1455903669.07147121429443359375,1455903669.07149243354797363281,7608
312,1455903669.08110713958740234375,1455903669.08112859725952148438,7600
313,1455903669.09083390235900878906,1455903669.09087204933166503906,7592
314,1455903669.10072922706604003906,1455903669.10075092315673828125,7584
315,1455903669.11040902137756347656,1455903669.11043238639831542969,7576
316,1455903669.11987066268920898438,1455903669.11991286277770996094,7568
317,1455903669.12945723533630371094,1455903669.12949919700622558594,7568
318,1455903669.13908052444458007812,1455903669.13910150527954101562,7560
319,1455903669.14833855628967285156,1455903669.14836287498474121094,7552
320,1455903669.15791583061218261719,1455903669.15795159339904785156,7544
321,1455903669.16764211654663085938,1455903669.16767811775207519531,7536
322,1455903669.17705082893371582031,1455903669.17709708213806152344,7528
323,1455903669.18693757057189941406,1455903669.18697667121887207031,7520
324,1455903669.19691705703735351562,1455903669.19695520401000976562,7512
325,1455903669.20653700828552246094,1455903669.20655798912048339844,7504
326,1455903669.2163543701171875,1455903669.21637725830078125,7496
327,1455903669.2264537811279296875,1455903669.22647428512573242188,7488
328,1455903669.23591876029968261719,1455903669.235965728759765625,7480
329,1455903669.24593138694763183594,1455903669.24597144126892089844,7472
330,1455903669.25597047805786132812,1455903669.25599575042724609375,7464
331,1455903669.26591730117797851562,1455903669.26593899726867675781,7456
332,1455903669.27579045295715332031,1455903669.27583146095275878906,7448
333,1455903669.28557181358337402344,1455903669.28561186790466308594,7440
334,1455903669.29524707794189453125,1455903669.29527163505554199219,7432
335,1455903669.30488562583923339844,1455903669.30492854118347167969,7424
336,1455903669.31490612030029296875,1455903669.31494474411010742188,7416
337,1455903669.32460379600524902344,1455903669.32462859153747558594,7408
338,1455903669.33425283432006835938,1455903669.33427500724792480469,7400
339,1455903669.34454131126403808594,1455903669.34458065032958984375,7392
340,1455903669.35452151298522949219,1455903669.35454535484313964844,7384
341,1455903669.36424088478088378906,1455903669.36428308486938476562,7376
342,1455903669.37419724464416503906,1455903669.37422108650207519531,7368
343,1455903669.38388776779174804688,1455903669.38392877578735351562,7360
344,1455903669.39321923255920410156,1455903669.393260955810546875,7352
345,1455903669.40333151817321777344,1455903669.40337157249450683594,7344
346,1455903669.41315340995788574219,1455903669.41317677497863769531,7328
347,1455903669.42281699180603027344,1455903669.42285752296447753906,7320
348,1455903669.43272662162780761719,1455903669.43278932571411132812,7312
349,1455903669.44253849983215332031,1455903669.442562103271484375,7304
350,1455903669.45201325416564941406,1455903669.45204138755798339844,7296
351,1455903669.46199774742126464844,1455903669.46203899383544921875,7288
352,1455903669.47182941436767578125,1455903669.47186946868896484375,7280
353,1455903669.48140287399291992188,1455903669.48142576217651367188,7272
354,1455903669.49114179611206054688,1455903669.49118828773498535156,7256
355,1455903669.50075411796569824219,1455903669.50077581405639648438,7248
356,1455903669.51053571701049804688,1455903669.51055932044982910156,7240
357,1455903669.5203380584716796875,1455903669.52037930488586425781,7232
358,1455903669.53068041801452636719,1455903669.53072094917297363281,7224
359,1455903669.54019021987915039062,1455903669.54021477699279785156,7208
360,1455903669.55003094673156738281,1455903669.55005431175231933594,7200
361,1455903669.55979943275451660156,1455903669.55983972549438476562,7192
362,1455903669.56986069679260253906,1455903669.56988382339477539062,7184
363,1455903669.57974505424499511719,1455903669.57976675033569335938,7168
364,1455903669.58967804908752441406,1455903669.58971548080444335938,7160
365,1455903669.59970426559448242188,1455903669.59974455833435058594,7152
366,1455903669.60938858985900878906,1455903669.60943150520324707031,7144
367,1455903669.61913084983825683594,1455903669.6191539764404296875,7128
368,1455903669.62891888618469238281,1455903669.62894392013549804688,7120
369,1455903669.63823366165161132812,1455903669.63827371597290039062,7112
370,1455903669.6481914520263671875,1455903669.64821505546569824219,7104
371,1455903669.65841054916381835938,1455903669.65845513343811035156,7088
372,1455903669.6681575775146484375,1455903669.66819930076599121094,7080
373,1455903669.67820191383361816406,1455903669.67822599411010742188,7072
374,1455903669.68803262710571289062,1455903669.68807458877563476562,7064
375,1455903669.69780969619750976562,1455903669.69783449172973632812,7048
376,1455903669.7078189849853515625,1455903669.7078609466552734375,7040
377,1455903669.7177371978759765625,1455903669.71776342391967773438,7032
378,1455903669.72754955291748046875,1455903669.72759199142456054688,7016
379,1455903669.73751783370971679688,1455903669.7375659942626953125,7008
380,1455903669.747406005859375,1455903669.74745440483093261719,7000
381,1455903669.75697612762451171875,1455903669.75700116157531738281,6984
382,1455903669.76696610450744628906,1455903669.76700854301452636719,6976
383,1455903669.77716350555419921875,1455903669.77720713615417480469,6960
384,1455903669.7869815826416015625,1455903669.78700709342956542969,6952
385,1455903669.79678654670715332031,1455903669.79681229591369628906,6944
386,1455903669.80611896514892578125,1455903669.80614161491394042969,6928
387,1455903669.81548261642456054688,1455903669.81550240516662597656,6920
388,1455903669.824932098388671875,1455903669.82495355606079101562,6912
389,1455903669.83404850959777832031,1455903669.83406996726989746094,6904
390,1455903669.84297418594360351562,1455903669.84299445152282714844,6888
391,1455903669.85187387466430664062,1455903669.851894378662109375,6880
392,1455903669.86077117919921875,1455903669.86079001426696777344,6872
393,1455903669.87059283256530761719,1455903669.8706111907958984375,6856
394,1455903669.87997388839721679688,1455903669.879993438720703125,6848
395,1455903669.88960933685302734375,1455903669.88963198661804199219,6840
396,1455903669.89955472946166992188,1455903669.89961385726928710938,6824
397,1455903669.90896773338317871094,1455903669.9090023040771484375,6816
398,1455903669.91841983795166015625,1455903669.91843652725219726562,6808
399,1455903669.92770624160766601562,1455903669.92772245407104492188,6792
400,1455903669.93749713897705078125,1455903669.93751859664916992188,6784
401,1455903669.94717049598693847656,1455903669.94719290733337402344,6768
402,1455903669.95721745491027832031,1455903669.95725464820861816406,6760
403,1455903669.96690392494201660156,1455903669.96692395210266113281,6752
404,1455903669.97575235366821289062,1455903669.97577309608459472656,6736
405,1455903669.98513674736022949219,1455903669.98519825935363769531,6728
406,1455903669.99494910240173339844,1455903669.99497008323669433594,6712
407,1455903670.00435519218444824219,1455903670.00437521934509277344,6704
408,1455903670.013858795166015625,1455903670.01388096809387207031,6696
409,1455903670.02351856231689453125,1455903670.0235385894775390625,6680
410,1455903670.0329189300537109375,1455903670.03293943405151367188,6672
411,1455903670.042510986328125,1455903670.04254698753356933594,6656
412,1455903670.05218553543090820312,1455903670.05220484733581542969,6648
413,1455903670.06143736839294433594,1455903670.06145715713500976562,6640
414,1455903670.07109689712524414062,1455903670.07113289833068847656,6624
415,1455903670.08077573776245117188,1455903670.08081173896789550781,6616
416,1455903670.09041571617126464844,1455903670.09043979644775390625,6600
417,1455903670.10005259513854980469,1455903670.10009002685546875,6592
418,1455903670.10964822769165039062,1455903670.10968518257141113281,6576
419,1455903670.1191120147705078125,1455903670.11913299560546875,6568
420,1455903670.1285305023193359375,1455903670.12854909896850585938,6552
421,1455903670.13808441162109375,1455903670.13812088966369628906,6544
422,1455903670.14795684814453125,1455903670.14799594879150390625,6528
423,1455903670.15736126899719238281,1455903670.15738248825073242188,6520
424,1455903670.16745352745056152344,1455903670.16749095916748046875,6504
425,1455903670.17724275588989257812,1455903670.17726874351501464844,6496
426,1455903670.18695354461669921875,1455903670.18699121475219726562,6488
427,1455903670.19655942916870117188,1455903670.19658017158508300781,6472
428,1455903670.20631575584411621094,1455903670.20635294914245605469,6464
429,1455903670.21570062637329101562,1455903670.21572136878967285156,6448
430,1455903670.22526288032531738281,1455903670.22529196739196777344,6440
431,1455903670.2348842620849609375,1455903670.23490643501281738281,6424
432,1455903670.24416375160217285156,1455903670.24418473243713378906,6416
433,1455903670.253963470458984375,1455903670.25398421287536621094,6400
434,1455903670.26335382461547851562,1455903670.2633819580078125,6392
435,1455903670.27326846122741699219,1455903670.27328968048095703125,6376
436,1455903670.28296971321105957031,1455903670.28300690650939941406,6368
437,1455903670.29291868209838867188,1455903670.29295372962951660156,6352
438,1455903670.30262041091918945312,1455903670.30267119407653808594,6344
439,1455903670.31194472312927246094,1455903670.31198906898498535156,6328
440,1455903670.32160258293151855469,1455903670.32162523269653320312,6320
441,1455903670.33121037483215332031,1455903670.33123183250427246094,6304
442,1455903670.34046602249145507812,1455903670.34048676490783691406,6296
443,1455903670.3505115509033203125,1455903670.35053300857543945312,6280
444,1455903670.36047387123107910156,1455903670.36051273345947265625,6272
445,1455903670.36977624893188476562,1455903670.36979699134826660156,6256
446,1455903670.37962985038757324219,1455903670.37966752052307128906,6248
447,1455903670.38913774490356445312,1455903670.38916039466857910156,6232
448,1455903670.39919972419738769531,1455903670.39922118186950683594,6224
449,1455903670.4088535308837890625,1455903670.40889286994934082031,6208
450,1455903670.41869330406188964844,1455903670.41871476173400878906,6192
451,1455903670.42820644378662109375,1455903670.42822670936584472656,6184
452,1455903670.43771481513977050781,1455903670.43773531913757324219,6168
