id, time (s), size (bits)
67,1455903666.74162411689758300781,1455903666.741664886474609375,6984
68,1455903666.75103211402893066406,1455903666.75109457969665527344,6992
69,1455903666.76033067703247070312,1455903666.76035022735595703125,7000
70,1455903666.77007913589477539062,1455903666.77009868621826171875,7016
71,1455903666.78008794784545898438,1455903666.78013014793395996094,7024
72,1455903666.7894420623779296875,1455903666.78946018218994140625,7032
73,1455903666.79893898963928222656,1455903666.79895782470703125,7040
74,1455903666.80868864059448242188,1455903666.80870962142944335938,7056
75,1455903666.81852006912231445312,1455903666.81854081153869628906,7064
76,1455903666.82819628715515136719,1455903666.82823681831359863281,7072
77,1455903666.83768963813781738281,1455903666.83773016929626464844,7088
78,1455903666.84739923477172851562,1455903666.84741997718811035156,7096
79,1455903666.85671973228454589844,1455903666.856739044189453125,7104
80,1455903666.86634755134582519531,1455903666.86637091636657714844,7112
81,1455903666.87616372108459472656,1455903666.8762054443359375,7128
82,1455903666.88537049293518066406,1455903666.88539195060729980469,7136
83,1455903666.89502358436584472656,1455903666.8950653076171875,7144
84,1455903666.90473508834838867188,1455903666.90475392341613769531,7152
85,1455903666.91418600082397460938,1455903666.91420626640319824219,7160
86,1455903666.92338442802429199219,1455903666.92340564727783203125,7176
87,1455903666.93318915367126464844,1455903666.93321061134338378906,7184
88,1455903666.94294285774230957031,1455903666.94296240806579589844,7192
89,1455903666.95303964614868164062,1455903666.95306062698364257812,7200
90,1455903666.96314954757690429688,1455903666.963169097900390625,7208
91,1455903666.97272944450378417969,1455903666.97275042533874511719,7224
92,1455903666.98272871971130371094,1455903666.9827480316162109375,7232
93,1455903666.99254560470581054688,1455903666.9925670623779296875,7240
94,1455903667.0021877288818359375,1455903667.00220942497253417969,7248
95,1455903667.01208400726318359375,1455903667.01212739944458007812,7256
96,1455903667.02180743217468261719,1455903667.02186107635498046875,7272
97,1455903667.03148722648620605469,1455903667.03150820732116699219,7280
98,1455903667.04135656356811523438,1455903667.04139995574951171875,7288
99,1455903667.05125117301940917969,1455903667.05129504203796386719,7296
100,1455903667.06081533432006835938,1455903667.06083703041076660156,7304
101,1455903667.07013750076293945312,1455903667.07015681266784667969,7312
102,1455903667.07991528511047363281,1455903667.07997536659240722656,7320
103,1455903667.089786529541015625,1455903667.08982825279235839844,7328
104,1455903667.09919404983520507812,1455903667.09923624992370605469,7344
105,1455903667.10864663124084472656,1455903667.10866785049438476562,7352
106,1455903667.1188335418701171875,1455903667.11887526512145996094,7360
107,1455903667.12819695472717285156,1455903667.12823653221130371094,7368
108,1455903667.13779497146606445312,1455903667.13781619071960449219,7376
109,1455903667.14767885208129882812,1455903667.14773797988891601562,7384
110,1455903667.15690922737121582031,1455903667.15692949295043945312,7392
111,1455903667.16689515113830566406,1455903667.16695880889892578125,7400
112,1455903667.176761627197265625,1455903667.17678308486938476562,7408
113,1455903667.18654847145080566406,1455903667.18657016754150390625,7416
114,1455903667.19617009162902832031,1455903667.19619154930114746094,7424
115,1455903667.20568490028381347656,1455903667.2057514190673828125,7432
116,1455903667.21508646011352539062,1455903667.21510815620422363281,7440
117,1455903667.2250232696533203125,1455903667.22505021095275878906,7448
118,1455903667.23490619659423828125,1455903667.23494863510131835938,7456
119,1455903667.24442720413208007812,1455903667.24444794654846191406,7464
120,1455903667.25404572486877441406,1455903667.25406527519226074219,7472
121,1455903667.26374125480651855469,1455903667.263782501220703125,7480
122,1455903667.27377009391784667969,1455903667.27383327484130859375,7488
123,1455903667.28331851959228515625,1455903667.28338098526000976562,7496
124,1455903667.29329538345336914062,1455903667.29335236549377441406,7504
125,1455903667.30299043655395507812,1455903667.30301117897033691406,7512
126,1455903667.31250524520874023438,1455903667.312526702880859375,7520
127,1455903667.32223653793334960938,1455903667.32227993011474609375,7528
128,1455903667.33214521408081054688,1455903667.33216619491577148438,7536
129,1455903667.34154772758483886719,1455903667.34158849716186523438,7544
130,1455903667.35130047798156738281,1455903667.351322174072265625,7552
131,1455903667.36101984977722167969,1455903667.36104130744934082031,7552
132,1455903667.37031292915344238281,1455903667.37033295631408691406,7560
133,1455903667.38003230094909667969,1455903667.38005208969116210938,7568
134,1455903667.38979125022888183594,1455903667.38981723785400390625,7576
135,1455903667.3993244171142578125,1455903667.39934444427490234375,7584
136,1455903667.40897059440612792969,1455903667.40898966789245605469,7592
137,1455903667.41880273818969726562,1455903667.41884469985961914062,7600
138,1455903667.4281024932861328125,1455903667.42812371253967285156,7600
139,1455903667.43807125091552734375,1455903667.43813323974609375,7608
140,1455903667.44759869575500488281,1455903667.44761991500854492188,7616
141,1455903667.45748472213745117188,1455903667.45750570297241210938,7624
142,1455903667.46734499931335449219,1455903667.46738839149475097656,7632
143,1455903667.47733235359191894531,1455903667.477359771728515625,7632
144,1455903667.48676729202270507812,1455903667.48678874969482421875,7640
145,1455903667.49614715576171875,1455903667.49618864059448242188,7648
146,1455903667.50588011741638183594,1455903667.50592350959777832031,7656
147,1455903667.51562714576721191406,1455903667.51566863059997558594,7656
148,1455903667.52528905868530273438,1455903667.5253467559814453125,7664
149,1455903667.53527474403381347656,1455903667.53529596328735351562,7672
150,1455903667.54543423652648925781,1455903667.54547572135925292969,7680
151,1455903667.55484747886657714844,1455903667.55486917495727539062,7680
152,1455903667.56479215621948242188,1455903667.56481528282165527344,7688
153,1455903667.57456111907958984375,1455903667.57460331916809082031,7696
154,1455903667.58416199684143066406,1455903667.58418178558349609375,7704
155,1455903667.59416508674621582031,1455903667.59419226646423339844,7704
156,1455903667.60367870330810546875,1455903667.60369944572448730469,7712
157,1455903667.61317610740661621094,1455903667.61322832107543945312,7720
158,1455903667.62280821800231933594,1455903667.6228275299072265625,7720
159,1455903667.63260936737060546875,1455903667.6326503753662109375,7728
160,1455903667.64233326911926269531,1455903667.64235377311706542969,7728
161,1455903667.65214443206787109375,1455903667.65218806266784667969,7736
162,1455903667.66188168525695800781,1455903667.66194224357604980469,7744
163,1455903667.67157483100891113281,1455903667.67159509658813476562,7744
164,1455903667.68115711212158203125,1455903667.68117833137512207031,7752
165,1455903667.69046759605407714844,1455903667.69049119949340820312,7752
166,1455903667.69947338104248046875,1455903667.69949626922607421875,7760
167,1455903667.70849657058715820312,1455903667.70851778984069824219,7768
168,1455903667.71773076057434082031,1455903667.71775078773498535156,7768
169,1455903667.72675585746765136719,1455903667.72677493095397949219,7776
170,1455903667.73562765121459960938,1455903667.73564887046813964844,7776
171,1455903667.74455904960632324219,1455903667.74457526206970214844,7784
172,1455903667.75378751754760742188,1455903667.753826141357421875,7784
173,1455903667.76304721832275390625,1455903667.76306819915771484375,7792
174,1455903667.77194285392761230469,1455903667.77195906639099121094,7792
175,1455903667.78131103515625,1455903667.78132772445678710938,7792
176,1455903667.7909145355224609375,1455903667.79093289375305175781,7800
177,1455903667.79987072944641113281,1455903667.79988884925842285156,7800
178,1455903667.80960774421691894531,1455903667.80964541435241699219,7808
179,1455903667.81896638870239257812,1455903667.81898522377014160156,7808
180,1455903667.82789683341979980469,1455903667.8279170989990234375,7816
181,1455903667.83683991432189941406,1455903667.83687639236450195312,7816
182,1455903667.84648561477661132812,1455903667.84650325775146484375,7824
183,1455903667.85609745979309082031,1455903667.8561153411865234375,7824
184,1455903667.86534214019775390625,1455903667.86535954475402832031,7824
185,1455903667.87499213218688964844,1455903667.87505388259887695312,7832
186,1455903667.88433313369750976562,1455903667.88434958457946777344,7832
187,1455903667.89384365081787109375,1455903667.89385986328125,7840
188,1455903667.90346550941467285156,1455903667.90350127220153808594,7840
189,1455903667.91332149505615234375,1455903667.9133396148681640625,7840
190,1455903667.92254495620727539062,1455903667.92256307601928710938,7848
191,1455903667.93216419219970703125,1455903667.932220458984375,7848
192,1455903667.94190669059753417969,1455903667.94192481040954589844,7848
193,1455903667.95131349563598632812,1455903667.9513568878173828125,7856
194,1455903667.96109342575073242188,1455903667.96113181114196777344,7856
195,1455903667.97080206871032714844,1455903667.97083997726440429688,7856
196,1455903667.98008394241333007812,1455903667.9801006317138671875,7856
197,1455903667.98936772346496582031,1455903667.98938512802124023438,7864
198,1455903667.99914121627807617188,1455903667.99915933609008789062,7864
199,1455903668.00837492942810058594,1455903668.00839328765869140625,7864
200,1455903668.01765608787536621094,1455903668.01767373085021972656,7872
201,1455903668.02725315093994140625,1455903668.02730822563171386719,7872
202,1455903668.03703236579895019531,1455903668.0370502471923828125,7872
203,1455903668.04600358009338378906,1455903668.04602146148681640625,7872
204,1455903668.05542588233947753906,1455903668.05544137954711914062,7872
205,1455903668.0651454925537109375,1455903668.06516385078430175781,7880
206,1455903668.07435107231140136719,1455903668.07436895370483398438,7880
207,1455903668.08329248428344726562,1455903668.08331036567687988281,7880
208,1455903668.09280300140380859375,1455903668.09281945228576660156,7880
209,1455903668.10217976570129394531,1455903668.10219693183898925781,7880
210,1455903668.11132025718688964844,1455903668.11135840415954589844,7880
211,1455903668.1207942962646484375,1455903668.12081193923950195312,7888
212,1455903668.13043045997619628906,1455903668.13044834136962890625,7888
213,1455903668.13956427574157714844,1455903668.13958120346069335938,7888
214,1455903668.14928650856018066406,1455903668.14932417869567871094,7888
215,1455903668.15912389755249023438,1455903668.15918612480163574219,7888
216,1455903668.1679401397705078125,1455903668.16795873641967773438,7888
217,1455903668.17778849601745605469,1455903668.17782688140869140625,7888
218,1455903668.187328338623046875,1455903668.18734669685363769531,7888
219,1455903668.19658327102661132812,1455903668.19660043716430664062,7888
220,1455903668.20602393150329589844,1455903668.20606255531311035156,7888
221,1455903668.21587252616882324219,1455903668.21591114997863769531,7888
222,1455903668.22513484954833984375,1455903668.22515273094177246094,7888
223,1455903668.234729766845703125,1455903668.23479032516479492188,7888
224,1455903668.24427390098571777344,1455903668.24431347846984863281,7888
225,1455903668.25406980514526367188,1455903668.25408816337585449219,7888
226,1455903668.26355600357055664062,1455903668.26359462738037109375,7888
227,1455903668.27306461334228515625,1455903668.27310252189636230469,7888
228,1455903668.28256392478942871094,1455903668.28258252143859863281,7888
229,1455903668.29210138320922851562,1455903668.29215192794799804688,7888
230,1455903668.30197215080261230469,1455903668.301990509033203125,7888
231,1455903668.31181812286376953125,1455903668.31185603141784667969,7888
232,1455903668.32083344459533691406,1455903668.32087182998657226562,7888
233,1455903668.33045530319213867188,1455903668.330474853515625,7888
234,1455903668.34009885787963867188,1455903668.34016513824462890625,7888
235,1455903668.34927916526794433594,1455903668.34929800033569335938,7888
236,1455903668.35826182365417480469,1455903668.35828042030334472656,7888
237,1455903668.36803698539733886719,1455903668.36809563636779785156,7888
238,1455903668.37752437591552734375,1455903668.37754273414611816406,7888
239,1455903668.38717913627624511719,1455903668.38721776008605957031,7880
240,1455903668.39694619178771972656,1455903668.39698576927185058594,7880
241,1455903668.40660429000854492188,1455903668.40662312507629394531,7880
242,1455903668.41587591171264648438,1455903668.4158954620361328125,7880
243,1455903668.42544245719909667969,1455903668.42546129226684570312,7880
244,1455903668.43485927581787109375,1455903668.43487763404846191406,7880
245,1455903668.44403338432312011719,1455903668.44405198097229003906,7872
246,1455903668.45342898368835449219,1455903668.45344591140747070312,7872
247,1455903668.46296215057373046875,1455903668.46300053596496582031,7872
248,1455903668.47208690643310546875,1455903668.47210431098937988281,7872
249,1455903668.48184418678283691406,1455903668.48192882537841796875,7872
250,1455903668.49144482612609863281,1455903668.49150371551513671875,7864
251,1455903668.5008373260498046875,1455903668.50085735321044921875,7864
252,1455903668.51014018058776855469,1455903668.51015615463256835938,7864
253,1455903668.51970028877258300781,1455903668.51973986625671386719,7864
254,1455903668.52957868576049804688,1455903668.52962422370910644531,7856
255,1455903668.53871870040893554688,1455903668.53873658180236816406,7856
256,1455903668.54939603805541992188,1455903668.54941391944885253906,7856
257,1455903668.55921220779418945312,1455903668.55926418304443359375,7848
258,1455903668.5686130523681640625,1455903668.56863117218017578125,7848
259,1455903668.57849669456481933594,1455903668.57851505279541015625,7848
260,1455903668.58826422691345214844,1455903668.58828449249267578125,7840
261,1455903668.59785437583923339844,1455903668.59787297248840332031,7840
262,1455903668.60716772079467773438,1455903668.60718631744384765625,7840
263,1455903668.61662650108337402344,1455903668.61668419837951660156,7832
264,1455903668.62601757049560546875,1455903668.62603616714477539062,7832
265,1455903668.63574671745300292969,1455903668.63576483726501464844,7824
266,1455903668.64536118507385253906,1455903668.64537954330444335938,7824
267,1455903668.65481519699096679688,1455903668.65483379364013671875,7824
268,1455903668.66447806358337402344,1455903668.66451478004455566406,7816
269,1455903668.67407155036926269531,1455903668.67409181594848632812,7816
270,1455903668.68352174758911132812,1455903668.68354129791259765625,7808
271,1455903668.69309544563293457031,1455903668.69315624237060546875,7808
272,1455903668.702808380126953125,1455903668.70282745361328125,7800
273,1455903668.71284627914428710938,1455903668.7129058837890625,7800
274,1455903668.72232270240783691406,1455903668.72236323356628417969,7792
275,1455903668.73215627670288085938,1455903668.73219728469848632812,7792
276,1455903668.74180459976196289062,1455903668.74184584617614746094,7784
277,1455903668.75104570388793945312,1455903668.75106501579284667969,7784
278,1455903668.76089787483215332031,1455903668.76091814041137695312,7776
279,1455903668.77084565162658691406,1455903668.77088594436645507812,7776
280,1455903668.78011298179626464844,1455903668.78013658523559570312,7768
281,1455903668.790019989013671875,1455903668.79006099700927734375,7768
282,1455903668.79980635643005371094,1455903668.79982495307922363281,7760
283,1455903668.809230804443359375,1455903668.80925035476684570312,7760
284,1455903668.81897830963134765625,1455903668.81899714469909667969,7752
285,1455903668.82888197898864746094,1455903668.8289012908935546875,7744
286,1455903668.83836650848388671875,1455903668.83838677406311035156,7744
287,1455903668.84824132919311523438,1455903668.84827923774719238281,7736
288,1455903668.8578624725341796875,1455903668.85788130760192871094,7736
289,1455903668.8675708770751953125,1455903668.86759066581726074219,7728
290,1455903668.87695813179016113281,1455903668.87699079513549804688,7720
291,1455903668.88635587692260742188,1455903668.88637328147888183594,7720
292,1455903668.89581894874572753906,1455903668.89583897590637207031,7712
293,1455903668.90513134002685546875,1455903668.90515112876892089844,7704
294,1455903668.91480040550231933594,1455903668.91484212875366210938,7704
295,1455903668.92454409599304199219,1455903668.92458605766296386719,7696
296,1455903668.93374562263488769531,1455903668.9337673187255859375,7688
297,1455903668.94357323646545410156,1455903668.94359278678894042969,7688
298,1455903668.9533557891845703125,1455903668.95337557792663574219,7680
299,1455903668.96279072761535644531,1455903668.96281099319458007812,7672
300,1455903668.97298669815063476562,1455903668.97302913665771484375,7672
301,1455903668.98270273208618164062,1455903668.98274493217468261719,7664
302,1455903668.99201083183288574219,1455903668.99203038215637207031,7656
303,1455903669.00171661376953125,1455903669.00173616409301757812,7648
304,1455903669.01132082939147949219,1455903669.01134061813354492188,7648
305,1455903669.02074670791625976562,1455903669.02076745033264160156,7640
306,1455903669.03020596504211425781,1455903669.03022360801696777344,7632
307,1455903669.03990530967712402344,1455903669.03994441032409667969,7624
308,1455903669.04950857162475585938,1455903669.04952931404113769531,7616
309,1455903669.05916190147399902344,1455903669.05920052528381347656,7616
310,1455903669.06876230239868164062,1455903669.06878185272216796875,7608
311,1455903669.0783443450927734375,1455903669.07836437225341796875,7600
312,1455903669.0879726409912109375,1455903669.08803629875183105469,7592
313,1455903669.09791278839111328125,1455903669.09797120094299316406,7584
314,1455903669.107666015625,1455903669.10768675804138183594,7576
315,1455903669.11707401275634765625,1455903669.11709427833557128906,7576
316,1455903669.12665128707885742188,1455903669.12667107582092285156,7568
317,1455903669.13629412651062011719,1455903669.13631391525268554688,7560
318,1455903669.14577007293701171875,1455903669.14578986167907714844,7552
319,1455903669.15509653091430664062,1455903669.15511751174926757812,7544
320,1455903669.16475892066955566406,1455903669.16482758522033691406,7536
321,1455903669.17443418502807617188,1455903669.17449641227722167969,7528
322,1455903669.18395400047302246094,1455903669.18399310111999511719,7520
323,1455903669.19411492347717285156,1455903669.19415807723999023438,7520
324,1455903669.20360422134399414062,1455903669.20362639427185058594,7512
325,1455903669.21356248855590820312,1455903669.21358323097229003906,7504
326,1455903669.22342252731323242188,1455903669.22346544265747070312,7496
327,1455903669.23324608802795410156,1455903669.23326849937438964844,7488
328,1455903669.24285531044006347656,1455903669.24287390708923339844,7480
329,1455903669.25309848785400390625,1455903669.25314211845397949219,7472
330,1455903669.2631359100341796875,1455903669.26317882537841796875,7464
331,1455903669.27289366722106933594,1455903669.27294874191284179688,7456
332,1455903669.28264784812927246094,1455903669.28267025947570800781,7448
333,1455903669.29269123077392578125,1455903669.29275417327880859375,7440
334,1455903669.30210542678833007812,1455903669.30212831497192382812,7432
335,1455903669.31189179420471191406,1455903669.3119354248046875,7424
336,1455903669.32175469398498535156,1455903669.32181406021118164062,7416
337,1455903669.33153700828552246094,1455903669.33157801628112792969,7408
338,1455903669.34159922599792480469,1455903669.3416652679443359375,7392
339,1455903669.35166716575622558594,1455903669.35168910026550292969,7384
340,1455903669.36120653152465820312,1455903669.36122846603393554688,7376
341,1455903669.37140941619873046875,1455903669.37143540382385253906,7368
342,1455903669.38103580474853515625,1455903669.38106703758239746094,7360
343,1455903669.39033532142639160156,1455903669.39035534858703613281,7352
344,1455903669.40046358108520507812,1455903669.40050768852233886719,7344
345,1455903669.41029644012451171875,1455903669.4103412628173828125,7336
346,1455903669.42001938819885253906,1455903669.42004108428955078125,7328
347,1455903669.42969584465026855469,1455903669.42971491813659667969,7320
348,1455903669.43971395492553710938,1455903669.43973541259765625,7304
349,1455903669.44927120208740234375,1455903669.44929265975952148438,7296
350,1455903669.45906424522399902344,1455903669.459110260009765625,7288
351,1455903669.46893739700317382812,1455903669.46895909309387207031,7280
352,1455903669.47880077362060546875,1455903669.47882199287414550781,7272
353,1455903669.48830819129943847656,1455903669.48832988739013671875,7264
354,1455903669.49790191650390625,1455903669.49792766571044921875,7256
355,1455903669.50792598724365234375,1455903669.50797104835510253906,7240
356,1455903669.51754212379455566406,1455903669.51758289337158203125,7232
357,1455903669.52771854400634765625,1455903669.52778196334838867188,7224
358,1455903669.53756070137023925781,1455903669.53758215904235839844,7216
359,1455903669.54715251922607421875,1455903669.54717516899108886719,7208
360,1455903669.55704855918884277344,1455903669.55709338188171386719,7192
361,1455903669.56702494621276855469,1455903669.56706976890563964844,7184
362,1455903669.57686066627502441406,1455903669.57688236236572265625,7176
363,1455903669.58677172660827636719,1455903669.58679485321044921875,7168
364,1455903669.596889495849609375,1455903669.59693551063537597656,7152
365,1455903669.60659050941467285156,1455903669.60663509368896484375,7144
366,1455903669.6162357330322265625,1455903669.61625695228576660156,7136
367,1455903669.62626910209655761719,1455903669.6263141632080078125,7128
368,1455903669.63538384437561035156,1455903669.63540697097778320312,7112
369,1455903669.64544320106506347656,1455903669.64551067352294921875,7104
370,1455903669.65547657012939453125,1455903669.65550780296325683594,7096
371,1455903669.6652278900146484375,1455903669.66525101661682128906,7088
372,1455903669.67545223236083984375,1455903669.67549872398376464844,7072
373,1455903669.68520331382751464844,1455903669.68525028228759765625,7064
374,1455903669.69494748115539550781,1455903669.69497013092041015625,7056
375,1455903669.70503020286560058594,1455903669.7050762176513671875,7040
376,1455903669.71501231193542480469,1455903669.71505808830261230469,7032
377,1455903669.72468996047973632812,1455903669.72471356391906738281,7024
378,1455903669.7345790863037109375,1455903669.73459887504577636719,7008
379,1455903669.74448442459106445312,1455903669.74451136589050292969,7000
380,1455903669.75416040420532226562,1455903669.75418233871459960938,6992
381,1455903669.76405215263366699219,1455903669.764095306396484375,6976
382,1455903669.77410268783569335938,1455903669.77412557601928710938,6968
383,1455903669.78406572341918945312,1455903669.7840900421142578125,6960
384,1455903669.79407000541687011719,1455903669.79409646987915039062,6944
385,1455903669.80348134040832519531,1455903669.80351281166076660156,6936
386,1455903669.81284379959106445312,1455903669.81286740303039550781,6928
387,1455903669.82224321365356445312,1455903669.82227182388305664062,6912
388,1455903669.83146905899047851562,1455903669.83148932456970214844,6904
389,1455903669.84039711952209472656,1455903669.84041643142700195312,6896
390,1455903669.84930562973022460938,1455903669.84933161735534667969,6880
391,1455903669.85822510719299316406,1455903669.85824298858642578125,6872
392,1455903669.86781930923461914062,1455903669.86786007881164550781,6864
393,1455903669.87718725204467773438,1455903669.87720537185668945312,6848
394,1455903669.88681364059448242188,1455903669.88683176040649414062,6840
395,1455903669.89655995368957519531,1455903669.89657926559448242188,6832
396,1455903669.90627312660217285156,1455903669.90629243850708007812,6816
397,1455903669.91562962532043457031,1455903669.91567015647888183594,6808
398,1455903669.92513012886047363281,1455903669.92516803741455078125,6800
399,1455903669.93472409248352050781,1455903669.93474435806274414062,6784
400,1455903669.94451618194580078125,1455903669.94455647468566894531,6776
401,1455903669.9542331695556640625,1455903669.95425343513488769531,6760
402,1455903669.9641246795654296875,1455903669.96414446830749511719,6752
403,1455903669.97320270538330078125,1455903669.9732227325439453125,6744
404,1455903669.98220133781433105469,1455903669.98222231864929199219,6728
405,1455903669.99199748039245605469,1455903669.9920177459716796875,6720
406,1455903670.00154352188110351562,1455903670.00156259536743164062,6704
407,1455903670.0112018585205078125,1455903670.01124238967895507812,6696
408,1455903670.02070975303649902344,1455903670.02073049545288085938,6688
409,1455903670.03033590316772460938,1455903670.03035473823547363281,6672
410,1455903670.03972339630126953125,1455903670.03976273536682128906,6664
411,1455903670.04938268661499023438,1455903670.04940271377563476562,6648
412,1455903670.05890560150146484375,1455903670.058925628662109375,6640
413,1455903670.068325042724609375,1455903670.06836605072021484375,6632
414,1455903670.07798695564270019531,1455903670.07800698280334472656,6616
415,1455903670.08784532546997070312,1455903670.087863922119140625,6608
416,1455903670.09721517562866210938,1455903670.09725618362426757812,6592
417,1455903670.10683441162109375,1455903670.10685515403747558594,6584
418,1455903670.11638426780700683594,1455903670.11640524864196777344,6568
419,1455903670.12587785720825195312,1455903670.12590503692626953125,6560
420,1455903670.13517260551452636719,1455903670.13519334793090820312,6544
421,1455903670.14507079124450683594,1455903670.14511132240295410156,6536
422,1455903670.15451717376708984375,1455903670.1545391082763671875,6520
423,1455903670.16446924209594726562,1455903670.16453647613525390625,6512
424,1455903670.17440128326416015625,1455903670.17442202568054199219,6496
425,1455903670.18413305282592773438,1455903670.18418788909912109375,6488
426,1455903670.19369816780090332031,1455903670.19371867179870605469,6472
427,1455903670.20334124565124511719,1455903670.20336127281188964844,6464
428,1455903670.21303081512451171875,1455903670.21305155754089355469,6448
429,1455903670.222446441650390625,1455903670.22246718406677246094,6440
430,1455903670.23210597038269042969,1455903670.2321262359619140625,6432
431,1455903670.24160456657409667969,1455903670.24162626266479492188,6416
432,1455903670.25117659568786621094,1455903670.25119757652282714844,6408
433,1455903670.26051545143127441406,1455903670.26053786277770996094,6392
434,1455903670.27043271064758300781,1455903670.27047443389892578125,6384
435,1455903670.27998900413513183594,1455903670.2800083160400390625,6368
436,1455903670.28995561599731445312,1455903670.28997468948364257812,6360
437,1455903670.29981851577758789062,1455903670.29983854293823242188,6344
438,1455903670.30908298492431640625,1455903670.3091030120849609375,6336
439,1455903670.31880593299865722656,1455903670.31882619857788085938,6320
440,1455903670.32854557037353515625,1455903670.32856535911560058594,6312
441,1455903670.33770442008972167969,1455903670.33772397041320800781,6296
442,1455903670.34760332107543945312,1455903670.34764575958251953125,6288
443,1455903670.35760927200317382812,1455903670.35766506195068359375,6272
444,1455903670.36721396446228027344,1455903670.36723423004150390625,6264
445,1455903670.37682414054870605469,1455903670.37688422203063964844,6248
446,1455903670.38629436492919921875,1455903670.38631415367126464844,6240
447,1455903670.3965625762939453125,1455903670.39660787582397460938,6224
448,1455903670.405803680419921875,1455903670.40582132339477539062,6208
449,1455903670.41601586341857910156,1455903670.41605901718139648438,6200
450,1455903670.42565250396728515625,1455903670.42567229270935058594,6184
451,1455903670.43490457534790039062,1455903670.43492412567138671875,6176
