%index, %time, %length (bits)
111,1442779108.79459857940673828125,1442779110.11015939712524414062,65632
112,1442779108.90220427513122558594,1442779110.137699127197265625,65632
113,1442779108.99554777145385742188,1442779110.16523528099060058594,65632
114,1442779109.1033039093017578125,1442779110.19278693199157714844,65632
115,1442779109.16620492935180664062,1442779110.22034239768981933594,65632
116,1442779109.30438232421875,1442779110.24789261817932128906,65632
117,1442779109.36725330352783203125,1442779110.275432586669921875,65632
118,1442779109.50538969039916992188,1442779110.30296874046325683594,65632
119,1442779109.56834626197814941406,1442779110.33048129081726074219,65632
120,1442779109.70658445358276367188,1442779110.35802388191223144531,65632
121,1442779109.76933622360229492188,1442779110.38560009002685546875,65632
122,1442779109.90735268592834472656,1442779110.41309785842895507812,65632
123,1442779109.97028183937072753906,1442779110.44061374664306640625,65632
124,1442779110.03835391998291015625,1442779110.46814680099487304688,65632
125,1442779110.10885834693908691406,1442779110.49563527107238769531,65632
126,1442779110.23926281929016113281,1442779110.52310466766357421875,65632
127,1442779110.30967593193054199219,1442779110.55064797401428222656,65632
128,1442779110.37214255332946777344,1442779110.5781402587890625,65632
129,1442779110.44024181365966796875,1442779110.6057071685791015625,65632
130,1442779110.51083135604858398438,1442779110.63323259353637695312,65632
131,1442779110.57332134246826171875,1442779110.66071319580078125,65632
132,1442779110.64198613166809082031,1442779110.6882228851318359375,65632
133,1442779110.71196198463439941406,1442779110.71575331687927246094,65632
134,1442779110.84263777732849121094,1442779110.84274148941040039062,65632
135,1442779110.91288328170776367188,1442779110.91292166709899902344,65632
136,1442779110.97508072853088378906,1442779110.97522068023681640625,65632
137,1442779111.04423093795776367188,1442779111.04427194595336914062,65632
138,1442779111.11394286155700683594,1442779111.11398649215698242188,65632
139,1442779111.17602324485778808594,1442779111.17606401443481445312,65632
140,1442779111.24555063247680664062,1442779111.24559450149536132812,65632
141,1442779111.31500744819641113281,1442779111.31505060195922851562,65632
142,1442779111.44638180732727050781,1442779111.44654488563537597656,65632
143,1442779111.48788189888000488281,1442779111.4879283905029296875,65632
144,1442779111.56320285797119140625,1442779111.56326556205749511719,65632
145,1442779111.64763522148132324219,1442779111.64767575263977050781,65632
146,1442779111.71690392494201660156,1442779111.71694827079772949219,65632
147,1442779111.81809830665588378906,1442779111.81814122200012207031,65632
148,1442779111.8894557952880859375,1442779111.889530181884765625,65632
149,1442779111.96559810638427734375,1442779111.96565294265747070312,65632
150,1442779112.04965186119079589844,1442779112.0497589111328125,65632
151,1442779112.11890745162963867188,1442779112.11895084381103515625,65632
152,1442779112.16654205322265625,1442779112.16667246818542480469,65632
153,1442779112.22005510330200195312,1442779112.22010707855224609375,65632
154,1442779112.29167437553405761719,1442779112.29173350334167480469,65632
155,1442779112.36760830879211425781,1442779112.36764550209045410156,65632
156,1442779112.4518680572509765625,1442779112.45192122459411621094,65632
157,1442779112.5208187103271484375,1442779112.52086591720581054688,65632
158,1442779112.62160086631774902344,1442779112.62164521217346191406,65632
159,1442779112.69384646415710449219,1442779112.69388461112976074219,65632
160,1442779112.72168564796447753906,1442779112.72172522544860839844,65632
161,1442779112.82278561592102050781,1442779112.82282710075378417969,65632
162,1442779112.89458036422729492188,1442779112.8946323394775390625,65632
163,1442779112.97047734260559082031,1442779112.97053861618041992188,65632
164,1442779113.02347111701965332031,1442779113.023509979248046875,65632
165,1442779113.09579586982727050781,1442779113.0958385467529296875,65632
166,1442779113.12422823905944824219,1442779113.12426829338073730469,65632
167,1442779113.21102213859558105469,1442779113.21106243133544921875,65632
168,1442779113.29668927192687988281,1442779113.29673528671264648438,65632
169,1442779113.3250637054443359375,1442779113.32511973381042480469,65632
170,1442779113.41027951240539550781,1442779113.41033291816711425781,65632
171,1442779113.49773335456848144531,1442779113.49777126312255859375,65632
172,1442779113.57329678535461425781,1442779113.573333740234375,65632
173,1442779113.61005377769470214844,1442779113.61008501052856445312,65632
174,1442779113.69851922988891601562,1442779113.69858980178833007812,65632
175,1442779113.77435922622680664062,1442779113.77447438240051269531,65632
176,1442779113.81087779998779296875,1442779113.81091165542602539062,65632
177,1442779113.8995990753173828125,1442779113.89963936805725097656,65632
178,1442779113.97555446624755859375,1442779113.97571682929992675781,65632
179,1442779114.05386304855346679688,1442779114.05390000343322753906,65632
180,1442779114.08920836448669433594,1442779114.08925080299377441406,65632
181,1442779114.11393260955810546875,1442779114.11397385597229003906,65632
182,1442779114.18608427047729492188,1442779114.1861209869384765625,65632
183,1442779114.26131892204284667969,1442779114.26137423515319824219,65632
184,1442779114.32843613624572753906,1442779114.32847189903259277344,65632
185,1442779114.40918183326721191406,1442779114.40923285484313964844,65632
186,1442779114.48985028266906738281,1442779114.48989152908325195312,65632
187,1442779114.55706429481506347656,1442779114.55713725090026855469,65632
188,1442779114.63785767555236816406,1442779114.63790178298950195312,65632
189,1442779114.71842646598815917969,1442779114.718494415283203125,65632
190,1442779114.78564882278442382812,1442779114.78568673133850097656,65632
191,1442779114.86630773544311523438,1442779114.86634874343872070312,65632
192,1442779114.94687747955322265625,1442779114.946918487548828125,65632
193,1442779115.00879645347595214844,1442779115.00884532928466796875,65632
194,1442779115.08939361572265625,1442779115.08943867683410644531,65632
195,1442779115.1168537139892578125,1442779115.11690592765808105469,65632
196,1442779115.16691255569458007812,1442779115.16697287559509277344,65632
197,1442779115.23287272453308105469,1442779115.23291087150573730469,65632
198,1442779115.29889416694641113281,1442779115.29894256591796875,65632
199,1442779115.35386729240417480469,1442779115.35390925407409667969,65632
200,1442779115.41974401473999023438,1442779115.41977930068969726562,65632
201,1442779115.48594236373901367188,1442779115.48599457740783691406,65632
202,1442779115.54092264175415039062,1442779115.54096460342407226562,65632
203,1442779115.60689306259155273438,1442779115.6069355010986328125,65632
204,1442779115.66411161422729492188,1442779115.66416406631469726562,65632
205,1442779120.31034255027770996094,1442779120.31041264533996582031,65632
