%index, %time, %length (bits)
156,1442888706.12750148773193359375,1442888706.12753653526306152344,65632
157,1442888706.18807482719421386719,1442888706.18811345100402832031,65632
158,1442888706.22834300994873046875,1442888706.22838735580444335938,65632
159,1442888706.28895640373229980469,1442888706.28899383544921875,65632
160,1442888706.34951376914978027344,1442888706.34956836700439453125,65632
161,1442888706.41008853912353515625,1442888706.410152435302734375,65632
162,1442888706.4706325531005859375,1442888706.47067165374755859375,65632
163,1442888706.53118944168090820312,1442888706.5312480926513671875,65632
164,1442888706.5715007781982421875,1442888706.5715389251708984375,65632
165,1442888706.63211178779602050781,1442888706.63214874267578125,65632
166,1442888706.69273972511291503906,1442888706.69278573989868164062,65632
167,1442888706.74313282966613769531,1442888706.74318099021911621094,65632
168,1442888706.80373024940490722656,1442888706.80377984046936035156,65632
169,1442888706.8632869720458984375,1442888706.86332297325134277344,65632
170,1442888706.924854278564453125,1442888706.92489314079284667969,65632
171,1442888706.98548030853271484375,1442888706.98552155494689941406,65632
172,1442888707.06613826751708984375,1442888710.00589513778686523438,65632
173,1442888707.11992096900939941406,1442888710.03340506553649902344,65632
174,1442888707.2007007598876953125,1442888710.06093573570251464844,65632
175,1442888707.29491686820983886719,1442888710.08880591392517089844,65632
176,1442888707.34875559806823730469,1442888710.11633133888244628906,65632
177,1442888707.42952036857604980469,1442888710.14393711090087890625,65632
178,1442888707.51046395301818847656,1442888710.17143106460571289062,65632
179,1442888707.59096384048461914062,1442888710.19908356666564941406,65632
180,1442888707.67173552513122558594,1442888710.22659730911254882812,65632
181,1442888707.7526111602783203125,1442888710.25415706634521484375,65632
182,1442888707.80632567405700683594,1442888710.28161096572875976562,65632
183,1442888707.90053606033325195312,1442888710.30910444259643554688,65632
184,1442888707.981266021728515625,1442888710.33664059638977050781,65632
185,1442888708.06198906898498535156,1442888710.36413645744323730469,65632
186,1442888708.1158847808837890625,1442888710.39168334007263183594,65632
187,1442888708.19659852981567382812,1442888710.41923642158508300781,65632
188,1442888708.27734351158142089844,1442888710.44675660133361816406,65632
189,1442888708.35817575454711914062,1442888710.47430515289306640625,65632
190,1442888708.43875741958618164062,1442888710.50184392929077148438,65632
191,1442888708.50616860389709472656,1442888710.52942681312561035156,65632
192,1442888708.58685564994812011719,1442888710.55697393417358398438,65632
193,1442888708.66758894920349121094,1442888710.584560394287109375,65632
194,1442888708.74829554557800292969,1442888710.61210012435913085938,65632
195,1442888708.80216455459594726562,1442888710.63962197303771972656,65632
196,1442888708.88291096687316894531,1442888710.66720628738403320312,65632
197,1442888708.96369576454162597656,1442888710.69475960731506347656,65632
198,1442888709.04438734054565429688,1442888710.72228121757507324219,65632
199,1442888709.11166119575500488281,1442888710.74980401992797851562,65632
200,1442888709.1924076080322265625,1442888710.77729701995849609375,65632
201,1442888709.27322125434875488281,1442888710.80482697486877441406,65632
202,1442888709.35403275489807128906,1442888710.83233499526977539062,65632
203,1442888709.43480396270751953125,1442888710.85982108116149902344,65632
204,1442888709.48857641220092773438,1442888710.88731813430786132812,65632
205,1442888709.56933999061584472656,1442888710.91483259201049804688,65632
206,1442888709.66353821754455566406,1442888710.94232058525085449219,65632
