%index, %time, %length (bits)
88,1442888666.10045409202575683594,65632
89,1442888666.16078519821166992188,65632
90,1442888666.22117185592651367188,65632
91,1442888666.28159403800964355469,65632
92,1442888666.34203338623046875,65632
93,1442888666.40246295928955078125,65632
94,1442888666.46284770965576171875,65632
95,1442888666.52324819564819335938,65632
96,1442888666.58367419242858886719,65632
97,1442888666.64411139488220214844,65632
98,1442888666.70460152626037597656,65632
99,1442888666.76500391960144042969,65632
100,1442888666.825443267822265625,65632
101,1442888666.88588404655456542969,65632
102,1442888666.94631791114807128906,65632
103,1442888680.0087223052978515625,65632
104,1442888680.09112215042114257812,65632
105,1442888680.17341971397399902344,65632
106,1442888680.25575423240661621094,65632
107,1442888680.33812952041625976562,65632
108,1442888680.42041850090026855469,65632
109,1442888680.50287103652954101562,65632
110,1442888680.58517241477966308594,65632
111,1442888680.66746973991394042969,65632
112,1442888680.74975848197937011719,65632
113,1442888680.83208060264587402344,65632
114,1442888680.91438770294189453125,65632
115,1442888680.99673032760620117188,65632
116,1442888681.07520985603332519531,65632
117,1442888681.15368151664733886719,65632
118,1442888681.23211717605590820312,65632
119,1442888681.31059145927429199219,65632
120,1442888681.38903760910034179688,65632
121,1442888681.46747636795043945312,65632
122,1442888681.5459270477294921875,65632
123,1442888681.62443900108337402344,65632
124,1442888681.70292758941650390625,65632
125,1442888681.78027701377868652344,65632
126,1442888681.85876822471618652344,65632
127,1442888681.93728089332580566406,65632
128,1442888682.01272511482238769531,65632
129,1442888682.0772953033447265625,65632
130,1442888682.14161348342895507812,65632
131,1442888682.2059574127197265625,65632
132,1442888682.27027964591979980469,65632
133,1442888682.33459639549255371094,65632
134,1442888682.39889693260192871094,65632
135,1442888682.463237762451171875,65632
136,1442888682.52753496170043945312,65632
137,1442888682.59180855751037597656,65632
138,1442888682.6561279296875,65632
139,1442888682.72048282623291015625,65632
140,1442888682.78478884696960449219,65632
141,1442888682.84900903701782226562,65632
142,1442888682.91337895393371582031,65632
143,1442888682.97770571708679199219,65632
144,1442888683.04302382469177246094,65632
145,1442888683.10945463180541992188,65632
146,1442888683.17587304115295410156,65632
147,1442888683.24234175682067871094,65632
148,1442888683.30879998207092285156,65632
149,1442888683.37523484230041503906,65632
150,1442888683.44171309471130371094,65632
151,1442888683.50820302963256835938,65632
152,1442888683.57463502883911132812,65632
153,1442888683.64105939865112304688,65632
154,1442888683.70751857757568359375,65632
155,1442888683.77396941184997558594,65632
156,1442888683.84043908119201660156,65632
157,1442888683.90687084197998046875,65632
158,1442888683.97343587875366210938,65632
159,1442888684.03991413116455078125,65632
160,1442888684.10635161399841308594,65632
161,1442888684.17279314994812011719,65632
162,1442888684.23926830291748046875,65632
163,1442888684.30574941635131835938,65632
164,1442888684.37216949462890625,65632
165,1442888684.43862509727478027344,65632
166,1442888684.50504589080810546875,65632
167,1442888684.57149457931518554688,65632
168,1442888684.63803982734680175781,65632
169,1442888684.70447683334350585938,65632
170,1442888684.77089953422546386719,65632
171,1442888684.83737111091613769531,65632
172,1442888684.9038486480712890625,65632
173,1442888684.97026586532592773438,65632
174,1442888685.03475356101989746094,65632
175,1442888685.09824466705322265625,65632
176,1442888685.161685943603515625,65632
177,1442888685.22515273094177246094,65632
178,1442888685.28866028785705566406,65632
179,1442888685.35211205482482910156,65632
180,1442888685.41555190086364746094,65632
181,1442888685.47900867462158203125,65632
182,1442888685.54242229461669921875,65632
183,1442888685.60586714744567871094,65632
184,1442888685.66930365562438964844,65632
185,1442888685.73277044296264648438,65632
186,1442888685.79621219635009765625,65632
187,1442888685.85973811149597167969,65632
188,1442888685.92318391799926757812,65632
189,1442888685.98661875724792480469,65632
190,1442888686.04801058769226074219,65632
191,1442888686.1084537506103515625,65632
192,1442888686.16890358924865722656,65632
193,1442888686.229358673095703125,65632
194,1442888686.28981041908264160156,65632
195,1442888686.35026288032531738281,65632
196,1442888686.41072201728820800781,65632
197,1442888686.47116255760192871094,65632
198,1442888686.53165984153747558594,65632
199,1442888686.59212613105773925781,65632
200,1442888686.65255188941955566406,65632
201,1442888686.71305394172668457031,65632
202,1442888686.77355504035949707031,65632
203,1442888686.83398008346557617188,65632
204,1442888686.89437174797058105469,65632
205,1442888686.95480012893676757812,65632
206,1442888700.02026677131652832031,65632
