%index, %time, %length (bits)
69,1442777624.895633697509765625,65632
70,1442777624.96207475662231445312,65632
71,1442777625.02640748023986816406,65632
72,1442777625.08979821205139160156,65632
73,1442777625.15322256088256835938,65632
74,1442777625.21668958663940429688,65632
75,1442777625.28009009361267089844,65632
76,1442777625.34349989891052246094,65632
77,1442777625.40682840347290039062,65632
78,1442777625.47031283378601074219,65632
79,1442777625.53375267982482910156,65632
80,1442777625.59716534614562988281,65632
81,1442777625.66060400009155273438,65632
82,1442777625.72404217720031738281,65632
83,1442777625.78745818138122558594,65632
84,1442777625.85084986686706542969,65632
85,1442777625.91420459747314453125,65632
86,1442777625.97766613960266113281,65632
87,1442777626.03909277915954589844,65632
88,1442777626.09950494766235351562,65632
89,1442777626.15995025634765625,65632
90,1442777626.22041082382202148438,65632
91,1442777626.28081679344177246094,65632
92,1442777626.34125065803527832031,65632
93,1442777626.40166640281677246094,65632
94,1442777626.46206426620483398438,65632
95,1442777626.52251529693603515625,65632
96,1442777626.58290696144104003906,65632
97,1442777626.64325284957885742188,65632
98,1442777626.70361471176147460938,65632
99,1442777626.76396870613098144531,65632
100,1442777626.82439088821411132812,65632
101,1442777626.88481235504150390625,65632
102,1442777626.9452228546142578125,65632
103,1442777640.00775575637817382812,65632
104,1442777640.09044504165649414062,65632
105,1442777640.17330098152160644531,65632
106,1442777640.25592517852783203125,65632
107,1442777640.33868551254272460938,65632
108,1442777640.42142415046691894531,65632
109,1442777640.50415277481079101562,65632
110,1442777640.58688640594482421875,65632
111,1442777640.66940784454345703125,65632
112,1442777640.75169157981872558594,65632
113,1442777640.83415842056274414062,65632
114,1442777640.91646289825439453125,65632
115,1442777640.9987773895263671875,65632
116,1442777641.07735133171081542969,65632
117,1442777641.15476274490356445312,65632
118,1442777641.23321294784545898438,65632
119,1442777641.31162500381469726562,65632
120,1442777641.39000606536865234375,65632
121,1442777641.46844458580017089844,65632
122,1442777641.54689645767211914062,65632
123,1442777641.62531638145446777344,65632
124,1442777641.70375537872314453125,65632
125,1442777641.78215527534484863281,65632
126,1442777641.86053323745727539062,65632
127,1442777641.93898749351501464844,65632
128,1442777642.01444578170776367188,65632
129,1442777642.07897996902465820312,65632
130,1442777642.14326548576354980469,65632
131,1442777642.20758223533630371094,65632
132,1442777642.27188658714294433594,65632
133,1442777642.33613491058349609375,65632
134,1442777642.40045642852783203125,65632
135,1442777642.46475052833557128906,65632
136,1442777642.529071807861328125,65632
137,1442777642.59339141845703125,65632
138,1442777642.65771174430847167969,65632
139,1442777642.72200894355773925781,65632
140,1442777642.78629899024963378906,65632
141,1442777642.85059595108032226562,65632
142,1442777642.914890289306640625,65632
143,1442777642.97920083999633789062,65632
144,1442777643.04453158378601074219,65632
145,1442777643.11096811294555664062,65632
146,1442777643.17742514610290527344,65632
147,1442777643.24390888214111328125,65632
148,1442777643.31034040451049804688,65632
149,1442777643.37677478790283203125,65632
150,1442777643.44325494766235351562,65632
151,1442777643.5097522735595703125,65632
152,1442777643.57616472244262695312,65632
153,1442777643.64258813858032226562,65632
154,1442777643.70901274681091308594,65632
155,1442777643.77543330192565917969,65632
156,1442777643.84182715415954589844,65632
157,1442777643.90825319290161132812,65632
158,1442777643.97466182708740234375,65632
159,1442777644.0411624908447265625,65632
160,1442777644.10763835906982421875,65632
161,1442777644.1740779876708984375,65632
162,1442777644.24053335189819335938,65632
163,1442777644.30697107315063476562,65632
164,1442777644.37337517738342285156,65632
165,1442777644.4397716522216796875,65632
166,1442777644.50622463226318359375,65632
167,1442777644.57268023490905761719,65632
168,1442777644.63911104202270507812,65632
169,1442777644.70560431480407714844,65632
170,1442777644.77203249931335449219,65632
171,1442777644.83845496177673339844,65632
172,1442777644.90488266944885253906,65632
173,1442777644.97132945060729980469,65632
174,1442777645.03578615188598632812,65632
175,1442777645.09922719001770019531,65632
176,1442777645.16263222694396972656,65632
177,1442777645.22607851028442382812,65632
178,1442777645.28946590423583984375,65632
179,1442777645.35287404060363769531,65632
180,1442777645.41628551483154296875,65632
181,1442777645.47978472709655761719,65632
182,1442777645.543212890625,65632
183,1442777645.60662603378295898438,65632
184,1442777645.67004466056823730469,65632
185,1442777645.73341584205627441406,65632
186,1442777645.79693102836608886719,65632
187,1442777645.86049056053161621094,65632
188,1442777645.92400240898132324219,65632
189,1442777645.98752522468566894531,65632
190,1442777646.04896020889282226562,65632
191,1442777646.10943317413330078125,65632
192,1442777646.16982483863830566406,65632
193,1442777646.23022961616516113281,65632
194,1442777646.29067206382751464844,65632
195,1442777646.35114336013793945312,65632
196,1442777646.41154956817626953125,65632
197,1442777646.47192454338073730469,65632
198,1442777646.5324382781982421875,65632
199,1442777646.59288835525512695312,65632
200,1442777646.65324950218200683594,65632
201,1442777646.71365261077880859375,65632
202,1442777646.77409911155700683594,65632
203,1442777646.834468841552734375,65632
204,1442777646.89484524726867675781,65632
205,1442777646.95525670051574707031,65632
206,1442777660.02169132232666015625,65632
