%index, %time, %length (bits)
89,1442777634.92236733436584472656,65632
90,1442777634.98946022987365722656,65632
91,1442777635.07023000717163085938,65632
92,1442777635.12420392036437988281,65632
93,1442777635.16429734230041503906,65632
94,1442777635.22834682464599609375,65632
95,1442777635.28445315361022949219,65632
96,1442777635.33939361572265625,65632
97,1442777635.40548396110534667969,65632
98,1442777635.47144460678100585938,65632
99,1442777635.52655744552612304688,65632
100,1442777635.59245395660400390625,65632
101,1442777635.65849041938781738281,65632
102,1442777635.71194195747375488281,65632
103,1442777640.36662626266479492188,65632
104,1442777640.53205752372741699219,65632
105,1442777641.95810580253601074219,65632
106,1442777642.13689088821411132812,65632
107,1442777642.33773756027221679688,65632
108,1442777647.10691976547241210938,65632
109,1442777650.02746939659118652344,65632
110,1442777650.05495190620422363281,65632
111,1442777650.08242964744567871094,65632
112,1442777650.10989904403686523438,65632
113,1442777650.13737154006958007812,65632
114,1442777650.16482019424438476562,65632
115,1442777650.1923274993896484375,65632
116,1442777650.21979975700378417969,65632
117,1442777650.24727940559387207031,65632
118,1442777650.2747745513916015625,65632
119,1442777650.30225610733032226562,65632
120,1442777650.32974195480346679688,65632
121,1442777650.35723185539245605469,65632
122,1442777650.38471317291259765625,65632
123,1442777650.41223263740539550781,65632
124,1442777650.43972468376159667969,65632
125,1442777650.4672336578369140625,65632
126,1442777650.49473738670349121094,65632
127,1442777650.52229809761047363281,65632
128,1442777650.54978704452514648438,65632
129,1442777650.57728505134582519531,65632
130,1442777650.60478520393371582031,65632
131,1442777650.63229489326477050781,65632
132,1442777650.65981006622314453125,65632
133,1442777650.68732571601867675781,65632
134,1442777650.7163486480712890625,65632
135,1442777650.75440430641174316406,65632
136,1442777650.91729807853698730469,65632
137,1442777650.95521330833435058594,65632
138,1442777651.11845111846923828125,65632
139,1442777651.15639376640319824219,65632
140,1442777651.218952178955078125,65632
141,1442777651.32889342308044433594,65632
142,1442777651.41990017890930175781,65632
143,1442777651.52120900154113769531,65632
144,1442777651.62080168724060058594,65632
145,1442777651.72223210334777832031,65632
146,1442777651.78609991073608398438,65632
147,1442777651.92314076423645019531,65632
148,1442777651.98737406730651855469,65632
149,1442777652.12417626380920410156,65632
150,1442777652.18861532211303710938,65632
151,1442777652.32506036758422851562,65632
152,1442777652.36286115646362304688,65632
153,1442777652.42494320869445800781,65632
154,1442777652.52596712112426757812,65632
155,1442777652.56429409980773925781,65632
156,1442777652.66709446907043457031,65632
157,1442777652.72692537307739257812,65632
158,1442777652.79114794731140136719,65632
159,1442777652.86024117469787597656,65632
160,1442777652.93741607666015625,65632
161,1442777653.00183272361755371094,65632
162,1442777653.07920289039611816406,65632
163,1442777653.11808729171752929688,65632
164,1442777653.16924548149108886719,65632
165,1442777653.23774051666259765625,65632
166,1442777653.31030440330505371094,65632
167,1442777653.37076210975646972656,65632
168,1442777653.44329667091369628906,65632
169,1442777653.51593518257141113281,65632
170,1442777653.57654714584350585938,65632
171,1442777653.64920163154602050781,65632
172,1442777653.7216091156005859375,65632
173,1442777653.78224849700927734375,65632
174,1442777653.85481095314025878906,65632
175,1442777653.92740678787231445312,65632
176,1442777653.98802614212036132812,65632
177,1442777654.06052422523498535156,65632
178,1442777654.12120318412780761719,65632
179,1442777654.14527988433837890625,65632
180,1442777654.22988772392272949219,65632
181,1442777654.303806304931640625,65632
182,1442777654.37100481986999511719,65632
183,1442777654.4516468048095703125,65632
184,1442777654.53239703178405761719,65632
185,1442777654.59955120086669921875,65632
186,1442777654.68030953407287597656,65632
187,1442777654.76094913482666015625,65632
188,1442777654.82810449600219726562,65632
189,1442777654.90882205963134765625,65632
190,1442777654.98947906494140625,65632
191,1442777655.05674433708190917969,65632
192,1442777655.12435984611511230469,65632
193,1442777655.15245103836059570312,65632
194,1442777655.20744681358337402344,65632
195,1442777655.27348852157592773438,65632
196,1442777655.33942890167236328125,65632
197,1442777655.39437913894653320312,65632
198,1442777655.46046090126037597656,65632
199,1442777655.52640795707702636719,65632
200,1442777655.58137202262878417969,65632
201,1442777655.64729046821594238281,65632
202,1442777655.71340847015380859375,65632
203,1442777655.76840448379516601562,65632
204,1442777655.83441448211669921875,65632
205,1442777655.89185357093811035156,65632
206,1442777660.35464358329772949219,65632
