id, time (s), size (bits)
53,1456030008.45965981483459472656,1456030008.45986986160278320312,6536
54,1456030008.56040215492248535156,1456030008.56061625480651855469,6664
55,1456030008.65981626510620117188,1456030008.66002726554870605469,6776
56,1456030008.76025938987731933594,1456030008.76064920425415039062,6896
57,1456030008.86030888557434082031,1456030008.86070728302001953125,7000
58,1456030008.95671224594116210938,1456030008.95692229270935058594,7104
59,1456030009.05972695350646972656,1456030009.05998516082763671875,7208
60,1456030009.15613102912902832031,1456030009.15634393692016601562,7304
61,1456030009.26101231575012207031,1456030009.26146793365478515625,7400
62,1456030009.36004567146301269531,1456030009.36025667190551757812,7480
63,1456030009.45663094520568847656,1456030009.45685911178588867188,7552
64,1456030009.58290433883666992188,1456030009.58311557769775390625,7624
65,1456030009.70447015762329101562,1456030009.70468235015869140625,7696
66,1456030009.82995176315307617188,1456030009.83016610145568847656,7760
67,1456030009.95647931098937988281,1456030009.95669221878051757812,7816
68,1456030010.08353924751281738281,1456030010.08375024795532226562,7856
69,1456030010.21130275726318359375,1456030010.21163654327392578125,7880
70,1456030010.33953261375427246094,1456030010.33975076675415039062,7888
71,1456030010.46787977218627929688,1456030010.46809458732604980469,7888
72,1456030010.59594798088073730469,1456030010.596160888671875,7872
73,1456030010.72391057014465332031,1456030010.7241268157958984375,7840
74,1456030010.85148358345031738281,1456030010.85168528556823730469,7784
75,1456030010.97827744483947753906,1456030010.97848868370056152344,7736
76,1456030011.10423636436462402344,1456030011.10444903373718261719,7664
77,1456030011.22939729690551757812,1456030011.22961258888244628906,7584
78,1456030011.43812155723571777344,1456030011.43833231925964355469,7480
79,1456030011.56051874160766601562,1456030011.56075453758239746094,7384
80,1456030011.6815166473388671875,1456030011.68172025680541992188,7272
81,1456030011.71588468551635742188,1456030011.71609330177307128906,7152
82,1456030011.84272670745849609375,1456030011.84294056892395019531,7000
83,1456030012.03344297409057617188,1456030012.03366017341613769531,6888
84,1456030012.14752411842346191406,1456030012.147747039794921875,6768
85,1456030012.1754856109619140625,1456030012.175693511962890625,6632
86,1456030012.34555864334106445312,1456030012.34576845169067382812,6408
87,1456030012.4567852020263671875,1456030012.45700478553771972656,6272
88,1456030012.49822115898132324219,1456030012.49843072891235351562,6224
89,1456030012.64205002784729003906,1456030012.64228129386901855469,6040
90,1456030012.74239349365234375,1456030012.74260973930358886719,5912
91,1456030012.8418521881103515625,1456030012.84206414222717285156,5792
92,1456030012.94158887863159179688,1456030012.94179248809814453125,5664
93,1456030013.05967831611633300781,1456030013.05989623069763183594,5520
94,1456030013.16314339637756347656,1456030013.1633625030517578125,5400
95,1456030013.25941133499145507812,1456030013.25962567329406738281,5296
96,1456030013.36230254173278808594,1456030013.36252713203430175781,5176
97,1456030013.4584808349609375,1456030013.45869922637939453125,5080
98,1456030013.54584598541259765625,1456030013.54606366157531738281,4984
99,1456030013.6421833038330078125,1456030013.64241290092468261719,4896
100,1456030013.74567770957946777344,1456030013.74589180946350097656,4800
101,1456030013.84214234352111816406,1456030013.84235334396362304688,4720
102,1456030013.94189596176147460938,1456030013.94210529327392578125,4640
103,1456030014.04174351692199707031,1456030014.0419597625732421875,4568
104,1456030014.14158082008361816406,1456030014.14178514480590820312,4504
105,1456030014.24307322502136230469,1456030014.24329042434692382812,4448
106,1456030014.27418208122253417969,1456030014.27439403533935546875,4432
107,1456030014.35874438285827636719,1456030014.35895514488220214844,4400
108,1456030014.44238734245300292969,1456030014.44259572029113769531,4368
109,1456030014.54274821281433105469,1456030014.54297304153442382812,4336
110,1456030014.64149951934814453125,1456030014.64170336723327636719,4312
111,1456030014.74291872978210449219,1456030014.74313044548034667969,4296
112,1456030014.76109600067138671875,1456030014.7612934112548828125,4296
113,1456030014.84259819984436035156,1456030014.84281086921691894531,4296
114,1456030014.9417400360107421875,1456030014.94195604324340820312,4296
115,1456030015.04318690299987792969,1456030015.04339694976806640625,4312
116,1456030015.14434838294982910156,1456030015.14455962181091308594,4328
117,1456030015.15602707862854003906,1456030015.15728259086608886719,4336
118,1456030015.25958299636840820312,1456030015.25979733467102050781,4368
119,1456030015.36032176017761230469,1456030015.360546112060546875,4408
120,1456030015.41632795333862304688,1456030015.41653871536254882812,4432
121,1456030015.45969462394714355469,1456030015.45990872383117675781,4456
122,1456030015.54189968109130859375,1456030015.54210758209228515625,4496
123,1456030015.659748077392578125,1456030015.65995645523071289062,4576
124,1456030015.74234271049499511719,1456030015.74255847930908203125,4632
125,1456030015.75631999969482421875,1456030015.75652432441711425781,4640
126,1456030015.86175966262817382812,1456030015.86196374893188476562,4720
127,1456030015.94111657142639160156,1456030015.94135046005249023438,4792
128,1456030016.06504869461059570312,1456030016.06526350975036621094,4904
129,1456030016.0773468017578125,1456030016.07866406440734863281,4912
130,1456030016.15926957130432128906,1456030016.15947294235229492188,4992
131,1456030016.26035189628601074219,1456030016.26056575775146484375,5096
132,1456030016.36023736000061035156,1456030016.36045002937316894531,5200
133,1456030016.45633983612060546875,1456030016.45655584335327148438,5312
134,1456030016.55949044227600097656,1456030016.55970168113708496094,5432
135,1456030016.65931105613708496094,1456030016.6595287322998046875,5544
136,1456030016.76291227340698242188,1456030016.76312708854675292969,5672
137,1456030016.85943436622619628906,1456030016.85964703559875488281,5792
138,1456030016.95938467979431152344,1456030016.95959186553955078125,5912
139,1456030017.0599498748779296875,1456030017.06017160415649414062,6040
140,1456030017.15925192832946777344,1456030017.15946316719055175781,6168
141,1456030017.26336979866027832031,1456030017.263584136962890625,6296
142,1456030017.35996317863464355469,1456030017.36016893386840820312,6416
143,1456030017.45576739311218261719,1456030017.45597815513610839844,6536
144,1456030017.55662417411804199219,1456030017.55683422088623046875,6656
145,1456030017.65925765037536621094,1456030017.65946936607360839844,6776
146,1456030017.75986933708190917969,1456030017.76007699966430664062,6896
147,1456030017.85642194747924804688,1456030017.8566379547119140625,7000
148,1456030017.959171295166015625,1456030017.95938801765441894531,7112
149,1456030018.06073975563049316406,1456030018.06096696853637695312,7208
150,1456030018.15708160400390625,1456030018.15729546546936035156,7304
151,1456030018.26047587394714355469,1456030018.26069211959838867188,7400
152,1456030018.35716414451599121094,1456030018.35737514495849609375,7480
153,1456030018.46340107917785644531,1456030018.46361184120178222656,7560
154,1456030018.55971980094909667969,1456030018.5599346160888671875,7624
155,1456030018.66017031669616699219,1456030018.66038441658020019531,7688
156,1456030018.76718807220458984375,1456030018.76739621162414550781,7744
157,1456030018.89318776130676269531,1456030018.89339685440063476562,7792
158,1456030019.01263761520385742188,1456030019.01285290718078613281,7832
159,1456030019.14155721664428710938,1456030019.14178299903869628906,7872
160,1456030019.26042628288269042969,1456030019.26063609123229980469,7888
161,1456030019.38861632347106933594,1456030019.38883042335510253906,7888
162,1456030019.5094280242919921875,1456030019.50963807106018066406,7880
163,1456030019.63750338554382324219,1456030019.6377201080322265625,7856
164,1456030019.7653102874755859375,1456030019.765522003173828125,7824
165,1456030019.94949984550476074219,1456030019.94971609115600585938,7736
166,1456030020.07698321342468261719,1456030020.07720041275024414062,7664
167,1456030020.14372658729553222656,1456030020.14394354820251464844,7632
168,1456030020.32949733734130859375,1456030020.32971072196960449219,7488
169,1456030020.45330929756164550781,1456030020.45354223251342773438,7384
170,1456030020.57666635513305664062,1456030020.57687807083129882812,7272
171,1456030020.69902682304382324219,1456030020.69923925399780273438,7152
172,1456030020.74906682968139648438,1456030020.74928331375122070312,7112
173,1456030020.93793797492980957031,1456030020.93815279006958007812,6896
174,1456030021.05462312698364257812,1456030021.0548381805419921875,6760
175,1456030021.09215140342712402344,1456030021.09235620498657226562,6720
176,1456030021.24260473251342773438,1456030021.24282097816467285156,6536
177,1456030021.34489107131958007812,1456030021.3451061248779296875,6408
178,1456030021.45781373977661132812,1456030021.45802545547485351562,6272
179,1456030021.53039455413818359375,1456030021.53062009811401367188,6176
180,1456030021.64153909683227539062,1456030021.6417446136474609375,6040
181,1456030021.75648069381713867188,1456030021.75679540634155273438,5896
182,1456030021.86014246940612792969,1456030021.86035323143005371094,5768
183,1456030021.96037220954895019531,1456030021.96058917045593261719,5640
184,1456030022.14159560203552246094,1456030022.14184141159057617188,5424
185,1456030022.24254369735717773438,1456030022.24276018142700195312,5312
186,1456030022.34257435798645019531,1456030022.34278917312622070312,5200
187,1456030022.36121225357055664062,1456030022.36155438423156738281,5176
188,1456030022.45787191390991210938,1456030022.4580841064453125,5080
189,1456030022.55997943878173828125,1456030022.56020021438598632812,4976
190,1456030022.643096923828125,1456030022.64331579208374023438,4896
191,1456030022.74295067787170410156,1456030022.74317789077758789062,4800
192,1456030022.84241843223571777344,1456030022.84263181686401367188,4720
193,1456030022.94180274009704589844,1456030022.94201898574829101562,4640
194,1456030023.04516768455505371094,1456030023.04538297653198242188,4568
195,1456030023.14204812049865722656,1456030023.14225649833679199219,4504
196,1456030023.24185419082641601562,1456030023.24206137657165527344,4448
197,1456030023.25979852676391601562,1456030023.26001453399658203125,4440
198,1456030023.35906457901000976562,1456030023.35928130149841308594,4400
199,1456030023.44160246849060058594,1456030023.4418239593505859375,4368
200,1456030023.54269814491271972656,1456030023.54291200637817382812,4336
201,1456030023.64269399642944335938,1456030023.6429042816162109375,4312
202,1456030023.74180555343627929688,1456030023.74201464653015136719,4296
203,1456030023.76099085807800292969,1456030023.76120018959045410156,4296
204,1456030023.84208440780639648438,1456030023.84229707717895507812,4296
205,1456030023.94566273689270019531,1456030023.94587588310241699219,4296
206,1456030024.04226040840148925781,1456030024.04247641563415527344,4312
207,1456030024.05851793289184570312,1456030024.05871343612670898438,4312
208,1456030024.14198994636535644531,1456030024.14219689369201660156,4328
209,1456030024.25972127914428710938,1456030024.259952545166015625,4368
210,1456030024.34115910530090332031,1456030024.34145522117614746094,4400
211,1456030024.35864949226379394531,1456030024.35885405540466308594,4408
212,1456030024.45965862274169921875,1456030024.45987010002136230469,4456
213,1456030024.54184436798095703125,1456030024.54205751419067382812,4496
214,1456030024.66366529464721679688,1456030024.66387915611267089844,4576
215,1456030024.67533946037292480469,1456030024.67669677734375,4584
216,1456030024.76001715660095214844,1456030024.76021981239318847656,4640
217,1456030024.85609364509582519531,1456030024.85630345344543457031,4720
218,1456030024.96012020111083984375,1456030024.96033263206481933594,4808
219,1456030025.05969929695129394531,1456030025.05991840362548828125,4896
220,1456030025.15977454185485839844,1456030025.1599903106689453125,4992
221,1456030025.25969338417053222656,1456030025.2599048614501953125,5096
222,1456030025.36005067825317382812,1456030025.36026430130004882812,5200
223,1456030025.46383190155029296875,1456030025.46405053138732910156,5320
224,1456030025.5601749420166015625,1456030025.56038832664489746094,5432
225,1456030025.65614461898803710938,1456030025.65635967254638671875,5544
226,1456030025.75975537300109863281,1456030025.75996828079223632812,5672
227,1456030025.85545325279235839844,1456030025.85566878318786621094,5784
228,1456030025.95624208450317382812,1456030025.95645666122436523438,5912
229,1456030026.05950760841369628906,1456030026.05973649024963378906,6040
230,1456030026.15994906425476074219,1456030026.16016244888305664062,6168
231,1456030026.25698304176330566406,1456030026.25719165802001953125,6288
232,1456030026.35884404182434082031,1456030026.35905718803405761719,6416
233,1456030026.4603519439697265625,1456030026.46056818962097167969,6544
234,1456030026.55623912811279296875,1456030026.55645298957824707031,6656
235,1456030026.65934872627258300781,1456030026.65955567359924316406,6776
236,1456030026.75981307029724121094,1456030026.76002740859985351562,6896
237,1456030026.86000490188598632812,1456030026.86021375656127929688,7000
238,1456030026.96008372306823730469,1456030026.96029901504516601562,7112
239,1456030027.06008172035217285156,1456030027.06030225753784179688,7208
240,1456030027.15972733497619628906,1456030027.15994286537170410156,7304
241,1456030027.25648403167724609375,1456030027.25673699378967285156,7392
242,1456030027.35624766349792480469,1456030027.35646033287048339844,7480
243,1456030027.46004247665405273438,1456030027.46025705337524414062,7552
244,1456030027.55999541282653808594,1456030027.56020712852478027344,7624
245,1456030027.65658140182495117188,1456030027.656795501708984375,7688
246,1456030027.7670459747314453125,1456030027.76725935935974121094,7744
247,1456030027.89334893226623535156,1456030027.89356517791748046875,7792
248,1456030028.012599945068359375,1456030028.01281285285949707031,7832
249,1456030028.14314723014831542969,1456030028.14338374137878417969,7872
250,1456030028.26033139228820800781,1456030028.26054215431213378906,7888
251,1456030028.3887729644775390625,1456030028.38899135589599609375,7888
252,1456030028.50929880142211914062,1456030028.50950956344604492188,7888
253,1456030028.63754796981811523438,1456030028.63776493072509765625,7856
254,1456030028.76532721519470214844,1456030028.76553678512573242188,7824
255,1456030028.95214796066284179688,1456030028.95237445831298828125,7736
256,1456030029.08029794692993164062,1456030029.08051061630249023438,7664
257,1456030029.14366364479064941406,1456030029.14386963844299316406,7640
258,1456030029.33182239532470703125,1456030029.33205747604370117188,7488
259,1456030029.45565629005432128906,1456030029.45589709281921386719,7384
260,1456030029.57908892631530761719,1456030029.57930660247802734375,7272
261,1456030029.70094418525695800781,1456030029.70116257667541503906,7152
262,1456030029.74901819229125976562,1456030029.74922537803649902344,7112
263,1456030029.94014668464660644531,1456030029.94036626815795898438,6896
264,1456030030.05701851844787597656,1456030030.05722951889038085938,6760
265,1456030030.0926609039306640625,1456030030.09287428855895996094,6720
266,1456030030.24272704124450683594,1456030030.24293971061706542969,6536
267,1456030030.34607815742492675781,1456030030.34629297256469726562,6408
268,1456030030.45721435546875,1456030030.45743322372436523438,6272
269,1456030030.530364990234375,1456030030.53058791160583496094,6176
270,1456030030.64263510704040527344,1456030030.642852783203125,6040
271,1456030030.75752973556518554688,1456030030.75774407386779785156,5896
272,1456030030.85995125770568847656,1456030030.86016297340393066406,5768
273,1456030030.95959687232971191406,1456030030.95980715751647949219,5648
274,1456030031.14601922035217285156,1456030031.14623427391052246094,5424
275,1456030031.24178361892700195312,1456030031.24199175834655761719,5312
276,1456030031.34523677825927734375,1456030031.34545135498046875,5200
277,1456030031.44124555587768554688,1456030031.44154119491577148438,5096
278,1456030031.45841646194458007812,1456030031.45862936973571777344,5080
279,1456030031.56268787384033203125,1456030031.56291842460632324219,4968
280,1456030031.66127228736877441406,1456030031.66159534454345703125,4880
281,1456030031.74602556228637695312,1456030031.74623227119445800781,4800
282,1456030031.84274601936340332031,1456030031.84298920631408691406,4720
283,1456030031.94272875785827636719,1456030031.94294857978820800781,4640
284,1456030032.04271578788757324219,1456030032.04293203353881835938,4568
285,1456030032.14573645591735839844,1456030032.14595365524291992188,4504
286,1456030032.24131870269775390625,1456030032.24163985252380371094,4448
287,1456030032.25943756103515625,1456030032.2596378326416015625,4440
288,1456030032.35961246490478515625,1456030032.35982561111450195312,4400
289,1456030032.44118142127990722656,1456030032.44151830673217773438,4368
290,1456030032.54216742515563964844,1456030032.54238128662109375,4336
291,1456030032.6457233428955078125,1456030032.64594197273254394531,4312
292,1456030032.74157452583312988281,1456030032.74178409576416015625,4296
293,1456030032.76051020622253417969,1456030032.76071071624755859375,4296
294,1456030032.84278416633605957031,1456030032.84299945831298828125,4296
295,1456030032.94544219970703125,1456030032.94582343101501464844,4296
296,1456030033.04224896430969238281,1456030033.04248762130737304688,4312
297,1456030033.14288592338562011719,1456030033.14310216903686523438,4328
298,1456030033.15705752372741699219,1456030033.15725612640380859375,4336
299,1456030033.25698041915893554688,1456030033.25719761848449707031,4368
300,1456030033.34177279472351074219,1456030033.34198260307312011719,4400
301,1456030033.35956573486328125,1456030033.35977101325988769531,4408
302,1456030033.45924925804138183594,1456030033.45946288108825683594,4456
303,1456030033.5425090789794921875,1456030033.5427341461181640625,4496
304,1456030033.66467523574829101562,1456030033.66488313674926757812,4576
305,1456030033.67635321617126464844,1456030033.67758226394653320312,4584
306,1456030033.75927400588989257812,1456030033.7594814300537109375,4640
307,1456030033.86005926132202148438,1456030033.86027455329895019531,4720
308,1456030033.95930027961730957031,1456030033.95951557159423828125,4808
309,1456030034.05992197990417480469,1456030034.06014275550842285156,4896
310,1456030034.15967226028442382812,1456030034.159885406494140625,4992
311,1456030034.25575399398803710938,1456030034.25597620010375976562,5088
312,1456030034.36327576637268066406,1456030034.36349701881408691406,5208
313,1456030034.45965456962585449219,1456030034.45991373062133789062,5312
314,1456030034.55610704421997070312,1456030034.55631685256958007812,5424
315,1456030034.65639925003051757812,1456030034.65660977363586425781,5544
316,1456030034.7593402862548828125,1456030034.75955462455749511719,5672
317,1456030034.86003541946411132812,1456030034.86024808883666992188,5792
318,1456030034.96004080772399902344,1456030034.96025109291076660156,5920
319,1456030035.06020307540893554688,1456030035.06044435501098632812,6040
320,1456030035.15680098533630371094,1456030035.15701341629028320312,6160
321,1456030035.25943398475646972656,1456030035.25964188575744628906,6296
322,1456030035.35999989509582519531,1456030035.36021900177001953125,6416
323,1456030035.4603557586669921875,1456030035.46056842803955078125,6544
324,1456030035.559722900390625,1456030035.55993747711181640625,6664
325,1456030035.65692400932312011719,1456030035.65713191032409667969,6776
326,1456030035.75927209854125976562,1456030035.75948500633239746094,6888
327,1456030035.85991168022155761719,1456030035.86011981964111328125,7000
328,1456030035.95649647712707519531,1456030035.95688962936401367188,7104
329,1456030036.06036353111267089844,1456030036.06058955192565917969,7208
330,1456030036.160144805908203125,1456030036.160358428955078125,7304
331,1456030036.26004385948181152344,1456030036.26026010513305664062,7392
332,1456030036.35951662063598632812,1456030036.35993790626525878906,7480
333,1456030036.45998620986938476562,1456030036.46040821075439453125,7552
334,1456030036.55627155303955078125,1456030036.55648255348205566406,7624
335,1456030036.6602344512939453125,1456030036.66044211387634277344,7688
336,1456030036.77047467231750488281,1456030036.77069115638732910156,7744
337,1456030036.88907670974731445312,1456030036.88929057121276855469,7792
338,1456030037.01594114303588867188,1456030037.01615881919860839844,7840
339,1456030037.14211058616638183594,1456030037.14262270927429199219,7872
340,1456030037.26447343826293945312,1456030037.26469182968139648438,7888
341,1456030037.38455176353454589844,1456030037.38476657867431640625,7888
342,1456030037.51275515556335449219,1456030037.512973785400390625,7880
343,1456030037.64081406593322753906,1456030037.64103198051452636719,7856
344,1456030037.76873040199279785156,1456030037.7689380645751953125,7824
345,1456030037.94956183433532714844,1456030037.94978022575378417969,7736
346,1456030038.02202606201171875,1456030038.02223491668701171875,7712
347,1456030038.14765310287475585938,1456030038.14786481857299804688,7624
348,1456030038.32962107658386230469,1456030038.32983899116516113281,7488
349,1456030038.45260787010192871094,1456030038.45283365249633789062,7384
350,1456030038.57536149024963378906,1456030038.5755748748779296875,7272
351,1456030038.69800782203674316406,1456030038.69823050498962402344,7152
352,1456030038.75282120704650878906,1456030038.75303220748901367188,7112
353,1456030038.93655562400817871094,1456030038.93676805496215820312,6896
354,1456030039.05348658561706542969,1456030039.05369496345520019531,6760
355,1456030039.09603142738342285156,1456030039.09623980522155761719,6720
356,1456030039.24326324462890625,1456030039.24347591400146484375,6536
357,1456030039.34535622596740722656,1456030039.34557223320007324219,6408
358,1456030039.45685839653015136719,1456030039.45707082748413085938,6272
359,1456030039.52889490127563476562,1456030039.52935576438903808594,6184
360,1456030039.64286375045776367188,1456030039.64307498931884765625,6040
361,1456030039.75649428367614746094,1456030039.75670933723449707031,5896
362,1456030039.86270093917846679688,1456030039.86291170120239257812,5768
363,1456030039.95897960662841796875,1456030039.95919394493103027344,5648
364,1456030040.14292240142822265625,1456030040.14313673973083496094,5424
365,1456030040.24530887603759765625,1456030040.24556589126586914062,5312
366,1456030040.341541290283203125,1456030040.34174752235412597656,5200
367,1456030040.44229650497436523438,1456030040.44250798225402832031,5096
368,1456030040.45664334297180175781,1456030040.4568538665771484375,5080
369,1456030040.56048679351806640625,1456030040.56071758270263671875,4976
370,1456030040.65693593025207519531,1456030040.65715360641479492188,4880
371,1456030040.75904369354248046875,1456030040.75925898551940917969,4792
372,1456030040.841892242431640625,1456030040.84210872650146484375,4720
373,1456030040.94225358963012695312,1456030040.9424686431884765625,4640
374,1456030041.04546761512756347656,1456030041.045680999755859375,4568
375,1456030041.14199376106262207031,1456030041.14220905303955078125,4504
376,1456030041.24261713027954101562,1456030041.24282741546630859375,4448
377,1456030041.26311755180358886719,1456030041.26332187652587890625,4440
378,1456030041.36011075973510742188,1456030041.36032271385192871094,4400
379,1456030041.4417209625244140625,1456030041.44193315505981445312,4368
380,1456030041.54292345046997070312,1456030041.54313731193542480469,4336
381,1456030041.64209890365600585938,1456030041.64231371879577636719,4312
382,1456030041.74497365951538085938,1456030041.74518442153930664062,4296
383,1456030041.76056790351867675781,1456030041.76078486442565917969,4296
384,1456030041.8415985107421875,1456030041.84182596206665039062,4296
385,1456030041.94168305397033691406,1456030041.94188547134399414062,4296
386,1456030042.04525852203369140625,1456030042.04547238349914550781,4312
387,1456030042.05918741226196289062,1456030042.05939435958862304688,4312
388,1456030042.14167881011962890625,1456030042.14188456535339355469,4328
389,1456030042.25917196273803710938,1456030042.25939702987670898438,4368
390,1456030042.34099316596984863281,1456030042.34120583534240722656,4400
391,1456030042.35921216011047363281,1456030042.35942602157592773438,4408
392,1456030042.46002173423767089844,1456030042.4602413177490234375,4456
393,1456030042.54213237762451171875,1456030042.542346954345703125,4496
394,1456030042.6588535308837890625,1456030042.65906858444213867188,4568
395,1456030042.67041635513305664062,1456030042.671550750732421875,4576
396,1456030042.75958514213562011719,1456030042.75979566574096679688,4640
397,1456030042.85966897010803222656,1456030042.85988688468933105469,4720
398,1456030042.9559001922607421875,1456030042.95611143112182617188,4800
399,1456030043.0570068359375,1456030043.05723428726196289062,4896
400,1456030043.16004705429077148438,1456030043.16026639938354492188,4992
401,1456030043.25707650184631347656,1456030043.2572879791259765625,5096
402,1456030043.35968947410583496094,1456030043.35990047454833984375,5200
403,1456030043.45946955680847167969,1456030043.45967984199523925781,5312
404,1456030043.55999326705932617188,1456030043.56020689010620117188,5432
405,1456030043.6599941253662109375,1456030043.66020965576171875,5544
406,1456030043.76025938987731933594,1456030043.76047468185424804688,5672
407,1456030043.8596248626708984375,1456030043.85984349250793457031,5792
408,1456030043.95972156524658203125,1456030043.95993328094482421875,5920
409,1456030044.05934858322143554688,1456030044.05956959724426269531,6040
410,1456030044.15993905067443847656,1456030044.16015720367431640625,6168
411,1456030044.25673723220825195312,1456030044.25698423385620117188,6288
412,1456030044.3592739105224609375,1456030044.35948228836059570312,6416
413,1456030044.45958018302917480469,1456030044.45979619026184082031,6536
414,1456030044.56001830101013183594,1456030044.56023669242858886719,6664
415,1456030044.65979170799255371094,1456030044.66000676155090332031,6776
416,1456030044.75662684440612792969,1456030044.75687742233276367188,6888
417,1456030044.85916185379028320312,1456030044.85937190055847167969,7000
418,1456030044.96038031578063964844,1456030044.96059870719909667969,7112
419,1456030045.05705428123474121094,1456030045.05727720260620117188,7208
420,1456030045.16025328636169433594,1456030045.16046500205993652344,7304
421,1456030045.26058268547058105469,1456030045.26079130172729492188,7392
422,1456030045.35979056358337402344,1456030045.36000180244445800781,7480
423,1456030045.4598293304443359375,1456030045.46004486083984375,7552
424,1456030045.55961179733276367188,1456030045.55982232093811035156,7624
425,1456030045.65970969200134277344,1456030045.65991687774658203125,7688
426,1456030045.76692295074462890625,1456030045.767131805419921875,7744
427,1456030045.89356446266174316406,1456030045.89378046989440917969,7792
428,1456030046.01268553733825683594,1456030046.01290607452392578125,7832
429,1456030046.14269185066223144531,1456030046.14292097091674804688,7872
430,1456030046.26012110710144042969,1456030046.26033329963684082031,7888
431,1456030046.38883376121520996094,1456030046.3890476226806640625,7888
432,1456030046.50910830497741699219,1456030046.5093250274658203125,7880
433,1456030046.63736248016357421875,1456030046.63757920265197753906,7856
434,1456030046.76495957374572753906,1456030046.76517057418823242188,7824
435,1456030046.95216035842895507812,1456030046.95242571830749511719,7736
436,1456030047.01825284957885742188,1456030047.01846408843994140625,7712
437,1456030047.14415502548217773438,1456030047.14436960220336914062,7624
438,1456030047.33060383796691894531,1456030047.33081746101379394531,7488
439,1456030047.45502018928527832031,1456030047.45524930953979492188,7384
440,1456030047.57841324806213378906,1456030047.57862567901611328125,7272
441,1456030047.70046544075012207031,1456030047.70068216323852539062,7152
442,1456030047.74912714958190917969,1456030047.74933886528015136719,7112
443,1456030047.93951129913330078125,1456030047.9397296905517578125,6896
444,1456030048.05644178390502929688,1456030048.05665802955627441406,6760
445,1456030048.09251642227172851562,1456030048.0927276611328125,6720
446,1456030048.24326348304748535156,1456030048.2434787750244140625,6536
447,1456030048.34554815292358398438,1456030048.3460216522216796875,6408
448,1456030048.45663404464721679688,1456030048.45684981346130371094,6272
449,1456030048.53058195114135742188,1456030048.53081512451171875,6176
450,1456030048.64279961585998535156,1456030048.64301276206970214844,6040
451,1456030048.76002669334411621094,1456030048.76024103164672851562,5888
