id, time (s), size (bits)
68,1456030009.84287667274475097656,1456030009.84309029579162597656,7784
69,1456030009.95787405967712402344,1456030009.9580974578857421875,7816
70,1456030010.08515596389770507812,1456030010.08546209335327148438,7856
71,1456030010.25784897804260253906,1456030010.25806140899658203125,7888
72,1456030010.34125494956970214844,1456030010.34146857261657714844,7888
73,1456030010.46926331520080566406,1456030010.46947717666625976562,7888
74,1456030010.64312672615051269531,1456030010.64334249496459960938,7856
75,1456030010.74354290962219238281,1456030010.7437496185302734375,7824
76,1456030010.85265135765075683594,1456030010.85286092758178710938,7792
77,1456030010.97950315475463867188,1456030010.97971200942993164062,7728
78,1456030011.14375281333923339844,1456030011.14396333694458007812,7624
79,1456030011.24394655227661132812,1456030011.24417209625244140625,7552
80,1456030011.35333132743835449219,1456030011.35354089736938476562,7472
81,1456030011.47597908973693847656,1456030011.47619843482971191406,7376
82,1456030011.64341855049133300781,1456030011.6436405181884765625,7208
83,1456030011.74356245994567871094,1456030011.74377155303955078125,7104
84,1456030011.84314584732055664062,1456030011.84336209297180175781,7000
85,1456030011.96140766143798828125,1456030011.96161818504333496094,6864
86,1456030012.14654564857482910156,1456030012.14676213264465332031,6656
87,1456030012.25789403915405273438,1456030012.25810861587524414062,6520
88,1456030012.29588007926940917969,1456030012.29609560966491699219,6472
89,1456030012.4432353973388671875,1456030012.44346904754638671875,6288
90,1456030012.54358720779418945312,1456030012.54379510879516601562,6160
91,1456030012.64290070533752441406,1456030012.6431064605712890625,6040
92,1456030012.743194580078125,1456030012.74340844154357910156,5912
93,1456030012.86150765419006347656,1456030012.86172127723693847656,5768
94,1456030012.96423220634460449219,1456030012.96444606781005859375,5640
95,1456030013.06065440177917480469,1456030013.06086802482604980469,5520
96,1456030013.16164255142211914062,1456030013.16185665130615234375,5408
97,1456030013.25970816612243652344,1456030013.25991892814636230469,5296
98,1456030013.34428143501281738281,1456030013.34449362754821777344,5200
99,1456030013.44340491294860839844,1456030013.44363832473754882812,5096
100,1456030013.54708743095397949219,1456030013.54730510711669921875,4992
101,1456030013.643161773681640625,1456030013.64337420463562011719,4896
102,1456030013.74347281455993652344,1456030013.74368906021118164062,4800
103,1456030013.84315013885498046875,1456030013.84336400032043457031,4720
104,1456030013.943264007568359375,1456030013.94347643852233886719,4640
105,1456030014.04387879371643066406,1456030014.044094085693359375,4568
106,1456030014.07277274131774902344,1456030014.07298231124877929688,4552
107,1456030014.15930533409118652344,1456030014.15951514244079589844,4496
108,1456030014.24375128746032714844,1456030014.2439708709716796875,4448
109,1456030014.34395456314086914062,1456030014.34417939186096191406,4400
110,1456030014.44316887855529785156,1456030014.44338274002075195312,4368
111,1456030014.54365563392639160156,1456030014.54387211799621582031,4336
112,1456030014.56324934959411621094,1456030014.56346106529235839844,4328
113,1456030014.643795013427734375,1456030014.64400482177734375,4312
114,1456030014.7433872222900390625,1456030014.74359893798828125,4296
115,1456030014.8442592620849609375,1456030014.84447407722473144531,4296
116,1456030014.94466662406921386719,1456030014.94487929344177246094,4296
117,1456030014.95667815208435058594,1456030014.95792889595031738281,4296
118,1456030015.06110692024230957031,1456030015.06131982803344726562,4312
119,1456030015.16126966476440429688,1456030015.16149353981018066406,4336
120,1456030015.21814441680908203125,1456030015.21835732460021972656,4352
121,1456030015.26157093048095703125,1456030015.2617778778076171875,4368
122,1456030015.3434886932373046875,1456030015.34369778633117675781,4400
123,1456030015.46130609512329101562,1456030015.46151638031005859375,4456
124,1456030015.54302811622619628906,1456030015.543243408203125,4496
125,1456030015.55755758285522460938,1456030015.55776691436767578125,4504
126,1456030015.66245031356811523438,1456030015.66266798973083496094,4576
127,1456030015.74278759956359863281,1456030015.74301075935363769531,4632
128,1456030015.8643932342529296875,1456030015.86460399627685546875,4720
129,1456030015.87647795677185058594,1456030015.87778186798095703125,4728
130,1456030015.96092009544372558594,1456030015.96112728118896484375,4808
131,1456030016.06144618988037109375,1456030016.06166028976440429688,4896
132,1456030016.16127133369445800781,1456030016.16148304939270019531,4992
133,1456030016.25774455070495605469,1456030016.257965087890625,5096
134,1456030016.36105060577392578125,1456030016.36126446723937988281,5200
135,1456030016.46077847480773925781,1456030016.46099162101745605469,5312
136,1456030016.56114983558654785156,1456030016.56136846542358398438,5432
137,1456030016.66062831878662109375,1456030016.6608428955078125,5552
138,1456030016.76102924346923828125,1456030016.76124143600463867188,5672
139,1456030016.86159038543701171875,1456030016.86181044578552246094,5792
140,1456030016.96077871322631835938,1456030016.96099138259887695312,5920
141,1456030017.06422138214111328125,1456030017.06442952156066894531,6040
142,1456030017.16079807281494140625,1456030017.1610088348388671875,6168
143,1456030017.25730919837951660156,1456030017.25751829147338867188,6288
144,1456030017.35807514190673828125,1456030017.35828447341918945312,6416
145,1456030017.46067142486572265625,1456030017.46088409423828125,6544
146,1456030017.56105494499206542969,1456030017.56127071380615234375,6664
147,1456030017.65739274024963378906,1456030017.65760159492492675781,6776
148,1456030017.7606067657470703125,1456030017.76081585884094238281,6896
149,1456030017.86148357391357421875,1456030017.86170458793640136719,7000
150,1456030017.95780849456787109375,1456030017.95802354812622070312,7104
151,1456030018.06165981292724609375,1456030018.06186985969543457031,7208
152,1456030018.15779852867126464844,1456030018.15801239013671875,7304
153,1456030018.26456165313720703125,1456030018.26477408409118652344,7400
154,1456030018.36119174957275390625,1456030018.36140203475952148438,7480
155,1456030018.46136426925659179688,1456030018.46157598495483398438,7560
156,1456030018.56066632270812988281,1456030018.56088018417358398438,7624
157,1456030018.65718603134155273438,1456030018.65739774703979492188,7688
158,1456030018.77315998077392578125,1456030018.77336788177490234375,7744
159,1456030018.94257760047912597656,1456030018.94279742240905761719,7816
160,1456030019.06130671501159667969,1456030019.061511993408203125,7856
161,1456030019.14353847503662109375,1456030019.14375209808349609375,7872
162,1456030019.270481109619140625,1456030019.27068924903869628906,7888
163,1456030019.42765355110168457031,1456030019.42786860466003417969,7888
164,1456030019.54269576072692871094,1456030019.54290461540222167969,7872
165,1456030019.66056013107299804688,1456030019.6607761383056640625,7848
166,1456030019.76433396339416503906,1456030019.7645511627197265625,7824
167,1456030019.89180111885070800781,1456030019.8920116424560546875,7776
168,1456030020.04371714591979980469,1456030020.04392957687377929688,7688
169,1456030020.14398050308227539062,1456030020.14421868324279785156,7624
170,1456030020.26808762550354003906,1456030020.26829481124877929688,7552
171,1456030020.3917999267578125,1456030020.39201402664184570312,7456
172,1456030020.51354217529296875,1456030020.51375055313110351562,7352
173,1456030020.64434766769409179688,1456030020.64455699920654296875,7208
174,1456030020.75263261795043945312,1456030020.75284457206726074219,7104
175,1456030020.86964964866638183594,1456030020.86986184120178222656,6984
176,1456030021.04345655441284179688,1456030021.04386234283447265625,6776
177,1456030021.14645934104919433594,1456030021.14667606353759765625,6656
178,1456030021.25921487808227539062,1456030021.2594280242919921875,6520
179,1456030021.32293415069580078125,1456030021.32315111160278320312,6440
180,1456030021.44269704818725585938,1456030021.44291090965270996094,6288
181,1456030021.55769395828247070312,1456030021.55790686607360839844,6144
182,1456030021.66132330894470214844,1456030021.66153740882873535156,6016
183,1456030021.76186585426330566406,1456030021.76207637786865234375,5888
184,1456030021.94281435012817382812,1456030021.94302535057067871094,5664
185,1456030022.04358267784118652344,1456030022.04379129409790039062,5544
186,1456030022.14380645751953125,1456030022.14402079582214355469,5424
187,1456030022.16220521926879882812,1456030022.1624202728271484375,5408
188,1456030022.25896024703979492188,1456030022.25921130180358886719,5296
189,1456030022.36160206794738769531,1456030022.361827850341796875,5176
190,1456030022.44391798973083496094,1456030022.44412684440612792969,5088
191,1456030022.54422521591186523438,1456030022.54444956779479980469,4992
192,1456030022.64394330978393554688,1456030022.64415669441223144531,4896
193,1456030022.74334192276000976562,1456030022.74356150627136230469,4800
194,1456030022.84357714653015136719,1456030022.8437938690185546875,4720
195,1456030022.94285511970520019531,1456030022.9430713653564453125,4640
196,1456030023.043384552001953125,1456030023.0436000823974609375,4568
197,1456030023.06082940101623535156,1456030023.06103873252868652344,4560
198,1456030023.16037726402282714844,1456030023.16058397293090820312,4496
199,1456030023.24294543266296386719,1456030023.24317193031311035156,4448
200,1456030023.34356832504272460938,1456030023.34378004074096679688,4400
201,1456030023.44365429878234863281,1456030023.44386172294616699219,4360
202,1456030023.54319977760314941406,1456030023.54341483116149902344,4336
203,1456030023.56234383583068847656,1456030023.56254434585571289062,4328
204,1456030023.64341092109680175781,1456030023.643627166748046875,4312
205,1456030023.74415278434753417969,1456030023.74436473846435546875,4296
206,1456030023.843292236328125,1456030023.84350848197937011719,4296
207,1456030023.86062335968017578125,1456030023.86083722114562988281,4296
208,1456030023.94323110580444335938,1456030023.94344305992126464844,4296
209,1456030024.06103539466857910156,1456030024.06126570701599121094,4312
210,1456030024.14299035072326660156,1456030024.1432037353515625,4328
211,1456030024.16081690788269042969,1456030024.16102766990661621094,4336
212,1456030024.26135277748107910156,1456030024.26156735420227050781,4368
213,1456030024.3425922393798828125,1456030024.34280443191528320312,4400
214,1456030024.46089434623718261719,1456030024.46111202239990234375,4456
215,1456030024.47286725044250488281,1456030024.4741382598876953125,4456
216,1456030024.56094956398010253906,1456030024.56115698814392089844,4512
217,1456030024.65767979621887207031,1456030024.657928466796875,4568
218,1456030024.76166963577270507812,1456030024.76188135147094726562,4648
219,1456030024.86098456382751464844,1456030024.86121368408203125,4720
220,1456030024.96113562583923339844,1456030024.96134424209594726562,4808
221,1456030025.0609645843505859375,1456030025.06117606163024902344,4896
222,1456030025.16151523590087890625,1456030025.16191530227661132812,4992
223,1456030025.26432299613952636719,1456030025.26453948020935058594,5096
224,1456030025.36137413978576660156,1456030025.36175894737243652344,5200
225,1456030025.45763826370239257812,1456030025.45785021781921386719,5312
226,1456030025.56050086021423339844,1456030025.56071162223815917969,5432
227,1456030025.65705037117004394531,1456030025.65726542472839355469,5544
228,1456030025.75772762298583984375,1456030025.75794434547424316406,5664
229,1456030025.860469818115234375,1456030025.86068606376647949219,5792
230,1456030025.96120190620422363281,1456030025.96141195297241210938,5920
231,1456030026.057720184326171875,1456030026.05793929100036621094,6040
232,1456030026.16050481796264648438,1456030026.16071391105651855469,6168
233,1456030026.2613773345947265625,1456030026.26159119606018066406,6296
234,1456030026.35748934745788574219,1456030026.35769987106323242188,6416
235,1456030026.4607295989990234375,1456030026.46093273162841796875,6544
236,1456030026.56097269058227539062,1456030026.5611858367919921875,6664
237,1456030026.66160273551940917969,1456030026.66180872917175292969,6776
238,1456030026.76127338409423828125,1456030026.76148438453674316406,6896
239,1456030026.86148476600646972656,1456030026.86170887947082519531,7008
240,1456030026.96105265617370605469,1456030026.96126627922058105469,7112
241,1456030027.05738115310668945312,1456030027.0575962066650390625,7208
242,1456030027.1576900482177734375,1456030027.15790438652038574219,7304
243,1456030027.26126742362976074219,1456030027.26147794723510742188,7400
244,1456030027.36150097846984863281,1456030027.36171317100524902344,7480
245,1456030027.45785474777221679688,1456030027.45806288719177246094,7552
246,1456030027.56203126907348632812,1456030027.56224894523620605469,7624
247,1456030027.65855264663696289062,1456030027.65876507759094238281,7688
248,1456030027.76795268058776855469,1456030027.76816248893737792969,7744
249,1456030027.94363999366760253906,1456030027.94387149810791015625,7816
250,1456030028.06120848655700683594,1456030028.06142115592956542969,7856
251,1456030028.14320397377014160156,1456030028.14341211318969726562,7872
252,1456030028.27286005020141601562,1456030028.27310538291931152344,7888
253,1456030028.43799519538879394531,1456030028.43821406364440917969,7888
254,1456030028.54343962669372558594,1456030028.54365706443786621094,7872
255,1456030028.66081094741821289062,1456030028.66103649139404296875,7848
256,1456030028.76669073104858398438,1456030028.76690244674682617188,7824
257,1456030028.89387989044189453125,1456030028.89409303665161132812,7776
258,1456030029.04369425773620605469,1456030029.04390978813171386719,7688
259,1456030029.14604353904724121094,1456030029.14626455307006835938,7624
260,1456030029.27039313316345214844,1456030029.27060770988464355469,7544
261,1456030029.39368796348571777344,1456030029.39390015602111816406,7456
262,1456030029.51579880714416503906,1456030029.5160121917724609375,7344
263,1456030029.64424157142639160156,1456030029.64445233345031738281,7208
264,1456030029.75471782684326171875,1456030029.75493121147155761719,7104
265,1456030029.87171578407287597656,1456030029.87192821502685546875,6984
266,1456030030.04380536079406738281,1456030030.04401850700378417969,6776
267,1456030030.14694428443908691406,1456030030.14715433120727539062,6656
268,1456030030.25859236717224121094,1456030030.25881099700927734375,6520
269,1456030030.3251361846923828125,1456030030.32546520233154296875,6432
270,1456030030.44353485107421875,1456030030.44374895095825195312,6288
271,1456030030.55854368209838867188,1456030030.55875611305236816406,6144
272,1456030030.66141724586486816406,1456030030.66162776947021484375,6016
273,1456030030.76106691360473632812,1456030030.76128172874450683594,5888
274,1456030030.94409275054931640625,1456030030.9442996978759765625,5664
275,1456030031.04316878318786621094,1456030031.04338240623474121094,5544
276,1456030031.14386463165283203125,1456030031.14407300949096679688,5424
277,1456030031.242870330810546875,1456030031.24308371543884277344,5312
278,1456030031.26020836830139160156,1456030031.260406494140625,5288
279,1456030031.36180472373962402344,1456030031.36203145980834960938,5176
280,1456030031.46024417877197265625,1456030031.46046018600463867188,5080
281,1456030031.5470943450927734375,1456030031.54730153083801269531,4992
282,1456030031.64374279975891113281,1456030031.64395284652709960938,4896
283,1456030031.74408411979675292969,1456030031.74429988861083984375,4800
284,1456030031.843555450439453125,1456030031.84377050399780273438,4720
285,1456030031.94404578208923339844,1456030031.94425606727600097656,4640
286,1456030032.04297184944152832031,1456030032.04318332672119140625,4568
287,1456030032.06119322776794433594,1456030032.06140494346618652344,4560
288,1456030032.16082167625427246094,1456030032.16103124618530273438,4496
289,1456030032.24273967742919921875,1456030032.24296617507934570312,4448
290,1456030032.34332227706909179688,1456030032.34353947639465332031,4400
291,1456030032.44368386268615722656,1456030032.44389486312866210938,4360
292,1456030032.54310941696166992188,1456030032.54331994056701660156,4336
293,1456030032.56248712539672851562,1456030032.56268978118896484375,4328
294,1456030032.64381670951843261719,1456030032.64402675628662109375,4312
295,1456030032.74444794654846191406,1456030032.74466276168823242188,4296
296,1456030032.84308958053588867188,1456030032.84330654144287109375,4296
297,1456030032.94355106353759765625,1456030032.94376850128173828125,4296
298,1456030032.95519304275512695312,1456030032.9565601348876953125,4296
299,1456030033.05824255943298339844,1456030033.05846405029296875,4312
300,1456030033.14308929443359375,1456030033.14330124855041503906,4328
301,1456030033.16165018081665039062,1456030033.16186070442199707031,4336
302,1456030033.2607975006103515625,1456030033.26100516319274902344,4368
303,1456030033.34302926063537597656,1456030033.34324145317077636719,4400
304,1456030033.46462082862854003906,1456030033.46482872962951660156,4456
305,1456030033.47632837295532226562,1456030033.47766733169555664062,4456
306,1456030033.56092929840087890625,1456030033.56114339828491210938,4512
307,1456030033.66161417961120605469,1456030033.66182708740234375,4576
308,1456030033.76075887680053710938,1456030033.76097202301025390625,4640
309,1456030033.8611392974853515625,1456030033.86136507987976074219,4720
310,1456030033.96072077751159667969,1456030033.96093297004699707031,4808
311,1456030034.05718231201171875,1456030034.05739665031433105469,4896
312,1456030034.16405701637268066406,1456030034.16426825523376464844,4992
313,1456030034.26085805892944335938,1456030034.2611064910888671875,5096
314,1456030034.35726594924926757812,1456030034.35747861862182617188,5200
315,1456030034.45748114585876464844,1456030034.45769667625427246094,5312
316,1456030034.56092071533203125,1456030034.56113529205322265625,5432
317,1456030034.66151380538940429688,1456030034.66172552108764648438,5552
318,1456030034.76157855987548828125,1456030034.76179099082946777344,5672
319,1456030034.86136221885681152344,1456030034.86160612106323242188,5792
320,1456030034.95773434638977050781,1456030034.95794677734375,5912
321,1456030035.06102752685546875,1456030035.06123232841491699219,6040
322,1456030035.16151213645935058594,1456030035.16172051429748535156,6168
323,1456030035.26152491569519042969,1456030035.2617340087890625,6296
324,1456030035.361156463623046875,1456030035.36136317253112792969,6416
325,1456030035.45754241943359375,1456030035.45775246620178222656,6536
326,1456030035.56066036224365234375,1456030035.56087231636047363281,6664
327,1456030035.66124510765075683594,1456030035.66145253181457519531,6776
328,1456030035.75751543045043945312,1456030035.75771808624267578125,6888
329,1456030035.86144328117370605469,1456030035.86167049407958984375,7008
330,1456030035.96112203598022460938,1456030035.961334228515625,7112
331,1456030036.06123757362365722656,1456030036.06144452095031738281,7208
332,1456030036.160968780517578125,1456030036.16117572784423828125,7304
333,1456030036.26119756698608398438,1456030036.26141047477722167969,7400
334,1456030036.3575954437255859375,1456030036.35780549049377441406,7480
335,1456030036.46104764938354492188,1456030036.46126031875610351562,7560
336,1456030036.5610675811767578125,1456030036.56127810478210449219,7624
337,1456030036.66422295570373535156,1456030036.66443490982055664062,7688
338,1456030036.77278733253479003906,1456030036.77299737930297851562,7744
339,1456030036.94323801994323730469,1456030036.94346356391906738281,7816
340,1456030037.06116986274719238281,1456030037.06137704849243164062,7856
341,1456030037.14285802841186523438,1456030037.14306187629699707031,7872
342,1456030037.27035093307495117188,1456030037.27056264877319335938,7888
343,1456030037.42749357223510742188,1456030037.42770719528198242188,7888
344,1456030037.54372382164001464844,1456030037.54393529891967773438,7872
345,1456030037.66152477264404296875,1456030037.66173553466796875,7848
346,1456030037.76392793655395507812,1456030037.76413774490356445312,7824
347,1456030037.94405794143676757812,1456030037.94427084922790527344,7736
348,1456030038.04400658607482910156,1456030038.04421186447143554688,7688
349,1456030038.14400744438171386719,1456030038.14423727989196777344,7624
350,1456030038.26706266403198242188,1456030038.26727414131164550781,7536
351,1456030038.39026999473571777344,1456030038.39047980308532714844,7456
352,1456030038.51229357719421386719,1456030038.51250481605529785156,7344
353,1456030038.64363598823547363281,1456030038.64384865760803222656,7208
354,1456030038.75129985809326171875,1456030038.75151300430297851562,7104
355,1456030038.86830902099609375,1456030038.86852526664733886719,6976
356,1456030039.04386210441589355469,1456030039.04407382011413574219,6776
357,1456030039.14638066291809082031,1456030039.14659166336059570312,6656
358,1456030039.25817608833312988281,1456030039.25839281082153320312,6520
359,1456030039.32583904266357421875,1456030039.326061248779296875,6432
360,1456030039.44411134719848632812,1456030039.44431900978088378906,6288
361,1456030039.55744957923889160156,1456030039.55765867233276367188,6144
362,1456030039.66132616996765136719,1456030039.66153883934020996094,6016
363,1456030039.76056981086730957031,1456030039.76077866554260253906,5888
364,1456030039.94386005401611328125,1456030039.94413876533508300781,5664
365,1456030040.04364776611328125,1456030040.04386234283447265625,5544
366,1456030040.14276885986328125,1456030040.14298725128173828125,5424
367,1456030040.24333500862121582031,1456030040.24355196952819824219,5312
368,1456030040.25835156440734863281,1456030040.25856280326843261719,5296
369,1456030040.36131429672241210938,1456030040.36154270172119140625,5176
370,1456030040.4580974578857421875,1456030040.45835566520690917969,5080
371,1456030040.5603485107421875,1456030040.56056070327758789062,4976
372,1456030040.64299654960632324219,1456030040.64321160316467285156,4896
373,1456030040.74362611770629882812,1456030040.743839263916015625,4800
374,1456030040.84385418891906738281,1456030040.84406828880310058594,4720
375,1456030040.94339466094970703125,1456030040.94361114501953125,4640
376,1456030041.04356265068054199219,1456030041.04377293586730957031,4568
377,1456030041.06427264213562011719,1456030041.06447601318359375,4560
378,1456030041.16095566749572753906,1456030041.1611652374267578125,4496
379,1456030041.24322104454040527344,1456030041.24344491958618164062,4448
380,1456030041.34391427040100097656,1456030041.34412884712219238281,4400
381,1456030041.44351840019226074219,1456030041.44373178482055664062,4368
382,1456030041.54359793663024902344,1456030041.54380893707275390625,4336
383,1456030041.56212496757507324219,1456030041.56234526634216308594,4328
384,1456030041.64298796653747558594,1456030041.64320015907287597656,4312
385,1456030041.74337935447692871094,1456030041.74358320236206054688,4296
386,1456030041.84388041496276855469,1456030041.84408998489379882812,4296
387,1456030041.86034727096557617188,1456030041.86055421829223632812,4296
388,1456030041.94308614730834960938,1456030041.94329094886779785156,4296
389,1456030042.06077241897583007812,1456030042.06099700927734375,4312
390,1456030042.1426563262939453125,1456030042.14287090301513671875,4328
391,1456030042.16075849533081054688,1456030042.16097116470336914062,4336
392,1456030042.26142191886901855469,1456030042.26163983345031738281,4368
393,1456030042.3431549072265625,1456030042.34337663650512695312,4400
394,1456030042.45829486846923828125,1456030042.4585018157958984375,4448
395,1456030042.47076129913330078125,1456030042.472019195556640625,4456
396,1456030042.56098818778991699219,1456030042.56120824813842773438,4512
397,1456030042.66112470626831054688,1456030042.66133785247802734375,4576
398,1456030042.75740218162536621094,1456030042.7576198577880859375,4640
399,1456030042.8581943511962890625,1456030042.85842156410217285156,4720
400,1456030042.96129465103149414062,1456030042.96150469779968261719,4808
401,1456030043.05771279335021972656,1456030043.05793237686157226562,4896
402,1456030043.16110014915466308594,1456030043.16131711006164550781,4992
403,1456030043.26111841201782226562,1456030043.26132965087890625,5096
404,1456030043.36131572723388671875,1456030043.36152720451354980469,5208
405,1456030043.461360931396484375,1456030043.46157240867614746094,5312
406,1456030043.56148195266723632812,1456030043.5616912841796875,5432
407,1456030043.66104865074157714844,1456030043.66126251220703125,5552
408,1456030043.76127076148986816406,1456030043.76148843765258789062,5672
409,1456030043.86059236526489257812,1456030043.8608245849609375,5792
410,1456030043.96132397651672363281,1456030043.96154046058654785156,5920
411,1456030044.05768918991088867188,1456030044.05789899826049804688,6040
412,1456030044.16063570976257324219,1456030044.160846710205078125,6168
413,1456030044.26107287406921386719,1456030044.26127886772155761719,6296
414,1456030044.36130666732788085938,1456030044.36151289939880371094,6416
415,1456030044.46126079559326171875,1456030044.46147370338439941406,6544
416,1456030044.55759119987487792969,1456030044.55780315399169921875,6656
417,1456030044.66082811355590820312,1456030044.66103816032409667969,6776
418,1456030044.76150631904602050781,1456030044.76171636581420898438,6896
419,1456030044.85788083076477050781,1456030044.85810256004333496094,7000
420,1456030044.96160650253295898438,1456030044.96181774139404296875,7112
421,1456030045.0616302490234375,1456030045.06183910369873046875,7208
422,1456030045.16143345832824707031,1456030045.16164541244506835938,7304
423,1456030045.26099348068237304688,1456030045.26120829582214355469,7400
424,1456030045.361118316650390625,1456030045.36132502555847167969,7480
425,1456030045.46111559867858886719,1456030045.46132349967956542969,7560
426,1456030045.56097579002380371094,1456030045.56118631362915039062,7624
427,1456030045.66138219833374023438,1456030045.6616001129150390625,7688
428,1456030045.76818180084228515625,1456030045.7683963775634765625,7744
429,1456030045.943393707275390625,1456030045.94361758232116699219,7816
430,1456030046.06078767776489257812,1456030046.06099843978881835938,7856
431,1456030046.14254665374755859375,1456030046.14275407791137695312,7872
432,1456030046.27401518821716308594,1456030046.27422857284545898438,7888
433,1456030046.43801140785217285156,1456030046.43822240829467773438,7888
434,1456030046.54297542572021484375,1456030046.54318451881408691406,7872
435,1456030046.66128230094909667969,1456030046.66149353981018066406,7848
436,1456030046.76674747467041015625,1456030046.76695919036865234375,7824
437,1456030046.94395923614501953125,1456030046.94417166709899902344,7736
438,1456030047.04397654533386230469,1456030047.04419159889221191406,7688
439,1456030047.14552354812622070312,1456030047.14573907852172851562,7624
440,1456030047.26981472969055175781,1456030047.27002787590026855469,7544
441,1456030047.39315152168273925781,1456030047.39335989952087402344,7456
442,1456030047.51516819000244140625,1456030047.51546740531921386719,7344
443,1456030047.64345955848693847656,1456030047.64366745948791503906,7208
444,1456030047.75415372848510742188,1456030047.75436949729919433594,7104
445,1456030047.87120652198791503906,1456030047.87142062187194824219,6976
446,1456030048.04406785964965820312,1456030048.04427838325500488281,6776
447,1456030048.146686553955078125,1456030048.14691114425659179688,6656
448,1456030048.25810337066650390625,1456030048.25831818580627441406,6520
449,1456030048.32500052452087402344,1456030048.32523059844970703125,6432
450,1456030048.44374370574951171875,1456030048.44395899772644042969,6288
451,1456030048.56091666221618652344,1456030048.56112313270568847656,6144
452,1456030048.6611995697021484375,1456030048.66140842437744140625,6016
