id, time (s), size (bits)
130,1456030016.25856924057006835938,1456030016.25921750068664550781,5096
131,1456030016.35974860191345214844,1456030016.36040258407592773438,5200
132,1456030016.45954465866088867188,1456030016.4602146148681640625,5312
133,1456030016.55619120597839355469,1456030016.55686807632446289062,5424
134,1456030016.65913987159729003906,1456030016.65976715087890625,5544
135,1456030016.75864553451538085938,1456030016.75939631462097167969,5664
136,1456030016.86234045028686523438,1456030016.86300206184387207031,5792
137,1456030016.95875191688537597656,1456030016.95940518379211425781,5912
138,1456030017.05910897254943847656,1456030017.05981302261352539062,6040
139,1456030017.15934109687805175781,1456030017.1600513458251953125,6168
140,1456030017.25848412513732910156,1456030017.25915622711181640625,6288
141,1456030017.36285901069641113281,1456030017.36351752281188964844,6424
142,1456030017.45942020416259765625,1456030017.46006989479064941406,6536
143,1456030017.55553865432739257812,1456030017.55619668960571289062,6656
144,1456030017.65588212013244628906,1456030017.65653634071350097656,6776
145,1456030017.75846815109252929688,1456030017.75913119316101074219,6888
146,1456030017.85935878753662109375,1456030017.86001873016357421875,7000
147,1456030017.95606493949890136719,1456030017.95673584938049316406,7104
148,1456030018.05881977081298828125,1456030018.05948710441589355469,7208
149,1456030018.16011452674865722656,1456030018.16079235076904296875,7304
150,1456030018.25644898414611816406,1456030018.25710511207580566406,7392
151,1456030018.36023426055908203125,1456030018.3608951568603515625,7480
152,1456030018.45688319206237792969,1456030018.45754408836364746094,7552
153,1456030018.563106536865234375,1456030018.56384706497192382812,7624
154,1456030018.65907955169677734375,1456030018.6597270965576171875,7688
155,1456030018.85285115242004394531,1456030018.8536090850830078125,7744
156,1456030018.8961181640625,1456030018.89676809310913085938,7792
157,1456030019.09820795059204101562,1456030019.09885621070861816406,7840
158,1456030019.1413974761962890625,1456030019.14207363128662109375,7864
159,1456030019.34599089622497558594,1456030019.34674572944641113281,7888
160,1456030019.39177846908569335938,1456030019.39244031906127929688,7888
161,1456030019.5949878692626953125,1456030019.59574937820434570312,7880
162,1456030019.7234783172607421875,1456030019.72413301467895507812,7864
163,1456030019.85140562057495117188,1456030019.85210824012756347656,7824
164,1456030019.89388060569763183594,1456030019.89453673362731933594,7776
165,1456030020.04932522773742675781,1456030020.04997277259826660156,7680
166,1456030020.17641568183898925781,1456030020.17718553543090820312,7600
167,1456030020.26990747451782226562,1456030020.27056455612182617188,7552
168,1456030020.42895865440368652344,1456030020.42961287498474121094,7408
169,1456030020.5528087615966796875,1456030020.55349183082580566406,7296
170,1456030020.6758937835693359375,1456030020.67655587196350097656,7176
171,1456030020.79829263687133789062,1456030020.798946380615234375,7048
172,1456030020.86896181106567382812,1456030020.86959314346313476562,6992
173,1456030021.03720164299011230469,1456030021.03787088394165039062,6784
174,1456030021.15376782417297363281,1456030021.15441632270812988281,6640
175,1456030021.20762157440185546875,1456030021.20829153060913085938,6600
176,1456030021.34265685081481933594,1456030021.34332323074340820312,6416
177,1456030021.444423675537109375,1456030021.44508385658264160156,6288
178,1456030021.55718636512756347656,1456030021.55793499946594238281,6144
179,1456030021.632770538330078125,1456030021.63345122337341308594,6056
180,1456030021.7408046722412109375,1456030021.74156093597412109375,5912
181,1456030021.85587477684020996094,1456030021.85652828216552734375,5768
182,1456030021.96033716201782226562,1456030021.96099734306335449219,5648
183,1456030022.05981349945068359375,1456030022.06048512458801269531,5520
184,1456030022.24097847938537597656,1456030022.24180817604064941406,5312
185,1456030022.34232473373413085938,1456030022.34300589561462402344,5200
186,1456030022.44202184677124023438,1456030022.44268250465393066406,5096
187,1456030022.46113729476928710938,1456030022.461948394775390625,5072
188,1456030022.55709028244018554688,1456030022.55774617195129394531,4976
189,1456030022.65923976898193359375,1456030022.65991616249084472656,4880
190,1456030022.74255108833312988281,1456030022.74326491355895996094,4800
191,1456030022.84272146224975585938,1456030022.843410491943359375,4720
192,1456030022.94180464744567871094,1456030022.94252610206604003906,4640
193,1456030023.04103422164916992188,1456030023.04181957244873046875,4568
194,1456030023.14491534233093261719,1456030023.14556288719177246094,4504
195,1456030023.24155783653259277344,1456030023.24222421646118164062,4448
196,1456030023.34154462814331054688,1456030023.34222173690795898438,4408
197,1456030023.362270355224609375,1456030023.36303734779357910156,4400
198,1456030023.45849585533142089844,1456030023.45915079116821289062,4360
199,1456030023.54088902473449707031,1456030023.54170083999633789062,4336
200,1456030023.64217734336853027344,1456030023.64284539222717285156,4312
201,1456030023.7446498870849609375,1456030023.7453174591064453125,4296
202,1456030023.84090781211853027344,1456030023.84170222282409667969,4296
203,1456030023.86079931259155273438,1456030023.86159396171569824219,4296
204,1456030023.94152188301086425781,1456030023.94218969345092773438,4296
205,1456030024.04523706436157226562,1456030024.04590439796447753906,4312
206,1456030024.14153003692626953125,1456030024.14218473434448242188,4328
207,1456030024.15759253501892089844,1456030024.15823340415954589844,4336
208,1456030024.24183702468872070312,1456030024.24251008033752441406,4360
209,1456030024.36174130439758300781,1456030024.36248254776000976562,4408
210,1456030024.44035005569458007812,1456030024.4409999847412109375,4440
211,1456030024.45769071578979492188,1456030024.45833182334899902344,4456
212,1456030024.55897212028503417969,1456030024.55963015556335449219,4512
213,1456030024.64148712158203125,1456030024.64225268363952636719,4560
214,1456030024.76363325119018554688,1456030024.76428866386413574219,4648
215,1456030024.77473402023315429688,1456030024.77545952796936035156,4656
216,1456030024.85940575599670410156,1456030024.86006760597229003906,4720
217,1456030024.955341339111328125,1456030024.95599842071533203125,4800
218,1456030025.05944848060607910156,1456030025.06009244918823242188,4896
219,1456030025.15896630287170410156,1456030025.15963220596313476562,4992
220,1456030025.25960469245910644531,1456030025.26027941703796386719,5096
221,1456030025.35903310775756835938,1456030025.35970759391784667969,5200
222,1456030025.45948195457458496094,1456030025.46025347709655761719,5312
223,1456030025.56303620338439941406,1456030025.56370520591735839844,5432
224,1456030025.65989160537719726562,1456030025.6605319976806640625,5544
225,1456030025.75565218925476074219,1456030025.75629878044128417969,5664
226,1456030025.85914731025695800781,1456030025.85981059074401855469,5792
227,1456030025.95475554466247558594,1456030025.95541644096374511719,5912
228,1456030026.05573272705078125,1456030026.0563907623291015625,6040
229,1456030026.15918564796447753906,1456030026.15986490249633789062,6168
230,1456030026.25992083549499511719,1456030026.26057696342468261719,6296
231,1456030026.35628938674926757812,1456030026.35705518722534179688,6416
232,1456030026.45808339118957519531,1456030026.45873785018920898438,6536
233,1456030026.5597686767578125,1456030026.5604305267333984375,6664
234,1456030026.65586352348327636719,1456030026.65652108192443847656,6776
235,1456030026.75848174095153808594,1456030026.75913715362548828125,6888
236,1456030026.8594036102294921875,1456030026.86006093025207519531,7000
237,1456030026.95938849449157714844,1456030026.9600467681884765625,7112
238,1456030027.05957102775573730469,1456030027.06023931503295898438,7208
239,1456030027.15977501869201660156,1456030027.16046047210693359375,7304
240,1456030027.259517669677734375,1456030027.26028013229370117188,7392
241,1456030027.35579967498779296875,1456030027.35645651817321777344,7480
242,1456030027.4555835723876953125,1456030027.45623373985290527344,7552
243,1456030027.559322357177734375,1456030027.5599842071533203125,7624
244,1456030027.65974378585815429688,1456030027.66039490699768066406,7688
245,1456030027.77088785171508789062,1456030027.77170205116271972656,7736
246,1456030027.88934230804443359375,1456030027.8899993896484375,7792
247,1456030028.01621985435485839844,1456030028.01686835289001464844,7840
248,1456030028.13625788688659667969,1456030028.13690280914306640625,7864
249,1456030028.26402807235717773438,1456030028.26480746269226074219,7888
250,1456030028.38483762741088867188,1456030028.38550233840942382812,7888
251,1456030028.51331686973571777344,1456030028.51398134231567382812,7880
252,1456030028.63358068466186523438,1456030028.63423037528991699219,7864
253,1456030028.76166224479675292969,1456030028.76231551170349121094,7824
254,1456030028.88881421089172363281,1456030028.88947367668151855469,7776
255,1456030029.05185437202453613281,1456030029.05253911018371582031,7680
256,1456030029.18082976341247558594,1456030029.18139719963073730469,7600
257,1456030029.26492214202880859375,1456030029.26558923721313476562,7552
258,1456030029.431194305419921875,1456030029.43209409713745117188,7400
259,1456030029.55499315261840820312,1456030029.55569124221801757812,7288
260,1456030029.67840361595153808594,1456030029.67906093597412109375,7168
261,1456030029.80039906501770019531,1456030029.80104827880859375,7048
262,1456030029.86352133750915527344,1456030029.86419415473937988281,6992
263,1456030030.03999948501586914062,1456030030.04064583778381347656,6776
264,1456030030.1565723419189453125,1456030030.15721797943115234375,6640
265,1456030030.20153880119323730469,1456030030.20217823982238769531,6600
266,1456030030.34221792221069335938,1456030030.34287095069885253906,6416
267,1456030030.4454135894775390625,1456030030.446178436279296875,6288
268,1456030030.55677723884582519531,1456030030.55742168426513671875,6144
269,1456030030.62999176979064941406,1456030030.63066959381103515625,6056
270,1456030030.74215817451477050781,1456030030.742824554443359375,5912
271,1456030030.856822967529296875,1456030030.8574924468994140625,5768
272,1456030030.95935773849487304688,1456030030.96002030372619628906,5648
273,1456030031.0592975616455078125,1456030031.05993962287902832031,5528
274,1456030031.24530291557312011719,1456030031.24595880508422851562,5304
275,1456030031.341114044189453125,1456030031.341899871826171875,5200
276,1456030031.44443440437316894531,1456030031.4451885223388671875,5088
277,1456030031.54086160659790039062,1456030031.54164552688598632812,4992
278,1456030031.55789303779602050781,1456030031.55853319168090820312,4976
279,1456030031.66423106193542480469,1456030031.66490411758422851562,4872
280,1456030031.76080560684204101562,1456030031.76140475273132324219,4784
281,1456030031.845706939697265625,1456030031.84635400772094726562,4720
282,1456030031.94245314598083496094,1456030031.94311618804931640625,4640
283,1456030032.04211258888244628906,1456030032.04276585578918457031,4568
284,1456030032.1421794891357421875,1456030032.1428470611572265625,4504
285,1456030032.245166778564453125,1456030032.24592733383178710938,4448
286,1456030032.34070539474487304688,1456030032.34148430824279785156,4408
287,1456030032.35863661766052246094,1456030032.35926747322082519531,4400
288,1456030032.45894479751586914062,1456030032.45960927009582519531,4360
289,1456030032.54056191444396972656,1456030032.54135489463806152344,4336
290,1456030032.64170742034912109375,1456030032.64237093925476074219,4312
291,1456030032.74498677253723144531,1456030032.74565887451171875,4296
292,1456030032.84077787399291992188,1456030032.84152626991271972656,4296
293,1456030032.85961055755615234375,1456030032.86025547981262207031,4296
294,1456030032.94244122505187988281,1456030032.94322967529296875,4296
295,1456030033.04512882232666015625,1456030033.0457916259765625,4312
296,1456030033.14171004295349121094,1456030033.1423740386962890625,4328
297,1456030033.24230456352233886719,1456030033.24297118186950683594,4360
298,1456030033.25621771812438964844,1456030033.25688219070434570312,4368
299,1456030033.35668778419494628906,1456030033.3573551177978515625,4400
300,1456030033.44135284423828125,1456030033.44205355644226074219,4440
301,1456030033.45857262611389160156,1456030033.459201812744140625,4456
302,1456030033.55873250961303710938,1456030033.559383392333984375,4512
303,1456030033.64200377464294433594,1456030033.6428432464599609375,4560
304,1456030033.76449036598205566406,1456030033.7651538848876953125,4648
305,1456030033.77565741539001464844,1456030033.77632617950439453125,4656
306,1456030033.85869383811950683594,1456030033.85935854911804199219,4720
307,1456030033.96218514442443847656,1456030033.96284198760986328125,4808
308,1456030034.05901980400085449219,1456030034.05967879295349121094,4896
309,1456030034.1593189239501953125,1456030034.16000247001647949219,4992
310,1456030034.25913214683532714844,1456030034.25979852676391601562,5096
311,1456030034.35512542724609375,1456030034.35577321052551269531,5200
312,1456030034.46280407905578613281,1456030034.46357178688049316406,5320
313,1456030034.55913901329040527344,1456030034.55978250503540039062,5432
314,1456030034.65541315078735351562,1456030034.65607357025146484375,5544
315,1456030034.75564527511596679688,1456030034.75630927085876464844,5664
316,1456030034.85857224464416503906,1456030034.859226226806640625,5792
317,1456030034.95973515510559082031,1456030034.96038603782653808594,5920
318,1456030035.05947446823120117188,1456030035.06013178825378417969,6040
319,1456030035.15980076789855957031,1456030035.16052412986755371094,6168
320,1456030035.25619006156921386719,1456030035.25685048103332519531,6288
321,1456030035.35853481292724609375,1456030035.35930871963500976562,6416
322,1456030035.45974016189575195312,1456030035.46039247512817382812,6536
323,1456030035.55956530570983886719,1456030035.56022763252258300781,6664
324,1456030035.65991544723510742188,1456030035.66059207916259765625,6776
325,1456030035.75614118576049804688,1456030035.75679421424865722656,6888
326,1456030035.85897946357727050781,1456030035.85962820053100585938,7000
327,1456030035.95957517623901367188,1456030035.96024346351623535156,7112
328,1456030036.05603456497192382812,1456030036.05668973922729492188,7208
329,1456030036.16001796722412109375,1456030036.16070699691772460938,7304
330,1456030036.25957918167114257812,1456030036.26035714149475097656,7392
331,1456030036.35972762107849121094,1456030036.3603763580322265625,7480
332,1456030036.45925140380859375,1456030036.45990800857543945312,7552
333,1456030036.55935716629028320312,1456030036.56001377105712890625,7624
334,1456030036.65567326545715332031,1456030036.65633893013000488281,7688
335,1456030036.76825213432312011719,1456030036.76891374588012695312,7744
336,1456030036.88688635826110839844,1456030036.88754630088806152344,7792
337,1456030037.01364088058471679688,1456030037.01430368423461914062,7832
338,1456030037.13361263275146484375,1456030037.13428497314453125,7872
339,1456030037.26168489456176757812,1456030037.2624721527099609375,7888
340,1456030037.3823642730712890625,1456030037.38302278518676757812,7888
341,1456030037.51043224334716796875,1456030037.51108789443969726562,7888
342,1456030037.63866138458251953125,1456030037.6393871307373046875,7864
343,1456030037.7666454315185546875,1456030037.76729464530944824219,7824
344,1456030037.89385581016540527344,1456030037.89450716972351074219,7776
345,1456030038.04936075210571289062,1456030038.05008912086486816406,7680
346,1456030038.14584016799926757812,1456030038.14648938179016113281,7640
347,1456030038.27050423622131347656,1456030038.27116060256958007812,7552
348,1456030038.42916727066040039062,1456030038.42985200881958007812,7408
349,1456030038.55215096473693847656,1456030038.55287623405456542969,7296
350,1456030038.67463564872741699219,1456030038.67528676986694335938,7176
351,1456030038.797321319580078125,1456030038.79798364639282226562,7048
352,1456030038.869396209716796875,1456030038.87004780769348144531,6992
353,1456030039.03582429885864257812,1456030039.0364837646484375,6784
354,1456030039.15277266502380371094,1456030039.15342068672180175781,6648
355,1456030039.20785450935363769531,1456030039.20851373672485351562,6592
356,1456030039.34296894073486328125,1456030039.34364533424377441406,6416
357,1456030039.44483637809753417969,1456030039.4455204010009765625,6288
358,1456030039.55657863616943359375,1456030039.55723404884338378906,6144
359,1456030039.63338732719421386719,1456030039.63406157493591308594,6056
360,1456030039.7421722412109375,1456030039.74283242225646972656,5912
361,1456030039.85587239265441894531,1456030039.85654950141906738281,5768
362,1456030039.9621181488037109375,1456030039.96278929710388183594,5640
363,1456030040.05850839614868164062,1456030040.05923342704772949219,5528
364,1456030040.24238991737365722656,1456030040.2430572509765625,5312
365,1456030040.34466147422790527344,1456030040.34532499313354492188,5200
366,1456030040.44085693359375,1456030040.44167876243591308594,5096
367,1456030040.54202485084533691406,1456030040.54268574714660644531,4992
368,1456030040.55604505538940429688,1456030040.55667257308959960938,4976
369,1456030040.66010165214538574219,1456030040.66078472137451171875,4880
370,1456030040.756191253662109375,1456030040.75684142112731933594,4792
371,1456030040.85828042030334472656,1456030040.85894536972045898438,4704
372,1456030040.94156169891357421875,1456030040.94227290153503417969,4640
373,1456030041.04174780845642089844,1456030041.0424213409423828125,4568
374,1456030041.14485287666320800781,1456030041.14549493789672851562,4504
375,1456030041.2415866851806640625,1456030041.24228405952453613281,4448
376,1456030041.34203457832336425781,1456030041.34268474578857421875,4400
377,1456030041.36319446563720703125,1456030041.36401319503784179688,4392
378,1456030041.45946502685546875,1456030041.46011137962341308594,4360
379,1456030041.54098773002624511719,1456030041.54182124137878417969,4336
380,1456030041.64226222038269042969,1456030041.64292645454406738281,4312
381,1456030041.7416133880615234375,1456030041.74228692054748535156,4296
382,1456030041.84442543983459472656,1456030041.84507274627685546875,4296
383,1456030041.86016988754272460938,1456030041.86084699630737304688,4296
384,1456030041.94130492210388183594,1456030041.94205737113952636719,4296
385,1456030042.04089307785034179688,1456030042.04167103767395019531,4312
386,1456030042.14445781707763671875,1456030042.14511394500732421875,4328
387,1456030042.1584320068359375,1456030042.15903615951538085938,4336
388,1456030042.24096608161926269531,1456030042.24181461334228515625,4360
389,1456030042.35871529579162597656,1456030042.3594112396240234375,4408
390,1456030042.44062304496765136719,1456030042.44138383865356445312,4440
391,1456030042.45828032493591308594,1456030042.45896768569946289062,4456
392,1456030042.55993914604187011719,1456030042.56082010269165039062,4512
393,1456030042.64174175262451171875,1456030042.64241790771484375,4560
394,1456030042.75862932205200195312,1456030042.75930333137512207031,4640
395,1456030042.77006459236145019531,1456030042.77072978019714355469,4648
396,1456030042.85889911651611328125,1456030042.8595485687255859375,4720
397,1456030042.95937347412109375,1456030042.96002149581909179688,4808
398,1456030043.05530810356140136719,1456030043.05596160888671875,4896
399,1456030043.15638017654418945312,1456030043.15707182884216308594,4992
400,1456030043.25993704795837402344,1456030043.26060986518859863281,5096
401,1456030043.35648751258850097656,1456030043.35716962814331054688,5200
402,1456030043.45939493179321289062,1456030043.46006178855895996094,5312
403,1456030043.559055328369140625,1456030043.559711456298828125,5432
404,1456030043.65945911407470703125,1456030043.66012692451477050781,5544
405,1456030043.75953245162963867188,1456030043.7601833343505859375,5672
406,1456030043.85959386825561523438,1456030043.8602447509765625,5792
407,1456030043.95950794219970703125,1456030043.96017050743103027344,5912
408,1456030044.05908489227294921875,1456030044.05974173545837402344,6040
409,1456030044.15872097015380859375,1456030044.15941500663757324219,6168
410,1456030044.25960493087768554688,1456030044.260257720947265625,6296
411,1456030044.35620474815368652344,1456030044.35685777664184570312,6416
412,1456030044.45887923240661621094,1456030044.45953464508056640625,6536
413,1456030044.55907773971557617188,1456030044.55973505973815917969,6656
414,1456030044.65948176383972167969,1456030044.66014981269836425781,6776
415,1456030044.75964140892028808594,1456030044.76029086112976074219,6896
416,1456030044.85621738433837890625,1456030044.85687994956970214844,7000
417,1456030044.95878243446350097656,1456030044.95948672294616699219,7112
418,1456030045.05999803543090820312,1456030045.06065630912780761719,7208
419,1456030045.15644741058349609375,1456030045.15712118148803710938,7304
420,1456030045.25966119766235351562,1456030045.26031589508056640625,7392
421,1456030045.36272788047790527344,1456030045.36339163780212402344,7480
422,1456030045.45935535430908203125,1456030045.45999646186828613281,7552
423,1456030045.55927681922912597656,1456030045.56134033203125,7624
424,1456030045.6590442657470703125,1456030045.66080141067504882812,7688
425,1456030045.77062940597534179688,1456030045.77264428138732910156,7744
426,1456030045.88922095298767089844,1456030045.89095377922058105469,7792
427,1456030046.01607561111450195312,1456030046.0178089141845703125,7840
428,1456030046.13607239723205566406,1456030046.13779401779174804688,7864
429,1456030046.26403379440307617188,1456030046.26578783988952636719,7888
430,1456030046.38456249237060546875,1456030046.38630843162536621094,7888
431,1456030046.5951099395751953125,1456030046.59689259529113769531,7880
432,1456030046.72334551811218261719,1456030046.72515702247619628906,7864
433,1456030046.850925445556640625,1456030046.85281348228454589844,7824
434,1456030046.89621090888977050781,1456030046.89804935455322265625,7776
435,1456030047.052013397216796875,1456030047.05376577377319335938,7680
436,1456030047.23003268241882324219,1456030047.23197031021118164062,7640
437,1456030047.27281522750854492188,1456030047.27452421188354492188,7552
438,1456030047.43037271499633789062,1456030047.43226099014282226562,7400
439,1456030047.55443835258483886719,1456030047.55619835853576660156,7288
440,1456030047.67788386344909667969,1456030047.67977190017700195312,7168
441,1456030047.79996061325073242188,1456030047.80196785926818847656,7048
442,1456030047.87142705917358398438,1456030047.87317061424255371094,6992
443,1456030048.03888964653015136719,1456030048.04069614410400390625,6776
444,1456030048.15567469596862792969,1456030048.15740895271301269531,6640
445,1456030048.20955729484558105469,1456030048.21140885353088378906,6600
446,1456030048.34279799461364746094,1456030048.34459400177001953125,6416
447,1456030048.44485330581665039062,1456030048.44674324989318847656,6288
448,1456030048.55592250823974609375,1456030048.55765819549560546875,6144
449,1456030048.635166168212890625,1456030048.63702917098999023438,6056
450,1456030048.74233293533325195312,1456030048.74406075477600097656,5912
451,1456030048.85952639579772949219,1456030048.86137080192565917969,5768
452,1456030048.95942068099975585938,1456030048.96120119094848632812,5648
