id, time (s), size (bits)
80,1456030011.24399518966674804688,1456030011.24420237541198730469,7680
81,1456030011.359004974365234375,1456030011.35921430587768554688,7616
82,1456030011.54327702522277832031,1456030011.54365873336791992188,7544
83,1456030011.64365434646606445312,1456030011.6439056396484375,7456
84,1456030011.74296832084655761719,1456030011.74317526817321777344,7296
85,1456030011.86165738105773925781,1456030011.86187267303466796875,7200
86,1456030012.04611706733703613281,1456030012.04651546478271484375,7096
87,1456030012.15791273117065429688,1456030012.15812659263610839844,6984
88,1456030012.19568753242492675781,1456030012.19589996337890625,6880
89,1456030012.34331870079040527344,1456030012.34355235099792480469,6760
90,1456030012.44357585906982421875,1456030012.44378757476806640625,6624
91,1456030012.54299283027648925781,1456030012.54320454597473144531,6400
92,1456030012.643352508544921875,1456030012.64357066154479980469,6272
93,1456030012.76146006584167480469,1456030012.76168084144592285156,6152
94,1456030012.86161351203918457031,1456030012.86183261871337890625,6024
95,1456030012.96066975593566894531,1456030012.96096515655517578125,5896
96,1456030013.06102204322814941406,1456030013.06123208999633789062,5776
97,1456030013.158039093017578125,1456030013.158245086669921875,5648
98,1456030013.24398732185363769531,1456030013.24419879913330078125,5528
99,1456030013.34352326393127441406,1456030013.34375119209289550781,5416
100,1456030013.44504475593566894531,1456030013.44525933265686035156,5296
101,1456030013.54333758354187011719,1456030013.54355311393737792969,5192
102,1456030013.64363169670104980469,1456030013.64384365081787109375,5168
103,1456030013.74304676055908203125,1456030013.74325585365295410156,5080
104,1456030013.84345602989196777344,1456030013.84367275238037109375,4984
105,1456030013.94389700889587402344,1456030013.94410729408264160156,4888
106,1456030013.97298216819763183594,1456030013.97319650650024414062,4792
107,1456030014.05736470222473144531,1456030014.05757904052734375,4712
108,1456030014.14384388923645019531,1456030014.14405775070190429688,4632
109,1456030014.24388003349304199219,1456030014.244106292724609375,4624
110,1456030014.34333205223083496094,1456030014.34354257583618164062,4560
111,1456030014.44362425804138183594,1456030014.44383478164672851562,4504
112,1456030014.46334028244018554688,1456030014.46354436874389648438,4448
113,1456030014.54392361640930175781,1456030014.5441417694091796875,4440
114,1456030014.64348673820495605469,1456030014.64370226860046386719,4400
115,1456030014.74400353431701660156,1456030014.74421620368957519531,4360
116,1456030014.84437656402587890625,1456030014.84458899497985839844,4328
117,1456030014.85581707954406738281,1456030014.85715913772583007812,4328
118,1456030014.96098256111145019531,1456030014.961193084716796875,4312
119,1456030015.06134271621704101562,1456030015.06156969070434570312,4296
120,1456030015.11798214912414550781,1456030015.11819100379943847656,4296
121,1456030015.16190552711486816406,1456030015.16212105751037597656,4296
122,1456030015.24333071708679199219,1456030015.24354052543640136719,4312
123,1456030015.36148214340209960938,1456030015.36169862747192382812,4336
124,1456030015.44288420677185058594,1456030015.44310522079467773438,4360
125,1456030015.45761656761169433594,1456030015.4578189849853515625,4400
126,1456030015.56263947486877441406,1456030015.56284666061401367188,4448
127,1456030015.64287686347961425781,1456030015.64310765266418457031,4504
128,1456030015.76088690757751464844,1456030015.7610931396484375,4568
129,1456030015.77309846878051757812,1456030015.77448987960815429688,4640
130,1456030015.86100482940673828125,1456030015.86121225357055664062,4712
131,1456030015.96145534515380859375,1456030015.96167278289794921875,4800
132,1456030016.06120896339416503906,1456030016.06142711639404296875,4888
133,1456030016.15775728225708007812,1456030016.15797257423400878906,4984
134,1456030016.26093840599060058594,1456030016.26114821434020996094,5088
135,1456030016.36083769798278808594,1456030016.36104178428649902344,5192
136,1456030016.46121907234191894531,1456030016.46143484115600585938,5304
137,1456030016.56068491935729980469,1456030016.56099152565002441406,5424
138,1456030016.66113257408142089844,1456030016.66134309768676757812,5536
139,1456030016.7614192962646484375,1456030016.76164793968200683594,5664
140,1456030016.86088061332702636719,1456030016.86108708381652832031,5784
141,1456030016.96148133277893066406,1456030016.96169233322143554688,5912
142,1456030017.06044149398803710938,1456030017.06064963340759277344,6032
143,1456030017.15721940994262695312,1456030017.15746641159057617188,6160
144,1456030017.25787186622619628906,1456030017.25808024406433105469,6288
145,1456030017.36048221588134765625,1456030017.36069369316101074219,6408
146,1456030017.46091341972351074219,1456030017.46112966537475585938,6528
147,1456030017.55752730369567871094,1456030017.55777764320373535156,6656
148,1456030017.66062617301940917969,1456030017.66090989112854003906,6768
149,1456030017.761016845703125,1456030017.76123547554016113281,6888
150,1456030017.85788798332214355469,1456030017.85810089111328125,6992
151,1456030017.96079802513122558594,1456030017.96100330352783203125,7104
152,1456030018.05777978897094726562,1456030018.05799531936645507812,7200
153,1456030018.16162347793579101562,1456030018.16183757781982421875,7296
154,1456030018.26105928421020507812,1456030018.26127099990844726562,7392
155,1456030018.36127305030822753906,1456030018.36149573326110839844,7472
156,1456030018.46042537689208984375,1456030018.4606380462646484375,7552
157,1456030018.5571575164794921875,1456030018.557407379150390625,7624
158,1456030018.66167521476745605469,1456030018.66189026832580566406,7680
159,1456030018.84265565872192382812,1456030018.84288072586059570312,7736
160,1456030018.96146416664123535156,1456030018.96167922019958496094,7784
161,1456030019.04346108436584472656,1456030019.04367613792419433594,7824
162,1456030019.17047142982482910156,1456030019.17068147659301757812,7856
163,1456030019.32759141921997070312,1456030019.32797098159790039062,7880
164,1456030019.44282007217407226562,1456030019.44303393363952636719,7888
165,1456030019.56059026718139648438,1456030019.56088733673095703125,7888
166,1456030019.6426410675048828125,1456030019.64285564422607421875,7872
167,1456030019.77397227287292480469,1456030019.774196624755859375,7848
168,1456030019.94375872611999511719,1456030019.94396734237670898438,7816
169,1456030020.04397130012512207031,1456030020.04420399665832519531,7736
170,1456030020.14379334449768066406,1456030020.14400577545166015625,7680
171,1456030020.26904082298278808594,1456030020.26925587654113769531,7616
172,1456030020.393573760986328125,1456030020.393787384033203125,7544
173,1456030020.54433560371398925781,1456030020.54456114768981933594,7456
174,1456030020.64367222785949707031,1456030020.64388346672058105469,7296
175,1456030020.76080989837646484375,1456030020.76101350784301757812,7200
176,1456030020.94352865219116210938,1456030020.94374227523803710938,7096
177,1456030021.04630970954895019531,1456030021.04653024673461914062,6992
178,1456030021.15882229804992675781,1456030021.15903735160827636719,6880
179,1456030021.22290110588073730469,1456030021.22312617301940917969,6760
180,1456030021.34286189079284667969,1456030021.34307885169982910156,6624
181,1456030021.4578990936279296875,1456030021.45810651779174804688,6400
182,1456030021.56132340431213378906,1456030021.56154012680053710938,6272
183,1456030021.66165900230407714844,1456030021.66187572479248046875,6152
184,1456030021.84293293952941894531,1456030021.84314823150634765625,6024
185,1456030021.94362282752990722656,1456030021.9438381195068359375,5896
186,1456030022.04397726058959960938,1456030022.04419827461242675781,5776
187,1456030022.06058549880981445312,1456030022.06087422370910644531,5648
188,1456030022.15860915184020996094,1456030022.15882539749145507812,5528
189,1456030022.26165151596069335938,1456030022.26188397407531738281,5416
190,1456030022.34418368339538574219,1456030022.3444061279296875,5296
191,1456030022.44424867630004882812,1456030022.44447970390319824219,5184
192,1456030022.54414677619934082031,1456030022.54436278343200683594,5168
193,1456030022.64323663711547851562,1456030022.64345622062683105469,5080
194,1456030022.74368810653686523438,1456030022.74389815330505371094,4976
195,1456030022.84311795234680175781,1456030022.84333705902099609375,4888
196,1456030022.94344830513000488281,1456030022.94366383552551269531,4792
197,1456030022.96123480796813964844,1456030022.9614391326904296875,4712
198,1456030023.06042909622192382812,1456030023.06063938140869140625,4632
199,1456030023.14273548126220703125,1456030023.14302277565002441406,4624
200,1456030023.24341869354248046875,1456030023.24363541603088378906,4560
201,1456030023.343921661376953125,1456030023.34413671493530273438,4504
202,1456030023.44330549240112304688,1456030023.44352293014526367188,4448
203,1456030023.46258020401000976562,1456030023.46278262138366699219,4440
204,1456030023.54353666305541992188,1456030023.54375290870666503906,4400
205,1456030023.64399361610412597656,1456030023.64420318603515625,4360
206,1456030023.74343276023864746094,1456030023.74364781379699707031,4328
207,1456030023.76068043708801269531,1456030023.76097989082336425781,4328
208,1456030023.8435688018798828125,1456030023.84378361701965332031,4312
209,1456030023.96125268936157226562,1456030023.96147799491882324219,4296
210,1456030024.04314970970153808594,1456030024.04336237907409667969,4296
211,1456030024.06099390983581542969,1456030024.06119537353515625,4296
212,1456030024.16109800338745117188,1456030024.16130423545837402344,4312
213,1456030024.24253296852111816406,1456030024.24278354644775390625,4336
214,1456030024.36049604415893554688,1456030024.36078906059265136719,4360
215,1456030024.37204003334045410156,1456030024.3733062744140625,4400
216,1456030024.460601806640625,1456030024.46095156669616699219,4448
217,1456030024.55750918388366699219,1456030024.55775523185729980469,4504
218,1456030024.66151285171508789062,1456030024.661731719970703125,4568
219,1456030024.76091647148132324219,1456030024.76113963127136230469,4640
220,1456030024.86124324798583984375,1456030024.86145710945129394531,4712
221,1456030024.96084237098693847656,1456030024.96105074882507324219,4800
222,1456030025.06123590469360351562,1456030025.06145024299621582031,4888
223,1456030025.16162610054016113281,1456030025.16184401512145996094,4984
224,1456030025.26065945625305175781,1456030025.26095461845397949219,5088
225,1456030025.35780215263366699219,1456030025.35801291465759277344,5192
226,1456030025.460170745849609375,1456030025.46038603782653808594,5304
227,1456030025.55700778961181640625,1456030025.55726027488708496094,5424
228,1456030025.65743494033813476562,1456030025.65764570236206054688,5536
229,1456030025.76053547859191894531,1456030025.7608489990234375,5664
230,1456030025.86095690727233886719,1456030025.86117053031921386719,5784
231,1456030025.95770049095153808594,1456030025.95794987678527832031,5912
232,1456030026.06044697761535644531,1456030026.06066083908081054688,6032
233,1456030026.16106700897216796875,1456030026.16127753257751464844,6160
234,1456030026.25769257545471191406,1456030026.25790476799011230469,6288
235,1456030026.36087489128112792969,1456030026.36107707023620605469,6408
236,1456030026.46110987663269042969,1456030026.46131539344787597656,6528
237,1456030026.56159424781799316406,1456030026.56180906295776367188,6656
238,1456030026.66105866432189941406,1456030026.66126465797424316406,6768
239,1456030026.76147675514221191406,1456030026.76170706748962402344,6888
240,1456030026.86056613922119140625,1456030026.86085796356201171875,7000
241,1456030026.95746135711669921875,1456030026.95766496658325195312,7104
242,1456030027.0577907562255859375,1456030027.05800342559814453125,7200
243,1456030027.16105246543884277344,1456030027.16126513481140136719,7304
244,1456030027.26096200942993164062,1456030027.26116943359375,7392
245,1456030027.35795903205871582031,1456030027.35816717147827148438,7472
246,1456030027.46116757392883300781,1456030027.46137762069702148438,7552
247,1456030027.55846810340881347656,1456030027.55868077278137207031,7624
248,1456030027.66135048866271972656,1456030027.66156864166259765625,7688
249,1456030027.84349989891052246094,1456030027.84372568130493164062,7736
250,1456030027.96134257316589355469,1456030027.96155571937561035156,7784
251,1456030028.04338240623474121094,1456030028.04360461235046386719,7824
252,1456030028.1729717254638671875,1456030028.17318892478942871094,7856
253,1456030028.33796358108520507812,1456030028.33818602561950683594,7880
254,1456030028.44334626197814941406,1456030028.44356441497802734375,7888
255,1456030028.56070375442504882812,1456030028.56101322174072265625,7888
256,1456030028.64235424995422363281,1456030028.64256405830383300781,7872
257,1456030028.77341127395629882812,1456030028.77362728118896484375,7848
258,1456030028.94357395172119140625,1456030028.94378948211669921875,7816
259,1456030029.04393911361694335938,1456030029.04416799545288085938,7736
260,1456030029.15767073631286621094,1456030029.15788340568542480469,7680
261,1456030029.27110838890075683594,1456030029.27135181427001953125,7616
262,1456030029.39519572257995605469,1456030029.39541554450988769531,7544
263,1456030029.54405498504638671875,1456030029.54427099227905273438,7456
264,1456030029.64356112480163574219,1456030029.64377427101135253906,7296
265,1456030029.76052761077880859375,1456030029.76082897186279296875,7200
266,1456030029.94383502006530761719,1456030029.94405055046081542969,7096
267,1456030030.04647946357727050781,1456030030.04669070243835449219,6992
268,1456030030.15860891342163085938,1456030030.15882635116577148438,6880
269,1456030030.22509121894836425781,1456030030.22531986236572265625,6760
270,1456030030.34339356422424316406,1456030030.34360575675964355469,6624
271,1456030030.45849561691284179688,1456030030.45870804786682128906,6400
272,1456030030.56126832962036132812,1456030030.56147527694702148438,6272
273,1456030030.66121673583984375,1456030030.6614208221435546875,6152
274,1456030030.84388136863708496094,1456030030.84409570693969726562,6024
275,1456030030.94334554672241210938,1456030030.94355916976928710938,5896
276,1456030031.04351592063903808594,1456030031.0437831878662109375,5776
277,1456030031.14296650886535644531,1456030031.14318227767944335938,5656
278,1456030031.16050887107849121094,1456030031.16079831123352050781,5528
279,1456030031.26133513450622558594,1456030031.26155900955200195312,5416
280,1456030031.35826826095581054688,1456030031.35847306251525878906,5296
281,1456030031.44486212730407714844,1456030031.44507956504821777344,5184
282,1456030031.54354453086853027344,1456030031.54376173019409179688,5168
283,1456030031.64423084259033203125,1456030031.64444136619567871094,5080
284,1456030031.74371027946472167969,1456030031.74392390251159667969,4984
285,1456030031.8438282012939453125,1456030031.84403848648071289062,4880
286,1456030031.94317889213562011719,1456030031.94339227676391601562,4792
287,1456030031.96125578880310058594,1456030031.96146512031555175781,4712
288,1456030032.06048631668090820312,1456030032.06069731712341308594,4632
289,1456030032.14277386665344238281,1456030032.14301013946533203125,4624
290,1456030032.24333906173706054688,1456030032.24355292320251464844,4560
291,1456030032.34372019767761230469,1456030032.34393429756164550781,4504
292,1456030032.44330430030822753906,1456030032.44351935386657714844,4448
293,1456030032.46279454231262207031,1456030032.46300411224365234375,4440
294,1456030032.54351377487182617188,1456030032.54372477531433105469,4400
295,1456030032.64405798912048339844,1456030032.64427447319030761719,4360
296,1456030032.74310994148254394531,1456030032.74332785606384277344,4328
297,1456030032.84322333335876464844,1456030032.84344172477722167969,4328
298,1456030032.85468244552612304688,1456030032.85596156120300292969,4312
299,1456030032.95610451698303222656,1456030032.95633411407470703125,4296
300,1456030033.04275536537170410156,1456030033.04296064376831054688,4296
301,1456030033.06140589714050292969,1456030033.06161928176879882812,4296
302,1456030033.16093850135803222656,1456030033.16114878654479980469,4312
303,1456030033.24280309677124023438,1456030033.24301958084106445312,4336
304,1456030033.36139178276062011719,1456030033.36201453208923339844,4360
305,1456030033.37296557426452636719,1456030033.37431311607360839844,4400
306,1456030033.46103954315185546875,1456030033.46125078201293945312,4448
307,1456030033.5615596771240234375,1456030033.56177663803100585938,4504
308,1456030033.66088557243347167969,1456030033.66108870506286621094,4568
309,1456030033.76116943359375,1456030033.76143193244934082031,4640
310,1456030033.86054635047912597656,1456030033.86085748672485351562,4720
311,1456030033.95722508430480957031,1456030033.95747256278991699219,4800
312,1456030034.0617542266845703125,1456030034.06196808815002441406,4888
313,1456030034.160404205322265625,1456030034.16061305999755859375,4984
314,1456030034.25737118721008300781,1456030034.25757837295532226562,5088
315,1456030034.35765147209167480469,1456030034.3578643798828125,5192
316,1456030034.4610195159912109375,1456030034.46122717857360839844,5304
317,1456030034.56134271621704101562,1456030034.56155514717102050781,5424
318,1456030034.66154551506042480469,1456030034.66175937652587890625,5544
319,1456030034.76120924949645996094,1456030034.76145243644714355469,5664
320,1456030034.85784053802490234375,1456030034.85805225372314453125,5784
321,1456030034.96110963821411132812,1456030034.96132063865661621094,5912
322,1456030035.06128644943237304688,1456030035.06157803535461425781,6032
323,1456030035.16147208213806152344,1456030035.16179251670837402344,6160
324,1456030035.26061844825744628906,1456030035.26096439361572265625,6288
325,1456030035.35766816139221191406,1456030035.35787129402160644531,6408
326,1456030035.46058249473571777344,1456030035.46090054512023925781,6536
327,1456030035.56067109107971191406,1456030035.56099295616149902344,6656
328,1456030035.65762591361999511719,1456030035.65784215927124023438,6768
329,1456030035.76148819923400878906,1456030035.76171970367431640625,6888
330,1456030035.86121821403503417969,1456030035.86142730712890625,7000
331,1456030035.96129608154296875,1456030035.96150898933410644531,7104
332,1456030036.06058335304260253906,1456030036.06090497970581054688,7200
333,1456030036.16066145896911621094,1456030036.16097187995910644531,7296
334,1456030036.25771307945251464844,1456030036.2579174041748046875,7392
335,1456030036.36089539527893066406,1456030036.36109995841979980469,7472
336,1456030036.46113181114196777344,1456030036.46134257316589355469,7552
337,1456030036.561542510986328125,1456030036.56175518035888671875,7624
338,1456030036.6604900360107421875,1456030036.66070342063903808594,7680
339,1456030036.84299254417419433594,1456030036.843219757080078125,7736
340,1456030036.96112585067749023438,1456030036.96133255958557128906,7784
341,1456030037.04306912422180175781,1456030037.0432796478271484375,7824
342,1456030037.17034983634948730469,1456030037.17056298255920410156,7856
343,1456030037.32754564285278320312,1456030037.32775473594665527344,7880
344,1456030037.44371891021728515625,1456030037.44393086433410644531,7888
345,1456030037.56149721145629882812,1456030037.5617122650146484375,7888
346,1456030037.64344716072082519531,1456030037.64366388320922851562,7872
347,1456030037.84368920326232910156,1456030037.84390234947204589844,7848
348,1456030037.94410276412963867188,1456030037.9443149566650390625,7784
349,1456030038.04385352134704589844,1456030038.04407286643981933594,7736
350,1456030038.16187977790832519531,1456030038.16209101676940917969,7680
351,1456030038.27116823196411132812,1456030038.27138066291809082031,7616
352,1456030038.39535069465637207031,1456030038.39556217193603515625,7544
353,1456030038.54381585121154785156,1456030038.54420590400695800781,7456
354,1456030038.64409089088439941406,1456030038.64433503150939941406,7296
355,1456030038.76159310340881347656,1456030038.76181077957153320312,7200
356,1456030038.94407725334167480469,1456030038.94428777694702148438,7096
357,1456030039.04636812210083007812,1456030039.04675126075744628906,6984
358,1456030039.15825653076171875,1456030039.15846848487854003906,6880
359,1456030039.22509479522705078125,1456030039.22532582283020019531,6760
360,1456030039.34397864341735839844,1456030039.34418702125549316406,6624
361,1456030039.45744848251342773438,1456030039.457660675048828125,6400
362,1456030039.56143045425415039062,1456030039.56185221672058105469,6280
363,1456030039.66060161590576171875,1456030039.66089844703674316406,6152
364,1456030039.84365677833557128906,1456030039.84387373924255371094,6024
365,1456030039.94376254081726074219,1456030039.94397616386413574219,5896
366,1456030040.04289531707763671875,1456030040.04310750961303710938,5776
367,1456030040.14336252212524414062,1456030040.14357495307922363281,5648
368,1456030040.15873742103576660156,1456030040.15894198417663574219,5528
369,1456030040.26129412651062011719,1456030040.26152849197387695312,5416
370,1456030040.35770511627197265625,1456030040.35792207717895507812,5296
371,1456030040.46040248870849609375,1456030040.46061944961547851562,5192
372,1456030040.54309487342834472656,1456030040.5433101654052734375,5168
373,1456030040.64363527297973632812,1456030040.64385437965393066406,5080
374,1456030040.74389815330505371094,1456030040.74411273002624511719,4984
375,1456030040.84325695037841796875,1456030040.84347438812255859375,4888
376,1456030040.94359230995178222656,1456030040.94381093978881835938,4792
377,1456030040.961803436279296875,1456030040.96201372146606445312,4712
378,1456030041.06094646453857421875,1456030041.06115818023681640625,4632
379,1456030041.1432018280029296875,1456030041.14343118667602539062,4624
380,1456030041.24393677711486816406,1456030041.244152069091796875,4560
381,1456030041.34328961372375488281,1456030041.34350252151489257812,4504
382,1456030041.44379734992980957031,1456030041.44401335716247558594,4448
383,1456030041.46214747428894042969,1456030041.46237635612487792969,4440
384,1456030041.54312419891357421875,1456030041.54333901405334472656,4400
385,1456030041.64347100257873535156,1456030041.64368462562561035156,4360
386,1456030041.74405884742736816406,1456030041.74427366256713867188,4328
387,1456030041.76058816909790039062,1456030041.76087737083435058594,4328
388,1456030041.84308147430419921875,1456030041.84329175949096679688,4312
389,1456030041.96098256111145019531,1456030041.9611988067626953125,4296
390,1456030042.04271078109741210938,1456030042.04292392730712890625,4296
391,1456030042.06070208549499511719,1456030042.06115198135375976562,4296
392,1456030042.16147184371948242188,1456030042.16185688972473144531,4312
393,1456030042.24315476417541503906,1456030042.243366241455078125,4336
394,1456030042.35783433914184570312,1456030042.358043670654296875,4360
395,1456030042.36954808235168457031,1456030042.37105154991149902344,4400
396,1456030042.46111249923706054688,1456030042.46131992340087890625,4448
397,1456030042.56066942214965820312,1456030042.56096863746643066406,4504
398,1456030042.65761923789978027344,1456030042.65783095359802246094,4568
399,1456030042.75804567337036132812,1456030042.75827097892761230469,4640
400,1456030042.86108064651489257812,1456030042.86129355430603027344,4720
401,1456030042.95782375335693359375,1456030042.95803356170654296875,4800
402,1456030043.06117558479309082031,1456030043.06138324737548828125,4888
403,1456030043.16122078895568847656,1456030043.16143441200256347656,4984
404,1456030043.26141190528869628906,1456030043.26163339614868164062,5088
405,1456030043.36118292808532714844,1456030043.36139845848083496094,5200
406,1456030043.46149587631225585938,1456030043.46170568466186523438,5304
407,1456030043.56114363670349121094,1456030043.56135678291320800781,5424
408,1456030043.66122221946716308594,1456030043.66143250465393066406,5544
409,1456030043.76052999496459960938,1456030043.76085686683654785156,5664
410,1456030043.86097884178161621094,1456030043.8611850738525390625,5784
411,1456030043.95770001411437988281,1456030043.95791125297546386719,5912
412,1456030044.06069850921630859375,1456030044.06099390983581542969,6032
413,1456030044.1611156463623046875,1456030044.16132497787475585938,6160
414,1456030044.26136612892150878906,1456030044.26158094406127929688,6288
415,1456030044.36107659339904785156,1456030044.36129045486450195312,6408
416,1456030044.45769762992858886719,1456030044.45790696144104003906,6528
417,1456030044.56089258193969726562,1456030044.56110358238220214844,6656
418,1456030044.66093420982360839844,1456030044.66114306449890136719,6768
419,1456030044.75790572166442871094,1456030044.75812315940856933594,6888
420,1456030044.86120557785034179688,1456030044.86141562461853027344,7000
421,1456030044.96171259880065917969,1456030044.96192622184753417969,7104
422,1456030045.06144785881042480469,1456030045.06166410446166992188,7200
423,1456030045.1610240936279296875,1456030045.16123485565185546875,7304
424,1456030045.26115942001342773438,1456030045.26137042045593261719,7392
425,1456030045.3608875274658203125,1456030045.36109519004821777344,7472
426,1456030045.46102380752563476562,1456030045.46123576164245605469,7552
427,1456030045.5613880157470703125,1456030045.56160569190979003906,7624
428,1456030045.66041517257690429688,1456030045.66063022613525390625,7680
429,1456030045.8430614471435546875,1456030045.84328794479370117188,7736
430,1456030045.96092128753662109375,1456030045.96112680435180664062,7784
431,1456030046.04264616966247558594,1456030046.04285645484924316406,7824
432,1456030046.17397260665893554688,1456030046.17418575286865234375,7856
433,1456030046.33778929710388183594,1456030046.33800292015075683594,7880
434,1456030046.44298911094665527344,1456030046.44320273399353027344,7888
435,1456030046.56128835678100585938,1456030046.56150341033935546875,7888
436,1456030046.64329743385314941406,1456030046.64351224899291992188,7872
437,1456030046.84363818168640136719,1456030046.8438510894775390625,7848
438,1456030046.94399142265319824219,1456030046.94420409202575683594,7784
439,1456030047.04357147216796875,1456030047.04379940032958984375,7736
440,1456030047.15828847885131835938,1456030047.15849661827087402344,7680
441,1456030047.2705287933349609375,1456030047.27085518836975097656,7616
442,1456030047.39482402801513671875,1456030047.39503598213195800781,7544
443,1456030047.54358077049255371094,1456030047.54379916191101074219,7456
444,1456030047.64391827583312988281,1456030047.64413285255432128906,7296
445,1456030047.76125621795654296875,1456030047.76146936416625976562,7200
446,1456030047.94408130645751953125,1456030047.9442958831787109375,7096
447,1456030048.04669737815856933594,1456030048.04692792892456054688,6992
448,1456030048.15820074081420898438,1456030048.158416748046875,6880
449,1456030048.22466421127319335938,1456030048.22489380836486816406,6760
450,1456030048.34371399879455566406,1456030048.34392404556274414062,6624
451,1456030048.46096253395080566406,1456030048.46117162704467773438,6400
