id, time (s), size (bits)
85,1456030012.06143331527709960938,1456030012.06164312362670898438,6752
86,1456030012.24561762809753417969,1456030012.24583292007446289062,6528
87,1456030012.35692763328552246094,1456030012.357143402099609375,6392
88,1456030012.39504456520080566406,1456030012.39525771141052246094,6344
89,1456030012.54207849502563476562,1456030012.54230976104736328125,6160
90,1456030012.64252638816833496094,1456030012.642734527587890625,6040
91,1456030012.74186015129089355469,1456030012.742069244384765625,5912
92,1456030012.84185576438903808594,1456030012.842067718505859375,5784
93,1456030012.96009302139282226562,1456030012.96030831336975097656,5640
94,1456030013.06304621696472167969,1456030013.06325936317443847656,5520
95,1456030013.15953421592712402344,1456030013.15974760055541992188,5408
96,1456030013.26219224929809570312,1456030013.26241183280944824219,5288
97,1456030013.35869145393371582031,1456030013.35890507698059082031,5184
98,1456030013.44588899612426757812,1456030013.44609689712524414062,5088
99,1456030013.54232954978942871094,1456030013.54255390167236328125,4992
100,1456030013.64592576026916503906,1456030013.64614248275756835938,4888
101,1456030013.74197316169738769531,1456030013.74218678474426269531,4800
102,1456030013.84208703041076660156,1456030013.84230160713195800781,4720
103,1456030013.94182491302490234375,1456030013.94204092025756835938,4640
104,1456030014.04194331169128417969,1456030014.04215764999389648438,4568
105,1456030014.14311981201171875,1456030014.14333200454711914062,4504
106,1456030014.17366671562194824219,1456030014.17387032508850097656,4488
107,1456030014.25859498977661132812,1456030014.25881457328796386719,4440
108,1456030014.34255361557006835938,1456030014.34276056289672851562,4400
109,1456030014.442768096923828125,1456030014.44299745559692382812,4360
110,1456030014.54185318946838378906,1456030014.54207515716552734375,4336
111,1456030014.64295220375061035156,1456030014.64316987991333007812,4312
112,1456030014.66176486015319824219,1456030014.66196990013122558594,4304
113,1456030014.7425365447998046875,1456030014.74274015426635742188,4296
114,1456030014.84196949005126953125,1456030014.84218263626098632812,4296
115,1456030014.94315004348754882812,1456030014.94336676597595214844,4296
116,1456030015.04435420036315917969,1456030015.04456806182861328125,4312
117,1456030015.05579400062561035156,1456030015.05704617500305175781,4312
118,1456030015.15987634658813476562,1456030015.16009354591369628906,4336
119,1456030015.26033902168273925781,1456030015.26055979728698730469,4368
120,1456030015.31663107872009277344,1456030015.31683588027954101562,4384
121,1456030015.36004638671875,1456030015.36025643348693847656,4408
122,1456030015.44221758842468261719,1456030015.44243359565734863281,4448
123,1456030015.56006741523742675781,1456030015.56028509140014648438,4512
124,1456030015.64223217964172363281,1456030015.64244318008422851562,4560
125,1456030015.65650439262390136719,1456030015.65670919418334960938,4568
126,1456030015.7616443634033203125,1456030015.7618560791015625,4648
127,1456030015.841373443603515625,1456030015.84160113334655761719,4704
128,1456030015.96409487724304199219,1456030015.964305877685546875,4808
129,1456030015.97621512413024902344,1456030015.97751498222351074219,4824
130,1456030016.05966353416442871094,1456030016.05987572669982910156,4896
131,1456030016.16059017181396484375,1456030016.16097521781921386719,4992
132,1456030016.26018166542053222656,1456030016.26039791107177734375,5096
133,1456030016.35639810562133789062,1456030016.35661220550537109375,5200
134,1456030016.45973277091979980469,1456030016.45994544029235839844,5312
135,1456030016.55964589118957519531,1456030016.55985999107360839844,5432
136,1456030016.66022849082946777344,1456030016.6604480743408203125,5552
137,1456030016.75948214530944824219,1456030016.75969004631042480469,5672
138,1456030016.85959935188293457031,1456030016.85980772972106933594,5792
139,1456030016.96033191680908203125,1456030016.96056032180786132812,5920
140,1456030017.05947589874267578125,1456030017.05968689918518066406,6040
141,1456030017.16359734535217285156,1456030017.16397738456726074219,6176
142,1456030017.25983476638793945312,1456030017.26004648208618164062,6296
143,1456030017.35598587989807128906,1456030017.35619592666625976562,6416
144,1456030017.45674753189086914062,1456030017.45695924758911132812,6536
145,1456030017.55955719947814941406,1456030017.55977368354797363281,6664
146,1456030017.66009593009948730469,1456030017.66030573844909667969,6776
147,1456030017.75621461868286132812,1456030017.75642657279968261719,6888
148,1456030017.85922980308532714844,1456030017.85943865776062011719,7000
149,1456030017.9602413177490234375,1456030017.96046471595764160156,7112
150,1456030018.05690646171569824219,1456030018.05715799331665039062,7208
151,1456030018.16070008277893066406,1456030018.16091251373291015625,7304
152,1456030018.2568607330322265625,1456030018.25707507133483886719,7392
153,1456030018.36357045173645019531,1456030018.36378335952758789062,7480
154,1456030018.45988130569458007812,1456030018.46009325981140136719,7560
155,1456030018.56047272682189941406,1456030018.56068706512451171875,7624
156,1456030018.6596508026123046875,1456030018.65985918045043945312,7688
157,1456030018.77085328102111816406,1456030018.77106523513793945312,7744
158,1456030018.88961291313171386719,1456030018.8898296356201171875,7792
159,1456030019.04151868820190429688,1456030019.04191374778747558594,7848
160,1456030019.16001486778259277344,1456030019.16022491455078125,7880
161,1456030019.26485562324523925781,1456030019.26506686210632324219,7888
162,1456030019.38523697853088378906,1456030019.38545393943786621094,7888
163,1456030019.52661299705505371094,1456030019.52682566642761230469,7880
164,1456030019.64159536361694335938,1456030019.64180469512939453125,7856
165,1456030019.84981465339660644531,1456030019.8500308990478515625,7816
166,1456030019.97723031044006347656,1456030019.97744488716125488281,7776
167,1456030020.02332997322082519531,1456030020.02354359626770019531,7712
168,1456030020.22959208488464355469,1456030020.22980213165283203125,7624
169,1456030020.35350465774536132812,1456030020.35374093055725097656,7552
170,1456030020.47689604759216308594,1456030020.47710943222045898438,7456
171,1456030020.59898686408996582031,1456030020.59919881820678710938,7352
172,1456030020.63968420028686523438,1456030020.63990902900695800781,7232
173,1456030020.83815026283264160156,1456030020.838359832763671875,7104
174,1456030020.9549579620361328125,1456030020.95517230033874511719,6992
175,1456030020.99052000045776367188,1456030020.99072861671447753906,6856
176,1456030021.14238834381103515625,1456030021.14260435104370117188,6656
177,1456030021.24515080451965332031,1456030021.24535679817199707031,6528
178,1456030021.35810589790344238281,1456030021.35831284523010253906,6392
179,1456030021.43043184280395507812,1456030021.43065929412841796875,6312
180,1456030021.54165029525756835938,1456030021.54186773300170898438,6160
181,1456030021.65657448768615722656,1456030021.6567840576171875,6016
182,1456030021.75996494293212890625,1456030021.76017689704895019531,5888
183,1456030021.86059355735778808594,1456030021.8608036041259765625,5768
184,1456030022.04162693023681640625,1456030022.04184198379516601562,5544
185,1456030022.1424312591552734375,1456030022.14264583587646484375,5424
186,1456030022.24268507957458496094,1456030022.24289727210998535156,5312
187,1456030022.261142730712890625,1456030022.261356353759765625,5288
188,1456030022.35815668106079101562,1456030022.35836696624755859375,5184
189,1456030022.46031951904296875,1456030022.46054697036743164062,5072
190,1456030022.54290795326232910156,1456030022.54311919212341308594,4992
191,1456030022.64295077323913574219,1456030022.6431789398193359375,4896
192,1456030022.74267745018005371094,1456030022.74289202690124511719,4800
193,1456030022.84202527999877929688,1456030022.8422393798828125,4720
194,1456030022.9452075958251953125,1456030022.9454250335693359375,4640
195,1456030023.04176092147827148438,1456030023.041973114013671875,4568
196,1456030023.141857147216796875,1456030023.14206528663635253906,4504
197,1456030023.15968942642211914062,1456030023.16009593009948730469,4496
198,1456030023.25933289527893066406,1456030023.25970959663391113281,4440
199,1456030023.34173583984375,1456030023.34195852279663085938,4400
200,1456030023.44269013404846191406,1456030023.44290328025817871094,4360
201,1456030023.54254627227783203125,1456030023.54275798797607421875,4336
202,1456030023.64175915718078613281,1456030023.641971588134765625,4312
203,1456030023.66108369827270507812,1456030023.66147518157958984375,4304
204,1456030023.74221181869506835938,1456030023.74242234230041503906,4296
205,1456030023.84554934501647949219,1456030023.84575867652893066406,4296
206,1456030023.94230508804321289062,1456030023.94255614280700683594,4296
207,1456030023.95912098884582519531,1456030023.95932769775390625,4296
208,1456030024.04200291633605957031,1456030024.04221391677856445312,4312
209,1456030024.15983486175537109375,1456030024.16006517410278320312,4336
210,1456030024.24152064323425292969,1456030024.24172830581665039062,4360
211,1456030024.25928139686584472656,1456030024.25948810577392578125,4368
212,1456030024.35997867584228515625,1456030024.3601932525634765625,4408
213,1456030024.44170665740966796875,1456030024.44191956520080566406,4440
214,1456030024.5604400634765625,1456030024.56064915657043457031,4512
215,1456030024.57238626480102539062,1456030024.57362079620361328125,4520
216,1456030024.66025781631469726562,1456030024.66047620773315429688,4576
217,1456030024.75631165504455566406,1456030024.75652384757995605469,4640
218,1456030024.86031627655029296875,1456030024.86053371429443359375,4720
219,1456030024.95995593070983886719,1456030024.96017718315124511719,4808
220,1456030025.06008934974670410156,1456030025.0603008270263671875,4896
221,1456030025.15978503227233886719,1456030025.16000032424926757812,4992
222,1456030025.26026177406311035156,1456030025.26047444343566894531,5096
223,1456030025.36382246017456054688,1456030025.36403679847717285156,5208
224,1456030025.46037936210632324219,1456030025.46062636375427246094,5312
225,1456030025.55632233619689941406,1456030025.55653810501098632812,5424
226,1456030025.65971279144287109375,1456030025.65992760658264160156,5552
227,1456030025.75569677352905273438,1456030025.75591111183166503906,5664
228,1456030025.85642409324645996094,1456030025.85663676261901855469,5792
229,1456030025.95955538749694824219,1456030025.95978116989135742188,5920
230,1456030026.0601100921630859375,1456030026.06032061576843261719,6040
231,1456030026.15663385391235351562,1456030026.15685105323791503906,6168
232,1456030026.2591876983642578125,1456030026.25939035415649414062,6296
233,1456030026.36050581932067871094,1456030026.36071681976318359375,6416
234,1456030026.45638537406921386719,1456030026.45659661293029785156,6536
235,1456030026.55952906608581542969,1456030026.559741973876953125,6664
236,1456030026.65981292724609375,1456030026.66002488136291503906,6776
237,1456030026.76024270057678222656,1456030026.76045393943786621094,6896
238,1456030026.86030364036560058594,1456030026.86051702499389648438,7008
239,1456030026.96024203300476074219,1456030026.96046566963195800781,7112
240,1456030027.05994820594787597656,1456030027.06016254425048828125,7208
241,1456030027.15624356269836425781,1456030027.15645432472229003906,7304
242,1456030027.25646257400512695312,1456030027.25667572021484375,7392
243,1456030027.36020064353942871094,1456030027.36041331291198730469,7480
244,1456030027.46024870872497558594,1456030027.46046137809753417969,7560
245,1456030027.55660676956176757812,1456030027.55681681632995605469,7624
246,1456030027.66110134124755859375,1456030027.66131353378295898438,7688
247,1456030027.77050042152404785156,1456030027.77071285247802734375,7744
248,1456030027.889118194580078125,1456030027.88933467864990234375,7792
249,1456030028.04284524917602539062,1456030028.04307818412780761719,7848
250,1456030028.15996623039245605469,1456030028.16017675399780273438,7880
251,1456030028.26437091827392578125,1456030028.26458859443664550781,7888
252,1456030028.38486599922180175781,1456030028.38524627685546875,7888
253,1456030028.53692746162414550781,1456030028.53714251518249511719,7880
254,1456030028.64276671409606933594,1456030028.64297389984130859375,7856
255,1456030028.85206294059753417969,1456030028.85228824615478515625,7816
256,1456030028.97933602333068847656,1456030028.97955155372619628906,7776
257,1456030029.02289152145385742188,1456030029.02310991287231445312,7712
258,1456030029.23152804374694824219,1456030029.23174405097961425781,7624
259,1456030029.35579848289489746094,1456030029.35602426528930664062,7552
260,1456030029.47913885116577148438,1456030029.47934961318969726562,7456
261,1456030029.601078033447265625,1456030029.60128760337829589844,7352
262,1456030029.63905024528503417969,1456030029.63926482200622558594,7232
263,1456030029.84019947052001953125,1456030029.84041070938110351562,7104
264,1456030029.95713329315185546875,1456030029.95735025405883789062,6984
265,1456030029.99024486541748046875,1456030029.99045228958129882812,6856
266,1456030030.14289879798889160156,1456030030.14311242103576660156,6656
267,1456030030.24590158462524414062,1456030030.2461147308349609375,6528
268,1456030030.35727334022521972656,1456030030.35748744010925292969,6392
269,1456030030.43023157119750976562,1456030030.43046045303344726562,6312
270,1456030030.542537689208984375,1456030030.5427494049072265625,6160
271,1456030030.65758609771728515625,1456030030.65790438652038574219,6016
272,1456030030.76021051406860351562,1456030030.76042294502258300781,5888
273,1456030030.859798431396484375,1456030030.86000895500183105469,5768
274,1456030031.04579043388366699219,1456030031.04600453376770019531,5544
275,1456030031.14191174507141113281,1456030031.14212536811828613281,5424
276,1456030031.24536538124084472656,1456030031.24558091163635253906,5312
277,1456030031.34155559539794921875,1456030031.34177255630493164062,5200
278,1456030031.35868239402770996094,1456030031.35889172554016113281,5184
279,1456030031.46269559860229492188,1456030031.46292948722839355469,5072
280,1456030031.55918550491333007812,1456030031.55940270423889160156,4976
281,1456030031.64607191085815429688,1456030031.6462841033935546875,4888
282,1456030031.74261045455932617188,1456030031.74282503128051757812,4800
283,1456030031.84283351898193359375,1456030031.84305024147033691406,4720
284,1456030031.94249129295349121094,1456030031.94270181655883789062,4640
285,1456030032.04542517662048339844,1456030032.04564142227172851562,4568
286,1456030032.14161515235900878906,1456030032.14182734489440917969,4504
287,1456030032.16005015373229980469,1456030032.16025996208190917969,4496
288,1456030032.2596988677978515625,1456030032.25991153717041015625,4440
289,1456030032.34156274795532226562,1456030032.34180045127868652344,4400
290,1456030032.44215059280395507812,1456030032.44236421585083007812,4368
291,1456030032.54546236991882324219,1456030032.54567432403564453125,4336
292,1456030032.64173364639282226562,1456030032.64194130897521972656,4312
293,1456030032.66120815277099609375,1456030032.66141605377197265625,4304
294,1456030032.74274492263793945312,1456030032.74295854568481445312,4296
295,1456030032.84538769721984863281,1456030032.84560275077819824219,4296
296,1456030032.94216227531433105469,1456030032.94241213798522949219,4296
297,1456030033.04284572601318359375,1456030033.04306459426879882812,4312
298,1456030033.05717134475708007812,1456030033.05737519264221191406,4312
299,1456030033.1572113037109375,1456030033.15743732452392578125,4336
300,1456030033.24179172515869140625,1456030033.24200224876403808594,4360
301,1456030033.26019215583801269531,1456030033.26039814949035644531,4368
302,1456030033.35954070091247558594,1456030033.35974884033203125,4408
303,1456030033.44232273101806640625,1456030033.44256544113159179688,4448
304,1456030033.56431102752685546875,1456030033.56452727317810058594,4512
305,1456030033.576030731201171875,1456030033.5773448944091796875,4520
306,1456030033.65953111648559570312,1456030033.65974760055541992188,4576
307,1456030033.76023316383361816406,1456030033.76044201850891113281,4648
308,1456030033.85954546928405761719,1456030033.85975503921508789062,4720
309,1456030033.96020817756652832031,1456030033.96042585372924804688,4808
310,1456030034.05972075462341308594,1456030034.05994057655334472656,4896
311,1456030034.15586543083190917969,1456030034.15607810020446777344,4992
312,1456030034.26323437690734863281,1456030034.26344799995422363281,5104
313,1456030034.35964298248291015625,1456030034.3598613739013671875,5200
314,1456030034.45631766319274902344,1456030034.45657062530517578125,5312
315,1456030034.5561885833740234375,1456030034.55640172958374023438,5424
316,1456030034.65960025787353515625,1456030034.65981388092041015625,5552
317,1456030034.76022458076477050781,1456030034.76043796539306640625,5672
318,1456030034.86033940315246582031,1456030034.86054682731628417969,5792
319,1456030034.96042323112487792969,1456030034.96066784858703613281,5920
320,1456030035.05661940574645996094,1456030035.05683112144470214844,6040
321,1456030035.15963912010192871094,1456030035.15984749794006347656,6168
322,1456030035.26025509834289550781,1456030035.26046681404113769531,6296
323,1456030035.36054968833923339844,1456030035.3607616424560546875,6416
324,1456030035.46008419990539550781,1456030035.46029186248779296875,6544
325,1456030035.55631113052368164062,1456030035.55652165412902832031,6656
326,1456030035.65946340560913085938,1456030035.65967559814453125,6776
327,1456030035.75987792015075683594,1456030035.76009273529052734375,6896
328,1456030035.85657763481140136719,1456030035.85682821273803710938,7000
329,1456030035.9602565765380859375,1456030035.96048831939697265625,7112
330,1456030036.059986114501953125,1456030036.06019449234008789062,7208
331,1456030036.15975856781005859375,1456030036.15996813774108886719,7304
332,1456030036.2599468231201171875,1456030036.26016354560852050781,7400
333,1456030036.36020636558532714844,1456030036.36041808128356933594,7480
334,1456030036.45640420913696289062,1456030036.45661377906799316406,7552
335,1456030036.56005978584289550781,1456030036.56027436256408691406,7624
336,1456030036.65976381301879882812,1456030036.65996885299682617188,7688
337,1456030036.76698327064514160156,1456030036.76719450950622558594,7744
338,1456030036.89318013191223144531,1456030036.89339089393615722656,7792
339,1456030037.04201960563659667969,1456030037.04224157333374023438,7848
340,1456030037.1598968505859375,1456030037.16010403633117675781,7880
341,1456030037.26075053215026855469,1456030037.26098775863647460938,7888
342,1456030037.38909149169921875,1456030037.38930392265319824219,7888
343,1456030037.52625870704650878906,1456030037.52647185325622558594,7880
344,1456030037.64293456077575683594,1456030037.64314913749694824219,7856
345,1456030037.84944033622741699219,1456030037.84965538978576660156,7816
346,1456030037.89277553558349609375,1456030037.89298558235168457031,7776
347,1456030038.04297780990600585938,1456030038.04318761825561523438,7688
348,1456030038.22952222824096679688,1456030038.22973227500915527344,7624
349,1456030038.35243916511535644531,1456030038.3526668548583984375,7552
350,1456030038.475605010986328125,1456030038.47582030296325683594,7456
351,1456030038.59769177436828613281,1456030038.59793043136596679688,7352
352,1456030038.63544034957885742188,1456030038.635654449462890625,7240
353,1456030038.83665752410888671875,1456030038.83687663078308105469,7104
354,1456030038.95368432998657226562,1456030038.95388913154602050781,6992
355,1456030038.98672008514404296875,1456030038.98692870140075683594,6864
356,1456030039.14319252967834472656,1456030039.14340376853942871094,6656
357,1456030039.2452220916748046875,1456030039.24543738365173339844,6528
358,1456030039.35687398910522460938,1456030039.35708212852478027344,6392
359,1456030039.42667055130004882812,1456030039.42689108848571777344,6312
360,1456030039.54303646087646484375,1456030039.54325103759765625,6160
361,1456030039.65658617019653320312,1456030039.65679788589477539062,6016
362,1456030039.76017284393310546875,1456030039.7603855133056640625,5888
363,1456030039.85918092727661132812,1456030039.85939145088195800781,5768
364,1456030040.0430545806884765625,1456030040.04326581954956054688,5544
365,1456030040.14527535438537597656,1456030040.14549303054809570312,5424
366,1456030040.24130940437316894531,1456030040.24151849746704101562,5312
367,1456030040.34255313873291015625,1456030040.3427677154541015625,5200
368,1456030040.35673046112060546875,1456030040.35693073272705078125,5184
369,1456030040.46048808097839355469,1456030040.46072459220886230469,5072
370,1456030040.55712151527404785156,1456030040.557369232177734375,4976
371,1456030040.65926647186279296875,1456030040.65948343276977539062,4880
372,1456030040.74154615402221679688,1456030040.7417545318603515625,4800
373,1456030040.84251713752746582031,1456030040.84273219108581542969,4720
374,1456030040.94297552108764648438,1456030040.94318914413452148438,4640
375,1456030041.04210448265075683594,1456030041.04232072830200195312,4568
376,1456030041.14250636100769042969,1456030041.14272332191467285156,4504
377,1456030041.16315984725952148438,1456030041.16337275505065917969,4496
378,1456030041.25989270210266113281,1456030041.26014089584350585938,4440
379,1456030041.34199666976928710938,1456030041.34222078323364257812,4400
380,1456030041.443050384521484375,1456030041.44326019287109375,4360
381,1456030041.54229736328125,1456030041.54251050949096679688,4336
382,1456030041.64241647720336914062,1456030041.64263057708740234375,4312
383,1456030041.66101408004760742188,1456030041.66124057769775390625,4304
384,1456030041.74162840843200683594,1456030041.74183893203735351562,4296
385,1456030041.84202647209167480469,1456030041.84224033355712890625,4296
386,1456030041.94541573524475097656,1456030041.94562673568725585938,4296
387,1456030041.9594631195068359375,1456030041.95966506004333496094,4296
388,1456030042.04186367988586425781,1456030042.04208230972290039062,4312
389,1456030042.15959048271179199219,1456030042.15981602668762207031,4336
390,1456030042.24123692512512207031,1456030042.241443634033203125,4360
391,1456030042.25937247276306152344,1456030042.2595767974853515625,4368
392,1456030042.36020255088806152344,1456030042.36042237281799316406,4408
393,1456030042.44225287437438964844,1456030042.44246459007263183594,4448
394,1456030042.55841565132141113281,1456030042.55863022804260253906,4504
395,1456030042.570262908935546875,1456030042.57152485847473144531,4512
396,1456030042.65983605384826660156,1456030042.66005182266235351562,4576
397,1456030042.75971388816833496094,1456030042.75992226600646972656,4648
398,1456030042.85611629486083984375,1456030042.85632848739624023438,4720
399,1456030042.95714354515075683594,1456030042.95736646652221679688,4808
400,1456030043.06004571914672851562,1456030043.06024980545043945312,4896
401,1456030043.15669727325439453125,1456030043.15694499015808105469,4992
402,1456030043.25986003875732421875,1456030043.26007699966430664062,5096
403,1456030043.35982728004455566406,1456030043.36003899574279785156,5208
404,1456030043.46028733253479003906,1456030043.4605007171630859375,5312
405,1456030043.56022906303405761719,1456030043.56044363975524902344,5432
406,1456030043.66021728515625,1456030043.66043043136596679688,5552
407,1456030043.75976157188415527344,1456030043.75997209548950195312,5672
408,1456030043.85994887351989746094,1456030043.86015748977661132812,5792
409,1456030043.95963907241821289062,1456030043.959865570068359375,5920
410,1456030044.06013798713684082031,1456030044.06034326553344726562,6040
411,1456030044.1564846038818359375,1456030044.15669298171997070312,6168
412,1456030044.25957083702087402344,1456030044.25977325439453125,6296
413,1456030044.35981607437133789062,1456030044.360027313232421875,6416
414,1456030044.46031594276428222656,1456030044.46052026748657226562,6544
415,1456030044.55999112129211425781,1456030044.560199737548828125,6664
416,1456030044.65637230873107910156,1456030044.65658092498779296875,6776
417,1456030044.75955963134765625,1456030044.75976586341857910156,6896
418,1456030044.86056017875671386719,1456030044.86077213287353515625,7008
419,1456030044.95690441131591796875,1456030044.95712399482727050781,7104
420,1456030045.06040978431701660156,1456030045.06061863899230957031,7208
421,1456030045.16047000885009765625,1456030045.16068673133850097656,7304
422,1456030045.26010298728942871094,1456030045.26031136512756347656,7400
423,1456030045.36002063751220703125,1456030045.36023664474487304688,7480
424,1456030045.45986270904541015625,1456030045.46007180213928222656,7560
425,1456030045.55991840362548828125,1456030045.56013178825378417969,7624
426,1456030045.65982317924499511719,1456030045.66003370285034179688,7688
427,1456030045.77087068557739257812,1456030045.77107906341552734375,7744
428,1456030045.88970041275024414062,1456030045.88991308212280273438,7792
429,1456030046.0423030853271484375,1456030046.0425262451171875,7848
430,1456030046.15964746475219726562,1456030046.15986275672912597656,7880
431,1456030046.26470947265625,1456030046.26491880416870117188,7888
432,1456030046.38527679443359375,1456030046.3855266571044921875,7888
433,1456030046.53712248802185058594,1456030046.53733611106872558594,7880
434,1456030046.64206194877624511719,1456030046.64227652549743652344,7856
435,1456030046.85213041305541992188,1456030046.85233998298645019531,7816
436,1456030046.89648509025573730469,1456030046.89668893814086914062,7776
437,1456030047.04315304756164550781,1456030047.0433673858642578125,7688
438,1456030047.23080539703369140625,1456030047.23101806640625,7624
439,1456030047.35526037216186523438,1456030047.35548615455627441406,7552
440,1456030047.47868752479553222656,1456030047.47890233993530273438,7456
441,1456030047.6005496978759765625,1456030047.60075974464416503906,7352
442,1456030047.63917565345764160156,1456030047.63938593864440917969,7232
443,1456030047.83969068527221679688,1456030047.83990120887756347656,7104
444,1456030047.95657944679260253906,1456030047.95679569244384765625,6984
445,1456030047.99019455909729003906,1456030047.99040102958679199219,6856
446,1456030048.1431293487548828125,1456030048.14334392547607421875,6656
447,1456030048.24561333656311035156,1456030048.24602341651916503906,6528
448,1456030048.35680818557739257812,1456030048.35702300071716308594,6392
449,1456030048.43030548095703125,1456030048.430622100830078125,6312
450,1456030048.54284214973449707031,1456030048.54305291175842285156,6160
451,1456030048.65999245643615722656,1456030048.66019892692565917969,6016
452,1456030048.7601680755615234375,1456030048.76038479804992675781,5888
