id, time (s), size (bits)
160,1456030017.95336055755615234375,1456030017.95363187789916992188,7120
161,1456030018.05380678176879882812,1456030018.05408883094787597656,7216
162,1456030018.15414381027221679688,1456030018.15441846847534179688,7312
163,1456030018.25347900390625,1456030018.2537479400634765625,7400
164,1456030018.35387134552001953125,1456030018.35414886474609375,7488
165,1456030018.45305371284484863281,1456030018.45332813262939453125,7560
166,1456030018.55351138114929199219,1456030018.55378890037536621094,7632
167,1456030018.65389847755432128906,1456030018.65418577194213867188,7688
168,1456030018.75324583053588867188,1456030018.753528594970703125,7744
169,1456030018.85360503196716308594,1456030018.85387945175170898438,7792
170,1456030018.95405030250549316406,1456030018.95432400703430175781,7832
171,1456030019.06613636016845703125,1456030019.06640505790710449219,7856
172,1456030019.25403332710266113281,1456030019.25430703163146972656,7880
173,1456030019.3535327911376953125,1456030019.35381031036376953125,7888
174,1456030019.45393586158752441406,1456030019.45421528816223144531,7888
175,1456030019.55321478843688964844,1456030019.55349135398864746094,7888
176,1456030019.66956853866577148438,1456030019.66984295845031738281,7872
177,1456030019.85353231430053710938,1456030019.85383319854736328125,7848
178,1456030019.95399880409240722656,1456030019.95427775382995605469,7816
179,1456030020.05355000495910644531,1456030020.05382847785949707031,7776
180,1456030020.15392971038818359375,1456030020.15420269966125488281,7728
181,1456030020.268436431884765625,1456030020.26871490478515625,7672
182,1456030020.45429849624633789062,1456030020.45457768440246582031,7608
183,1456030020.55365729331970214844,1456030020.55394482612609863281,7536
184,1456030020.65391707420349121094,1456030020.65419125556945800781,7456
185,1456030020.75328874588012695312,1456030020.75357031822204589844,7368
186,1456030020.8535938262939453125,1456030020.85387396812438964844,7280
187,1456030020.95631742477416992188,1456030020.95660328865051269531,7184
188,1456030021.06878113746643066406,1456030021.06906604766845703125,7080
189,1456030021.25302457809448242188,1456030021.25330305099487304688,6976
190,1456030021.35367441177368164062,1456030021.35394787788391113281,6864
191,1456030021.45435309410095214844,1456030021.45462918281555175781,6744
192,1456030021.55369019508361816406,1456030021.55396413803100585938,6624
193,1456030021.65388154983520507812,1456030021.65415477752685546875,6504
194,1456030021.75313925743103027344,1456030021.75341463088989257812,6384
195,1456030021.85388445854187011719,1456030021.85415983200073242188,6256
196,1456030021.95397734642028808594,1456030021.95425105094909667969,6136
197,1456030022.05334711074829101562,1456030022.05363607406616210938,6008
198,1456030022.15385508537292480469,1456030022.1541423797607421875,5880
199,1456030022.25418901443481445312,1456030022.25448369979858398438,5760
200,1456030022.27010011672973632812,1456030022.27038240432739257812,5632
201,1456030022.35436677932739257812,1456030022.35465407371520996094,5512
202,1456030022.4541721343994140625,1456030022.45444774627685546875,5400
203,1456030022.55362606048583984375,1456030022.55389547348022460938,5280
204,1456030022.65382337570190429688,1456030022.65410137176513671875,5176
205,1456030022.7531566619873046875,1456030022.75342893600463867188,5064
206,1456030022.85361552238464355469,1456030022.85389375686645507812,4968
207,1456030022.8657379150390625,1456030022.86746883392333984375,4872
208,1456030022.95390391349792480469,1456030022.95418453216552734375,4784
209,1456030023.05307245254516601562,1456030023.05334949493408203125,4696
210,1456030023.15345048904418945312,1456030023.15372586250305175781,4624
211,1456030023.16556811332702636719,1456030023.16739177703857421875,4552
212,1456030023.25409770011901855469,1456030023.25438928604125976562,4496
213,1456030023.35335993766784667969,1456030023.35363864898681640625,4440
214,1456030023.45363259315490722656,1456030023.45390462875366210938,4392
215,1456030023.4657344818115234375,1456030023.46744561195373535156,4352
216,1456030023.55418419837951660156,1456030023.55445909500122070312,4328
217,1456030023.65336751937866210938,1456030023.65366649627685546875,4304
218,1456030023.75364923477172851562,1456030023.75392198562622070312,4296
219,1456030023.85408234596252441406,1456030023.85436010360717773438,4296
220,1456030023.95373964309692382812,1456030023.95401239395141601562,4296
221,1456030024.0538330078125,1456030024.05410122871398925781,4312
222,1456030024.15333485603332519531,1456030024.15362143516540527344,4336
223,1456030024.25383615493774414062,1456030024.25411725044250488281,4368
224,1456030024.35314416885375976562,1456030024.35341405868530273438,4408
225,1456030024.45328497886657714844,1456030024.45355701446533203125,4456
226,1456030024.55366182327270507812,1456030024.55394124984741210938,4512
227,1456030024.65399909019470214844,1456030024.65428614616394042969,4576
228,1456030024.75353884696960449219,1456030024.75381398200988769531,4648
229,1456030024.85384225845336914062,1456030024.85412383079528808594,4728
230,1456030024.95339322090148925781,1456030024.95367407798767089844,4816
231,1456030025.053714752197265625,1456030025.05400562286376953125,4904
232,1456030025.1540813446044921875,1456030025.15434980392456054688,5000
233,1456030025.25345373153686523438,1456030025.25372838973999023438,5104
234,1456030025.35397195816040039062,1456030025.35424733161926269531,5208
235,1456030025.45287227630615234375,1456030025.45315146446228027344,5320
236,1456030025.55325603485107421875,1456030025.5535335540771484375,5440
237,1456030025.65375375747680664062,1456030025.65404582023620605469,5560
238,1456030025.75320219993591308594,1456030025.75347948074340820312,5680
239,1456030025.85343313217163085938,1456030025.853710174560546875,5800
240,1456030025.95387959480285644531,1456030025.9541721343994140625,5928
241,1456030026.0531215667724609375,1456030026.05339026451110839844,6048
242,1456030026.15349841117858886719,1456030026.15376687049865722656,6176
243,1456030026.25389552116394042969,1456030026.25416326522827148438,6304
244,1456030026.35338950157165527344,1456030026.35365796089172363281,6424
245,1456030026.45364522933959960938,1456030026.4539241790771484375,6552
246,1456030026.55411767959594726562,1456030026.55439162254333496094,6672
247,1456030026.65352272987365722656,1456030026.65381693840026855469,6784
248,1456030026.75398087501525878906,1456030026.7542552947998046875,6904
249,1456030026.85316133499145507812,1456030026.85343813896179199219,7008
250,1456030026.95353674888610839844,1456030026.95380663871765136719,7120
251,1456030027.05387711524963378906,1456030027.05416655540466308594,7216
252,1456030027.15336847305297851562,1456030027.1536407470703125,7312
253,1456030027.25359702110290527344,1456030027.25387072563171386719,7400
254,1456030027.35404706001281738281,1456030027.35432767868041992188,7488
255,1456030027.45365691184997558594,1456030027.45394945144653320312,7560
256,1456030027.5551738739013671875,1456030027.55544209480285644531,7632
257,1456030027.65363907814025878906,1456030027.65393662452697753906,7688
258,1456030027.75418329238891601562,1456030027.75447106361389160156,7744
259,1456030027.85344171524047851562,1456030027.85371232032775878906,7792
260,1456030027.95374774932861328125,1456030027.9540195465087890625,7832
261,1456030028.06852054595947265625,1456030028.06879949569702148438,7856
262,1456030028.25418114662170410156,1456030028.25445389747619628906,7880
263,1456030028.35361552238464355469,1456030028.35390591621398925781,7888
264,1456030028.45406222343444824219,1456030028.45434260368347167969,7888
265,1456030028.55330872535705566406,1456030028.55357313156127929688,7888
266,1456030028.66920685768127441406,1456030028.66948533058166503906,7872
267,1456030028.85366272926330566406,1456030028.85394763946533203125,7848
268,1456030028.953853607177734375,1456030028.95412492752075195312,7816
269,1456030029.05334806442260742188,1456030029.05362033843994140625,7776
270,1456030029.15390086174011230469,1456030029.1541728973388671875,7728
271,1456030029.26859712600708007812,1456030029.26887774467468261719,7672
272,1456030029.45408105850219726562,1456030029.45435619354248046875,7608
273,1456030029.55375456809997558594,1456030029.55404186248779296875,7536
274,1456030029.65383458137512207031,1456030029.65410852432250976562,7456
275,1456030029.75307679176330566406,1456030029.75335669517517089844,7368
276,1456030029.853687286376953125,1456030029.85396552085876464844,7280
277,1456030029.95667099952697753906,1456030029.95695996284484863281,7184
278,1456030030.06876802444458007812,1456030030.06905722618103027344,7080
279,1456030030.25360798835754394531,1456030030.25388431549072265625,6976
280,1456030030.3534946441650390625,1456030030.35376954078674316406,6864
281,1456030030.45390653610229492188,1456030030.45424246788024902344,6744
282,1456030030.55351710319519042969,1456030030.55378890037536621094,6624
283,1456030030.65365839004516601562,1456030030.6539363861083984375,6504
284,1456030030.75403189659118652344,1456030030.75430893898010253906,6384
285,1456030030.85343122482299804688,1456030030.85371065139770507812,6256
286,1456030030.95391440391540527344,1456030030.9541912078857421875,6136
287,1456030031.05324244499206542969,1456030031.05353569984436035156,6008
288,1456030031.15346622467041015625,1456030031.15374207496643066406,5880
289,1456030031.25389051437377929688,1456030031.25416231155395507812,5760
290,1456030031.26930403709411621094,1456030031.26962876319885253906,5632
291,1456030031.35498881340026855469,1456030031.35527539253234863281,5512
292,1456030031.45375084877014160156,1456030031.45402407646179199219,5400
293,1456030031.55412960052490234375,1456030031.55440783500671386719,5280
294,1456030031.65374827384948730469,1456030031.65402436256408691406,5176
295,1456030031.75401973724365234375,1456030031.75429296493530273438,5064
296,1456030031.85329484939575195312,1456030031.85356640815734863281,4968
297,1456030031.86520242691040039062,1456030031.8657894134521484375,4872
298,1456030031.95387959480285644531,1456030031.95414972305297851562,4784
299,1456030032.05308222770690917969,1456030032.05335903167724609375,4696
300,1456030032.15342664718627929688,1456030032.15370154380798339844,4624
301,1456030032.16535711288452148438,1456030032.16718435287475585938,4552
302,1456030032.25390172004699707031,1456030032.25418734550476074219,4496
303,1456030032.35322690010070800781,1456030032.35350871086120605469,4440
304,1456030032.45371723175048828125,1456030032.45398950576782226562,4392
305,1456030032.465991973876953125,1456030032.46784996986389160156,4352
306,1456030032.55423450469970703125,1456030032.55451226234436035156,4328
307,1456030032.65280175209045410156,1456030032.6530303955078125,4304
308,1456030032.75330138206481933594,1456030032.75351953506469726562,4296
309,1456030032.85238814353942871094,1456030032.85260558128356933594,4296
310,1456030032.95363354682922363281,1456030032.95391297340393066406,4296
311,1456030033.05392932891845703125,1456030033.05420017242431640625,4312
312,1456030033.15338611602783203125,1456030033.15366601943969726562,4336
313,1456030033.25365281105041503906,1456030033.25392889976501464844,4368
314,1456030033.35425138473510742188,1456030033.35453462600708007812,4408
315,1456030033.45362257957458496094,1456030033.45390295982360839844,4456
316,1456030033.554073333740234375,1456030033.5543498992919921875,4512
317,1456030033.65354561805725097656,1456030033.65384244918823242188,4576
318,1456030033.75376987457275390625,1456030033.75404667854309082031,4648
319,1456030033.85313200950622558594,1456030033.85340976715087890625,4728
320,1456030033.95371270179748535156,1456030033.95399427413940429688,4816
321,1456030034.05386972427368164062,1456030034.05415105819702148438,4904
322,1456030034.1531581878662109375,1456030034.1534328460693359375,5000
323,1456030034.2534332275390625,1456030034.25371074676513671875,5104
324,1456030034.35397768020629882812,1456030034.35424971580505371094,5208
325,1456030034.45343899726867675781,1456030034.45371603965759277344,5320
326,1456030034.55387592315673828125,1456030034.55415296554565429688,5440
327,1456030034.65410113334655761719,1456030034.65441465377807617188,5560
328,1456030034.7535552978515625,1456030034.75383663177490234375,5680
329,1456030034.85401773452758789062,1456030034.85440492630004882812,5800
330,1456030034.95338892936706542969,1456030034.95367312431335449219,5928
331,1456030035.05367326736450195312,1456030035.05395054817199707031,6048
332,1456030035.15400481224060058594,1456030035.1542797088623046875,6176
333,1456030035.25331807136535644531,1456030035.25359272956848144531,6304
334,1456030035.35385656356811523438,1456030035.35413408279418945312,6424
335,1456030035.45321011543273925781,1456030035.45348453521728515625,6544
336,1456030035.55330038070678710938,1456030035.55356764793395996094,6672
337,1456030035.65368032455444335938,1456030035.65397596359252929688,6784
338,1456030035.75406241416931152344,1456030035.75434041023254394531,6904
339,1456030035.85362672805786132812,1456030035.85391259193420410156,7008
340,1456030035.95385789871215820312,1456030035.95413565635681152344,7120
341,1456030036.05315065383911132812,1456030036.0534229278564453125,7216
342,1456030036.15342783927917480469,1456030036.15370440483093261719,7312
343,1456030036.25377631187438964844,1456030036.25405073165893554688,7400
344,1456030036.35334324836730957031,1456030036.35362911224365234375,7488
345,1456030036.45361948013305664062,1456030036.45389461517333984375,7560
346,1456030036.55391764640808105469,1456030036.55419230461120605469,7632
347,1456030036.65311574935913085938,1456030036.65340924263000488281,7688
348,1456030036.753757476806640625,1456030036.75404405593872070312,7744
349,1456030036.85407733917236328125,1456030036.85435628890991210938,7792
350,1456030036.95351624488830566406,1456030036.95379281044006347656,7832
351,1456030037.06607866287231445312,1456030037.06634926795959472656,7856
352,1456030037.25368165969848632812,1456030037.25395083427429199219,7880
353,1456030037.3541507720947265625,1456030037.35442519187927246094,7888
354,1456030037.45350003242492675781,1456030037.45377588272094726562,7888
355,1456030037.55397295951843261719,1456030037.55424165725708007812,7888
356,1456030037.75373983383178710938,1456030037.75402593612670898438,7872
357,1456030037.85410904884338378906,1456030037.854400634765625,7848
358,1456030037.95364594459533691406,1456030037.95392608642578125,7816
359,1456030038.05406475067138671875,1456030038.05434751510620117188,7776
360,1456030038.15447092056274414062,1456030038.15474486351013183594,7728
361,1456030038.26893186569213867188,1456030038.26920437812805175781,7672
362,1456030038.45392346382141113281,1456030038.45442080497741699219,7608
363,1456030038.55411410331726074219,1456030038.55440235137939453125,7536
364,1456030038.653453826904296875,1456030038.65373373031616210938,7456
365,1456030038.75371861457824707031,1456030038.75422644615173339844,7368
366,1456030038.85420298576354980469,1456030038.85471558570861816406,7280
367,1456030038.95664119720458984375,1456030038.95713591575622558594,7184
368,1456030039.06826257705688476562,1456030039.06854915618896484375,7080
369,1456030039.25402593612670898438,1456030039.25429940223693847656,6976
370,1456030039.35309934616088867188,1456030039.3533763885498046875,6864
371,1456030039.45359563827514648438,1456030039.45386838912963867188,6744
372,1456030039.55391788482666015625,1456030039.55419373512268066406,6624
373,1456030039.6531219482421875,1456030039.65340352058410644531,6504
374,1456030039.75375056266784667969,1456030039.75403547286987304688,6384
375,1456030039.85398936271667480469,1456030039.85426592826843261719,6256
376,1456030039.95323038101196289062,1456030039.95350813865661621094,6136
377,1456030040.05352377891540527344,1456030040.05382585525512695312,6008
378,1456030040.15445256233215332031,1456030040.15474152565002441406,5880
379,1456030040.25366759300231933594,1456030040.25394320487976074219,5760
380,1456030040.26870894432067871094,1456030040.26898527145385742188,5632
381,1456030040.35430312156677246094,1456030040.3545856475830078125,5512
382,1456030040.45307970046997070312,1456030040.45334768295288085938,5400
383,1456030040.55366086959838867188,1456030040.55394053459167480469,5280
384,1456030040.65396094322204589844,1456030040.65423631668090820312,5176
385,1456030040.75333261489868164062,1456030040.75360751152038574219,5064
386,1456030040.85369014739990234375,1456030040.85396480560302734375,4968
387,1456030040.86581778526306152344,1456030040.8677120208740234375,4872
388,1456030040.95440530776977539062,1456030040.95468974113464355469,4784
389,1456030041.05350208282470703125,1456030041.053783416748046875,4696
390,1456030041.15395522117614746094,1456030041.15422821044921875,4624
391,1456030041.16609215736389160156,1456030041.16780757904052734375,4552
392,1456030041.25359654426574707031,1456030041.25387835502624511719,4496
393,1456030041.35392642021179199219,1456030041.35420298576354980469,4440
394,1456030041.45327472686767578125,1456030041.45354938507080078125,4392
395,1456030041.46521925926208496094,1456030041.46709680557250976562,4352
396,1456030041.55359554290771484375,1456030041.5538730621337890625,4328
397,1456030041.65407538414001464844,1456030041.65437054634094238281,4304
398,1456030041.7533740997314453125,1456030041.75365281105041503906,4296
399,1456030041.85375356674194335938,1456030041.85403013229370117188,4296
400,1456030041.95328855514526367188,1456030041.95357036590576171875,4296
401,1456030042.05360198020935058594,1456030042.053874969482421875,4312
402,1456030042.15387058258056640625,1456030042.15415620803833007812,4336
403,1456030042.25306987762451171875,1456030042.25334811210632324219,4368
404,1456030042.353679656982421875,1456030042.35395407676696777344,4408
405,1456030042.4538726806640625,1456030042.45415282249450683594,4456
406,1456030042.55337858200073242188,1456030042.55365228652954101562,4512
407,1456030042.65374732017517089844,1456030042.65404343605041503906,4576
408,1456030042.75418305397033691406,1456030042.75446486473083496094,4648
409,1456030042.85354351997375488281,1456030042.85381650924682617188,4728
410,1456030042.95406365394592285156,1456030042.95434093475341796875,4816
411,1456030043.0535945892333984375,1456030043.05388736724853515625,4904
412,1456030043.15378451347351074219,1456030043.154056549072265625,5000
413,1456030043.25398707389831542969,1456030043.25425982475280761719,5104
414,1456030043.35363364219665527344,1456030043.35391139984130859375,5208
415,1456030043.45412039756774902344,1456030043.4544010162353515625,5320
416,1456030043.55361223220825195312,1456030043.55389189720153808594,5440
417,1456030043.65377068519592285156,1456030043.65407705307006835938,5560
418,1456030043.7531757354736328125,1456030043.75345468521118164062,5680
419,1456030043.85347986221313476562,1456030043.85374736785888671875,5800
420,1456030043.95399880409240722656,1456030043.95428466796875,5928
421,1456030044.0533809661865234375,1456030044.05365705490112304688,6048
422,1456030044.15362071990966796875,1456030044.15389347076416015625,6176
423,1456030044.25394487380981445312,1456030044.25421309471130371094,6304
424,1456030044.35350251197814941406,1456030044.35377383232116699219,6424
425,1456030044.45396852493286132812,1456030044.45424818992614746094,6552
426,1456030044.55331254005432128906,1456030044.55358624458312988281,6672
427,1456030044.65349864959716796875,1456030044.65378713607788085938,6784
428,1456030044.75402212142944335938,1456030044.75429582595825195312,6904
429,1456030044.85347461700439453125,1456030044.85376286506652832031,7008
430,1456030044.9537506103515625,1456030044.95408344268798828125,7120
431,1456030045.05398392677307128906,1456030045.05426025390625,7216
432,1456030045.15347552299499511719,1456030045.15375089645385742188,7312
433,1456030045.253711700439453125,1456030045.25398230552673339844,7400
434,1456030045.35331439971923828125,1456030045.35358977317810058594,7488
435,1456030045.45354104042053222656,1456030045.45381999015808105469,7560
436,1456030045.55393481254577636719,1456030045.55421185493469238281,7632
437,1456030045.65303158760070800781,1456030045.65332174301147460938,7688
438,1456030045.75366449356079101562,1456030045.75395131111145019531,7744
439,1456030045.85406613349914550781,1456030045.8543453216552734375,7792
440,1456030045.95335531234741210938,1456030045.95362591743469238281,7832
441,1456030046.06956768035888671875,1456030046.06985020637512207031,7856
442,1456030046.25381922721862792969,1456030046.25409197807312011719,7880
443,1456030046.35309934616088867188,1456030046.3533687591552734375,7888
444,1456030046.45337557792663574219,1456030046.45365166664123535156,7888
445,1456030046.55383634567260742188,1456030046.55411314964294433594,7888
446,1456030046.75380444526672363281,1456030046.75407767295837402344,7872
447,1456030046.85411977767944335938,1456030046.85440802574157714844,7848
448,1456030046.95361304283142089844,1456030046.95389270782470703125,7816
449,1456030047.05380773544311523438,1456030047.05408215522766113281,7776
450,1456030047.15427875518798828125,1456030047.15456104278564453125,7728
451,1456030047.26918554306030273438,1456030047.26946401596069335938,7672
452,1456030047.4536304473876953125,1456030047.45390605926513671875,7608
453,1456030047.55393123626708984375,1456030047.55421757698059082031,7536
454,1456030047.6533222198486328125,1456030047.65360665321350097656,7456
455,1456030047.75365209579467773438,1456030047.75395035743713378906,7368
456,1456030047.85414981842041015625,1456030047.85442471504211425781,7280
457,1456030047.95700716972351074219,1456030047.95731687545776367188,7184
458,1456030048.06831908226013183594,1456030048.0686092376708984375,7080
459,1456030048.25411701202392578125,1456030048.25440549850463867188,6976
