id, time (s), size (bits)
196,1456026294.00207829475402832031,1456026294.0022945404052734375,7712
197,1456026294.12322711944580078125,1456026294.12343716621398925781,7640
198,1456026294.23982691764831542969,1456026294.24004149436950683594,7560
199,1456026294.35489153861999511719,1456026294.35512542724609375,7464
200,1456026294.47009634971618652344,1456026294.47031283378601074219,7368
201,1456026294.58546304702758789062,1456026294.58566951751708984375,7264
202,1456026294.70057630538940429688,1456026294.70079374313354492188,7152
203,1456026294.82013106346130371094,1456026294.82034468650817871094,7024
204,1456026294.936595916748046875,1456026294.93681645393371582031,6896
205,1456026295.05159235000610351562,1456026295.05180525779724121094,6768
206,1456026295.16651606559753417969,1456026295.16673398017883300781,6632
207,1456026295.2820873260498046875,1456026295.28230142593383789062,6488
208,1456026295.39702963829040527344,1456026295.3972454071044921875,6344
209,1456026295.51650738716125488281,1456026295.51673555374145507812,6200
210,1456026295.63306474685668945312,1456026295.63344454765319824219,6048
211,1456026295.74784183502197265625,1456026295.74805569648742675781,5904
212,1456026295.86316847801208496094,1456026295.86338496208190917969,5768
213,1456026295.97989654541015625,1456026295.98012018203735351562,5624
214,1456026296.09517335891723632812,1456026296.09550189971923828125,5488
215,1456026296.21333289146423339844,1456026296.21361231803894042969,5344
216,1456026296.33016061782836914062,1456026296.33036828041076660156,5216
217,1456026296.44518923759460449219,1456026296.44550871849060058594,5088
218,1456026296.56042122840881347656,1456026296.56063151359558105469,4976
219,1456026296.67650246620178222656,1456026296.67673611640930175781,4864
220,1456026296.79160904884338378906,1456026296.791828155517578125,4760
221,1456026296.90975499153137207031,1456026296.90996980667114257812,4664
222,1456026297.02636051177978515625,1456026297.0265712738037109375,4584
223,1456026297.14133882522583007812,1456026297.1417255401611328125,4512
224,1456026297.25625109672546386719,1456026297.25646519660949707031,4448
225,1456026297.37311053276062011719,1456026297.37354636192321777344,4392
226,1456026297.48849892616271972656,1456026297.4887142181396484375,4352
227,1456026297.60648751258850097656,1456026297.60670351982116699219,4320
228,1456026297.72245645523071289062,1456026297.72267413139343261719,4296
229,1456026297.83750629425048828125,1456026297.83773303031921386719,4296
230,1456026297.95289397239685058594,1456026297.95310854911804199219,4296
231,1456026298.0696659088134765625,1456026298.06988024711608886719,4312
232,1456026298.18450045585632324219,1456026298.18471050262451171875,4344
233,1456026298.30230569839477539062,1456026298.302524566650390625,4384
234,1456026298.41874718666076660156,1456026298.4189624786376953125,4432
235,1456026298.53357911109924316406,1456026298.53378820419311523438,4496
236,1456026298.64841818809509277344,1456026298.64863038063049316406,4560
237,1456026298.76470708847045898438,1456026298.76492524147033691406,4648
238,1456026298.88067865371704101562,1456026298.88089609146118164062,4736
239,1456026298.99834871292114257812,1456026298.99865508079528808594,4840
240,1456026299.11485695838928222656,1456026299.115070343017578125,4952
241,1456026299.22991633415222167969,1456026299.23012971878051757812,5064
242,1456026299.34470152854919433594,1456026299.34491419792175292969,5184
243,1456026299.46127486228942871094,1456026299.46148204803466796875,5312
244,1456026299.57669663429260253906,1456026299.57691121101379394531,5448
245,1456026299.69418120384216308594,1456026299.69439840316772460938,5584
246,1456026299.81053876876831054688,1456026299.8107547760009765625,5728
247,1456026299.92522454261779785156,1456026299.92554378509521484375,5872
248,1456026300.04028105735778808594,1456026300.04048991203308105469,6016
249,1456026300.15661644935607910156,1456026300.15684342384338378906,6160
250,1456026300.27329778671264648438,1456026300.2735080718994140625,6304
251,1456026300.39144921302795410156,1456026300.39166688919067382812,6456
252,1456026300.50845050811767578125,1456026300.50866103172302246094,6600
253,1456026300.62345361709594726562,1456026300.62366962432861328125,6736
254,1456026300.73743176460266113281,1456026300.73765277862548828125,6864
255,1456026300.85338926315307617188,1456026300.85361361503601074219,6992
256,1456026300.97180867195129394531,1456026300.97201776504516601562,7120
257,1456026301.09037566184997558594,1456026301.0905933380126953125,7240
258,1456026301.206817626953125,1456026301.207027435302734375,7344
259,1456026301.32156205177307128906,1456026301.32178759574890136719,7448
260,1456026301.43536257743835449219,1456026301.43556809425354003906,7536
261,1456026301.55134296417236328125,1456026301.55155920982360839844,7616
262,1456026301.66835761070251464844,1456026301.66857004165649414062,7688
263,1456026301.78724312782287597656,1456026301.78745722770690917969,7752
264,1456026301.90359449386596679688,1456026301.9038105010986328125,7808
265,1456026302.01964259147644042969,1456026302.019855499267578125,7840
266,1456026302.1323757171630859375,1456026302.13259053230285644531,7872
267,1456026302.24751758575439453125,1456026302.24772930145263671875,7888
268,1456026302.36566162109375,1456026302.36586713790893554688,7888
269,1456026302.48389554023742675781,1456026302.48412370681762695312,7888
270,1456026302.60018372535705566406,1456026302.60040235519409179688,7864
271,1456026302.71670317649841308594,1456026302.71691489219665527344,7832
272,1456026302.82915711402893066406,1456026302.8293781280517578125,7792
273,1456026302.94402742385864257812,1456026302.94424319267272949219,7736
274,1456026303.06220412254333496094,1456026303.06241559982299804688,7672
275,1456026303.18047881126403808594,1456026303.18069362640380859375,7600
276,1456026303.29708766937255859375,1456026303.29729461669921875,7512
277,1456026303.41347360610961914062,1456026303.41368627548217773438,7416
278,1456026303.52697682380676269531,1456026303.52719616889953613281,7320
279,1456026303.64194846153259277344,1456026303.64218163490295410156,7208
280,1456026303.75909829139709472656,1456026303.75931286811828613281,7088
281,1456026303.87779474258422851562,1456026303.87802338600158691406,6960
282,1456026303.99415850639343261719,1456026303.99437046051025390625,6832
283,1456026304.11026763916015625,1456026304.11048007011413574219,6696
284,1456026304.22319912910461425781,1456026304.22341156005859375,6560
285,1456026304.33853745460510253906,1456026304.33875012397766113281,6416
286,1456026304.45561051368713378906,1456026304.45582437515258789062,6272
287,1456026304.57447791099548339844,1456026304.57468962669372558594,6128
288,1456026304.69094300270080566406,1456026304.69115447998046875,5976
289,1456026304.80719017982482910156,1456026304.80742383003234863281,5832
290,1456026304.92139792442321777344,1456026304.92161917686462402344,5696
291,1456026305.0365009307861328125,1456026305.03671598434448242188,5552
292,1456026305.15261411666870117188,1456026305.15282583236694335938,5416
293,1456026305.27132058143615722656,1456026305.27153873443603515625,5280
294,1456026305.38720083236694335938,1456026305.387420654296875,5152
295,1456026305.50312304496765136719,1456026305.50333547592163085938,5032
296,1456026305.61831545829772949219,1456026305.61853075027465820312,4920
297,1456026305.7333316802978515625,1456026305.73355126380920410156,4816
298,1456026305.84948110580444335938,1456026305.84969663619995117188,4712
299,1456026305.96714496612548828125,1456026305.96754956245422363281,4624
300,1456026306.08352565765380859375,1456026306.08374094963073730469,4544
301,1456026306.19922161102294921875,1456026306.19943308830261230469,4472
302,1456026306.31481504440307617188,1456026306.3150310516357421875,4416
303,1456026306.43015193939208984375,1456026306.43036890029907226562,4368
304,1456026306.54643774032592773438,1456026306.54665637016296386719,4336
305,1456026306.66371440887451171875,1456026306.66393208503723144531,4304
306,1456026306.77970910072326660156,1456026306.77992606163024902344,4296
307,1456026306.89577436447143554688,1456026306.89598774909973144531,4296
308,1456026307.01122307777404785156,1456026307.01147413253784179688,4304
309,1456026307.12623858451843261719,1456026307.12646365165710449219,4328
310,1456026307.24295091629028320312,1456026307.24316239356994628906,4360
311,1456026307.35936808586120605469,1456026307.35974717140197753906,4408
312,1456026307.47544741630554199219,1456026307.47565245628356933594,4464
313,1456026307.59227967262268066406,1456026307.59249043464660644531,4528
314,1456026307.70758557319641113281,1456026307.70779895782470703125,4608
315,1456026307.8233127593994140625,1456026307.82352948188781738281,4688
316,1456026307.93963623046875,1456026307.93985199928283691406,4784
317,1456026308.05542588233947753906,1456026308.05563282966613769531,4888
318,1456026308.17163848876953125,1456026308.17185354232788085938,5008
319,1456026308.28830289840698242188,1456026308.28854513168334960938,5128
320,1456026308.40323996543884277344,1456026308.4034595489501953125,5248
321,1456026308.51989412307739257812,1456026308.52010941505432128906,5384
322,1456026308.63625049591064453125,1456026308.6364650726318359375,5520
323,1456026308.75151991844177246094,1456026308.7517337799072265625,5656
324,1456026308.86758875846862792969,1456026308.86780118942260742188,5800
325,1456026308.98394131660461425781,1456026308.9841518402099609375,5944
326,1456026309.099521636962890625,1456026309.09973263740539550781,6088
327,1456026309.21672964096069335938,1456026309.21694493293762207031,6240
328,1456026309.33299851417541503906,1456026309.33320498466491699219,6384
329,1456026309.44792819023132324219,1456026309.44815969467163085938,6520
330,1456026309.56350255012512207031,1456026309.56371617317199707031,6664
331,1456026309.6805744171142578125,1456026309.68078565597534179688,6800
332,1456026309.79587197303771972656,1456026309.79608273506164550781,6928
