id, time (s), size (bits)
40,1456026275.855632781982421875,1456026275.85584759712219238281,7784
41,1456026276.01801419258117675781,1456026276.01822590827941894531,7704
42,1456026276.10806012153625488281,1456026276.10845065116882324219,7656
43,1456026276.23315191268920898438,1456026276.23336696624755859375,7568
44,1456026276.35652565956115722656,1456026276.3567371368408203125,7472
45,1456026276.47881674766540527344,1456026276.47903323173522949219,7368
46,1456026276.59960842132568359375,1456026276.59982633590698242188,7256
47,1456026276.71889042854309082031,1456026276.71909594535827636719,7136
48,1456026276.83633303642272949219,1456026276.83655118942260742188,7016
49,1456026276.95211958885192871094,1456026276.95235538482666015625,6888
50,1456026277.06678986549377441406,1456026277.06700897216796875,6752
51,1456026277.1847019195556640625,1456026277.18491435050964355469,6608
52,1456026277.30297017097473144531,1456026277.30318498611450195312,6464
53,1456026277.4177227020263671875,1456026277.41794061660766601562,6328
54,1456026277.53387427330017089844,1456026277.53408074378967285156,6176
55,1456026277.6489009857177734375,1456026277.64911198616027832031,6032
56,1456026277.76391863822937011719,1456026277.76413178443908691406,5888
57,1456026277.88153076171875,1456026277.88174343109130859375,5744
58,1456026278.00005888938903808594,1456026278.00027155876159667969,5600
59,1456026278.11539554595947265625,1456026278.1156215667724609375,5464
60,1456026278.23044943809509277344,1456026278.23066306114196777344,5328
61,1456026278.34560418128967285156,1456026278.34581637382507324219,5200
62,1456026278.46127963066101074219,1456026278.46148943901062011719,5080
63,1456026278.57910108566284179688,1456026278.5793590545654296875,4960
64,1456026278.69726705551147460938,1456026278.69748473167419433594,4848
65,1456026278.8121318817138671875,1456026278.81234717369079589844,4744
66,1456026278.92685198783874511719,1456026278.92706799507141113281,4656
67,1456026279.04176688194274902344,1456026279.04198789596557617188,4576
68,1456026279.15685677528381347656,1456026279.15706872940063476562,4504
69,1456026279.27533078193664550781,1456026279.27555751800537109375,4440
70,1456026279.39328217506408691406,1456026279.39350080490112304688,4384
71,1456026279.50831580162048339844,1456026279.5085277557373046875,4344
72,1456026279.62323975563049316406,1456026279.62345433235168457031,4312
73,1456026279.73823571205139160156,1456026279.73845410346984863281,4296
74,1456026279.85370659828186035156,1456026279.85391592979431152344,4296
75,1456026279.97257351875305175781,1456026279.97278809547424316406,4296
76,1456026280.08934688568115234375,1456026280.08956217765808105469,4320
77,1456026280.20437669754028320312,1456026280.20459413528442382812,4344
78,1456026280.31925082206726074219,1456026280.31946325302124023438,4384
79,1456026280.43447208404541015625,1456026280.43469905853271484375,4440
80,1456026280.54963994026184082031,1456026280.54985404014587402344,4504
81,1456026280.66924524307250976562,1456026280.669460296630859375,4576
82,1456026280.78514456748962402344,1456026280.78535699844360351562,4656
83,1456026280.90041780471801757812,1456026280.90063333511352539062,4752
84,1456026281.01567006111145019531,1456026281.01589369773864746094,4856
85,1456026281.13096523284912109375,1456026281.1311702728271484375,4960
86,1456026281.24577403068542480469,1456026281.24598741531372070312,5080
87,1456026281.36606764793395996094,1456026281.36628866195678710938,5208
88,1456026281.48257660865783691406,1456026281.48279142379760742188,5336
89,1456026281.5978946685791015625,1456026281.59812879562377929688,5472
90,1456026281.71268463134765625,1456026281.71289658546447753906,5608
91,1456026281.82644605636596679688,1456026281.826656341552734375,5744
92,1456026281.94138336181640625,1456026281.94159388542175292969,5888
93,1456026282.06166100502014160156,1456026282.06187677383422851562,6040
94,1456026282.17889451980590820312,1456026282.17911100387573242188,6184
95,1456026282.29404377937316894531,1456026282.29425287246704101562,6328
96,1456026282.40923237800598144531,1456026282.409442901611328125,6472
97,1456026282.52473163604736328125,1456026282.5249423980712890625,6616
98,1456026282.63962507247924804688,1456026282.63983654975891113281,6752
99,1456026282.75851941108703613281,1456026282.75874400138854980469,6888
100,1456026282.87550616264343261719,1456026282.87571644783020019531,7016
101,1456026282.99168038368225097656,1456026282.99189162254333496094,7136
102,1456026283.10631561279296875,1456026283.10652780532836914062,7248
103,1456026283.22117924690246582031,1456026283.22138905525207519531,7360
104,1456026283.33594846725463867188,1456026283.33615636825561523438,7456
105,1456026283.45427846908569335938,1456026283.45449686050415039062,7552
106,1456026283.57158017158508300781,1456026283.57179617881774902344,7632
107,1456026283.68802928924560546875,1456026283.68824410438537597656,7704
108,1456026283.80316853523254394531,1456026283.80338215827941894531,7760
109,1456026283.9190998077392578125,1456026283.91932010650634765625,7808
110,1456026284.03395152091979980469,1456026284.03416323661804199219,7848
111,1456026284.15166163444519042969,1456026284.15187668800354003906,7872
112,1456026284.26869940757751464844,1456026284.26890921592712402344,7888
113,1456026284.38466715812683105469,1456026284.38488101959228515625,7888
114,1456026284.49974989891052246094,1456026284.499958038330078125,7880
115,1456026284.61583209037780761719,1456026284.61604738235473632812,7864
116,1456026284.730571746826171875,1456026284.73088216781616210938,7832
117,1456026284.84748148918151855469,1456026284.84769439697265625,7784
118,1456026284.96486759185791015625,1456026284.96507668495178222656,7728
119,1456026285.081439971923828125,1456026285.08166265487670898438,7664
120,1456026285.19648909568786621094,1456026285.19670414924621582031,7592
121,1456026285.31295466423034667969,1456026285.31316900253295898438,7504
122,1456026285.42868661880493164062,1456026285.42894077301025390625,7408
123,1456026285.54474472999572753906,1456026285.54496359825134277344,7304
124,1456026285.66242837905883789062,1456026285.66264486312866210938,7192
125,1456026285.77881765365600585938,1456026285.77902936935424804688,7072
126,1456026285.89378595352172851562,1456026285.8940029144287109375,6952
127,1456026286.01038122177124023438,1456026286.01061320304870605469,6816
128,1456026286.12608003616333007812,1456026286.12629151344299316406,6680
129,1456026286.24206972122192382812,1456026286.24230694770812988281,6544
130,1456026286.35908913612365722656,1456026286.35929965972900390625,6400
131,1456026286.47620081901550292969,1456026286.47640585899353027344,6256
132,1456026286.59215664863586425781,1456026286.592372894287109375,6104
133,1456026286.70802187919616699219,1456026286.70823597908020019531,5960
134,1456026286.82290768623352050781,1456026286.82312417030334472656,5816
135,1456026286.93938040733337402344,1456026286.93959307670593261719,5672
136,1456026287.05548334121704101562,1456026287.05569720268249511719,5536
137,1456026287.17266035079956054688,1456026287.17287850379943847656,5392
138,1456026287.2877635955810546875,1456026287.28798174858093261719,5264
139,1456026287.40354490280151367188,1456026287.403774261474609375,5136
140,1456026287.51986408233642578125,1456026287.52008485794067382812,5016
141,1456026287.63494014739990234375,1456026287.63515567779541015625,4904
142,1456026287.75211763381958007812,1456026287.7523345947265625,4800
143,1456026287.86920905113220214844,1456026287.86941838264465332031,4704
144,1456026287.98451280593872070312,1456026287.9847259521484375,4616
145,1456026288.0999584197998046875,1456026288.100215911865234375,4536
146,1456026288.21629762649536132812,1456026288.21651387214660644531,4464
147,1456026288.33232164382934570312,1456026288.33269667625427246094,4408
148,1456026288.44914865493774414062,1456026288.44936418533325195312,4360
149,1456026288.56515073776245117188,1456026288.56537890434265136719,4328
150,1456026288.6802654266357421875,1456026288.68048000335693359375,4304
151,1456026288.79567432403564453125,1456026288.79589152336120605469,4296
152,1456026288.91198468208312988281,1456026288.91219687461853027344,4296
153,1456026289.02828741073608398438,1456026289.02850317955017089844,4304
154,1456026289.14516782760620117188,1456026289.145389556884765625,4328
155,1456026289.26185178756713867188,1456026289.26206541061401367188,4368
156,1456026289.37696003913879394531,1456026289.37717199325561523438,4408
157,1456026289.49181675910949707031,1456026289.49203443527221679688,4464
158,1456026289.60780549049377441406,1456026289.60802721977233886719,4536
159,1456026289.72409343719482421875,1456026289.72432398796081542969,4616
160,1456026289.84140539169311523438,1456026289.84161925315856933594,4704
161,1456026289.95831322669982910156,1456026289.95852732658386230469,4800
162,1456026290.07257366180419921875,1456026290.07279372215270996094,4904
163,1456026290.18749880790710449219,1456026290.18771290779113769531,5016
164,1456026290.30341339111328125,1456026290.30363583564758300781,5136
165,1456026290.42000174522399902344,1456026290.42021703720092773438,5264
166,1456026290.53772759437561035156,1456026290.53797650337219238281,5400
167,1456026290.65468835830688476562,1456026290.65490436553955078125,5536
168,1456026290.7698535919189453125,1456026290.77007079124450683594,5680
169,1456026290.88491654396057128906,1456026290.88514780998229980469,5816
170,1456026290.99968218803405761719,1456026290.99989938735961914062,5960
171,1456026291.11586141586303710938,1456026291.11606764793395996094,6104
172,1456026291.23443698883056640625,1456026291.23464918136596679688,6256
173,1456026291.35134124755859375,1456026291.35154557228088378906,6400
174,1456026291.46605014801025390625,1456026291.46626496315002441406,6544
175,1456026291.58121132850646972656,1456026291.58141970634460449219,6680
176,1456026291.69611573219299316406,1456026291.69632554054260253906,6816
177,1456026291.81227087974548339844,1456026291.81248235702514648438,6944
178,1456026291.93169999122619628906,1456026291.93191790580749511719,7072
179,1456026292.0482349395751953125,1456026292.0484600067138671875,7192
180,1456026292.16329693794250488281,1456026292.16351270675659179688,7304
181,1456026292.27800059318542480469,1456026292.2782115936279296875,7408
182,1456026292.39271712303161621094,1456026292.39293384552001953125,7504
183,1456026292.50807547569274902344,1456026292.50828909873962402344,7584
184,1456026292.62825703620910644531,1456026292.62846350669860839844,7664
185,1456026292.74471306800842285156,1456026292.74492716789245605469,7728
186,1456026292.85967135429382324219,1456026292.85989212989807128906,7784
187,1456026292.97465872764587402344,1456026292.97486901283264160156,7832
188,1456026293.08964085578918457031,1456026293.08985662460327148438,7864
189,1456026293.20416331291198730469,1456026293.20438504219055175781,7880
190,1456026293.32549905776977539062,1456026293.32570958137512207031,7888
191,1456026293.44214296340942382812,1456026293.44237613677978515625,7888
192,1456026293.55682992935180664062,1456026293.557048797607421875,7872
193,1456026293.6716365814208984375,1456026293.67184734344482421875,7848
194,1456026293.78687906265258789062,1456026293.78709363937377929688,7808
195,1456026293.90097808837890625,1456026293.90118432044982910156,7760
196,1456026294.0221920013427734375,1456026294.02240324020385742188,7696
197,1456026294.13886904716491699219,1456026294.13908100128173828125,7632
198,1456026294.25375628471374511719,1456026294.25396823883056640625,7552
199,1456026294.3690586090087890625,1456026294.36928987503051757812,7456
200,1456026294.48399662971496582031,1456026294.48420667648315429688,7360
201,1456026294.59906530380249023438,1456026294.5992755889892578125,7256
202,1456026294.71913576126098632812,1456026294.71934437751770019531,7136
203,1456026294.83554053306579589844,1456026294.83575320243835449219,7008
204,1456026294.95065927505493164062,1456026294.95096755027770996094,6888
205,1456026295.06549239158630371094,1456026295.06570911407470703125,6752
206,1456026295.18125081062316894531,1456026295.18146395683288574219,6616
207,1456026295.29601955413818359375,1456026295.29622960090637207031,6480
208,1456026295.41541242599487304688,1456026295.41562533378601074219,6328
209,1456026295.53204178810119628906,1456026295.53227376937866210938,6184
210,1456026295.64684534072875976562,1456026295.64723348617553710938,6040
211,1456026295.76215529441833496094,1456026295.762371063232421875,5896
212,1456026295.87839055061340332031,1456026295.87860250473022460938,5752
213,1456026295.99323821067810058594,1456026295.99345302581787109375,5608
214,1456026296.1121921539306640625,1456026296.1124057769775390625,5464
215,1456026296.22922968864440917969,1456026296.22944998741149902344,5328
216,1456026296.34426188468933105469,1456026296.34447598457336425781,5200
217,1456026296.45932769775390625,1456026296.45957827568054199219,5080
218,1456026296.57563877105712890625,1456026296.57585597038269042969,4960
219,1456026296.69081759452819824219,1456026296.69103455543518066406,4856
220,1456026296.80889010429382324219,1456026296.80910372734069824219,4752
221,1456026296.92525243759155273438,1456026296.92546844482421875,4656
222,1456026297.04023671150207519531,1456026297.04044795036315917969,4576
223,1456026297.1550426483154296875,1456026297.15525841712951660156,4504
224,1456026297.27211689949035644531,1456026297.27233171463012695312,4440
225,1456026297.38707113265991210938,1456026297.38728475570678710938,4384
226,1456026297.505153656005859375,1456026297.50536370277404785156,4344
227,1456026297.62161755561828613281,1456026297.62183451652526855469,4312
228,1456026297.73675060272216796875,1456026297.73696637153625488281,4296
229,1456026297.85210728645324707031,1456026297.85233831405639648438,4296
230,1456026297.96877884864807128906,1456026297.96899843215942382812,4296
231,1456026298.08374667167663574219,1456026298.08395981788635253906,4312
232,1456026298.2015323638916015625,1456026298.20174384117126464844,4344
233,1456026298.31786346435546875,1456026298.31808304786682128906,4384
234,1456026298.43275308609008789062,1456026298.43296575546264648438,4440
235,1456026298.54739642143249511719,1456026298.54760622978210449219,4496
236,1456026298.66395545005798339844,1456026298.6641712188720703125,4576
237,1456026298.77994203567504882812,1456026298.78015851974487304688,4656
238,1456026298.89712429046630859375,1456026298.89735245704650878906,4752
239,1456026299.01362514495849609375,1456026299.01391243934631347656,4848
240,1456026299.12903070449829101562,1456026299.12924504280090332031,4960
241,1456026299.24382138252258300781,1456026299.24403500556945800781,5072
242,1456026299.36048984527587890625,1456026299.36070322990417480469,5200
243,1456026299.47576045989990234375,1456026299.47597384452819824219,5328
244,1456026299.59341740608215332031,1456026299.593631744384765625,5464
245,1456026299.70953392982482910156,1456026299.70974850654602050781,5600
246,1456026299.82438373565673828125,1456026299.82459616661071777344,5744
247,1456026299.93930673599243164062,1456026299.93952202796936035156,5888
248,1456026300.05549907684326171875,1456026300.05597686767578125,6032
249,1456026300.172252655029296875,1456026300.1724872589111328125,6176
250,1456026300.29009699821472167969,1456026300.29030442237854003906,6328
251,1456026300.40711498260498046875,1456026300.40732669830322265625,6472
252,1456026300.52224373817443847656,1456026300.5224552154541015625,6608
253,1456026300.63651633262634277344,1456026300.63673353195190429688,6744
254,1456026300.75257968902587890625,1456026300.75278782844543457031,6880
255,1456026300.86950445175170898438,1456026300.86973237991333007812,7008
256,1456026300.98941183090209960938,1456026300.98962283134460449219,7136
257,1456026301.10575151443481445312,1456026301.10596108436584472656,7248
258,1456026301.22060155868530273438,1456026301.22090458869934082031,7360
259,1456026301.33414316177368164062,1456026301.33440637588500976562,7456
260,1456026301.45034480094909667969,1456026301.45056033134460449219,7544
261,1456026301.56746053695678710938,1456026301.56767416000366210938,7624
262,1456026301.68592381477355957031,1456026301.686138153076171875,7696
263,1456026301.80225396156311035156,1456026301.80246663093566894531,7760
264,1456026301.91835880279541015625,1456026301.91856932640075683594,7808
265,1456026302.0313816070556640625,1456026302.03159618377685546875,7848
266,1456026302.14655947685241699219,1456026302.14676761627197265625,7872
267,1456026302.26464128494262695312,1456026302.26501774787902832031,7888
268,1456026302.38310074806213378906,1456026302.38331389427185058594,7888
269,1456026302.49922132492065429688,1456026302.49944949150085449219,7880
270,1456026302.61572051048278808594,1456026302.61592888832092285156,7864
271,1456026302.72812509536743164062,1456026302.72833919525146484375,7832
272,1456026302.84308195114135742188,1456026302.84329771995544433594,7792
273,1456026302.96113920211791992188,1456026302.96151709556579589844,7736
274,1456026303.079448699951171875,1456026303.07965707778930664062,7664
275,1456026303.19575786590576171875,1456026303.19597125053405761719,7592
276,1456026303.31224560737609863281,1456026303.31245756149291992188,7504
277,1456026303.42542123794555664062,1456026303.42563867568969726562,7408
278,1456026303.5404262542724609375,1456026303.54064178466796875,7312
279,1456026303.65813660621643066406,1456026303.65836453437805175781,7200
280,1456026303.77684164047241210938,1456026303.77705717086791992188,7072
281,1456026303.89329290390014648438,1456026303.89350843429565429688,6952
282,1456026304.00931382179260253906,1456026304.00952911376953125,6816
283,1456026304.12225794792175292969,1456026304.12247562408447265625,6688
284,1456026304.23758411407470703125,1456026304.23779940605163574219,6544
285,1456026304.35455632209777832031,1456026304.35476946830749511719,6408
286,1456026304.47355151176452636719,1456026304.47376608848571777344,6256
287,1456026304.58978891372680664062,1456026304.59000396728515625,6112
288,1456026304.70593023300170898438,1456026304.70614576339721679688,5960
289,1456026304.81988000869750976562,1456026304.82011651992797851562,5824
290,1456026304.93501806259155273438,1456026304.93522858619689941406,5680
291,1456026305.05177855491638183594,1456026305.05198979377746582031,5536
292,1456026305.170398712158203125,1456026305.17061018943786621094,5400
293,1456026305.28614377975463867188,1456026305.28635835647583007812,5264
294,1456026305.40232229232788085938,1456026305.40253400802612304688,5136
295,1456026305.51753139495849609375,1456026305.51774764060974121094,5024
296,1456026305.6323299407958984375,1456026305.63254404067993164062,4912
297,1456026305.74866580963134765625,1456026305.74887299537658691406,4800
298,1456026305.86619520187377929688,1456026305.86657094955444335938,4704
299,1456026305.98270320892333984375,1456026305.98293209075927734375,4616
300,1456026306.098236083984375,1456026306.09845113754272460938,4536
301,1456026306.21370434761047363281,1456026306.21391725540161132812,4472
302,1456026306.32872295379638671875,1456026306.32894015312194824219,4408
303,1456026306.44541049003601074219,1456026306.4456233978271484375,4368
304,1456026306.56271338462829589844,1456026306.56292772293090820312,4328
305,1456026306.67887568473815917969,1456026306.67909312248229980469,4304
306,1456026306.79500508308410644531,1456026306.79522085189819335938,4296
307,1456026306.91038799285888671875,1456026306.91059947013854980469,4296
308,1456026307.02541613578796386719,1456026307.02562975883483886719,4304
309,1456026307.14209294319152832031,1456026307.14231824874877929688,4328
310,1456026307.25840091705322265625,1456026307.25861859321594238281,4360
311,1456026307.37431502342224121094,1456026307.37452936172485351562,4408
312,1456026307.49143290519714355469,1456026307.49165964126586914062,4464
313,1456026307.60639023780822753906,1456026307.60660529136657714844,4536
314,1456026307.72223949432373046875,1456026307.72245717048645019531,4616
315,1456026307.83853077888488769531,1456026307.83874940872192382812,4704
316,1456026307.95462107658386230469,1456026307.95483541488647460938,4800
317,1456026308.070842742919921875,1456026308.07121872901916503906,4904
318,1456026308.18757128715515136719,1456026308.18778777122497558594,5016
319,1456026308.30225419998168945312,1456026308.30249953269958496094,5136
320,1456026308.41897344589233398438,1456026308.41918420791625976562,5264
321,1456026308.5352878570556640625,1456026308.53550004959106445312,5400
322,1456026308.65063953399658203125,1456026308.6509552001953125,5536
323,1456026308.76657247543334960938,1456026308.76678204536437988281,5672
324,1456026308.88314771652221679688,1456026308.88336181640625,5816
325,1456026308.99854063987731933594,1456026308.99875688552856445312,5960
326,1456026309.11539578437805175781,1456026309.11560750007629394531,6104
327,1456026309.23179149627685546875,1456026309.23200464248657226562,6256
328,1456026309.346843719482421875,1456026309.34705305099487304688,6400
329,1456026309.46248555183410644531,1456026309.46271681785583496094,6536
330,1456026309.57971549034118652344,1456026309.57993054389953613281,6680
331,1456026309.69480609893798828125,1456026309.69501948356628417969,6816
