id, time (s), size (bits)
189,1456026293.14366793632507324219,1456026293.14388918876647949219,7872
190,1456026293.25893259048461914062,1456026293.25914549827575683594,7888
191,1456026293.37431883811950683594,1456026293.37454628944396972656,7888
192,1456026293.48988509178161621094,1456026293.49009919166564941406,7880
193,1456026293.60343813896179199219,1456026293.60365033149719238281,7864
194,1456026293.72465944290161132812,1456026293.72486996650695800781,7832
195,1456026293.84107494354248046875,1456026293.84137415885925292969,7784
196,1456026293.95642733573913574219,1456026293.95663738250732421875,7736
197,1456026294.07154178619384765625,1456026294.07174897193908691406,7672
198,1456026294.18648028373718261719,1456026294.18669342994689941406,7592
199,1456026294.30068802833557128906,1456026294.30091333389282226562,7512
200,1456026294.42139148712158203125,1456026294.4215984344482421875,7408
201,1456026294.53755664825439453125,1456026294.53777074813842773438,7304
202,1456026294.65283465385437011719,1456026294.65304327011108398438,7200
203,1456026294.76844310760498046875,1456026294.76865530014038085938,7080
204,1456026294.88386368751525878906,1456026294.88408231735229492188,6952
205,1456026294.99868059158325195312,1456026294.99889206886291503906,6824
206,1456026295.1181430816650390625,1456026295.11835718154907226562,6688
207,1456026295.234165191650390625,1456026295.2343807220458984375,6544
208,1456026295.349395751953125,1456026295.3496074676513671875,6408
209,1456026295.46443867683410644531,1456026295.46466517448425292969,6264
210,1456026295.580356597900390625,1456026295.58056974411010742188,6120
211,1456026295.69548010826110839844,1456026295.69569444656372070312,5968
212,1456026295.81484293937683105469,1456026295.81505465507507324219,5824
213,1456026295.93108630180358886719,1456026295.93141508102416992188,5680
214,1456026296.04636645317077636719,1456026296.04657721519470214844,5544
215,1456026296.16174077987670898438,1456026296.16195607185363769531,5408
216,1456026296.2781467437744140625,1456026296.27835536003112792969,5272
217,1456026296.393367767333984375,1456026296.39358091354370117188,5144
218,1456026296.51177930831909179688,1456026296.51199293136596679688,5024
219,1456026296.6277179718017578125,1456026296.62794613838195800781,4904
220,1456026296.74305105209350585938,1456026296.74326658248901367188,4800
221,1456026296.8579463958740234375,1456026296.85815954208374023438,4704
222,1456026296.97449016571044921875,1456026296.97470331192016601562,4616
223,1456026297.08956980705261230469,1456026297.08978295326232910156,4536
224,1456026297.20799493789672851562,1456026297.20820760726928710938,4472
225,1456026297.32420992851257324219,1456026297.32442188262939453125,4408
226,1456026297.43929433822631835938,1456026297.43967771530151367188,4368
227,1456026297.55438280105590820312,1456026297.5545978546142578125,4328
228,1456026297.67181754112243652344,1456026297.67203164100646972656,4304
229,1456026297.78689479827880859375,1456026297.78711962699890136719,4296
230,1456026297.90428066253662109375,1456026297.90453672409057617188,4296
231,1456026298.0200595855712890625,1456026298.02027010917663574219,4304
232,1456026298.13490200042724609375,1456026298.13510584831237792969,4328
233,1456026298.25035047531127929688,1456026298.25055837631225585938,4360
234,1456026298.36710453033447265625,1456026298.36731576919555664062,4408
235,1456026298.48246812820434570312,1456026298.4826812744140625,4464
236,1456026298.59971451759338378906,1456026298.59992814064025878906,4536
237,1456026298.71637582778930664062,1456026298.71658754348754882812,4608
238,1456026298.83148598670959472656,1456026298.83170199394226074219,4696
239,1456026298.94662833213806152344,1456026298.94685530662536621094,4792
240,1456026299.06293368339538574219,1456026299.06314492225646972656,4896
241,1456026299.17869997024536132812,1456026299.17891669273376464844,5016
242,1456026299.29650521278381347656,1456026299.29672312736511230469,5136
243,1456026299.41282606124877929688,1456026299.41304183006286621094,5264
244,1456026299.52755689620971679688,1456026299.52776694297790527344,5392
245,1456026299.64248442649841308594,1456026299.64269590377807617188,5528
246,1456026299.75869202613830566406,1456026299.75890374183654785156,5672
247,1456026299.8742809295654296875,1456026299.87448644638061523438,5808
248,1456026299.99249720573425292969,1456026299.9927120208740234375,5960
249,1456026300.10912561416625976562,1456026300.10935354232788085938,6104
250,1456026300.22423481941223144531,1456026300.22443890571594238281,6248
251,1456026300.33851647377014160156,1456026300.33872628211975097656,6392
252,1456026300.45463657379150390625,1456026300.4548473358154296875,6536
253,1456026300.57189178466796875,1456026300.57210326194763183594,6672
254,1456026300.69000840187072753906,1456026300.69021511077880859375,6816
255,1456026300.80665445327758789062,1456026300.8068752288818359375,6944
256,1456026300.92290401458740234375,1456026300.92312145233154296875,7072
257,1456026301.03678607940673828125,1456026301.03699398040771484375,7184
258,1456026301.15263223648071289062,1456026301.15284299850463867188,7296
259,1456026301.26989793777465820312,1456026301.270130157470703125,7408
260,1456026301.388286590576171875,1456026301.38850378990173339844,7504
261,1456026301.50513863563537597656,1456026301.50534963607788085938,7592
262,1456026301.62026357650756835938,1456026301.62047600746154785156,7664
263,1456026301.73341989517211914062,1456026301.73362851142883300781,7728
264,1456026301.84900403022766113281,1456026301.84922266006469726562,7784
265,1456026301.96660137176513671875,1456026301.96680855751037597656,7832
266,1456026302.08538460731506347656,1456026302.08559465408325195312,7864
267,1456026302.20246529579162597656,1456026302.20267605781555175781,7880
268,1456026302.31780314445495605469,1456026302.31801486015319824219,7888
269,1456026302.43073725700378417969,1456026302.43095993995666503906,7888
270,1456026302.54558968544006347656,1456026302.54580402374267578125,7872
271,1456026302.66342496871948242188,1456026302.66381812095642089844,7848
272,1456026302.78209996223449707031,1456026302.78231024742126464844,7808
273,1456026302.89809846878051757812,1456026302.89831233024597167969,7760
274,1456026303.0149745941162109375,1456026303.01518678665161132812,7704
275,1456026303.12749552726745605469,1456026303.12770795822143554688,7632
276,1456026303.24278211593627929688,1456026303.24299335479736328125,7552
277,1456026303.36000823974609375,1456026303.36022067070007324219,7464
278,1456026303.47868895530700683594,1456026303.47890400886535644531,7360
279,1456026303.59528350830078125,1456026303.59550881385803222656,7256
280,1456026303.711765289306640625,1456026303.71197509765625,7136
281,1456026303.82492613792419433594,1456026303.82513952255249023438,7016
282,1456026303.94015097618103027344,1456026303.94035959243774414062,6888
283,1456026304.05718946456909179688,1456026304.05739998817443847656,6760
284,1456026304.17572760581970214844,1456026304.175945281982421875,6616
285,1456026304.29231095314025878906,1456026304.29253053665161132812,6472
286,1456026304.40839481353759765625,1456026304.40860390663146972656,6328
287,1456026304.52218747138977050781,1456026304.52239966392517089844,6192
288,1456026304.63719725608825683594,1456026304.63740658760070800781,6048
289,1456026304.7536869049072265625,1456026304.75392222404479980469,5896
290,1456026304.87295770645141601562,1456026304.87334513664245605469,5752
291,1456026304.98867702484130859375,1456026304.9888916015625,5608
292,1456026305.10542917251586914062,1456026305.10564088821411132812,5472
293,1456026305.21957254409790039062,1456026305.21978592872619628906,5336
294,1456026305.33462500572204589844,1456026305.33483576774597167969,5208
295,1456026305.45107173919677734375,1456026305.45139312744140625,5080
296,1456026305.56915974617004394531,1456026305.56937265396118164062,4968
297,1456026305.68476319313049316406,1456026305.68497538566589355469,4856
298,1456026305.80077147483825683594,1456026305.80098748207092285156,4752
299,1456026305.9161663055419921875,1456026305.91638994216918945312,4664
300,1456026306.03118109703063964844,1456026306.0315074920654296875,4576
301,1456026306.14738321304321289062,1456026306.14760136604309082031,4504
302,1456026306.26484060287475585938,1456026306.26504755020141601562,4440
303,1456026306.38195323944091796875,1456026306.38216805458068847656,4384
304,1456026306.49762749671936035156,1456026306.49783825874328613281,4344
305,1456026306.61339569091796875,1456026306.61360669136047363281,4320
306,1456026306.72836613655090332031,1456026306.72857761383056640625,4296
307,1456026306.84406995773315429688,1456026306.84428381919860839844,4296
308,1456026306.96161651611328125,1456026306.96182775497436523438,4296
309,1456026307.07727360725402832031,1456026307.07749724388122558594,4312
310,1456026307.19371843338012695312,1456026307.19393467903137207031,4344
311,1456026307.3087978363037109375,1456026307.30900740623474121094,4384
312,1456026307.4240550994873046875,1456026307.42426896095275878906,4432
313,1456026307.5403900146484375,1456026307.54060292243957519531,4496
314,1456026307.65714693069458007812,1456026307.65735363960266113281,4568
315,1456026307.77327632904052734375,1456026307.77348446846008300781,4656
316,1456026307.89020752906799316406,1456026307.89041471481323242188,4744
317,1456026308.00532412528991699219,1456026308.00554013252258300781,4848
318,1456026308.1208400726318359375,1456026308.12105059623718261719,4952
319,1456026308.23776292800903320312,1456026308.2380084991455078125,5072
320,1456026308.35336637496948242188,1456026308.35357975959777832031,5192
321,1456026308.46962618827819824219,1456026308.46983361244201660156,5328
322,1456026308.58632326126098632812,1456026308.58671998977661132812,5464
323,1456026308.70142340660095214844,1456026308.70162749290466308594,5600
324,1456026308.81764125823974609375,1456026308.81785440444946289062,5744
325,1456026308.93383026123046875,1456026308.93403792381286621094,5888
326,1456026309.04963088035583496094,1456026309.04983973503112792969,6032
327,1456026309.16515254974365234375,1456026309.16536068916320800781,6176
328,1456026309.28221750259399414062,1456026309.28242373466491699219,6320
329,1456026309.39734125137329101562,1456026309.39756989479064941406,6464
330,1456026309.51478052139282226562,1456026309.53238558769226074219,6608
331,1456026309.63093423843383789062,1456026309.64803910255432128906,6744
332,1456026309.74625182151794433594,1456026309.76349353790283203125,6880
333,1456026309.86184597015380859375,1456026309.87903761863708496094,7008
334,1456026309.9785633087158203125,1456026309.98137569427490234375,7128
335,1456026310.09352183341979980469,1456026310.11097979545593261719,7240
