id, time (s), size (bits)
60,1456026278.20063567161560058594,1456026278.20084667205810546875,5360
61,1456026278.31574130058288574219,1456026278.31596207618713378906,5232
62,1456026278.43073916435241699219,1456026278.43095684051513671875,5104
63,1456026278.54576659202575683594,1456026278.54599976539611816406,4984
64,1456026278.66156363487243652344,1456026278.66177845001220703125,4880
65,1456026278.77968692779541015625,1456026278.77990674972534179688,4768
66,1456026278.89738559722900390625,1456026278.89760446548461914062,4672
67,1456026279.01225709915161132812,1456026279.01247096061706542969,4592
68,1456026279.12708449363708496094,1456026279.1272983551025390625,4512
69,1456026279.24222493171691894531,1456026279.2424526214599609375,4448
70,1456026279.35756731033325195312,1456026279.35790205001831054688,4400
71,1456026279.47630953788757324219,1456026279.47652840614318847656,4352
72,1456026279.59401226043701171875,1456026279.59440898895263671875,4320
73,1456026279.70897841453552246094,1456026279.7091960906982421875,4304
74,1456026279.82382297515869140625,1456026279.82403826713562011719,4296
75,1456026279.93865680694580078125,1456026279.93887400627136230469,4296
76,1456026280.05343556404113769531,1456026280.05365324020385742188,4312
77,1456026280.1725063323974609375,1456026280.17271780967712402344,4336
78,1456026280.28951048851013183594,1456026280.28972625732421875,4376
79,1456026280.40460920333862304688,1456026280.40483880043029785156,4424
80,1456026280.51988458633422851562,1456026280.52010250091552734375,4488
81,1456026280.63477325439453125,1456026280.6349887847900390625,4552
82,1456026280.75005507469177246094,1456026280.75027561187744140625,4640
83,1456026280.87020015716552734375,1456026280.87041735649108886719,4728
84,1456026280.98608231544494628906,1456026280.98630070686340332031,4832
85,1456026281.10145998001098632812,1456026281.10167837142944335938,4936
86,1456026281.21583867073059082031,1456026281.21605634689331054688,5048
87,1456026281.33089804649353027344,1456026281.33111453056335449219,5176
88,1456026281.44604349136352539062,1456026281.44626307487487792969,5296
89,1456026281.56633543968200683594,1456026281.56656646728515625,5440
90,1456026281.68289947509765625,1456026281.68311095237731933594,5576
91,1456026281.79802608489990234375,1456026281.79823422431945800781,5720
92,1456026281.913005828857421875,1456026281.91322159767150878906,5856
93,1456026282.02705287933349609375,1456026282.02726650238037109375,6000
94,1456026282.14213895797729492188,1456026282.14235091209411621094,6144
95,1456026282.26241087913513183594,1456026282.26262068748474121094,6296
96,1456026282.37984228134155273438,1456026282.38005304336547851562,6440
97,1456026282.4949207305908203125,1456026282.49513149261474609375,6584
98,1456026282.61020803451538085938,1456026282.61042571067810058594,6720
99,1456026282.7250041961669921875,1456026282.72523427009582519531,6856
100,1456026282.83981060981750488281,1456026282.84001588821411132812,6984
101,1456026282.95869278907775878906,1456026282.95890665054321289062,7112
102,1456026283.07576155662536621094,1456026283.07596945762634277344,7224
103,1456026283.19210743904113769531,1456026283.19232439994812011719,7336
104,1456026283.3069515228271484375,1456026283.30717015266418457031,7440
105,1456026283.42178273200988769531,1456026283.42199015617370605469,7528
106,1456026283.53728628158569335938,1456026283.53749895095825195312,7608
107,1456026283.655094146728515625,1456026283.65530562400817871094,7688
108,1456026283.77221941947937011719,1456026283.77243208885192871094,7744
109,1456026283.88862085342407226562,1456026283.88884973526000976562,7800
110,1456026284.00370001792907714844,1456026284.00391364097595214844,7840
111,1456026284.11946654319763183594,1456026284.11967921257019042969,7872
112,1456026284.234363555908203125,1456026284.23457551002502441406,7888
113,1456026284.35174441337585449219,1456026284.35195493698120117188,7888
114,1456026284.46901440620422363281,1456026284.46922898292541503906,7888
115,1456026284.58515906333923339844,1456026284.58537197113037109375,7864
116,1456026284.70040941238403320312,1456026284.70062685012817382812,7840
117,1456026284.81644320487976074219,1456026284.81665205955505371094,7800
118,1456026284.93167519569396972656,1456026284.93188643455505371094,7744
119,1456026285.04809355735778808594,1456026285.04831099510192871094,7680
120,1456026285.16578030586242675781,1456026285.16607427597045898438,7608
121,1456026285.28195738792419433594,1456026285.28217077255249023438,7520
122,1456026285.39699459075927734375,1456026285.39724373817443847656,7432
123,1456026285.51333761215209960938,1456026285.51355838775634765625,7328
124,1456026285.6292572021484375,1456026285.62947607040405273438,7224
125,1456026285.74515819549560546875,1456026285.74537348747253417969,7104
126,1456026285.86264753341674804688,1456026285.86286091804504394531,6976
127,1456026285.97914218902587890625,1456026285.97937440872192382812,6848
128,1456026286.09499430656433105469,1456026286.0952091217041015625,6712
129,1456026286.21167254447937011719,1456026286.21190619468688964844,6576
130,1456026286.32677292823791503906,1456026286.32698798179626464844,6432
131,1456026286.44268941879272460938,1456026286.44290113449096679688,6288
132,1456026286.55971002578735351562,1456026286.55992293357849121094,6144
133,1456026286.67661142349243164062,1456026286.676822662353515625,5992
134,1456026286.79224181175231933594,1456026286.79246234893798828125,5848
135,1456026286.90824866294860839844,1456026286.90846228599548339844,5704
136,1456026287.02333688735961914062,1456026287.02355599403381347656,5568
137,1456026287.13968205451965332031,1456026287.1398944854736328125,5432
138,1456026287.25594687461853027344,1456026287.25615835189819335938,5296
139,1456026287.37297368049621582031,1456026287.37320637702941894531,5168
140,1456026287.48826646804809570312,1456026287.488475799560546875,5048
141,1456026287.60402321815490722656,1456026287.60423684120178222656,4928
142,1456026287.72030162811279296875,1456026287.72051525115966796875,4824
143,1456026287.83574771881103515625,1456026287.83596682548522949219,4728
144,1456026287.952373504638671875,1456026287.9525852203369140625,4632
145,1456026288.06953525543212890625,1456026288.06987166404724121094,4552
146,1456026288.184597015380859375,1456026288.18480801582336425781,4480
147,1456026288.29998373985290527344,1456026288.30019879341125488281,4424
148,1456026288.416324615478515625,1456026288.41653990745544433594,4376
149,1456026288.53233242034912109375,1456026288.53255248069763183594,4336
150,1456026288.64932346343994140625,1456026288.64952993392944335938,4312
151,1456026288.76542997360229492188,1456026288.76564240455627441406,4296
152,1456026288.8809185028076171875,1456026288.88113260269165039062,4296
153,1456026288.9964351654052734375,1456026288.996646881103515625,4304
154,1456026289.1121826171875,1456026289.11239480972290039062,4320
155,1456026289.22845435142517089844,1456026289.22867250442504882812,4352
156,1456026289.34530735015869140625,1456026289.34551930427551269531,4400
157,1456026289.46174907684326171875,1456026289.46196603775024414062,4456
158,1456026289.57684588432312011719,1456026289.57705736160278320312,4520
159,1456026289.69166111946105957031,1456026289.69188547134399414062,4592
160,1456026289.80809044837951660156,1456026289.80830049514770507812,4680
161,1456026289.92424416542053222656,1456026289.92445516586303710938,4776
162,1456026290.04139566421508789062,1456026290.04160857200622558594,4880
163,1456026290.15850925445556640625,1456026290.15872406959533691406,4992
164,1456026290.27378249168395996094,1456026290.27400851249694824219,5112
165,1456026290.38889908790588378906,1456026290.38912200927734375,5232
166,1456026290.503704071044921875,1456026290.50392317771911621094,5368
167,1456026290.62012267112731933594,1456026290.62034010887145996094,5504
168,1456026290.73841905593872070312,1456026290.73863387107849121094,5640
169,1456026290.85485672950744628906,1456026290.85508751869201660156,5784
170,1456026290.97020006179809570312,1456026290.97041058540344238281,5928
171,1456026291.08533143997192382812,1456026291.08554291725158691406,6072
172,1456026291.20005440711975097656,1456026291.20027112960815429688,6216
173,1456026291.31637096405029296875,1456026291.31658458709716796875,6360
174,1456026291.43447208404541015625,1456026291.43468403816223144531,6512
175,1456026291.55111026763916015625,1456026291.55132055282592773438,6648
176,1456026291.66666913032531738281,1456026291.66688656806945800781,6784
177,1456026291.78204369544982910156,1456026291.7822589874267578125,6920
178,1456026291.89706277847290039062,1456026291.8972797393798828125,7040
179,1456026292.01230025291442871094,1456026292.01252651214599609375,7160
180,1456026292.13219428062438964844,1456026292.13240528106689453125,7280
181,1456026292.24848794937133789062,1456026292.24907898902893066406,7384
182,1456026292.3633670806884765625,1456026292.36358547210693359375,7480
183,1456026292.47851300239562988281,1456026292.47872710227966308594,7568
184,1456026292.59311151504516601562,1456026292.59332394599914550781,7648
185,1456026292.70839834213256835938,1456026292.70860958099365234375,7712
186,1456026292.8287334442138671875,1456026292.82895302772521972656,7776
187,1456026292.945278167724609375,1456026292.94548869132995605469,7824
188,1456026293.05999779701232910156,1456026293.060207366943359375,7856
189,1456026293.17563652992248535156,1456026293.17586755752563476562,7880
190,1456026293.29084134101867675781,1456026293.29106020927429199219,7888
191,1456026293.40486407279968261719,1456026293.40509629249572753906,7888
192,1456026293.52614355087280273438,1456026293.5263614654541015625,7880
193,1456026293.64239740371704101562,1456026293.64260935783386230469,7856
194,1456026293.75749874114990234375,1456026293.75771594047546386719,7816
195,1456026293.87187910079956054688,1456026293.87209343910217285156,7776
196,1456026293.98717975616455078125,1456026293.98739314079284667969,7720
197,1456026294.10143733024597167969,1456026294.10164928436279296875,7648
198,1456026294.22252702713012695312,1456026294.22273874282836914062,7568
199,1456026294.33920788764953613281,1456026294.33943271636962890625,7480
200,1456026294.45423555374145507812,1456026294.45444798469543457031,7384
201,1456026294.56967425346374511719,1456026294.56988978385925292969,7280
202,1456026294.6849822998046875,1456026294.68519186973571777344,7168
203,1456026294.80019998550415039062,1456026294.80041527748107910156,7048
204,1456026294.91966176033020019531,1456026294.91987943649291992188,6912
205,1456026295.03584313392639160156,1456026295.03605818748474121094,6784
206,1456026295.150852203369140625,1456026295.15123653411865234375,6648
207,1456026295.26578283309936523438,1456026295.26599526405334472656,6504
208,1456026295.38156151771545410156,1456026295.38177800178527832031,6368
209,1456026295.49654817581176757812,1456026295.49677777290344238281,6224
210,1456026295.61577272415161132812,1456026295.61598134040832519531,6072
211,1456026295.73233008384704589844,1456026295.73271083831787109375,5928
212,1456026295.84714722633361816406,1456026295.84736609458923339844,5784
213,1456026295.96246027946472167969,1456026295.9626789093017578125,5640
214,1456026296.07943367958068847656,1456026296.07965397834777832031,5504
215,1456026296.19482374191284179688,1456026296.19504833221435546875,5368
216,1456026296.313198089599609375,1456026296.31341481208801269531,5232
217,1456026296.42944312095642089844,1456026296.42967367172241210938,5104
218,1456026296.54444360733032226562,1456026296.54465746879577636719,4992
219,1456026296.65967726707458496094,1456026296.65990519523620605469,4880
220,1456026296.7757434844970703125,1456026296.775959014892578125,4776
221,1456026296.89079046249389648438,1456026296.89101076126098632812,4680
222,1456026297.00926804542541503906,1456026297.00949048995971679688,4592
223,1456026297.12572383880615234375,1456026297.1259403228759765625,4520
224,1456026297.2407817840576171875,1456026297.24099588394165039062,4456
225,1456026297.35542631149291992188,1456026297.35564303398132324219,4400
226,1456026297.47290325164794921875,1456026297.47311830520629882812,4352
227,1456026297.58817982673645019531,1456026297.58838987350463867188,4320
228,1456026297.70590257644653320312,1456026297.70612001419067382812,4304
229,1456026297.82165217399597167969,1456026297.82187914848327636719,4296
230,1456026297.93665456771850585938,1456026297.93702650070190429688,4296
231,1456026298.05221128463745117188,1456026298.05242848396301269531,4312
232,1456026298.16893649101257324219,1456026298.16915106773376464844,4336
233,1456026298.28385686874389648438,1456026298.28407120704650878906,4376
234,1456026298.40156435966491699219,1456026298.40177989006042480469,4424
235,1456026298.51794123649597167969,1456026298.51815009117126464844,4488
236,1456026298.63279962539672851562,1456026298.63301491737365722656,4552
237,1456026298.74775409698486328125,1456026298.74805307388305664062,4632
238,1456026298.86389565467834472656,1456026298.86429142951965332031,4728
239,1456026298.98011302947998046875,1456026298.98033738136291503906,4824
240,1456026299.0979595184326171875,1456026299.09817051887512207031,4936
241,1456026299.21446490287780761719,1456026299.21468067169189453125,5048
242,1456026299.32920694351196289062,1456026299.32942032814025878906,5168
243,1456026299.44409251213073730469,1456026299.44429636001586914062,5296
244,1456026299.56045222282409667969,1456026299.56066298484802246094,5432
245,1456026299.67590451240539550781,1456026299.67612218856811523438,5568
246,1456026299.79362893104553222656,1456026299.79384899139404296875,5712
247,1456026299.90994381904602050781,1456026299.91015982627868652344,5856
248,1456026300.02492976188659667969,1456026300.02513575553894042969,6000
249,1456026300.14015030860900878906,1456026300.14037871360778808594,6144
250,1456026300.25601983070373535156,1456026300.25623345375061035156,6288
251,1456026300.37297511100769042969,1456026300.37318396568298339844,6432
252,1456026300.49101686477661132812,1456026300.49122667312622070312,6576
253,1456026300.6081695556640625,1456026300.60837554931640625,6720
254,1456026300.72299647331237792969,1456026300.72320318222045898438,6848
255,1456026300.83685898780822753906,1456026300.83708357810974121094,6976
256,1456026300.95401167869567871094,1456026300.95422387123107910156,7104
257,1456026301.07121944427490234375,1456026301.07160472869873046875,7224
258,1456026301.18993473052978515625,1456026301.19014859199523925781,7336
259,1456026301.30602931976318359375,1456026301.30625677108764648438,7432
260,1456026301.42107391357421875,1456026301.42128467559814453125,7528
261,1456026301.53468108177185058594,1456026301.5348968505859375,7608
262,1456026301.6505794525146484375,1456026301.65079545974731445312,7680
263,1456026301.76791477203369140625,1456026301.76811981201171875,7744
264,1456026301.88645648956298828125,1456026301.88666892051696777344,7800
265,1456026302.00307440757751464844,1456026302.00328993797302246094,7840
266,1456026302.11918902397155761719,1456026302.11939692497253417969,7872
267,1456026302.23218464851379394531,1456026302.23239660263061523438,7888
268,1456026302.34697437286376953125,1456026302.34718561172485351562,7888
269,1456026302.46488642692565917969,1456026302.46510934829711914062,7888
270,1456026302.58335995674133300781,1456026302.58357334136962890625,7872
271,1456026302.69963121414184570312,1456026302.69984769821166992188,7840
272,1456026302.81604480743408203125,1456026302.81625461578369140625,7800
273,1456026302.92852759361267089844,1456026302.928951263427734375,7744
274,1456026303.0435085296630859375,1456026303.04371881484985351562,7688
275,1456026303.16144657135009765625,1456026303.1616611480712890625,7608
276,1456026303.28007245063781738281,1456026303.28028440475463867188,7528
277,1456026303.39637064933776855469,1456026303.39657831192016601562,7432
278,1456026303.51284074783325195312,1456026303.5130519866943359375,7328
279,1456026303.62633419036865234375,1456026303.62656736373901367188,7224
280,1456026303.74162888526916503906,1456026303.741851806640625,7104
281,1456026303.85879755020141601562,1456026303.8590145111083984375,6984
282,1456026303.97733235359191894531,1456026303.97755122184753417969,6848
283,1456026304.09345078468322753906,1456026304.09366488456726074219,6712
284,1456026304.20964860916137695312,1456026304.20986652374267578125,6576
285,1456026304.32274460792541503906,1456026304.32296085357666015625,6440
286,1456026304.43806385993957519531,1456026304.43827271461486816406,6296
287,1456026304.55500531196594238281,1456026304.55522084236145019531,6144
288,1456026304.67386317253112792969,1456026304.67407488822937011719,6000
289,1456026304.79013419151306152344,1456026304.79036402702331542969,5856
290,1456026304.90645384788513183594,1456026304.90666508674621582031,5712
291,1456026305.02071070671081542969,1456026305.0209255218505859375,5568
292,1456026305.13593649864196777344,1456026305.13614749908447265625,5432
293,1456026305.25235724449157714844,1456026305.25257182121276855469,5296
294,1456026305.3708400726318359375,1456026305.37105560302734375,5168
295,1456026305.48643326759338378906,1456026305.48664879798889160156,5048
296,1456026305.60231351852416992188,1456026305.60252976417541503906,4928
297,1456026305.71752810478210449219,1456026305.71773958206176757812,4824
298,1456026305.83263468742370605469,1456026305.83285045623779296875,4728
299,1456026305.94898867607116699219,1456026305.949214935302734375,4640
300,1456026306.06651329994201660156,1456026306.06672334671020507812,4552
301,1456026306.18296360969543457031,1456026306.18318033218383789062,4480
302,1456026306.29858851432800292969,1456026306.29885578155517578125,4424
303,1456026306.41416430473327636719,1456026306.41437482833862304688,4376
304,1456026306.5294208526611328125,1456026306.52963733673095703125,4336
305,1456026306.64596271514892578125,1456026306.6461772918701171875,4312
306,1456026306.76326322555541992188,1456026306.76347041130065917969,4296
307,1456026306.87916493415832519531,1456026306.8793773651123046875,4296
308,1456026306.995189666748046875,1456026306.99539852142333984375,4304
309,1456026307.11037492752075195312,1456026307.11060285568237304688,4320
310,1456026307.22547173500061035156,1456026307.22568345069885253906,4352
311,1456026307.34210205078125,1456026307.34231686592102050781,4400
312,1456026307.4588336944580078125,1456026307.45904827117919921875,4456
313,1456026307.57471776008605957031,1456026307.57493305206298828125,4520
314,1456026307.69151544570922851562,1456026307.69172596931457519531,4592
315,1456026307.80677294731140136719,1456026307.80698728561401367188,4680
316,1456026307.92250561714172363281,1456026307.92271876335144042969,4776
317,1456026308.0390529632568359375,1456026308.03927111625671386719,4880
318,1456026308.15485978126525878906,1456026308.15507769584655761719,4992
319,1456026308.27099180221557617188,1456026308.27123975753784179688,5112
320,1456026308.38767480850219726562,1456026308.38798069953918457031,5232
321,1456026308.50266551971435546875,1456026308.5028743743896484375,5360
322,1456026308.619205474853515625,1456026308.61941957473754882812,5496
323,1456026308.73541879653930664062,1456026308.73562693595886230469,5640
324,1456026308.85085177421569824219,1456026308.85106182098388671875,5784
325,1456026308.96677470207214355469,1456026308.96698617935180664062,5928
326,1456026309.08335971832275390625,1456026309.083568572998046875,6072
327,1456026309.19875049591064453125,1456026309.1989650726318359375,6216
328,1456026309.31600022315979003906,1456026309.31621313095092773438,6360
329,1456026309.43214130401611328125,1456026309.43237137794494628906,6504
330,1456026309.54759120941162109375,1456026309.54789686203002929688,6648
331,1456026309.66312694549560546875,1456026309.66333651542663574219,6784
332,1456026309.78013753890991210938,1456026309.7803516387939453125,6912
333,1456026309.89499187469482421875,1456026309.89520287513732910156,7040
