id, time (s), size (bits)
158,1456026289.56050992012023925781,1456026289.56071496009826660156,4512
159,1456026289.67597317695617675781,1456026289.67619800567626953125,4584
160,1456026289.790943145751953125,1456026289.79115843772888183594,4664
161,1456026289.90700411796569824219,1456026289.90721225738525390625,4760
162,1456026290.02316975593566894531,1456026290.0233783721923828125,4864
163,1456026290.14042139053344726562,1456026290.14063096046447753906,4976
164,1456026290.25756168365478515625,1456026290.25778508186340332031,5096
165,1456026290.37292218208312988281,1456026290.37313032150268554688,5216
166,1456026290.487823486328125,1456026290.48803853988647460938,5344
167,1456026290.60283660888671875,1456026290.60305142402648925781,5480
168,1456026290.71935415267944335938,1456026290.71956658363342285156,5624
169,1456026290.83772802352905273438,1456026290.837955474853515625,5768
170,1456026290.95403003692626953125,1456026290.95423913002014160156,5912
171,1456026291.06930756568908691406,1456026291.0695133209228515625,6056
172,1456026291.18428397178649902344,1456026291.18449330329895019531,6200
173,1456026291.29928994178771972656,1456026291.29949688911437988281,6344
174,1456026291.41535925865173339844,1456026291.415569305419921875,6488
175,1456026291.53354740142822265625,1456026291.53375768661499023438,6632
176,1456026291.6501369476318359375,1456026291.65034532546997070312,6768
177,1456026291.76592898368835449219,1456026291.76614260673522949219,6896
178,1456026291.88101649284362792969,1456026291.88122916221618652344,7024
179,1456026291.99644875526428222656,1456026291.99667024612426757812,7144
180,1456026292.11155533790588378906,1456026292.11176180839538574219,7264
181,1456026292.23150968551635742188,1456026292.23171305656433105469,7368
182,1456026292.34763121604919433594,1456026292.34784460067749023438,7472
183,1456026292.46266293525695800781,1456026292.46287298202514648438,7560
184,1456026292.57738399505615234375,1456026292.57759809494018554688,7640
185,1456026292.69224262237548828125,1456026292.69245314598083496094,7704
186,1456026292.80744385719299316406,1456026292.80765700340270996094,7768
187,1456026292.92782425880432128906,1456026292.92803311347961425781,7816
188,1456026293.04420161247253417969,1456026293.04440736770629882812,7848
189,1456026293.15917468070983886719,1456026293.15939545631408691406,7880
190,1456026293.27462482452392578125,1456026293.27483248710632324219,7888
191,1456026293.39006304740905761719,1456026293.39029002189636230469,7888
192,1456026293.50397491455078125,1456026293.50418782234191894531,7880
193,1456026293.62527561187744140625,1456026293.62548518180847167969,7856
194,1456026293.74163508415222167969,1456026293.74183964729309082031,7824
195,1456026293.85700154304504394531,1456026293.85720944404602050781,7784
196,1456026293.97150564193725585938,1456026293.97171306610107421875,7728
197,1456026294.08632445335388183594,1456026294.08653426170349121094,7656
198,1456026294.20088720321655273438,1456026294.20109534263610839844,7584
199,1456026294.32163739204406738281,1456026294.32185864448547363281,7496
200,1456026294.43817186355590820312,1456026294.43837881088256835938,7400
201,1456026294.55338764190673828125,1456026294.55360150337219238281,7296
202,1456026294.66870021820068359375,1456026294.66890883445739746094,7184
203,1456026294.78398609161376953125,1456026294.78420114517211914062,7064
204,1456026294.89921879768371582031,1456026294.89943552017211914062,6936
205,1456026295.01879811286926269531,1456026295.01900935173034667969,6800
206,1456026295.13482785224914550781,1456026295.13504457473754882812,6664
207,1456026295.24994254112243652344,1456026295.25015139579772949219,6528
208,1456026295.36474943161010742188,1456026295.36495900154113769531,6384
209,1456026295.48083376884460449219,1456026295.4810581207275390625,6240
210,1456026295.59591031074523925781,1456026295.59611749649047851562,6096
211,1456026295.7153797149658203125,1456026295.71558713912963867188,5944
212,1456026295.83146119117736816406,1456026295.83166432380676269531,5800
213,1456026295.94639468193054199219,1456026295.94660830497741699219,5664
214,1456026296.06177067756652832031,1456026296.06197953224182128906,5520
215,1456026296.17854332923889160156,1456026296.17875313758850097656,5384
216,1456026296.29375004768371582031,1456026296.29396033287048339844,5256
217,1456026296.41230916976928710938,1456026296.41252088546752929688,5128
218,1456026296.52843213081359863281,1456026296.52864408493041992188,5008
219,1456026296.64339327812194824219,1456026296.64361047744750976562,4896
220,1456026296.75860619544982910156,1456026296.75881743431091308594,4792
221,1456026296.87472701072692871094,1456026296.87493896484375,4696
222,1456026296.98995065689086914062,1456026296.99016165733337402344,4608
223,1456026297.10847806930541992188,1456026297.10868787765502929688,4528
224,1456026297.22485256195068359375,1456026297.225067138671875,4464
225,1456026297.33968424797058105469,1456026297.33989763259887695312,4408
226,1456026297.45463585853576660156,1456026297.45484185218811035156,4360
227,1456026297.57209753990173339844,1456026297.57231020927429199219,4328
228,1456026297.6872997283935546875,1456026297.68750977516174316406,4304
229,1456026297.80477285385131835938,1456026297.80499410629272460938,4296
230,1456026297.92047667503356933594,1456026297.92068648338317871094,4296
231,1456026298.03566884994506835938,1456026298.03587889671325683594,4304
232,1456026298.15097880363464355469,1456026298.15119171142578125,4328
233,1456026298.26789021492004394531,1456026298.26809906959533691406,4368
234,1456026298.38278102874755859375,1456026298.38299059867858886719,4416
235,1456026298.50083994865417480469,1456026298.50104546546936035156,4472
236,1456026298.61702442169189453125,1456026298.61723256111145019531,4544
237,1456026298.73204445838928222656,1456026298.73225426673889160156,4624
238,1456026298.84678292274475097656,1456026298.84699392318725585938,4712
239,1456026298.96310329437255859375,1456026298.96332502365112304688,4808
240,1456026299.07902193069458007812,1456026299.07924008369445800781,4912
241,1456026299.19689178466796875,1456026299.19709897041320800781,5032
242,1456026299.3133392333984375,1456026299.31355023384094238281,5152
243,1456026299.42828226089477539062,1456026299.42849469184875488281,5280
244,1456026299.54308032989501953125,1456026299.54328942298889160156,5408
245,1456026299.65945172309875488281,1456026299.6596622467041015625,5552
246,1456026299.77476334571838378906,1456026299.77497768402099609375,5688
247,1456026299.89288973808288574219,1456026299.89309787750244140625,5832
248,1456026300.00930070877075195312,1456026300.00950860977172851562,5976
249,1456026300.12436366081237792969,1456026300.12458825111389160156,6120
250,1456026300.23905968666076660156,1456026300.23926758766174316406,6264
251,1456026300.35519623756408691406,1456026300.355403900146484375,6416
252,1456026300.47212171554565429688,1456026300.47232770919799804688,6552
253,1456026300.59014654159545898438,1456026300.59036087989807128906,6696
254,1456026300.70703101158142089844,1456026300.70724081993103027344,6832
255,1456026300.82209897041320800781,1456026300.82232308387756347656,6960
256,1456026300.93720102310180664062,1456026300.93740892410278320312,7088
257,1456026301.053150177001953125,1456026301.05335640907287597656,7208
258,1456026301.17032313346862792969,1456026301.17053437232971191406,7320
259,1456026301.28893756866455078125,1456026301.28915810585021972656,7424
260,1456026301.40548634529113769531,1456026301.40569710731506347656,7512
261,1456026301.52038121223449707031,1456026301.52058959007263183594,7600
262,1456026301.63385558128356933594,1456026301.63406896591186523438,7672
263,1456026301.74962353706359863281,1456026301.74983859062194824219,7736
264,1456026301.86697316169738769531,1456026301.86718630790710449219,7792
265,1456026301.98567676544189453125,1456026301.98588728904724121094,7832
266,1456026302.10245156288146972656,1456026302.1026630401611328125,7864
267,1456026302.21830916404724121094,1456026302.21851849555969238281,7888
268,1456026302.33119344711303710938,1456026302.33150649070739746094,7888
269,1456026302.44593906402587890625,1456026302.44616222381591796875,7888
270,1456026302.56395173072814941406,1456026302.56416177749633789062,7872
271,1456026302.68251776695251464844,1456026302.68272900581359863281,7840
272,1456026302.79859590530395507812,1456026302.79881048202514648438,7808
273,1456026302.91551303863525390625,1456026302.91572356224060058594,7752
274,1456026303.02789068222045898438,1456026303.02810049057006835938,7696
275,1456026303.14290666580200195312,1456026303.14312410354614257812,7624
276,1456026303.2605495452880859375,1456026303.26075911521911621094,7536
277,1456026303.37923145294189453125,1456026303.37945294380187988281,7448
278,1456026303.49555253982543945312,1456026303.49576330184936523438,7344
279,1456026303.6119937896728515625,1456026303.61221671104431152344,7240
280,1456026303.72552824020385742188,1456026303.72573566436767578125,7120
281,1456026303.84059858322143554688,1456026303.84085035324096679688,7000
282,1456026303.95785570144653320312,1456026303.95806622505187988281,6872
283,1456026304.07637047767639160156,1456026304.07658052444458007812,6736
284,1456026304.192707061767578125,1456026304.19292330741882324219,6600
285,1456026304.30879688262939453125,1456026304.30900740623474121094,6456
286,1456026304.4223766326904296875,1456026304.42259192466735839844,6312
287,1456026304.537502288818359375,1456026304.53772020339965820312,6168
288,1456026304.65433001518249511719,1456026304.65454220771789550781,6024
289,1456026304.7733020782470703125,1456026304.77353358268737792969,5872
290,1456026304.88921880722045898438,1456026304.88943123817443847656,5728
291,1456026305.00573801994323730469,1456026305.00596165657043457031,5592
292,1456026305.11965847015380859375,1456026305.119873046875,5448
293,1456026305.2349700927734375,1456026305.23519277572631835938,5320
294,1456026305.35162425041198730469,1456026305.35183453559875488281,5192
295,1456026305.46975612640380859375,1456026305.46997094154357910156,5064
296,1456026305.58547735214233398438,1456026305.5856876373291015625,4952
297,1456026305.70133757591247558594,1456026305.701656341552734375,4840
298,1456026305.816741943359375,1456026305.81695199012756347656,4736
299,1456026305.93174648284912109375,1456026305.93196916580200195312,4648
300,1456026306.04793190956115722656,1456026306.04813838005065917969,4568
301,1456026306.16558194160461425781,1456026306.16578984260559082031,4496
302,1456026306.28243589401245117188,1456026306.28265380859375,4432
303,1456026306.39804983139038085938,1456026306.39826941490173339844,4384
304,1456026306.5134754180908203125,1456026306.51368284225463867188,4344
305,1456026306.62857723236083984375,1456026306.62878656387329101562,4312
306,1456026306.7448139190673828125,1456026306.74502778053283691406,4296
307,1456026306.86210870742797851562,1456026306.86248040199279785156,4296
308,1456026306.97804546356201171875,1456026306.97825360298156738281,4296
309,1456026307.09434747695922851562,1456026307.09457445144653320312,4320
310,1456026307.20932173728942871094,1456026307.20953083038330078125,4352
311,1456026307.32449316978454589844,1456026307.3247089385986328125,4392
312,1456026307.441112518310546875,1456026307.44132113456726074219,4440
313,1456026307.5578517913818359375,1456026307.558063507080078125,4504
314,1456026307.67398571968078613281,1456026307.67420196533203125,4584
315,1456026307.79081010818481445312,1456026307.79102325439453125,4664
316,1456026307.90605711936950683594,1456026307.90627288818359375,4760
317,1456026308.02148652076721191406,1456026308.02168822288513183594,4864
318,1456026308.13809323310852050781,1456026308.13830876350402832031,4976
319,1456026308.25362396240234375,1456026308.25386190414428710938,5088
320,1456026308.37007451057434082031,1456026308.37029147148132324219,5216
321,1456026308.48670244216918945312,1456026308.48691129684448242188,5344
322,1456026308.60173773765563964844,1456026308.60194516181945800781,5480
323,1456026308.71814322471618652344,1456026308.718353271484375,5616
324,1456026308.83441662788391113281,1456026308.83462262153625488281,5760
325,1456026308.94984722137451171875,1456026308.9500579833984375,5904
326,1456026309.06583881378173828125,1456026309.06604313850402832031,6048
327,1456026309.18270444869995117188,1456026309.18291115760803222656,6200
328,1456026309.29806542396545410156,1456026309.29827380180358886719,6344
329,1456026309.41539239883422851562,1456026309.41561675071716308594,6488
330,1456026309.53128647804260253906,1456026309.53160381317138671875,6624
331,1456026309.64648389816284179688,1456026309.64669108390808105469,6760
332,1456026309.76223158836364746094,1456026309.76244378089904785156,6896
333,1456026309.87898468971252441406,1456026309.87919211387634277344,7024
334,1456026309.99414277076721191406,1456026309.99434614181518554688,7144
