id, time (s), size (bits)
237,1456026298.69774651527404785156,1456026298.69796109199523925781,4600
238,1456026298.81445479393005371094,1456026298.81466817855834960938,4688
239,1456026298.92943525314331054688,1456026298.92964315414428710938,4784
240,1456026299.04458713531494140625,1456026299.04481911659240722656,4888
241,1456026299.16106343269348144531,1456026299.16127920150756835938,5000
242,1456026299.2763690948486328125,1456026299.27658176422119140625,5112
243,1456026299.39428019523620605469,1456026299.39448881149291992188,5240
244,1456026299.51042461395263671875,1456026299.51063585281372070312,5376
245,1456026299.62524104118347167969,1456026299.62545466423034667969,5512
246,1456026299.74014592170715332031,1456026299.7403583526611328125,5648
247,1456026299.85648989677429199219,1456026299.85669970512390136719,5792
248,1456026299.9721393585205078125,1456026299.97235012054443359375,5936
249,1456026300.0904216766357421875,1456026300.09063196182250976562,6080
250,1456026300.20713281631469726562,1456026300.2073650360107421875,6232
251,1456026300.32229208946228027344,1456026300.32250070571899414062,6376
252,1456026300.43687963485717773438,1456026300.43709015846252441406,6512
253,1456026300.55241227149963378906,1456026300.55262541770935058594,6656
254,1456026300.66967248916625976562,1456026300.66987872123718261719,6792
255,1456026300.7879772186279296875,1456026300.7881832122802734375,6928
256,1456026300.90558099746704101562,1456026300.90580725669860839844,7056
257,1456026301.02086186408996582031,1456026301.02107715606689453125,7176
258,1456026301.13478159904479980469,1456026301.13499808311462402344,7288
259,1456026301.2506389617919921875,1456026301.25085043907165527344,7392
260,1456026301.36796975135803222656,1456026301.36835622787475585938,7488
261,1456026301.48622035980224609375,1456026301.48643827438354492188,7576
262,1456026301.60298085212707519531,1456026301.60319185256958007812,7656
263,1456026301.71849346160888671875,1456026301.71870636940002441406,7720
264,1456026301.83162689208984375,1456026301.8318424224853515625,7776
265,1456026301.94677686691284179688,1456026301.94698739051818847656,7824
266,1456026302.06468439102172851562,1456026302.0649051666259765625,7856
267,1456026302.18327355384826660156,1456026302.18358874320983886719,7880
268,1456026302.30013012886047363281,1456026302.30034160614013671875,7888
269,1456026302.41562747955322265625,1456026302.41583561897277832031,7888
270,1456026302.52869868278503417969,1456026302.52892851829528808594,7880
271,1456026302.64362812042236328125,1456026302.64384174346923828125,7856
272,1456026302.76126646995544433594,1456026302.76148009300231933594,7816
273,1456026302.87999129295349121094,1456026302.88020467758178710938,7768
274,1456026302.99597477912902832031,1456026302.99618291854858398438,7712
275,1456026303.11279630661010742188,1456026303.11300635337829589844,7640
276,1456026303.22579216957092285156,1456026303.22600126266479492188,7568
277,1456026303.34093308448791503906,1456026303.34114408493041992188,7480
278,1456026303.45813989639282226562,1456026303.45834803581237792969,7376
279,1456026303.57689547538757324219,1456026303.57710981369018554688,7272
280,1456026303.6931972503662109375,1456026303.69353437423706054688,7152
281,1456026303.80968046188354492188,1456026303.80989360809326171875,7032
282,1456026303.92276787757873535156,1456026303.92298007011413574219,6912
283,1456026304.0381374359130859375,1456026304.03834605216979980469,6776
284,1456026304.1550083160400390625,1456026304.15521764755249023438,6640
285,1456026304.27380514144897460938,1456026304.27401518821716308594,6496
286,1456026304.390239715576171875,1456026304.39045047760009765625,6352
287,1456026304.50619602203369140625,1456026304.50640344619750976562,6208
288,1456026304.62032079696655273438,1456026304.6205348968505859375,6064
289,1456026304.73535132408142089844,1456026304.73556685447692871094,5920
290,1456026304.8517208099365234375,1456026304.85194993019104003906,5776
291,1456026304.97074794769287109375,1456026304.97096037864685058594,5632
292,1456026305.08647894859313964844,1456026305.08668756484985351562,5488
293,1456026305.20318531990051269531,1456026305.20350813865661621094,5352
294,1456026305.317901611328125,1456026305.31811571121215820312,5224
295,1456026305.43278861045837402344,1456026305.43300008773803710938,5104
296,1456026305.54881310462951660156,1456026305.54902505874633789062,4984
297,1456026305.66691875457763671875,1456026305.66713309288024902344,4872
298,1456026305.78265357017517089844,1456026305.7828693389892578125,4768
299,1456026305.89862704277038574219,1456026305.89884233474731445312,4672
300,1456026306.01422715187072753906,1456026306.01445031166076660156,4592
301,1456026306.12928509712219238281,1456026306.129497528076171875,4512
302,1456026306.24558711051940917969,1456026306.24579668045043945312,4448
303,1456026306.36302995681762695312,1456026306.36324286460876464844,4392
304,1456026306.47972273826599121094,1456026306.47993803024291992188,4352
305,1456026306.59538769721984863281,1456026306.59560132026672363281,4320
306,1456026306.71126246452331542969,1456026306.71147775650024414062,4304
307,1456026306.82598018646240234375,1456026306.82619380950927734375,4296
308,1456026306.94176483154296875,1456026306.94198179244995117188,4296
309,1456026307.05927443504333496094,1456026307.05948996543884277344,4312
310,1456026307.17495822906494140625,1456026307.17518281936645507812,4336
311,1456026307.29178404808044433594,1456026307.29216837882995605469,4376
312,1456026307.40670084953308105469,1456026307.40691876411437988281,4424
313,1456026307.52210497856140136719,1456026307.52231645584106445312,4488
314,1456026307.63852667808532714844,1456026307.63874530792236328125,4560
315,1456026307.75521349906921386719,1456026307.75542187690734863281,4640
316,1456026307.87094616889953613281,1456026307.87115907669067382812,4736
317,1456026307.98802113533020019531,1456026307.98823332786560058594,4832
318,1456026308.10298132896423339844,1456026308.1031951904296875,4944
319,1456026308.21879529953002929688,1456026308.21900224685668945312,5056
320,1456026308.33537459373474121094,1456026308.33560943603515625,5176
321,1456026308.4513225555419921875,1456026308.45153117179870605469,5304
322,1456026308.56736254692077636719,1456026308.5675754547119140625,5440
323,1456026308.68418860435485839844,1456026308.68440675735473632812,5576
324,1456026308.79911589622497558594,1456026308.79933023452758789062,5720
325,1456026308.91567683219909667969,1456026308.91588735580444335938,5864
326,1456026309.03171992301940917969,1456026309.03193259239196777344,6008
327,1456026309.14775228500366210938,1456026309.14796209335327148438,6152
328,1456026309.26283931732177734375,1456026309.26304793357849121094,6296
329,1456026309.38004612922668457031,1456026309.38025331497192382812,6448
330,1456026309.49521994590759277344,1456026309.49545168876647949219,6584
