id, time (s), size (bits)
107,1456026283.69952917098999023438,1456026283.69991588592529296875,7712
108,1456026283.81516885757446289062,1456026283.81542849540710449219,7768
109,1456026283.93000841140747070312,1456026283.93029284477233886719,7816
110,1456026284.04770016670227050781,1456026284.0479736328125,7856
111,1456026284.16492915153503417969,1456026284.16519618034362792969,7880
112,1456026284.28107142448425292969,1456026284.28134298324584960938,7888
113,1456026284.395961761474609375,1456026284.39622473716735839844,7888
114,1456026284.51174211502075195312,1456026284.51201868057250976562,7880
115,1456026284.62656879425048828125,1456026284.62683367729187011719,7856
116,1456026284.74364566802978515625,1456026284.74391317367553710938,7824
117,1456026284.86083340644836425781,1456026284.86110258102416992188,7776
118,1456026284.97743701934814453125,1456026284.97771167755126953125,7720
119,1456026285.09251236915588378906,1456026285.09280419349670410156,7656
120,1456026285.20881938934326171875,1456026285.20908761024475097656,7576
121,1456026285.32441782951354980469,1456026285.32469344139099121094,7488
122,1456026285.44098234176635742188,1456026285.44125652313232421875,7392
123,1456026285.55849218368530273438,1456026285.55876946449279785156,7288
124,1456026285.6749439239501953125,1456026285.6752147674560546875,7168
125,1456026285.78955388069152832031,1456026285.78982686996459960938,7056
126,1456026285.90623521804809570312,1456026285.9064998626708984375,6928
127,1456026286.02088451385498046875,1456026286.02117919921875,6792
128,1456026286.13834047317504882812,1456026286.13883042335510253906,6656
129,1456026286.25531649589538574219,1456026286.25574278831481933594,6512
130,1456026286.37234282493591308594,1456026286.37261509895324707031,6368
131,1456026286.48816537857055664062,1456026286.488437652587890625,6224
132,1456026286.60406613349914550781,1456026286.60433983802795410156,6080
133,1456026286.71934866905212402344,1456026286.71962380409240722656,5936
134,1456026286.83554673194885253906,1456026286.83595180511474609375,5792
135,1456026286.95184755325317382812,1456026286.95212149620056152344,5648
136,1456026287.0686969757080078125,1456026287.06896615028381347656,5512
137,1456026287.18365025520324707031,1456026287.18392491340637207031,5376
138,1456026287.29999017715454101562,1456026287.30025959014892578125,5240
139,1456026287.41622161865234375,1456026287.41651487350463867188,5120
140,1456026287.53131198883056640625,1456026287.5315837860107421875,5000
141,1456026287.64841985702514648438,1456026287.64869403839111328125,4888
142,1456026287.76526713371276855469,1456026287.76554441452026367188,4784
143,1456026287.88066315650939941406,1456026287.88093829154968261719,4688
144,1456026287.99627923965454101562,1456026287.99654746055603027344,4600
145,1456026288.11243200302124023438,1456026288.11270618438720703125,4520
146,1456026288.22863149642944335938,1456026288.22890472412109375,4456
147,1456026288.34479880332946777344,1456026288.34507036209106445312,4400
148,1456026288.46120452880859375,1456026288.46147751808166503906,4360
149,1456026288.57633352279663085938,1456026288.57662272453308105469,4320
150,1456026288.69151353836059570312,1456026288.69178652763366699219,4304
151,1456026288.80831789970397949219,1456026288.80859518051147460938,4296
152,1456026288.92450809478759765625,1456026288.92477941513061523438,4296
153,1456026289.04131674766540527344,1456026289.04159426689147949219,4312
154,1456026289.15782666206359863281,1456026289.15810132026672363281,4336
155,1456026289.27300858497619628906,1456026289.27328062057495117188,4368
156,1456026289.38807368278503417969,1456026289.38834357261657714844,4416
157,1456026289.50414204597473144531,1456026289.50441527366638183594,4480
158,1456026289.62042951583862304688,1456026289.62069988250732421875,4552
159,1456026289.7377071380615234375,1456026289.7379913330078125,4632
160,1456026289.85424256324768066406,1456026289.85451960563659667969,4720
161,1456026289.96846461296081542969,1456026289.96872806549072265625,4816
162,1456026290.08359122276306152344,1456026290.08387160301208496094,4920
163,1456026290.19982814788818359375,1456026290.20009303092956542969,5040
164,1456026290.31631541252136230469,1456026290.31658339500427246094,5160
165,1456026290.43387913703918457031,1456026290.43414902687072753906,5288
166,1456026290.55076265335083007812,1456026290.55103135108947753906,5424
167,1456026290.66599035263061523438,1456026290.66625475883483886719,5560
168,1456026290.78081750869750976562,1456026290.78108692169189453125,5696
169,1456026290.8959712982177734375,1456026290.89625477790832519531,5840
170,1456026291.01208424568176269531,1456026291.012359619140625,5984
171,1456026291.13074970245361328125,1456026291.13101458549499511719,6136
172,1456026291.24725341796875,1456026291.24752044677734375,6280
173,1456026291.36218214035034179688,1456026291.36270236968994140625,6424
174,1456026291.47719025611877441406,1456026291.47746133804321289062,6568
175,1456026291.59222340583801269531,1456026291.59248661994934082031,6704
176,1456026291.70827126502990722656,1456026291.70853137969970703125,6840
177,1456026291.82768321037292480469,1456026291.82795596122741699219,6968
178,1456026291.94410371780395507812,1456026291.94436907768249511719,7096
179,1456026292.05946445465087890625,1456026292.059986114501953125,7216
180,1456026292.17399883270263671875,1456026292.17427015304565429688,7320
181,1456026292.2889003753662109375,1456026292.28917455673217773438,7424
182,1456026292.40424513816833496094,1456026292.40452051162719726562,7520
183,1456026292.52417492866516113281,1456026292.52444767951965332031,7608
184,1456026292.64067697525024414062,1456026292.64094829559326171875,7680
185,1456026292.75537824630737304688,1456026292.75577259063720703125,7744
186,1456026292.87057280540466308594,1456026292.87108755111694335938,7792
187,1456026292.98545384407043457031,1456026292.98582911491394042969,7832
188,1456026293.10044097900390625,1456026293.10071253776550292969,7864
189,1456026293.22159504890441894531,1456026293.22188425064086914062,7888
190,1456026293.33796548843383789062,1456026293.33823871612548828125,7888
191,1456026293.45285868644714355469,1456026293.45315074920654296875,7888
192,1456026293.5678005218505859375,1456026293.56807255744934082031,7872
193,1456026293.68315982818603515625,1456026293.68343400955200195312,7840
194,1456026293.79689812660217285156,1456026293.79717016220092773438,7800
195,1456026293.91817903518676757812,1456026293.91845250129699707031,7752
196,1456026294.03458166122436523438,1456026294.03485321998596191406,7688
197,1456026294.15011119842529296875,1456026294.15038561820983886719,7616
198,1456026294.26502442359924316406,1456026294.2655200958251953125,7536
199,1456026294.3800792694091796875,1456026294.38036632537841796875,7440
200,1456026294.49483275413513183594,1456026294.49510931968688964844,7344
201,1456026294.61500430107116699219,1456026294.61527609825134277344,7232
202,1456026294.73161792755126953125,1456026294.73188638687133789062,7112
203,1456026294.84676527976989746094,1456026294.847042083740234375,6992
204,1456026294.96192026138305664062,1456026294.96219539642333984375,6864
205,1456026295.07745075225830078125,1456026295.07772564888000488281,6728
206,1456026295.19204783439636230469,1456026295.19231748580932617188,6592
207,1456026295.31136441230773925781,1456026295.31163763999938964844,6448
208,1456026295.42809820175170898438,1456026295.42836165428161621094,6304
209,1456026295.54294681549072265625,1456026295.54324316978454589844,6160
210,1456026295.65827655792236328125,1456026295.65854191780090332031,6016
211,1456026295.77439904212951660156,1456026295.77466678619384765625,5872
212,1456026295.88893365859985351562,1456026295.88920712471008300781,5728
213,1456026296.00827097892761230469,1456026296.00854206085205078125,5584
214,1456026296.12506556510925292969,1456026296.12533497810363769531,5440
215,1456026296.24045634269714355469,1456026296.24073147773742675781,5312
216,1456026296.35554385185241699219,1456026296.35592293739318847656,5184
217,1456026296.47199106216430664062,1456026296.4722576141357421875,5056
218,1456026296.58707737922668457031,1456026296.58759570121765136719,4944
219,1456026296.70485591888427734375,1456026296.70514655113220214844,4832
220,1456026296.82137846946716308594,1456026296.8216457366943359375,4736
221,1456026296.93633151054382324219,1456026296.93660378456115722656,4640
222,1456026297.05124187469482421875,1456026297.05151963233947753906,4560
223,1456026297.16817688941955566406,1456026297.16845345497131347656,4488
224,1456026297.28300738334655761719,1456026297.28328347206115722656,4432
225,1456026297.40114450454711914062,1456026297.40141415596008300781,4376
226,1456026297.51763033866882324219,1456026297.51789546012878417969,4336
227,1456026297.63314747810363769531,1456026297.6334247589111328125,4312
228,1456026297.74835634231567382812,1456026297.748630523681640625,4296
229,1456026297.86503934860229492188,1456026297.86532545089721679688,4296
230,1456026297.97996234893798828125,1456026297.98023247718811035156,4296
231,1456026298.09759259223937988281,1456026298.09786295890808105469,4320
232,1456026298.21381998062133789062,1456026298.21408987045288085938,4352
233,1456026298.32825779914855957031,1456026298.32854223251342773438,4392
234,1456026298.44357323646545410156,1456026298.44384646415710449219,4448
235,1456026298.56027555465698242188,1456026298.56054949760437011719,4512
236,1456026298.6763095855712890625,1456026298.67657184600830078125,4584
237,1456026298.79303097724914550781,1456026298.79330372810363769531,4672
238,1456026298.90982961654663085938,1456026298.91009736061096191406,4768
239,1456026299.02503728866577148438,1456026299.02533268928527832031,4872
240,1456026299.14034676551818847656,1456026299.14061951637268066406,4976
241,1456026299.25683307647705078125,1456026299.25710177421569824219,5096
242,1456026299.37218260765075683594,1456026299.37246012687683105469,5224
243,1456026299.48960924148559570312,1456026299.48987984657287597656,5352
244,1456026299.6058101654052734375,1456026299.60607481002807617188,5488
245,1456026299.72059416770935058594,1456026299.7208652496337890625,5624
246,1456026299.83573293685913085938,1456026299.83602166175842285156,5768
247,1456026299.95174908638000488281,1456026299.95201826095581054688,5912
248,1456026300.06818270683288574219,1456026300.068450927734375,6056
249,1456026300.18603944778442382812,1456026300.18632483482360839844,6208
250,1456026300.30307149887084960938,1456026300.3033466339111328125,6352
251,1456026300.417980194091796875,1456026300.41825556755065917969,6496
252,1456026300.53269720077514648438,1456026300.532970428466796875,6632
253,1456026300.64889025688171386719,1456026300.64916586875915527344,6768
254,1456026300.76549887657165527344,1456026300.765949249267578125,6904
255,1456026300.88338708877563476562,1456026300.88367366790771484375,7032
256,1456026301.00213146209716796875,1456026301.00239968299865722656,7152
257,1456026301.11657428741455078125,1456026301.11684703826904296875,7272
258,1456026301.230403900146484375,1456026301.23067378997802734375,7376
259,1456026301.3466320037841796875,1456026301.34691643714904785156,7472
260,1456026301.46341371536254882812,1456026301.46367859840393066406,7560
261,1456026301.5817356109619140625,1456026301.58231353759765625,7640
262,1456026301.69855403900146484375,1456026301.69881701469421386719,7712
263,1456026301.81446671485900878906,1456026301.81473040580749511719,7768
264,1456026301.92750144004821777344,1456026301.92778062820434570312,7816
265,1456026302.04269838333129882812,1456026302.0429744720458984375,7848
266,1456026302.16054797172546386719,1456026302.16082596778869628906,7880
267,1456026302.279125213623046875,1456026302.27939629554748535156,7888
268,1456026302.3955097198486328125,1456026302.39591932296752929688,7888
269,1456026302.51209282875061035156,1456026302.51238250732421875,7880
270,1456026302.62418794631958007812,1456026302.624462127685546875,7856
271,1456026302.7391815185546875,1456026302.73945069313049316406,7824
272,1456026302.85700106620788574219,1456026302.85727524757385253906,7776
273,1456026302.97541022300720214844,1456026302.97581720352172851562,7720
274,1456026303.09194207191467285156,1456026303.09221172332763671875,7656
275,1456026303.20826983451843261719,1456026303.20853543281555175781,7576
276,1456026303.32144713401794433594,1456026303.32171916961669921875,7488
277,1456026303.43670535087585449219,1456026303.43697953224182128906,7392
278,1456026303.55393552780151367188,1456026303.55420517921447753906,7288
279,1456026303.67272114753723144531,1456026303.67301106452941894531,7176
280,1456026303.789394378662109375,1456026303.7896671295166015625,7056
281,1456026303.90552520751953125,1456026303.90590047836303710938,6928
282,1456026304.01839709281921386719,1456026304.01891803741455078125,6800
283,1456026304.13374662399291992188,1456026304.13402438163757324219,6664
284,1456026304.2503948211669921875,1456026304.25066423416137695312,6520
285,1456026304.36937999725341796875,1456026304.36964726448059082031,6376
286,1456026304.48591279983520507812,1456026304.48617386817932128906,6232
287,1456026304.60218405723571777344,1456026304.60245633125305175781,6088
288,1456026304.71598148345947265625,1456026304.71624398231506347656,5944
289,1456026304.83093237876892089844,1456026304.83122992515563964844,5800
290,1456026304.94776749610900878906,1456026304.94803214073181152344,5656
291,1456026305.06657648086547851562,1456026305.06684732437133789062,5512
292,1456026305.18233084678649902344,1456026305.18259787559509277344,5376
293,1456026305.29864072799682617188,1456026305.29892039299011230469,5240
294,1456026305.413593292236328125,1456026305.41386961936950683594,5120
295,1456026305.52820754051208496094,1456026305.52848529815673828125,5000
296,1456026305.64458608627319335938,1456026305.64485931396484375,4888
297,1456026305.76235747337341308594,1456026305.76262593269348144531,4784
298,1456026305.87872719764709472656,1456026305.87899684906005859375,4688
299,1456026305.994354248046875,1456026305.99463796615600585938,4600
300,1456026306.11002326011657714844,1456026306.11029458045959472656,4528
301,1456026306.22493672370910644531,1456026306.22521162033081054688,4456
302,1456026306.34158730506896972656,1456026306.34186244010925292969,4400
303,1456026306.4588832855224609375,1456026306.45915484428405761719,4360
304,1456026306.57526111602783203125,1456026306.5755290985107421875,4320
305,1456026306.6914157867431640625,1456026306.69168853759765625,4304
306,1456026306.80681943893432617188,1456026306.80709552764892578125,4296
307,1456026306.92158341407775878906,1456026306.92185711860656738281,4296
308,1456026307.038116455078125,1456026307.03838491439819335938,4312
309,1456026307.15453362464904785156,1456026307.15482378005981445312,4336
310,1456026307.2707366943359375,1456026307.27100491523742675781,4368
311,1456026307.38748693466186523438,1456026307.387760162353515625,4416
312,1456026307.50224184989929199219,1456026307.50251674652099609375,4480
313,1456026307.61820340156555175781,1456026307.61847662925720214844,4544
314,1456026307.73452425003051757812,1456026307.73479366302490234375,4624
315,1456026307.85102176666259765625,1456026307.85129523277282714844,4720
316,1456026307.96722650527954101562,1456026307.967498779296875,4816
317,1456026308.08355998992919921875,1456026308.08383226394653320312,4920
318,1456026308.19853448867797851562,1456026308.19903039932250976562,5040
319,1456026308.3148040771484375,1456026308.31511044502258300781,5160
320,1456026308.43154048919677734375,1456026308.43181443214416503906,5288
321,1456026308.546894073486328125,1456026308.54717159271240234375,5416
322,1456026308.66298651695251464844,1456026308.66325497627258300781,5560
323,1456026308.77951073646545410156,1456026308.77978539466857910156,5696
324,1456026308.89478540420532226562,1456026308.89506196975708007812,5840
325,1456026309.01108908653259277344,1456026309.01135611534118652344,5984
326,1456026309.12780141830444335938,1456026309.12806367874145507812,6128
327,1456026309.24318265914916992188,1456026309.24369764328002929688,6280
328,1456026309.35885715484619140625,1456026309.3591289520263671875,6424
329,1456026309.47595953941345214844,1456026309.47625064849853515625,6560
330,1456026309.59106492996215820312,1456026309.59134006500244140625,6704
