%index, %time, %length (bits)
61,1442770906.00239205360412597656,8096
62,1442770906.00479865074157714844,8096
63,1442770906.00720167160034179688,8096
64,1442770906.01087927818298339844,8096
65,1442770906.01328444480895996094,8096
66,1442770906.0363903045654296875,8096
67,1442770906.03880214691162109375,8096
68,1442770906.04562115669250488281,8096
69,1442770906.04802393913269042969,8096
70,1442770906.06186389923095703125,8096
71,1442770906.07040691375732421875,8096
72,1442770906.07281851768493652344,8096
73,1442770906.08731937408447265625,8096
74,1442770906.09340953826904296875,8096
75,1442770906.09583139419555664062,8096
76,1442770906.10433888435363769531,8096
77,1442770906.12126469612121582031,8096
78,1442770906.12367200851440429688,8096
79,1442770906.1260738372802734375,8096
80,1442770906.14649915695190429688,8096
81,1442770906.14890766143798828125,8096
82,1442770906.15131735801696777344,8096
83,1442770906.15503764152526855469,8096
84,1442770906.161167144775390625,8096
85,1442770906.17197847366333007812,8096
86,1442770906.18055820465087890625,8096
87,1442770906.1973934173583984375,8096
88,1442770906.19978570938110351562,8096
89,1442770906.20858669281005859375,8096
90,1442770906.22275972366333007812,8096
91,1442770906.22517466545104980469,8096
92,1442770906.23148345947265625,8096
93,1442770906.23993349075317382812,8096
94,1442770906.2567348480224609375,8096
95,1442770906.2591495513916015625,8096
96,1442770906.26515150070190429688,8096
97,1442770906.28203749656677246094,8096
98,1442770906.28444027900695800781,8096
99,1442770906.29062175750732421875,8096
100,1442770906.30729246139526367188,8096
101,1442770906.30969595909118652344,8096
102,1442770906.31586861610412597656,8096
103,1442770906.34125018119812011719,8096
104,1442770906.34362196922302246094,8096
105,1442770906.34602141380310058594,8096
106,1442770906.34971952438354492188,8096
107,1442770906.3621425628662109375,8096
108,1442770906.36454820632934570312,8096
109,1442770906.38333582878112792969,8096
110,1442770906.400146484375,8096
111,1442770906.40253210067749023438,8096
112,1442770906.40493750572204589844,8096
113,1442770906.40849423408508300781,8096
114,1442770906.43397784233093261719,8096
115,1442770906.43638300895690917969,8096
116,1442770906.44243788719177246094,8096
117,1442770906.45934271812438964844,8096
118,1442770906.46175479888916015625,8096
119,1442770906.46415781974792480469,8096
120,1442770906.48308467864990234375,8096
121,1442770906.49294018745422363281,8096
122,1442770906.4953746795654296875,8096
123,1442770906.51013398170471191406,8096
124,1442770906.51252961158752441406,8096
125,1442770906.51493191719055175781,8096
126,1442770906.52293181419372558594,8096
127,1442770906.54381060600280761719,8096
128,1442770906.54621243476867675781,8096
129,1442770906.54863905906677246094,8096
130,1442770906.55239510536193847656,8096
131,1442770906.56288576126098632812,8096
132,1442770906.56527996063232421875,8096
133,1442770906.58612585067749023438,8096
134,1442770906.60339689254760742188,8096
135,1442770906.605800628662109375,8096
136,1442770906.60820269584655761719,8096
137,1442770906.61174607276916503906,8096
138,1442770906.6370372772216796875,8096
139,1442770906.63942623138427734375,8096
140,1442770906.64554834365844726562,8096
141,1442770906.66230726242065429688,8096
142,1442770906.66471123695373535156,8096
143,1442770906.66710829734802246094,8096
144,1442770906.67077136039733886719,8096
145,1442770906.696533203125,8096
146,1442770906.69893431663513183594,8096
147,1442770906.71350026130676269531,8096
148,1442770906.71590375900268554688,8096
149,1442770906.7183055877685546875,8096
150,1442770906.72176718711853027344,8096
151,1442770906.73046088218688964844,8096
152,1442770906.74712634086608886719,8096
153,1442770906.74952459335327148438,8096
154,1442770906.7639102935791015625,8096
155,1442770906.76629519462585449219,8096
156,1442770906.77281808853149414062,8096
157,1442770906.79853057861328125,8096
158,1442770906.80712914466857910156,8096
159,1442770906.80952143669128417969,8096
160,1442770906.82413530349731445312,8096
161,1442770906.84102535247802734375,8096
162,1442770906.84343314170837402344,8096
163,1442770906.85784363746643066406,8096
164,1442770906.86024761199951171875,8096
165,1442770906.86638951301574707031,8096
166,1442770906.86879467964172363281,8096
167,1442770906.88348531723022460938,8096
168,1442770906.90901446342468261719,8096
169,1442770906.91145825386047363281,8096
170,1442770906.91386246681213378906,8096
171,1442770906.92569732666015625,8096
172,1442770906.92812871932983398438,8096
173,1442770906.94269108772277832031,8096
174,1442770906.95128011703491210938,8096
175,1442770906.96506452560424804688,8096
176,1442770906.96746468544006347656,8096
177,1442770906.97669076919555664062,8096
178,1442770907.02485489845275878906,8096
179,1442770910.00358557701110839844,8096
180,1442770910.00711750984191894531,8096
181,1442770910.01068472862243652344,8096
182,1442770910.01421666145324707031,8096
183,1442770910.01774191856384277344,8096
184,1442770910.02128863334655761719,8096
185,1442770910.02481579780578613281,8096
186,1442770910.02837705612182617188,8096
187,1442770910.03189373016357421875,8096
188,1442770910.03546738624572753906,8096
189,1442770910.03899312019348144531,8096
190,1442770910.04250264167785644531,8096
191,1442770910.04606008529663085938,8096
192,1442770910.04958987236022949219,8096
193,1442770910.05312252044677734375,8096
194,1442770910.05664086341857910156,8096
195,1442770910.06018185615539550781,8096
196,1442770910.06371641159057617188,8096
197,1442770910.06724476814270019531,8096
198,1442770910.07077050209045410156,8096
199,1442770910.07429909706115722656,8096
200,1442770910.07782602310180664062,8096
201,1442770910.0813751220703125,8096
202,1442770910.08490538597106933594,8096
203,1442770910.08845472335815429688,8096
204,1442770910.09197330474853515625,8096
205,1442770910.0955104827880859375,8096
206,1442770910.09904384613037109375,8096
207,1442770910.10255265235900878906,8096
208,1442770910.10608339309692382812,8096
209,1442770910.10961222648620605469,8096
210,1442770910.11313986778259277344,8096
211,1442770910.11668252944946289062,8096
212,1442770910.12023162841796875,8096
213,1442770910.1237468719482421875,8096
214,1442770910.12728738784790039062,8096
215,1442770910.13081860542297363281,8096
216,1442770910.13434767723083496094,8096
217,1442770910.13787555694580078125,8096
218,1442770910.14141011238098144531,8096
219,1442770910.14494085311889648438,8096
220,1442770910.1484737396240234375,8096
221,1442770910.15202546119689941406,8096
222,1442770910.15555644035339355469,8096
223,1442770910.15908551216125488281,8096
224,1442770910.16262292861938476562,8096
225,1442770910.16616177558898925781,8096
226,1442770910.16969347000122070312,8096
227,1442770910.17328476905822753906,8096
228,1442770910.17681241035461425781,8096
229,1442770920.38535070419311523438,8096
230,1442770920.40623998641967773438,8096
231,1442770920.41654706001281738281,8096
232,1442770920.43724131584167480469,8096
233,1442770920.44075369834899902344,8096
234,1442770920.4478130340576171875,8096
235,1442770920.47906231880187988281,8096
236,1442770920.48259735107421875,8096
237,1442770920.48941087722778320312,8096
238,1442770920.510341644287109375,8096
239,1442770920.51383900642395019531,8096
240,1442770920.51737737655639648438,8096
241,1442770920.53123879432678222656,8096
242,1442770920.58626914024353027344,8096
243,1442770920.58980274200439453125,8096
244,1442770920.60271382331848144531,8096
245,1442770920.60691595077514648438,8096
246,1442770920.61049699783325195312,8096
247,1442770920.61746835708618164062,8096
248,1442770920.63827586174011230469,8096
249,1442770920.65005064010620117188,8096
250,1442770920.65357470512390136719,8096
251,1442770920.66048121452331542969,8096
252,1442770920.67085218429565429688,8096
253,1442770920.67438340187072753906,8096
254,1442770920.68717098236083984375,8096
255,1442770920.69751191139221191406,8096
256,1442770920.71876001358032226562,8096
257,1442770920.72229361534118652344,8096
258,1442770920.72964334487915039062,8096
259,1442770920.74026942253112792969,8096
260,1442770920.74379754066467285156,8096
261,1442770920.75361132621765136719,8096
262,1442770920.76391363143920898438,8096
263,1442770920.79295897483825683594,8096
264,1442770920.79649710655212402344,8096
265,1442770920.80003023147583007812,8096
266,1442770920.80369448661804199219,8096
267,1442770920.80722451210021972656,8096
268,1442770920.82474422454833984375,8096
269,1442770920.83521485328674316406,8096
270,1442770920.83875036239624023438,8096
271,1442770920.84583806991577148438,8096
272,1442770920.86706089973449707031,8096
273,1442770920.87177395820617675781,8096
274,1442770920.875324249267578125,8096
275,1442770920.88823652267456054688,8096
276,1442770920.89855813980102539062,8096
277,1442770920.91960096359252929688,8096
278,1442770920.923130035400390625,8096
279,1442770920.92666101455688476562,8096
280,1442770920.95156097412109375,8096
281,1442770920.95508790016174316406,8096
282,1442770920.958606719970703125,8096
283,1442770920.96217274665832519531,8096
284,1442770920.97288179397583007812,8096
285,1442770920.99404644966125488281,8096
286,1442770920.99757242202758789062,8096
287,1442770921.00455331802368164062,8096
288,1442770921.0252971649169921875,8096
289,1442770921.02871465682983398438,8096
290,1442770921.05648374557495117188,8096
291,1442770921.05990529060363769531,8096
292,1442770921.06332492828369140625,8096
293,1442770921.06683301925659179688,8096
294,1442770921.08928394317626953125,8096
295,1442770921.09270739555358886719,8096
296,1442770921.09612917900085449219,8096
297,1442770921.108547210693359375,8096
298,1442770921.11845350265502929688,8096
299,1442770921.13915848731994628906,8096
300,1442770921.14258074760437011719,8096
301,1442770921.14936923980712890625,8096
302,1442770921.16986989974975585938,8096
303,1442770921.17330169677734375,8096
304,1442770921.18027019500732421875,8096
305,1442770921.1906681060791015625,8096
306,1442770921.211208343505859375,8096
307,1442770921.21463799476623535156,8096
308,1442770921.22171902656555175781,8096
309,1442770921.24217152595520019531,8096
310,1442770921.24559187889099121094,8096
311,1442770921.25249433517456054688,8096
312,1442770921.27321219444274902344,8096
313,1442770921.27663064002990722656,8096
314,1442770921.283596038818359375,8096
315,1442770921.29028224945068359375,8096
316,1442770921.30428314208984375,8096
317,1442770921.31460928916931152344,8096
318,1442770921.33514904975891113281,8096
319,1442770921.33857512474060058594,8096
320,1442770921.36648988723754882812,8096
321,1442770921.36989545822143554688,8096
322,1442770921.37331533432006835938,8096
323,1442770921.37681341171264648438,8096
324,1442770921.39321255683898925781,8096
325,1442770921.41853737831115722656,8096
326,1442770921.42195391654968261719,8096
327,1442770921.43926072120666503906,8096
328,1442770921.44962430000305175781,8096
329,1442770921.45304536819458007812,8096
330,1442770921.47042417526245117188,8096
331,1442770921.48090004920959472656,8096
332,1442770921.48436951637268066406,8096
333,1442770921.49123144149780273438,8096
334,1442770921.50162792205810546875,8096
335,1442770921.51196384429931640625,8096
336,1442770921.53264403343200683594,8096
337,1442770921.54299855232238769531,8096
338,1442770921.5464229583740234375,8096
339,1442770921.56390166282653808594,8096
340,1442770921.56729292869567871094,8096
341,1442770921.57073879241943359375,8096
342,1442770921.58485770225524902344,8096
343,1442770921.60568690299987792969,8096
344,1442770921.60911726951599121094,8096
345,1442770921.61255049705505371094,8096
346,1442770921.6372241973876953125,8096
347,1442770921.6406345367431640625,8096
348,1442770921.64405488967895507812,8096
349,1442770921.64756155014038085938,8096
350,1442770921.66841626167297363281,8096
351,1442770921.67181634902954101562,8096
352,1442770921.67872262001037597656,8096
353,1442770921.68957448005676269531,8096
354,1442770921.70250153541564941406,8096
355,1442770921.70592021942138671875,8096
356,1442770921.73095345497131347656,8096
357,1442770921.75172734260559082031,8096
358,1442770921.76208353042602539062,8096
359,1442770921.76554441452026367188,8096
360,1442770921.78294682502746582031,8096
361,1442770921.78640985488891601562,8096
362,1442770921.789829254150390625,8096
363,1442770921.80393004417419433594,8096
364,1442770921.82495546340942382812,8096
365,1442770921.82838964462280273438,8096
366,1442770921.83181476593017578125,8096
367,1442770921.85627079010009765625,8096
368,1442770921.85967588424682617188,8096
369,1442770921.86308932304382324219,8096
370,1442770921.86661887168884277344,8096
371,1442770921.88745188713073730469,8096
372,1442770921.89089250564575195312,8096
373,1442770921.89781975746154785156,8096
374,1442770921.90356469154357910156,8096
375,1442770921.91845679283142089844,8096
376,1442770921.92887330055236816406,8096
377,1442770921.94943070411682128906,8096
378,1442770921.95284318923950195312,8096
379,1442770921.95993161201477050781,8096
380,1442770921.9809284210205078125,8096
381,1442770921.9843730926513671875,8096
382,1442770922.00184893608093261719,8096
383,1442770922.02269268035888671875,8096
384,1442770922.02578306198120117188,8096
385,1442770922.02887368202209472656,8096
386,1442770922.05398225784301757812,8096
387,1442770922.05707025527954101562,8096
388,1442770922.06014609336853027344,8096
389,1442770922.06438684463500976562,8096
390,1442770922.08538103103637695312,8096
391,1442770922.08846974372863769531,8096
392,1442770922.095745086669921875,8096
393,1442770922.1045742034912109375,8096
394,1442770922.11656618118286132812,8096
395,1442770922.12698912620544433594,8096
396,1442770922.14809155464172363281,8096
397,1442770922.15127110481262207031,8096
398,1442770922.15851855278015136719,8096
399,1442770922.17943572998046875,8096
400,1442770922.18250894546508789062,8096
401,1442770922.18972706794738769531,8096
402,1442770922.20013189315795898438,8096
403,1442770922.22126460075378417969,8096
404,1442770922.2244110107421875,8096
405,1442770922.23151636123657226562,8096
406,1442770922.25240468978881835938,8096
407,1442770922.25549578666687011719,8096
408,1442770922.28423309326171875,8096
409,1442770922.28732013702392578125,8096
410,1442770922.29040765762329101562,8096
411,1442770922.29445934295654296875,8096
412,1442770922.30493998527526855469,8096
413,1442770922.30808711051940917969,8096
414,1442770922.32585310935974121094,8096
415,1442770922.33625006675720214844,8096
416,1442770922.35722994804382324219,8096
417,1442770922.36034083366394042969,8096
418,1442770922.38043928146362304688,8096
419,1442770922.38542866706848144531,8096
420,1442770922.38850378990173339844,8096
421,1442770922.39395809173583984375,8096
422,1442770922.41924357414245605469,8096
423,1442770922.427684783935546875,8096
424,1442770922.430759429931640625,8096
425,1442770922.44465088844299316406,8096
426,1442770922.45313477516174316406,8096
427,1442770922.45621562004089355469,8096
428,1442770922.470363616943359375,8096
429,1442770922.47898769378662109375,8096
430,1442770922.48206782341003417969,8096
431,1442770922.48744225502014160156,8096
432,1442770922.50442600250244140625,8096
433,1442770922.52141356468200683594,8096
434,1442770922.52448105812072753906,8096
435,1442770922.527557373046875,8096
436,1442770922.53064131736755371094,8096
437,1442770922.54668951034545898438,8096
438,1442770922.55485606193542480469,8096
439,1442770922.55794382095336914062,8096
440,1442770922.5718784332275390625,8096
441,1442770922.58021044731140136719,8096
442,1442770922.58329820632934570312,8096
443,1442770922.6055545806884765625,8096
444,1442770922.61393952369689941406,8096
445,1442770922.63060688972473144531,8096
446,1442770922.63369393348693847656,8096
447,1442770922.63909506797790527344,8096
448,1442770922.65601491928100585938,8096
449,1442770922.65910363197326660156,8096
450,1442770922.66446018218994140625,8096
451,1442770922.67287302017211914062,8096
452,1442770922.67596220970153808594,8096
453,1442770922.68946671485900878906,8096
454,1442770922.69805979728698730469,8096
455,1442770922.71490192413330078125,8096
456,1442770922.71798729896545410156,8096
457,1442770922.72216367721557617188,8096
458,1442770922.74029254913330078125,8096
459,1442770922.74340415000915527344,8096
460,1442770922.757293701171875,8096
461,1442770922.76038265228271484375,8096
462,1442770922.78298354148864746094,8096
463,1442770922.78607153892517089844,8096
464,1442770922.78914284706115722656,8096
465,1442770922.7996368408203125,8096
466,1442770922.81619358062744140625,8096
467,1442770922.81928133964538574219,8096
468,1442770922.82457208633422851562,8096
469,1442770922.84121561050415039062,8096
470,1442770922.84968638420104980469,8096
471,1442770922.85274839401245117188,8096
472,1442770922.86618924140930175781,8096
473,1442770922.874759674072265625,8096
474,1442770922.87787604331970214844,8096
475,1442770922.9002857208251953125,8096
476,1442770922.90340065956115722656,8096
477,1442770922.90648818016052246094,8096
478,1442770922.92567467689514160156,8096
479,1442770922.92874979972839355469,8096
480,1442770922.95107579231262207031,8096
481,1442770922.95416355133056640625,8096
482,1442770922.95723676681518554688,8096
483,1442770922.96791505813598632812,8096
484,1442770922.97100210189819335938,8096
485,1442770922.97651839256286621094,8096
486,1442770922.99338412284851074219,8096
487,1442770922.99646306037902832031,8096
488,1442770923.00182962417602539062,8096
489,1442770923.018871307373046875,8096
490,1442770923.02742767333984375,8096
491,1442770923.03587627410888671875,8096
492,1442770923.03873896598815917969,8096
493,1442770923.05284333229064941406,8096
494,1442770923.06121397018432617188,8096
495,1442770923.06409502029418945312,8096
496,1442770923.07792592048645019531,8096
497,1442770923.08635950088500976562,8096
498,1442770923.10341525077819824219,8096
499,1442770923.10625219345092773438,8096
500,1442770923.11180806159973144531,8096
501,1442770923.13751459121704101562,8096
502,1442770923.14035558700561523438,8096
503,1442770923.14318823814392089844,8096
504,1442770923.1630706787109375,8096
505,1442770923.16589331626892089844,8096
506,1442770923.16872620582580566406,8096
507,1442770923.18890237808227539062,8096
508,1442770923.19172334671020507812,8096
509,1442770923.194591522216796875,8096
510,1442770923.19742155075073242188,8096
511,1442770923.20025396347045898438,8096
512,1442770923.20305728912353515625,8096
513,1442770923.20588946342468261719,8096
514,1442770923.20871186256408691406,8096
515,1442770923.2115535736083984375,8096
516,1442770923.21435093879699707031,8096
517,1442770923.21717667579650878906,8096
518,1442770923.239543914794921875,8096
519,1442770923.24236273765563964844,8096
520,1442770923.26479244232177734375,8096
521,1442770923.26758098602294921875,8096
522,1442770923.270412445068359375,8096
523,1442770923.27336239814758300781,8096
524,1442770923.27619457244873046875,8096
525,1442770923.29889607429504394531,8096
526,1442770923.30171799659729003906,8096
527,1442770923.32427978515625,8096
528,1442770923.32712030410766601562,8096
529,1442770923.32995438575744628906,8096
530,1442770923.34980320930480957031,8096
531,1442770923.35263514518737792969,8096
532,1442770923.35550665855407714844,8096
533,1442770923.35827755928039550781,8096
534,1442770923.36110830307006835938,8096
535,1442770923.38356947898864746094,8096
536,1442770923.38640165328979492188,8096
537,1442770923.40881609916687011719,8096
538,1442770923.41163039207458496094,8096
539,1442770923.4144611358642578125,8096
540,1442770923.42533659934997558594,8096
541,1442770923.428165435791015625,8096
542,1442770923.43097639083862304688,8096
543,1442770923.45027589797973632812,8096
544,1442770923.453105926513671875,8096
545,1442770923.47529578208923339844,8096
546,1442770923.47814059257507324219,8096
547,1442770923.48096966743469238281,8096
548,1442770923.49171161651611328125,8096
549,1442770923.49454402923583984375,8096
550,1442770923.50853753089904785156,8096
551,1442770923.51690530776977539062,8096
552,1442770923.53348517417907714844,8096
553,1442770923.53640532493591308594,8096
554,1442770923.54178977012634277344,8096
555,1442770923.55848217010498046875,8096
556,1442770923.56132626533508300781,8096
557,1442770923.56413817405700683594,8096
558,1442770923.57526159286499023438,8096
559,1442770923.57813286781311035156,8096
560,1442770923.59183669090270996094,8096
561,1442770923.60014748573303222656,8096
562,1442770923.6167697906494140625,8096
563,1442770923.61957287788391113281,8096
564,1442770923.62516069412231445312,8096
565,1442770923.64172315597534179688,8096
566,1442770923.6445446014404296875,8096
567,1442770923.64997553825378417969,8096
568,1442770923.65281152725219726562,8096
569,1442770923.66654920578002929688,8096
570,1442770923.67486071586608886719,8096
571,1442770923.69127774238586425781,8096
572,1442770923.69413113594055175781,8096
573,1442770923.699588775634765625,8096
574,1442770923.70780730247497558594,8096
575,1442770923.71064305305480957031,8096
576,1442770923.724575042724609375,8096
577,1442770923.73303556442260742188,8096
578,1442770923.74965691566467285156,8096
579,1442770923.75249028205871582031,8096
580,1442770923.75793552398681640625,8096
581,1442770923.77462816238403320312,8096
582,1442770923.77747607231140136719,8096
583,1442770923.78294658660888671875,8096
584,1442770923.79199171066284179688,8096
585,1442770923.79483079910278320312,8096
586,1442770923.80852198600769042969,8096
587,1442770923.81686830520629882812,8096
588,1442770923.83338403701782226562,8096
589,1442770923.83622241020202636719,8096
590,1442770923.84175848960876464844,8096
591,1442770923.86679530143737792969,8096
592,1442770923.86962747573852539062,8096
593,1442770923.87246918678283691406,8096
594,1442770923.89166784286499023438,8096
595,1442770923.89451432228088378906,8096
596,1442770923.8973560333251953125,8096
597,1442770923.90016651153564453125,8096
598,1442770923.91661906242370605469,8096
599,1442770923.91945505142211914062,8096
600,1442770923.92487621307373046875,8096
601,1442770923.95005559921264648438,8096
602,1442770923.9528751373291015625,8096
603,1442770923.95569348335266113281,8096
604,1442770923.97508263587951660156,8096
605,1442770923.97791767120361328125,8096
606,1442770923.98075056076049804688,8096
607,1442770924.00021791458129882812,8096
608,1442770924.00303530693054199219,8096
609,1442770924.00585603713989257812,8096
610,1442770924.00865888595581054688,8096
611,1442770924.03367710113525390625,8096
612,1442770924.03650903701782226562,8096
613,1442770924.03934311866760253906,8096
614,1442770924.05864620208740234375,8096
615,1442770924.06145763397216796875,8096
616,1442770924.06427550315856933594,8096
617,1442770924.083728790283203125,8096
618,1442770924.08654618263244628906,8096
619,1442770924.08936643600463867188,8096
620,1442770924.10890650749206542969,8096
621,1442770924.11172580718994140625,8096
622,1442770924.11454343795776367188,8096
623,1442770924.11733198165893554688,8096
624,1442770924.13393712043762207031,8096
625,1442770924.13674235343933105469,8096
626,1442770924.15905642509460449219,8096
627,1442770924.16187810897827148438,8096
628,1442770924.16470122337341308594,8096
629,1442770924.16756439208984375,8096
630,1442770924.17038273811340332031,8096
631,1442770924.17320394515991210938,8096
632,1442770924.17600345611572265625,8096
633,1442770924.17882251739501953125,8096
634,1442770924.1925220489501953125,8096
635,1442770924.19540119171142578125,8096
636,1442770924.21767711639404296875,8096
637,1442770924.22050118446350097656,8096
638,1442770924.22332859039306640625,8096
639,1442770924.24266314506530761719,8096
640,1442770924.24548172950744628906,8096
641,1442770924.24832272529602050781,8096
642,1442770924.2594051361083984375,8096
643,1442770924.275970458984375,8096
644,1442770924.28440880775451660156,8096
645,1442770924.2872257232666015625,8096
646,1442770924.30098247528076171875,8096
647,1442770924.32635569572448730469,8096
648,1442770924.32917284965515136719,8096
649,1442770924.3319950103759765625,8096
650,1442770924.35142588615417480469,8096
651,1442770924.35424399375915527344,8096
652,1442770924.35706353187561035156,8096
653,1442770924.35985016822814941406,8096
654,1442770924.36867523193359375,8096
655,1442770924.38460183143615722656,8096
656,1442770924.40117001533508300781,8096
657,1442770924.40398716926574707031,8096
658,1442770924.40949106216430664062,8096
659,1442770924.43444681167602539062,8096
660,1442770924.43726944923400878906,8096
661,1442770924.44276070594787597656,8096
662,1442770924.45939111709594726562,8096
663,1442770924.46764922142028808594,8096
664,1442770924.47047138214111328125,8096
665,1442770924.48437190055847167969,8096
666,1442770924.49255275726318359375,8096
667,1442770924.4953765869140625,8096
668,1442770924.517608642578125,8096
669,1442770924.52042913436889648438,8096
670,1442770924.52325177192687988281,8096
671,1442770924.54234862327575683594,8096
672,1442770924.55091309547424316406,8096
673,1442770924.5606021881103515625,8096
674,1442770924.56342315673828125,8096
675,1442770924.57590079307556152344,8096
676,1442770924.58403873443603515625,8096
677,1442770924.58685421943664550781,8096
678,1442770924.60085988044738769531,8096
679,1442770924.62585377693176269531,8096
680,1442770924.62866902351379394531,8096
681,1442770924.63151979446411132812,8096
682,1442770924.64244103431701660156,8096
683,1442770924.65924024581909179688,8096
684,1442770924.66210341453552246094,8096
685,1442770924.66756486892700195312,8096
686,1442770924.68435764312744140625,8096
687,1442770924.68717598915100097656,8096
688,1442770924.69272279739379882812,8096
689,1442770924.70913386344909667969,8096
690,1442770924.71753549575805664062,8096
691,1442770924.72037172317504882812,8096
692,1442770924.74252367019653320312,8096
693,1442770924.75090122222900390625,8096
694,1442770924.75372028350830078125,8096
695,1442770924.76754045486450195312,8096
696,1442770924.77597808837890625,8096
697,1442770924.77879452705383300781,8096
698,1442770924.79271769523620605469,8096
699,1442770924.80112361907958984375,8096
700,1442770924.82609772682189941406,8096
701,1442770924.82891941070556640625,8096
702,1442770924.83170986175537109375,8096
703,1442770924.84273815155029296875,8096
704,1442770924.84554839134216308594,8096
705,1442770924.8677883148193359375,8096
706,1442770924.87057638168334960938,8096
707,1442770924.87340068817138671875,8096
708,1442770924.89285802841186523438,8096
709,1442770924.89567661285400390625,8096
710,1442770924.92639422416687011719,8096
711,1442770924.92921304702758789062,8096
712,1442770924.93203115463256835938,8096
713,1442770924.93484807014465332031,8096
714,1442770924.95143365859985351562,8096
715,1442770924.95958757400512695312,8096
716,1442770924.96241879463195800781,8096
717,1442770924.97628569602966308594,8096
718,1442770924.98475790023803710938,8096
719,1442770924.98758220672607421875,8096
720,1442770924.99300098419189453125,8096
721,1442770925.00980639457702636719,8096
722,1442770925.03494310379028320312,8096
723,1442770925.03752470016479492188,8096
724,1442770925.04010224342346191406,8096
725,1442770925.059940338134765625,8096
726,1442770925.06253862380981445312,8096
727,1442770925.0651378631591796875,8096
728,1442770925.076625823974609375,8096
729,1442770925.07922410964965820312,8096
730,1442770925.09336495399475097656,8096
731,1442770925.10179066658020019531,8096
732,1442770925.118381500244140625,8096
733,1442770925.12098574638366699219,8096
734,1442770925.143619537353515625,8096
735,1442770925.14621043205261230469,8096
736,1442770925.14879846572875976562,8096
737,1442770925.16874432563781738281,8096
738,1442770925.17130923271179199219,8096
739,1442770925.17390561103820800781,8096
740,1442770925.17649149894714355469,8096
741,1442770925.17906045913696289062,8096
742,1442770925.18164134025573730469,8096
743,1442770925.18421864509582519531,8096
744,1442770925.19384431838989257812,8096
745,1442770925.19641089439392089844,8096
746,1442770925.19896769523620605469,8096
747,1442770925.20212650299072265625,8096
748,1442770925.20472764968872070312,8096
749,1442770925.22725701332092285156,8096
750,1442770925.22985172271728515625,8096
751,1442770925.25238585472106933594,8096
752,1442770925.25498914718627929688,8096
753,1442770925.25758147239685058594,8096
754,1442770925.27755641937255859375,8096
755,1442770925.280162811279296875,8096
756,1442770925.28275537490844726562,8096
757,1442770925.28533649444580078125,8096
758,1442770925.31081652641296386719,8096
759,1442770925.31341099739074707031,8096
760,1442770925.31601810455322265625,8096
761,1442770925.31859660148620605469,8096
762,1442770925.32112979888916015625,8096
763,1442770925.33581781387329101562,8096
764,1442770925.33838915824890136719,8096
765,1442770925.34094119071960449219,8096
766,1442770925.34395742416381835938,8096
767,1442770925.36096596717834472656,8096
768,1442770925.37773537635803222656,8096
769,1442770925.38038420677185058594,8096
770,1442770925.38297533988952636719,8096
771,1442770925.3946628570556640625,8096
772,1442770925.39726948738098144531,8096
773,1442770925.41166090965270996094,8096
774,1442770925.41424703598022460938,8096
775,1442770925.41684079170227050781,8096
776,1442770925.43698263168334960938,8096
777,1442770925.43958616256713867188,8096
778,1442770925.44539284706115722656,8096
779,1442770925.44798588752746582031,8096
