%index, %time, %length (bits)
162,1442792344.23794460296630859375,65632
163,1442792344.30451273918151855469,65632
164,1442792344.36997675895690917969,65632
165,1442792344.43655848503112792969,65632
166,1442792344.50306677818298339844,65632
167,1442792344.56862139701843261719,65632
168,1442792344.63521432876586914062,65632
169,1442792344.70174241065979003906,65632
170,1442792344.7682704925537109375,65632
171,1442792344.83487534523010253906,65632
172,1442792344.90136265754699707031,65632
173,1442792344.96789574623107910156,65632
174,1442792345.03243160247802734375,65632
175,1442792345.09604978561401367188,65632
176,1442792345.15959620475769042969,65632
177,1442792345.22313046455383300781,65632
178,1442792345.28674387931823730469,65632
179,1442792345.35029745101928710938,65632
180,1442792345.41380929946899414062,65632
181,1442792345.47734165191650390625,65632
182,1442792345.54089117050170898438,65632
183,1442792345.604396820068359375,65632
184,1442792345.66790699958801269531,65632
185,1442792345.73141884803771972656,65632
186,1442792345.79492068290710449219,65632
187,1442792345.85845708847045898438,65632
188,1442792345.92199611663818359375,65632
189,1442792345.98552012443542480469,65632
190,1442792346.04708266258239746094,65632
191,1442792346.10771107673645019531,65632
192,1442792346.16825771331787109375,65632
193,1442792346.22881817817687988281,65632
194,1442792346.28941011428833007812,65632
195,1442792346.34995722770690917969,65632
196,1442792346.4105129241943359375,65632
197,1442792346.47104239463806152344,65632
198,1442792346.53152394294738769531,65632
199,1442792346.59200692176818847656,65632
200,1442792346.65249204635620117188,65632
201,1442792346.71312022209167480469,65632
202,1442792346.77357196807861328125,65632
203,1442792346.83406233787536621094,65632
204,1442792346.89461946487426757812,65632
205,1442792346.95516514778137207031,65632
206,1442792360.02166604995727539062,65632
