%index, %time, %length (bits)
151,1442792343.51740407943725585938,65632
152,1442792343.58390045166015625,65632
153,1442792343.65045428276062011719,65632
154,1442792343.71694850921630859375,65632
155,1442792343.78342461585998535156,65632
156,1442792343.84986615180969238281,65632
157,1442792343.91642808914184570312,65632
158,1442792343.982913970947265625,65632
159,1442792344.04937314987182617188,65632
160,1442792344.11585879325866699219,65632
161,1442792344.18231892585754394531,65632
162,1442792344.24879813194274902344,65632
163,1442792344.31531476974487304688,65632
164,1442792344.38178348541259765625,65632
165,1442792344.44822907447814941406,65632
166,1442792344.514598846435546875,65632
167,1442792344.5809497833251953125,65632
168,1442792344.6474132537841796875,65632
169,1442792344.7138996124267578125,65632
170,1442792344.78038716316223144531,65632
171,1442792344.84683775901794433594,65632
172,1442792344.91331171989440917969,65632
173,1442792344.97971606254577636719,65632
174,1442792345.04416179656982421875,65632
175,1442792345.10763025283813476562,65632
176,1442792345.17111849784851074219,65632
177,1442792345.23461842536926269531,65632
178,1442792345.29813694953918457031,65632
179,1442792345.36161971092224121094,65632
180,1442792345.42512798309326171875,65632
181,1442792345.48863005638122558594,65632
182,1442792345.552120208740234375,65632
183,1442792345.61560821533203125,65632
184,1442792345.67913198471069335938,65632
185,1442792345.74265575408935546875,65632
186,1442792345.80613946914672851562,65632
187,1442792345.86961030960083007812,65632
188,1442792345.93307042121887207031,65632
189,1442792345.99652838706970214844,65632
190,1442792346.05699181556701660156,65632
191,1442792346.11756157875061035156,65632
192,1442792346.17820429801940917969,65632
193,1442792346.23865866661071777344,65632
194,1442792346.29914975166320800781,65632
195,1442792346.35965204238891601562,65632
196,1442792346.42013406753540039062,65632
197,1442792346.4806194305419921875,65632
198,1442792346.54110574722290039062,65632
199,1442792346.60164499282836914062,65632
200,1442792346.6620655059814453125,65632
201,1442792346.72258043289184570312,65632
202,1442792346.78313326835632324219,65632
203,1442792346.84360170364379882812,65632
204,1442792346.90405440330505371094,65632
205,1442792346.96451544761657714844,65632
206,1442792360.03411555290222167969,65632
