%index, %time, %length (bits)
62,1442970933.36247587203979492188,8096
63,1442970933.43973660469055175781,8096
64,1442970933.51706433296203613281,8096
65,1442970933.59457373619079589844,8096
66,1442970933.67187142372131347656,8096
67,1442970933.74918222427368164062,8096
68,1442970933.82647395133972167969,8096
69,1442970933.90481472015380859375,8096
70,1442970933.98212385177612304688,8096
71,1442970934.05755257606506347656,8096
72,1442970934.13197994232177734375,8096
73,1442970934.20643115043640136719,8096
74,1442970934.28084301948547363281,8096
75,1442970934.35523629188537597656,8096
76,1442970934.4296436309814453125,8096
77,1442970934.50405359268188476562,8096
78,1442970934.57848906517028808594,8096
79,1442970934.65291500091552734375,8096
80,1442970934.72732520103454589844,8096
81,1442970934.8017292022705078125,8096
82,1442970934.87614750862121582031,8096
83,1442970934.9505672454833984375,8096
84,1442970944.03397369384765625,8096
85,1442970944.13638186454772949219,8096
86,1442970944.23879456520080566406,8096
87,1442970944.34121537208557128906,8096
88,1442970944.44363713264465332031,8096
89,1442970944.54606389999389648438,8096
90,1442970944.64846754074096679688,8096
91,1442970944.75086522102355957031,8096
92,1442970944.85327005386352539062,8096
93,1442970944.95567226409912109375,8096
94,1442970945.05419754981994628906,8096
95,1442970945.1506404876708984375,8096
96,1442970945.2470760345458984375,8096
97,1442970945.34350109100341796875,8096
98,1442970945.43995618820190429688,8096
99,1442970945.53641057014465332031,8096
100,1442970945.63283467292785644531,8096
101,1442970945.72928738594055175781,8096
102,1442970945.825740814208984375,8096
103,1442970945.92214059829711914062,8096
104,1442970946.01562643051147460938,8096
105,1442970946.0949687957763671875,8096
106,1442970946.17448019981384277344,8096
107,1442970946.25376057624816894531,8096
108,1442970946.33305597305297851562,8096
109,1442970946.41234946250915527344,8096
110,1442970946.49167346954345703125,8096
111,1442970946.57096409797668457031,8096
112,1442970946.65027379989624023438,8096
113,1442970946.72959446907043457031,8096
114,1442970946.80889940261840820312,8096
115,1442970946.88820934295654296875,8096
116,1442970946.96749091148376464844,8096
117,1442970947.04888367652893066406,8096
118,1442970947.13027501106262207031,8096
119,1442970947.21166467666625976562,8096
120,1442970947.29302716255187988281,8096
121,1442970947.37443423271179199219,8096
122,1442970947.45585942268371582031,8096
123,1442970947.53725671768188476562,8096
124,1442970947.61864519119262695312,8096
125,1442970947.70007681846618652344,8096
126,1442970947.78150677680969238281,8096
127,1442970947.86290574073791503906,8096
128,1442970947.94422626495361328125,8096
129,1442970948.0257396697998046875,8096
130,1442970948.10715913772583007812,8096
131,1442970948.188568115234375,8096
132,1442970948.26998162269592285156,8096
133,1442970948.35138678550720214844,8096
134,1442970948.4327449798583984375,8096
135,1442970948.51412701606750488281,8096
136,1442970948.59559154510498046875,8096
137,1442970948.6770172119140625,8096
138,1442970948.75841522216796875,8096
139,1442970948.83981585502624511719,8096
140,1442970948.92124223709106445312,8096
141,1442970949.002597808837890625,8096
142,1442970949.07989907264709472656,8096
143,1442970949.15719294548034667969,8096
144,1442970949.23449039459228515625,8096
145,1442970949.31180405616760253906,8096
146,1442970949.38907885551452636719,8096
147,1442970949.46635293960571289062,8096
148,1442970949.54364538192749023438,8096
149,1442970949.62092113494873046875,8096
150,1442970949.69822263717651367188,8096
151,1442970949.77553296089172363281,8096
152,1442970949.85279965400695800781,8096
153,1442970949.93008589744567871094,8096
154,1442970950.00754332542419433594,8096
155,1442970950.08196854591369628906,8096
156,1442970950.15644478797912597656,8096
157,1442970950.23094820976257324219,8096
158,1442970950.30540132522583007812,8096
159,1442970950.37985730171203613281,8096
160,1442970950.45427680015563964844,8096
161,1442970950.52867269515991210938,8096
162,1442970950.60309553146362304688,8096
163,1442970950.67751169204711914062,8096
164,1442970950.75192570686340332031,8096
165,1442970950.82635831832885742188,8096
166,1442970950.90077829360961914062,8096
167,1442970950.97516179084777832031,8096
168,1442970960.0676174163818359375,8096
169,1442970960.17000985145568847656,8096
170,1442970960.27241945266723632812,8096
171,1442970960.374820709228515625,8096
172,1442970960.47631597518920898438,8096
173,1442970960.57865381240844726562,8096
174,1442970960.68105387687683105469,8096
175,1442970960.78343415260314941406,8096
176,1442970960.88583445549011230469,8096
177,1442970960.98824214935302734375,8096
178,1442970961.08466649055480957031,8096
179,1442970961.18112134933471679688,8096
180,1442970961.2774333953857421875,8096
181,1442970961.37390780448913574219,8096
182,1442970961.47033381462097167969,8096
183,1442970961.56675386428833007812,8096
184,1442970961.66323709487915039062,8096
185,1442970961.75966382026672363281,8096
186,1442970961.85608673095703125,8096
187,1442970961.95251989364624023438,8096
188,1442970962.03987216949462890625,8096
189,1442970962.1192150115966796875,8096
