%index, %time, %length (bits)
60,1442970933.81427788734436035156,1442970933.8143157958984375,8096
61,1442970933.81436014175415039062,1442970933.83885741233825683594,8096
62,1442970933.94332456588745117188,1442970933.94336533546447753906,8096
63,1442970934.0978679656982421875,1442970934.09793615341186523438,8096
64,1442970934.17523503303527832031,1442970934.1752719879150390625,8096
65,1442970934.17531657218933105469,1442970934.19792079925537109375,8096
66,1442970934.32535696029663085938,1442970934.32539963722229003906,8096
67,1442970934.3254909515380859375,1442970934.34804630279541015625,8096
68,1442970934.39973878860473632812,1442970934.39979100227355957031,8096
69,1442970934.52639722824096679688,1442970934.52645754814147949219,8096
70,1442970934.52653431892395019531,1442970934.54910635948181152344,8096
71,1442970934.62356591224670410156,1442970934.62362432479858398438,8096
72,1442970934.69808650016784667969,1442970934.69814324378967285156,8096
73,1442970934.69821524620056152344,1442970934.72079157829284667969,8096
74,1442970934.84754824638366699219,1442970934.84759855270385742188,8096
75,1442970934.89902925491333007812,1442970934.89907932281494140625,8096
76,1442970935.07158732414245605469,1442970935.07162904739379882812,8096
77,1442970935.07167220115661621094,1442970936.0338878631591796875,8096
78,1442970935.0984935760498046875,1442970936.06777667999267578125,8096
79,1442970935.15197968482971191406,1442970936.10166478157043457031,8096
80,1442970935.29945492744445800781,1442970936.13554978370666503906,8096
81,1442970935.35371851921081542969,1442970936.16944146156311035156,8096
82,1442970935.35375380516052246094,1442970936.20332932472229003906,8096
83,1442970944.22944331169128417969,1442970944.22948694229125976562,8096
84,1442970944.43032789230346679688,1442970944.43037962913513183594,8096
85,1442970944.5365772247314453125,1442970944.53661465644836425781,8096
86,1442970944.63128495216369628906,1442970944.63134121894836425781,8096
87,1442970944.74138092994689941406,1442970944.74142408370971679688,8096
88,1442970944.83227133750915527344,1442970944.8323116302490234375,8096
89,1442970944.94627833366394042969,1442970944.94631981849670410156,8096
90,1442970945.03336381912231445312,1442970945.03340625762939453125,8096
91,1442970945.15110826492309570312,1442970945.151142120361328125,8096
92,1442970945.23442363739013671875,1442970945.23445749282836914062,8096
93,1442970945.34585022926330566406,1442970945.34589433670043945312,8096
94,1442970945.43547201156616210938,1442970945.43551087379455566406,8096
95,1442970945.53865957260131835938,1442970945.53870153427124023438,8096
96,1442970945.63503479957580566406,1442970945.63507175445556640625,8096
97,1442970945.68649911880493164062,1442970945.68654656410217285156,8096
98,1442970945.82784891128540039062,1442970945.82788610458374023438,8096
99,1442970945.88735437393188476562,1442970945.88739085197448730469,8096
100,1442970946.02302980422973632812,1442970946.02310657501220703125,8096
101,1442970946.08833932876586914062,1442970946.08837676048278808594,8096
102,1442970946.21049451828002929688,1442970946.21053290367126464844,8096
103,1442970946.28934478759765625,1442970946.28938031196594238281,8096
104,1442970946.36908173561096191406,1442970946.36911869049072265625,8096
105,1442970946.44843983650207519531,1442970946.44847631454467773438,8096
106,1442970946.6070117950439453125,1442970946.60706663131713867188,8096
107,1442970946.6071071624755859375,1442970946.6365642547607421875,8096
108,1442970946.69375872611999511719,1442970946.69380140304565429688,8096
109,1442970946.82262706756591796875,1442970946.82267403602600097656,8096
110,1442970946.82273602485656738281,1442970946.85216641426086425781,8096
111,1442970947.00395417213439941406,1442970947.00400066375732421875,8096
112,1442970947.05639958381652832031,1442970947.05643749237060546875,8096
113,1442970947.2439670562744140625,1442970947.24400377273559570312,8096
114,1442970947.24404597282409667969,1442970947.270931243896484375,8096
115,1442970947.406673431396484375,1442970947.40673661231994628906,8096
116,1442970947.44502425193786621094,1442970947.44506072998046875,8096
117,1442970947.44510507583618164062,1442970947.4719867706298828125,8096
118,1442970947.56961464881896972656,1442970947.56965184211730957031,8096
119,1442970947.65091371536254882812,1442970947.65095925331115722656,8096
120,1442970947.77069926261901855469,1442970947.770740509033203125,8096
121,1442970947.89490032196044921875,1442970947.89494585990905761719,8096
122,1442970947.89501118659973144531,1442970947.92187666893005371094,8096
123,1442970947.97623085975646972656,1442970947.97626924514770507812,8096
124,1442970948.09607815742492675781,1442970948.09614276885986328125,8096
125,1442970948.2206439971923828125,1442970948.22074294090270996094,8096
126,1442970948.22080111503601074219,1442970948.24753093719482421875,8096
127,1442970948.42169141769409179688,1442970948.42173004150390625,8096
128,1442970948.54619073867797851562,1442970948.54623675346374511719,8096
129,1442970948.62748765945434570312,1442970948.62754702568054199219,8096
130,1442970948.6276073455810546875,1442970948.65437936782836914062,8096
131,1442970948.79019403457641601562,1442970948.79022908210754394531,8096
132,1442970948.83654856681823730469,1442970948.83658647537231445312,8096
133,1442970949.03446149826049804688,1442970949.03450798988342285156,8096
134,1442970949.03455352783203125,1442970949.05903863906860351562,8096
135,1442970949.19656848907470703125,1442970949.19662690162658691406,8096
136,1442970949.196720123291015625,1442970949.2211704254150390625,8096
137,1442970949.27415823936462402344,1442970949.27419757843017578125,8096
138,1442970949.39750146865844726562,1442970949.39753937721252441406,8096
139,1442970949.39758348464965820312,1442970949.42207860946655273438,8096
140,1442970949.50584554672241210938,1442970949.50588464736938476562,8096
141,1442970949.60459041595458984375,1442970949.60463094711303710938,8096
142,1442970949.60472440719604492188,1442970949.62918591499328613281,8096
143,1442970949.73771977424621582031,1442970949.73776268959045410156,8096
144,1442970949.89224576950073242188,1442970949.89228296279907226562,8096
145,1442970949.96950435638427734375,1442970949.9695377349853515625,8096
146,1442970949.96957755088806152344,1442970949.99408316612243652344,8096
147,1442970950.12418246269226074219,1442970950.12422800064086914062,8096
148,1442970950.12427759170532226562,1442970950.14688420295715332031,8096
149,1442970950.20142817497253417969,1442970950.20146584510803222656,8096
150,1442970950.32519364356994628906,1442970950.32527971267700195312,8096
151,1442970950.325328826904296875,1442970950.34792971611022949219,8096
152,1442970950.42477941513061523438,1442970950.42481708526611328125,8096
153,1442970950.49924325942993164062,1442970950.49927878379821777344,8096
154,1442970950.4993190765380859375,1442970950.52190089225769042969,8096
155,1442970950.64794921875,1442970950.64798331260681152344,8096
156,1442970950.70021462440490722656,1442970950.700252532958984375,8096
157,1442970950.79684472084045410156,1442970950.79688429832458496094,8096
158,1442970950.79692769050598144531,1442970950.81952190399169921875,8096
159,1442970950.96776342391967773438,1442970950.96780323982238769531,8096
160,1442970950.96785092353820800781,1442970950.99045205116271972656,8096
161,1442970951.09451246261596679688,1442970952.01958894729614257812,8096
162,1442970951.16764688491821289062,1442970952.05344629287719726562,8096
163,1442970951.167682647705078125,1442970952.08733391761779785156,8096
164,1442970951.24941229820251464844,1442970952.12125515937805175781,8096
165,1442970951.35513901710510253906,1442970952.15513968467712402344,8096
166,1442970951.55624246597290039062,1442970952.18903374671936035156,8096
167,1442970960.26146054267883300781,1442970960.26150608062744140625,8096
168,1442970960.46238732337951660156,1442970960.4624462127685546875,8096
169,1442970960.5676326751708984375,1442970960.56767678260803222656,8096
170,1442970960.66334557533264160156,1442970960.66338276863098144531,8096
171,1442970960.77224397659301757812,1442970960.77228069305419921875,8096
172,1442970960.86417722702026367188,1442970960.86422109603881835938,8096
173,1442970960.97697782516479492188,1442970960.97700834274291992188,8096
174,1442970961.0652065277099609375,1442970961.0653095245361328125,8096
175,1442970961.18170905113220214844,1442970961.1817531585693359375,8096
176,1442970961.26622676849365234375,1442970961.26626896858215332031,8096
177,1442970961.37436747550964355469,1442970961.37440252304077148438,8096
178,1442970961.467212677001953125,1442970961.46726965904235839844,8096
179,1442970961.56720447540283203125,1442970961.56726312637329101562,8096
180,1442970961.66374850273132324219,1442970961.66379070281982421875,8096
181,1442970961.71099424362182617188,1442970961.71102857589721679688,8096
182,1442970961.85648441314697265625,1442970961.85652232170104980469,8096
183,1442970961.91202306747436523438,1442970961.91206049919128417969,8096
184,1442970962.11304020881652832031,1442970962.11308264732360839844,8096
