%index, %time, %length (bits)
148,1442970949.54249644279479980469,8096
149,1442970949.61976456642150878906,8096
150,1442970949.697063446044921875,8096
151,1442970949.77436900138854980469,8096
152,1442970949.85166096687316894531,8096
153,1442970949.92894220352172851562,8096
154,1442970950.00636887550354003906,8096
155,1442970950.08083105087280273438,8096
156,1442970950.15523481369018554688,8096
157,1442970950.22964143753051757812,8096
158,1442970950.30406236648559570312,8096
159,1442970950.37845015525817871094,8096
160,1442970950.45288872718811035156,8096
161,1442970950.52731013298034667969,8096
162,1442970950.60169720649719238281,8096
163,1442970950.67609953880310058594,8096
164,1442970950.75054860115051269531,8096
165,1442970950.82494997978210449219,8096
166,1442970950.899356842041015625,8096
167,1442970950.9737701416015625,8096
168,1442970960.06618618965148925781,8096
169,1442970960.16862893104553222656,8096
170,1442970960.26997590065002441406,8096
171,1442970960.37242221832275390625,8096
172,1442970960.47483491897583007812,8096
173,1442970960.57720899581909179688,8096
174,1442970960.67952299118041992188,8096
175,1442970960.78184008598327636719,8096
176,1442970960.88417315483093261719,8096
177,1442970960.98646211624145507812,8096
178,1442970961.08280110359191894531,8096
179,1442970961.17923665046691894531,8096
180,1442970961.27562570571899414062,8096
181,1442970961.37203240394592285156,8096
182,1442970961.46845912933349609375,8096
183,1442970961.56487584114074707031,8096
184,1442970961.66129922866821289062,8096
185,1442970961.75773906707763671875,8096
