%index, %time, %length (bits)
44,1442970982.93340158462524414062,1442970982.97862410545349121094,8096
45,1442970983.13536715507507324219,1442970984.00181865692138671875,8096
46,1442970983.13542199134826660156,1442970984.03570270538330078125,8096
47,1442970983.13544392585754394531,1442970984.06958699226379394531,8096
48,1442971043.1359081268310546875,1442971043.13595080375671386719,8096
49,1442971043.13599419593811035156,1442971043.16287136077880859375,8096
50,1442971043.37808442115783691406,1442971043.37814450263977050781,8096
51,1442971043.37819027900695800781,1442971043.40507292747497558594,8096
52,1442971043.37821435928344726562,1442971043.43200373649597167969,8096
53,1442971043.62029123306274414062,1442971043.620334625244140625,8096
54,1442971043.62037634849548339844,1442971043.647304534912109375,8096
55,1442971043.62039923667907714844,1442971043.67423605918884277344,8096
56,1442971043.8623981475830078125,1442971043.8624248504638671875,8096
57,1442971043.86245441436767578125,1442971043.88931035995483398438,8096
58,1442971043.86247897148132324219,1442971043.91624402999877929688,8096
59,1442971044.10478568077087402344,1442971044.10483145713806152344,8096
60,1442971044.10487675666809082031,1442971044.13162064552307128906,8096
61,1442971044.10490131378173828125,1442971044.158405303955078125,8096
62,1442971044.37387228012084960938,1442971044.37391018867492675781,8096
63,1442971044.37394976615905761719,1442971044.40066933631896972656,8096
64,1442971044.373973846435546875,1442971044.42742800712585449219,8096
65,1442971044.64313912391662597656,1442971044.64318418502807617188,8096
66,1442971044.64322924613952636719,1442971044.6699810028076171875,8096
67,1442971044.91229176521301269531,1442971044.91236710548400878906,8096
68,1442971044.91244626045227050781,1442971044.9391765594482421875,8096
69,1442971044.91249418258666992188,1442971044.96596765518188476562,8096
70,1442971045.18151092529296875,1442971045.18157172203063964844,8096
71,1442971045.18163061141967773438,1442971045.2061176300048828125,8096
72,1442971045.18165707588195800781,1442971045.23066210746765136719,8096
73,1442971045.40149712562561035156,1442971045.40153551101684570312,8096
74,1442971045.40157866477966308594,1442971045.4260883331298828125,8096
75,1442971045.40160298347473144531,1442971045.45064496994018554688,8096
76,1442971045.62175846099853515625,1442971045.62179589271545410156,8096
77,1442971045.6218395233154296875,1442971045.64633512496948242188,8096
78,1442971045.62186336517333984375,1442971045.6708889007568359375,8096
79,1442971045.84216952323913574219,1442971045.84220528602600097656,8096
80,1442971045.84226441383361816406,1442971045.8667621612548828125,8096
81,1442971045.84229230880737304688,1442971045.89130687713623046875,8096
82,1442971046.06232666969299316406,1442971046.06237030029296875,8096
83,1442971046.062435150146484375,1442971046.08501839637756347656,8096
84,1442971046.06246137619018554688,1442971046.10769343376159667969,8096
85,1442971046.28242468833923339844,1442971046.28246712684631347656,8096
86,1442971046.28250908851623535156,1442971046.30511593818664550781,8096
87,1442971046.48440265655517578125,1442971046.48444151878356933594,8096
88,1442971046.48448109626770019531,1442971046.50709080696105957031,8096
89,1442971046.48450160026550292969,1442971046.52975106239318847656,8096
90,1442971046.68624210357666015625,1442971046.68627858161926269531,8096
91,1442971046.68633627891540527344,1442971046.70892477035522460938,8096
92,1442971046.68637442588806152344,1442971046.73156833648681640625,8096
93,1442971046.88820958137512207031,1442971046.88827252388000488281,8096
94,1442971046.88832592964172363281,1442971046.91096949577331542969,8096
95,1442971046.88835263252258300781,1442971046.93361735343933105469,8096
96,1442971047.09009408950805664062,1442971047.09013247489929199219,8096
97,1442971047.09019327163696289062,1442971048.03387427330017089844,8096
98,1442971047.09021830558776855469,1442971048.06777834892272949219,8096
99,1442971047.29188942909240722656,1442971048.10166120529174804688,8096
100,1442971047.29192090034484863281,1442971048.13555264472961425781,8096
101,1442971047.29194164276123046875,1442971048.16943669319152832031,8096
