%index, %time, %length (bits)
80,1442700185.59926104545593261719,65632
81,1442700185.66277027130126953125,65632
82,1442700185.72622275352478027344,65632
83,1442700185.7896671295166015625,65632
84,1442700185.85306811332702636719,65632
85,1442700185.91654348373413085938,65632
86,1442700185.98003101348876953125,65632
87,1442700186.04147005081176757812,65632
88,1442700186.10193347930908203125,65632
89,1442700186.16243386268615722656,65632
90,1442700186.22292232513427734375,65632
91,1442700186.28338599205017089844,65632
92,1442700186.34383249282836914062,65632
93,1442700186.40432763099670410156,65632
94,1442700186.46475911140441894531,65632
95,1442700186.52517199516296386719,65632
96,1442700186.58565855026245117188,65632
97,1442700186.646282196044921875,65632
98,1442700186.70670390129089355469,65632
99,1442700186.76722860336303710938,65632
100,1442700186.82767772674560546875,65632
101,1442700186.888042449951171875,65632
102,1442700186.94840860366821289062,65632
103,1442700200.01186156272888183594,65632
104,1442700200.09446239471435546875,65632
105,1442700200.17688322067260742188,65632
106,1442700200.25930500030517578125,65632
107,1442700200.34173846244812011719,65632
108,1442700200.42419719696044921875,65632
109,1442700200.50661396980285644531,65632
110,1442700200.58902478218078613281,65632
111,1442700200.67146587371826171875,65632
112,1442700200.75390553474426269531,65632
113,1442700200.83632683753967285156,65632
114,1442700200.91882729530334472656,65632
115,1442700201.00157785415649414062,65632
116,1442700201.08000159263610839844,65632
117,1442700201.15861248970031738281,65632
118,1442700201.2371997833251953125,65632
119,1442700201.3157806396484375,65632
120,1442700201.39446282386779785156,65632
121,1442700201.47301411628723144531,65632
122,1442700201.55148530006408691406,65632
123,1442700201.62993550300598144531,65632
124,1442700201.70850157737731933594,65632
125,1442700201.78698277473449707031,65632
126,1442700201.86545062065124511719,65632
127,1442700201.94390964508056640625,65632
128,1442700202.01848745346069335938,65632
129,1442700202.0832004547119140625,65632
130,1442700202.14757633209228515625,65632
131,1442700202.21194148063659667969,65632
132,1442700202.27628779411315917969,65632
133,1442700202.34060978889465332031,65632
134,1442700202.40496397018432617188,65632
135,1442700202.46929597854614257812,65632
136,1442700202.53367567062377929688,65632
137,1442700202.59804439544677734375,65632
138,1442700202.66238617897033691406,65632
139,1442700202.72678112983703613281,65632
140,1442700202.79107022285461425781,65632
141,1442700202.85539913177490234375,65632
142,1442700202.91977953910827636719,65632
143,1442700202.98419952392578125,65632
144,1442700203.05063700675964355469,65632
145,1442700203.11714625358581542969,65632
146,1442700203.18360662460327148438,65632
147,1442700203.25006151199340820312,65632
148,1442700203.31655740737915039062,65632
149,1442700203.38304924964904785156,65632
150,1442700203.44952821731567382812,65632
151,1442700203.51610541343688964844,65632
152,1442700203.58260607719421386719,65632
153,1442700203.64904117584228515625,65632
154,1442700203.71555447578430175781,65632
155,1442700203.78208899497985839844,65632
156,1442700203.84850215911865234375,65632
157,1442700203.91496372222900390625,65632
158,1442700203.98150610923767089844,65632
159,1442700204.04808330535888671875,65632
160,1442700204.11454486846923828125,65632
161,1442700204.18097829818725585938,65632
162,1442700204.24741506576538085938,65632
163,1442700204.31385111808776855469,65632
164,1442700204.38029932975769042969,65632
165,1442700204.44669556617736816406,65632
166,1442700204.51321005821228027344,65632
167,1442700204.57973051071166992188,65632
168,1442700204.64617061614990234375,65632
169,1442700204.71261334419250488281,65632
170,1442700204.77910065650939941406,65632
171,1442700204.84560418128967285156,65632
172,1442700204.91201043128967285156,65632
173,1442700204.97838234901428222656,65632
174,1442700205.04296755790710449219,65632
175,1442700205.10649466514587402344,65632
176,1442700205.16999006271362304688,65632
177,1442700205.23347544670104980469,65632
178,1442700205.29692530632019042969,65632
179,1442700205.36025738716125488281,65632
180,1442700205.42363142967224121094,65632
181,1442700205.4871006011962890625,65632
182,1442700205.55060887336730957031,65632
183,1442700205.61408543586730957031,65632
184,1442700205.67754149436950683594,65632
185,1442700205.74102902412414550781,65632
186,1442700205.80452609062194824219,65632
187,1442700205.86799597740173339844,65632
188,1442700205.93152499198913574219,65632
189,1442700205.99498081207275390625,65632
190,1442700206.05545639991760253906,65632
191,1442700206.11599826812744140625,65632
192,1442700206.1766109466552734375,65632
193,1442700206.2370700836181640625,65632
194,1442700206.29760241508483886719,65632
195,1442700206.35809636116027832031,65632
196,1442700206.41858172416687011719,65632
197,1442700206.47914767265319824219,65632
198,1442700206.53960418701171875,65632
199,1442700206.60010004043579101562,65632
200,1442700206.66052412986755371094,65632
201,1442700206.72097921371459960938,65632
202,1442700206.78159403800964355469,65632
203,1442700206.84210038185119628906,65632
204,1442700206.90253353118896484375,65632
205,1442700206.96292805671691894531,65632
206,1442700220.03134584426879882812,65632
