%index, %time, %length (bits)
108,1442779100.36700844764709472656,65632
109,1442779100.449462890625,65632
110,1442779100.53179812431335449219,65632
111,1442779100.61410593986511230469,65632
112,1442779100.69641399383544921875,65632
113,1442779100.77886104583740234375,65632
114,1442779100.8612613677978515625,65632
115,1442779100.94371104240417480469,65632
116,1442779101.02512359619140625,65632
117,1442779101.103603363037109375,65632
118,1442779101.18204236030578613281,65632
119,1442779101.26061081886291503906,65632
120,1442779101.33917355537414550781,65632
121,1442779101.41763162612915039062,65632
122,1442779101.49612283706665039062,65632
123,1442779101.57480883598327636719,65632
124,1442779101.65333724021911621094,65632
125,1442779101.73189043998718261719,65632
126,1442779101.81041622161865234375,65632
127,1442779101.88896036148071289062,65632
128,1442779101.96747469902038574219,65632
129,1442779102.03819394111633300781,65632
130,1442779102.10261058807373046875,65632
131,1442779102.16704630851745605469,65632
132,1442779102.23149442672729492188,65632
133,1442779102.2958698272705078125,65632
134,1442779102.36038041114807128906,65632
135,1442779102.4248142242431640625,65632
136,1442779102.4892902374267578125,65632
137,1442779102.55378270149230957031,65632
138,1442779102.61820197105407714844,65632
139,1442779102.68264079093933105469,65632
140,1442779102.74705553054809570312,65632
141,1442779102.81144094467163085938,65632
142,1442779102.87585759162902832031,65632
143,1442779102.94028353691101074219,65632
144,1442779103.0057582855224609375,65632
145,1442779103.07226252555847167969,65632
146,1442779103.13870096206665039062,65632
147,1442779103.20508718490600585938,65632
148,1442779103.27154254913330078125,65632
149,1442779103.33817815780639648438,65632
150,1442779103.40472960472106933594,65632
151,1442779103.47129511833190917969,65632
152,1442779103.53788828849792480469,65632
153,1442779103.60442948341369628906,65632
154,1442779103.67095184326171875,65632
155,1442779103.73749208450317382812,65632
156,1442779103.80405402183532714844,65632
157,1442779103.87066054344177246094,65632
158,1442779103.9371509552001953125,65632
159,1442779104.00367093086242675781,65632
160,1442779104.07019448280334472656,65632
161,1442779104.13675546646118164062,65632
162,1442779104.20330953598022460938,65632
163,1442779104.269817352294921875,65632
164,1442779104.33640170097351074219,65632
165,1442779104.40292906761169433594,65632
166,1442779104.46937680244445800781,65632
167,1442779104.53594899177551269531,65632
168,1442779104.6024494171142578125,65632
169,1442779104.66897130012512207031,65632
170,1442779104.73557496070861816406,65632
171,1442779104.80202031135559082031,65632
172,1442779104.86856389045715332031,65632
173,1442779104.93509650230407714844,65632
174,1442779105.0015869140625,65632
175,1442779105.06513071060180664062,65632
176,1442779105.12867116928100585938,65632
177,1442779105.1922054290771484375,65632
178,1442779105.25582575798034667969,65632
179,1442779105.31936049461364746094,65632
180,1442779105.3828563690185546875,65632
181,1442779105.44644284248352050781,65632
182,1442779105.50999999046325683594,65632
183,1442779105.57354235649108886719,65632
184,1442779105.63707113265991210938,65632
185,1442779105.700801849365234375,65632
186,1442779105.76440644264221191406,65632
187,1442779105.82794809341430664062,65632
188,1442779105.891490936279296875,65632
189,1442779105.95500993728637695312,65632
190,1442779106.01753854751586914062,65632
191,1442779106.07800436019897460938,65632
192,1442779106.13845491409301757812,65632
193,1442779106.19896197319030761719,65632
194,1442779106.25949263572692871094,65632
195,1442779106.32006931304931640625,65632
196,1442779106.38068866729736328125,65632
197,1442779106.44122672080993652344,65632
198,1442779106.5018253326416015625,65632
199,1442779106.56238913536071777344,65632
200,1442779106.62296056747436523438,65632
201,1442779106.68353486061096191406,65632
202,1442779106.74406099319458007812,65632
203,1442779106.80464076995849609375,65632
204,1442779106.86519622802734375,65632
205,1442779106.92577481269836425781,65632
206,1442779106.98631834983825683594,65632
