%index, %time, %length (bits)
162,1442779104.25010275840759277344,65632
163,1442779104.31651091575622558594,65632
164,1442779104.38295578956604003906,65632
165,1442779104.44936919212341308594,65632
166,1442779104.51587557792663574219,65632
167,1442779104.58232665061950683594,65632
168,1442779104.64873170852661132812,65632
169,1442779104.71517610549926757812,65632
170,1442779104.78162789344787597656,65632
171,1442779104.8481044769287109375,65632
172,1442779104.91452479362487792969,65632
173,1442779104.9810352325439453125,65632
174,1442779105.0455303192138671875,65632
175,1442779105.10902571678161621094,65632
176,1442779105.17254686355590820312,65632
177,1442779105.23593902587890625,65632
178,1442779105.29942440986633300781,65632
179,1442779105.36288809776306152344,65632
180,1442779105.42632699012756347656,65632
181,1442779105.48981189727783203125,65632
182,1442779105.55340909957885742188,65632
183,1442779105.61687755584716796875,65632
184,1442779105.68036293983459472656,65632
185,1442779105.74386525154113769531,65632
186,1442779105.80726385116577148438,65632
187,1442779105.8707523345947265625,65632
188,1442779105.93417811393737792969,65632
189,1442779105.99764132499694824219,65632
190,1442779106.05826520919799804688,65632
191,1442779106.11878252029418945312,65632
192,1442779106.17924714088439941406,65632
193,1442779106.23971009254455566406,65632
194,1442779106.3001956939697265625,65632
195,1442779106.36067557334899902344,65632
196,1442779106.42116284370422363281,65632
197,1442779106.48166584968566894531,65632
198,1442779106.54212689399719238281,65632
199,1442779106.60258817672729492188,65632
200,1442779106.66311812400817871094,65632
201,1442779106.72360396385192871094,65632
202,1442779106.78411126136779785156,65632
203,1442779106.84460210800170898438,65632
204,1442779106.90509271621704101562,65632
205,1442779106.96554517745971679688,65632
206,1442779120.03491759300231933594,65632
