%index, %time, %length (bits)
45,1442780121.027683258056640625,1442780121.02782273292541503906,65632
46,1442780121.14767360687255859375,1442780121.14780855178833007812,65632
47,1442780121.22925162315368652344,1442780121.22941541671752929688,65632
48,1442780121.3133792877197265625,1442780121.31347036361694335938,65632
49,1442780121.39599680900573730469,1442780121.39609694480895996094,65632
50,1442780121.51414442062377929688,1442780121.5142879486083984375,65632
51,1442780121.6286411285400390625,1442780121.628795623779296875,65632
52,1442780121.70615053176879882812,1442780121.70625591278076171875,65632
53,1442780121.78402304649353027344,1442780121.78423905372619628906,65632
54,1442780121.86165285110473632812,1442780121.861804962158203125,65632
55,1442780121.93886709213256835938,1442780121.93903255462646484375,65632
56,1442780122.01679682731628417969,1442780122.01692104339599609375,65632
57,1442780122.09447526931762695312,1442780122.09459400177001953125,65632
58,1442780122.17199420928955078125,1442780122.17211747169494628906,65632
59,1442780122.29560112953186035156,1442780122.29570317268371582031,65632
60,1442780122.40299582481384277344,1442780122.40322756767272949219,65632
61,1442780122.46744632720947265625,1442780122.46753334999084472656,65632
62,1442780122.53231358528137207031,1442780122.53241610527038574219,65632
63,1442780122.5969944000244140625,1442780122.59707951545715332031,65632
64,1442780122.66192674636840820312,1442780122.66207194328308105469,65632
65,1442780122.72651243209838867188,1442780122.72661161422729492188,65632
66,1442780122.79117512702941894531,1442780122.79130983352661132812,65632
67,1442780122.85623812675476074219,1442780122.85635137557983398438,65632
68,1442780122.98521780967712402344,1442780122.98537874221801757812,65632
69,1442780123.04991698265075683594,1442780123.05019712448120117188,65632
70,1442780123.11466622352600097656,1442780123.11482310295104980469,65632
71,1442780123.17956686019897460938,1442780123.17976164817810058594,65632
72,1442780123.24463939666748046875,1442780123.24474811553955078125,65632
73,1442780123.30925869941711425781,1442780123.30942773818969726562,65632
74,1442780123.37422823905944824219,1442780123.37437486648559570312,65632
75,1442780123.50630831718444824219,1442780123.50644659996032714844,65632
76,1442780123.57290601730346679688,1442780123.57305645942687988281,65632
77,1442780123.63956141471862792969,1442780123.63979649543762207031,65632
78,1442780123.70638632774353027344,1442780123.70655560493469238281,65632
79,1442780123.77320384979248046875,1442780123.77332425117492675781,65632
80,1442780123.84006071090698242188,1442780123.84021401405334472656,65632
81,1442780123.90671277046203613281,1442780123.90688395500183105469,65632
82,1442780123.97369503974914550781,1442780123.97376990318298339844,65632
83,1442780124.10672307014465332031,1442780124.10685086250305175781,65632
84,1442780124.17352557182312011719,1442780124.17370295524597167969,65632
85,1442780124.2400760650634765625,1442780124.24019742012023925781,65632
86,1442780124.30673956871032714844,1442780124.30691695213317871094,65632
87,1442780124.37387609481811523438,1442780124.37398982048034667969,65632
88,1442780124.4403896331787109375,1442780124.44054245948791503906,65632
89,1442780124.50741147994995117188,1442780124.50754857063293457031,65632
90,1442780124.57397603988647460938,1442780124.574077606201171875,65632
91,1442780124.70708298683166503906,1442780124.70720720291137695312,65632
92,1442780124.77387022972106933594,1442780124.77400517463684082031,65632
93,1442780124.84057259559631347656,1442780124.8408031463623046875,65632
94,1442780124.90745019912719726562,1442780124.90756964683532714844,65632
95,1442780124.97437644004821777344,1442780124.97451567649841308594,65632
96,1442780125.04092049598693847656,1442780125.0410442352294921875,65632
97,1442780125.17398190498352050781,1442780125.17409920692443847656,65632
98,1442780125.24080872535705566406,1442780125.24095082283020019531,65632
99,1442780125.30754423141479492188,1442780125.30760431289672851562,65632
100,1442780125.37435007095336914062,1442780125.37440252304077148438,65632
101,1442780125.43799948692321777344,1442780125.43814611434936523438,65632
102,1442780125.50197696685791015625,1442780125.50206685066223144531,65632
103,1442780125.56579422950744628906,1442780125.56592512130737304688,65632
104,1442780125.69286370277404785156,1442780125.6929874420166015625,65632
105,1442780125.75651884078979492188,1442780125.75685381889343261719,65632
106,1442780125.82046914100646972656,1442780125.82062411308288574219,65632
107,1442780125.88406419754028320312,1442780125.88424658775329589844,65632
108,1442780125.94813275337219238281,1442780125.94833397865295410156,65632
109,1442780126.01182985305786132812,1442780126.01197314262390136719,65632
110,1442780126.07554030418395996094,1442780126.07565402984619140625,65632
111,1442780126.13920426368713378906,1442780126.13938355445861816406,65632
112,1442780126.20295095443725585938,1442780126.20305514335632324219,65632
113,1442780126.33035945892333984375,1442780126.33050704002380371094,65632
114,1442780126.39402794837951660156,1442780126.39412641525268554688,65632
115,1442780126.45464348793029785156,1442780126.45484256744384765625,65632
116,1442780126.51514577865600585938,1442780126.51529407501220703125,65632
117,1442780126.54658341407775878906,1442780126.54677033424377441406,65632
118,1442780126.6360797882080078125,1442780126.63626003265380859375,65632
119,1442780126.69676494598388671875,1442780126.69690918922424316406,65632
120,1442780126.75711107254028320312,1442780126.75724005699157714844,65632
121,1442780126.81768894195556640625,1442780126.81778812408447265625,65632
122,1442780126.93842601776123046875,1442780126.93857741355895996094,65632
123,1442780126.9987392425537109375,1442780126.99883055686950683594,65632
124,1442780127.05954694747924804688,1442780130.02580118179321289062,65632
125,1442780127.15892314910888671875,1442780130.05333638191223144531,65632
126,1442780127.24091029167175292969,1442780130.08081007003784179688,65632
127,1442780127.30106759071350097656,1442780130.10830330848693847656,65632
128,1442780127.41004800796508789062,1442780130.13588547706604003906,65632
129,1442780127.49073958396911621094,1442780130.16341996192932128906,65632
130,1442780127.55792784690856933594,1442780130.19094228744506835938,65632
131,1442780127.63851165771484375,1442780130.21846747398376464844,65632
132,1442780127.71914601325988769531,1442780130.24598932266235351562,65632
133,1442780127.78648519515991210938,1442780130.27350568771362304688,65632
134,1442780127.85888195037841796875,1442780130.30103588104248046875,65632
135,1442780127.93960809707641601562,1442780130.32856059074401855469,65632
136,1442780128.06011199951171875,1442780130.35607266426086425781,65632
137,1442780128.121517181396484375,1442780130.38357186317443847656,65632
138,1442780128.18877053260803222656,1442780130.411075592041015625,65632
139,1442780128.26941275596618652344,1442780130.43862366676330566406,65632
140,1442780128.35012936592102050781,1442780130.46612954139709472656,65632
141,1442780128.41317105293273925781,1442780130.49363112449645996094,65632
142,1442780140.5153408050537109375,1442780140.51557421684265136719,65632
143,1442780140.66390109062194824219,1442780140.66406583786010742188,65632
144,1442780140.78277993202209472656,1442780140.78292131423950195312,65632
145,1442780140.84489536285400390625,1442780140.84503579139709472656,65632
146,1442780140.91090655326843261719,1442780140.91099858283996582031,65632
147,1442780141.00954556465148925781,1442780141.00963377952575683594,65632
148,1442780141.11191391944885253906,1442780141.11202335357666015625,65632
149,1442780141.17465829849243164062,1442780141.17478442192077636719,65632
150,1442780141.32289624214172363281,1442780141.32303857803344726562,65632
151,1442780141.40136957168579101562,1442780141.40150213241577148438,65632
152,1442780141.47970843315124511719,1442780141.47979831695556640625,65632
153,1442780141.55820345878601074219,1442780141.55835175514221191406,65632
154,1442780141.63689446449279785156,1442780141.63704848289489746094,65632
155,1442780141.71524357795715332031,1442780141.71538758277893066406,65632
156,1442780141.79360246658325195312,1442780141.79369759559631347656,65632
157,1442780141.89151597023010253906,1442780141.89167141914367675781,65632
158,1442780141.96976804733276367188,1442780141.9699077606201171875,65632
159,1442780142.04832935333251953125,1442780142.04848790168762207031,65632
160,1442780142.12684202194213867188,1442780142.12697553634643554688,65632
161,1442780142.26435303688049316406,1442780142.26447439193725585938,65632
162,1442780142.32823514938354492188,1442780142.32837796211242675781,65632
163,1442780142.38758635520935058594,1442780142.38771224021911621094,65632
164,1442780142.474979400634765625,1442780142.47511768341064453125,65632
165,1442780142.52127599716186523438,1442780142.52137804031372070312,65632
166,1442780142.59844183921813964844,1442780142.59860110282897949219,65632
167,1442780142.68902897834777832031,1442780142.68909931182861328125,65632
168,1442780142.753047943115234375,1442780142.75314044952392578125,65632
169,1442780142.81795191764831542969,1442780142.81808352470397949219,65632
170,1442780142.94598436355590820312,1442780142.94632983207702636719,65632
171,1442780143.01034617424011230469,1442780143.01048350334167480469,65632
172,1442780143.07480216026306152344,1442780143.07498049736022949219,65632
173,1442780143.1392002105712890625,1442780143.13930654525756835938,65632
174,1442780143.20372653007507324219,1442780143.20385837554931640625,65632
175,1442780143.26821041107177734375,1442780143.26836395263671875,65632
176,1442780143.39729809761047363281,1442780143.39753103256225585938,65632
177,1442780143.46421337127685546875,1442780143.46434855461120605469,65632
178,1442780143.53041887283325195312,1442780143.53055834770202636719,65632
179,1442780143.59697008132934570312,1442780143.59714007377624511719,65632
180,1442780143.66364884376525878906,1442780143.66379523277282714844,65632
181,1442780143.73033285140991210938,1442780143.73047351837158203125,65632
182,1442780143.79672455787658691406,1442780143.79687380790710449219,65632
183,1442780143.863437652587890625,1442780143.86357760429382324219,65632
184,1442780143.9959812164306640625,1442780143.99607944488525390625,65632
185,1442780144.06281065940856933594,1442780144.06297802925109863281,65632
186,1442780144.1291828155517578125,1442780144.12932062149047851562,65632
187,1442780144.19606328010559082031,1442780144.19622278213500976562,65632
188,1442780144.26250290870666503906,1442780144.26263761520385742188,65632
189,1442780144.32919788360595703125,1442780144.32935333251953125,65632
190,1442780144.39566135406494140625,1442780144.39577889442443847656,65632
191,1442780144.52848958969116210938,1442780144.52863478660583496094,65632
192,1442780144.59474277496337890625,1442780144.5948390960693359375,65632
193,1442780144.66128563880920410156,1442780144.66139364242553710938,65632
194,1442780144.71300220489501953125,1442780144.71309518814086914062,65632
195,1442780144.78047323226928710938,1442780144.78063917160034179688,65632
196,1442780144.86095714569091796875,1442780144.86106753349304199219,65632
197,1442780144.93759465217590332031,1442780144.937702178955078125,65632
198,1442780145.00475478172302246094,1442780145.00487184524536132812,65632
199,1442780145.08541893959045410156,1442780145.08555817604064941406,65632
200,1442780145.20617556571960449219,1442780145.20632529258728027344,65632
201,1442780145.2457294464111328125,1442780145.24582767486572265625,65632
