ID, Time (s), Size (bits)
93,1456416054.406015837,6880
94,1456416054.506046564,7000
95,1456416054.604916937,7120
96,1456416054.737173284,7264
97,1456416054.804899591,7336
98,1456416054.905662907,7440
99,1456416055.005148492,7544
100,1456416055.105461665,7632
101,1456416055.205423214,7720
102,1456416055.305650694,7800
103,1456416055.405020584,7872
104,1456416055.505403114,7944
105,1456416055.605936732,8000
106,1456416055.707472372,8056
107,1456416055.804648668,8096
108,1456416055.904810290,8128
109,1456416056.006487252,8152
110,1456416056.104989595,8168
111,1456416056.206873463,8176
112,1456416056.305721029,8176
113,1456416056.404782106,8168
114,1456416056.505986741,8152
115,1456416056.605275159,8128
116,1456416056.705477273,8088
117,1456416056.805961240,8048
118,1456416056.905103957,7992
119,1456416057.005630617,7936
120,1456416057.104763715,7872
121,1456416057.204645824,7792
122,1456416057.304520256,7712
123,1456416057.405864598,7624
124,1456416057.504860971,7536
125,1456416057.605043524,7432
126,1456416057.705354569,7328
127,1456416057.805728693,7216
128,1456416057.905802221,7104
129,1456416058.005517390,6992
130,1456416058.105909928,6872
131,1456416058.204933717,6752
132,1456416058.304996265,6624
133,1456416058.405706041,6496
134,1456416058.505795290,6376
135,1456416058.604515970,6248
136,1456416058.705748208,6120
137,1456416058.804713620,6000
138,1456416058.904422164,5880
139,1456416059.005555725,5760
140,1456416059.105817239,5640
141,1456416059.205833853,5528
142,1456416059.304912617,5424
143,1456416059.404800896,5320
144,1456416059.504508162,5216
145,1456416059.605508648,5128
146,1456416059.737570681,5008
147,1456416059.804520022,4960
148,1456416059.904441668,4888
149,1456416060.004449843,4816
150,1456416060.105983843,4760
151,1456416060.205372237,4712
152,1456416060.305464919,4664
153,1456416060.405381487,4632
154,1456416060.506093269,4608
155,1456416060.605670002,4592
156,1456416060.704720366,4584
157,1456416060.805902990,4584
158,1456416060.905696426,4592
159,1456416061.005039562,4608
160,1456416061.105473860,4632
161,1456416061.205958755,4672
162,1456416061.304848495,4712
163,1456416061.406198837,4768
164,1456416061.505416228,4824
165,1456416061.605403854,4888
166,1456416061.705514510,4968
167,1456416061.804639983,5048
168,1456416061.904428013,5136
169,1456416062.005588537,5232
170,1456416062.104543732,5328
171,1456416062.205674648,5432
172,1456416062.305380554,5544
173,1456416062.406036420,5656
174,1456416062.505218679,5768
175,1456416062.605250566,5888
176,1456416062.705578292,6016
177,1456416062.805811741,6136
178,1456416062.905923707,6264
179,1456416063.004933889,6384
180,1456416063.104880124,6512
181,1456416063.204742435,6640
182,1456416063.305322686,6760
183,1456416063.405793501,6880
184,1456416063.505943699,7000
185,1456416063.604559908,7120
186,1456416063.705775044,7232
187,1456416063.804775997,7336
188,1456416063.904869708,7440
189,1456416064.005018677,7544
190,1456416064.105866666,7632
191,1456416064.205592365,7720
192,1456416064.305780453,7800
193,1456416064.404826850,7872
194,1456416064.504508947,7944
195,1456416064.605786251,8000
196,1456416064.704863811,8048
197,1456416064.805240818,8096
198,1456416064.904503546,8128
199,1456416065.004457423,8152
200,1456416065.105830456,8168
201,1456416065.204917531,8176
202,1456416065.305025332,8176
203,1456416065.405316760,8168
204,1456416065.504728734,8152
205,1456416065.605135929,8128
206,1456416065.705742552,8088
207,1456416065.804485379,8048
208,1456416065.904627340,7992
209,1456416066.004865148,7936
210,1456416066.104831263,7872
211,1456416066.205527357,7792
212,1456416066.305780345,7712
213,1456416066.404562390,7624
214,1456416066.504534864,7536
215,1456416066.604630333,7432
216,1456416066.704548585,7328
217,1456416066.805301053,7216
218,1456416066.905067282,7104
219,1456416067.005242040,6992
220,1456416067.105278457,6872
221,1456416067.206056749,6744
222,1456416067.304632408,6624
223,1456416067.404587071,6496
224,1456416067.504553462,6376
225,1456416067.604591814,6248
226,1456416067.704658060,6120
227,1456416067.804614360,6000
228,1456416067.904382222,5880
229,1456416068.005406035,5760
230,1456416068.104420501,5640
231,1456416068.205452936,5528
232,1456416068.305688222,5424
233,1456416068.407436348,5312
234,1456416068.506036965,5216
235,1456416068.605937204,5128
236,1456416068.704820910,5040
237,1456416068.805499843,4960
238,1456416068.904422880,4888
239,1456416069.005506059,4816
240,1456416069.104720939,4760
241,1456416069.205910877,4712
242,1456416069.304944993,4664
243,1456416069.404821312,4632
244,1456416069.504509543,4608
245,1456416069.605998255,4592
246,1456416069.705544502,4584
247,1456416069.805825484,4584
248,1456416069.904742540,4592
249,1456416070.004675088,4608
250,1456416070.106041574,4632
251,1456416070.205510542,4672
252,1456416070.305675163,4712
253,1456416070.404683784,4768
254,1456416070.504453622,4824
255,1456416070.605583975,4888
256,1456416070.704633229,4968
257,1456416070.806005949,5048
258,1456416070.904454092,5136
259,1456416071.005384975,5232
260,1456416071.105344171,5328
261,1456416071.205750121,5432
262,1456416071.305885150,5544
263,1456416071.404486622,5656
264,1456416071.504631719,5768
265,1456416071.605643280,5888
266,1456416071.704869854,6008
267,1456416071.804671401,6136
268,1456416071.904893180,6264
269,1456416072.004870671,6384
270,1456416072.104639988,6512
271,1456416072.204644382,6640
272,1456416072.305341063,6760
273,1456416072.405216689,6880
274,1456416072.506236772,7000
275,1456416072.604547786,7120
276,1456416072.705534184,7232
277,1456416072.804362749,7336
278,1456416072.905573945,7440
279,1456416073.005509264,7544
280,1456416073.105989763,7632
281,1456416073.204692791,7720
282,1456416073.304744710,7800
283,1456416073.405845455,7880
284,1456416073.504753377,7944
285,1456416073.604673711,8000
286,1456416073.705823284,8048
287,1456416073.804752701,8096
288,1456416073.904685386,8128
289,1456416074.004664721,8152
290,1456416074.105738425,8168
291,1456416074.204658791,8176
292,1456416074.304674833,8176
293,1456416074.404716977,8168
294,1456416074.505835621,8152
295,1456416074.604650522,8128
296,1456416074.704423222,8088
297,1456416074.805522985,8048
298,1456416074.905689609,7992
299,1456416075.005728696,7936
300,1456416075.104812119,7872
301,1456416075.204819456,7792
302,1456416075.305024872,7712
303,1456416075.405465589,7624
304,1456416075.504570865,7536
305,1456416075.604764430,7432
306,1456416075.705084834,7328
307,1456416075.805930201,7216
308,1456416075.905237788,7104
309,1456416076.005395891,6992
310,1456416076.105915720,6872
311,1456416076.204522352,6752
312,1456416076.304953498,6624
313,1456416076.405602585,6496
314,1456416076.504714446,6376
315,1456416076.604868706,6248
316,1456416076.705579045,6120
317,1456416076.805680151,6000
318,1456416076.905800434,5880
319,1456416077.004517001,5760
320,1456416077.105425583,5640
321,1456416077.204484883,5528
322,1456416077.304424338,5424
323,1456416077.405789570,5320
324,1456416077.504741658,5216
325,1456416077.604586422,5128
326,1456416077.705811800,5040
327,1456416077.804767525,4960
328,1456416077.905378720,4880
329,1456416078.005766115,4816
330,1456416078.104758346,4760
331,1456416078.204965821,4712
332,1456416078.306192316,4664
333,1456416078.405713894,4632
334,1456416078.507694690,4608
335,1456416078.605487000,4592
336,1456416078.704593353,4584
337,1456416078.804479124,4584
338,1456416078.904603861,4592
339,1456416079.006143225,4608
340,1456416079.106074678,4632
341,1456416079.205807528,4672
342,1456416079.304563141,4712
343,1456416079.404579384,4768
344,1456416079.504384461,4824
345,1456416079.604504083,4888
346,1456416079.704623113,4968
347,1456416079.837747705,5072
348,1456416079.905430622,5136
349,1456416080.005688349,5232
350,1456416080.104667132,5328
351,1456416080.205786743,5432
352,1456416080.305856926,5544
353,1456416080.405454943,5656
354,1456416080.505956603,5768
355,1456416080.611391859,5896
356,1456416080.707563960,6016
357,1456416080.805806974,6136
358,1456416080.905825399,6264
359,1456416081.005200603,6384
360,1456416081.107107888,6512
361,1456416081.205314503,6640
362,1456416081.305951404,6760
363,1456416081.405652666,6880
364,1456416081.507529830,7008
365,1456416081.613878420,7128
366,1456416081.720491580,7248
367,1456416081.818693698,7352
368,1456416081.916064717,7456
369,1456416082.010591339,7544
370,1456416082.104583254,7632
371,1456416082.205788892,7720
372,1456416082.304580759,7800
373,1456416082.404602179,7872
374,1456416082.504795339,7944
375,1456416082.605405081,8000
376,1456416082.707024205,8056
377,1456416082.804984279,8096
378,1456416082.908315725,8128
379,1456416083.005813615,8152
380,1456416083.105896407,8168
381,1456416083.204496378,8176
382,1456416083.305856574,8176
383,1456416083.405671546,8168
384,1456416083.505176573,8152
385,1456416083.605500495,8128
386,1456416083.705700833,8088
387,1456416083.805785955,8048
388,1456416083.904509438,7992
389,1456416084.004515959,7936
390,1456416084.105667541,7872
391,1456416084.205699737,7792
392,1456416084.305895573,7712
393,1456416084.404606215,7624
394,1456416084.505738729,7528
395,1456416084.605104448,7432
396,1456416084.704598567,7328
397,1456416084.804574811,7216
398,1456416084.904826490,7104
399,1456416085.024488532,6968
400,1456416085.105839602,6872
401,1456416085.217233860,6736
402,1456416085.305724169,6624
403,1456416085.405861821,6496
404,1456416085.505556624,6376
405,1456416085.605721460,6248
406,1456416085.706109734,6120
407,1456416085.804692984,6000
408,1456416085.904708336,5880
409,1456416086.012878901,5752
410,1456416086.104431574,5640
411,1456416086.205210032,5528
412,1456416086.305414644,5424
413,1456416086.405540025,5320
414,1456416086.505524813,5216
415,1456416086.604795474,5128
416,1456416086.704799363,5040
417,1456416086.804747422,4960
418,1456416086.904806414,4888
419,1456416087.006327927,4816
420,1456416087.104779748,4760
421,1456416087.205060738,4712
422,1456416087.305984585,4664
423,1456416087.404934840,4632
424,1456416087.504971484,4608
425,1456416087.604454356,4592
426,1456416087.704418273,4584
427,1456416087.805564203,4584
428,1456416087.904700847,4592
429,1456416088.004559299,4608
430,1456416088.104673877,4632
431,1456416088.205272584,4672
432,1456416088.304634587,4712
433,1456416088.404664633,4768
434,1456416088.505057244,4824
435,1456416088.605533725,4888
436,1456416088.705306957,4968
437,1456416088.805843607,5048
438,1456416088.904801852,5136
439,1456416089.004913803,5224
440,1456416089.105265864,5328
441,1456416089.205365532,5432
442,1456416089.305717385,5544
443,1456416089.405603076,5656
444,1456416089.504838609,5768
445,1456416089.605481073,5888
446,1456416089.705873788,6016
447,1456416089.805900737,6136
448,1456416089.905719357,6264
449,1456416090.005239476,6384
450,1456416090.105489804,6512
451,1456416090.205803130,6640
452,1456416090.305098441,6760
453,1456416090.405479770,6880
454,1456416090.505664053,7000
455,1456416090.604793539,7120
456,1456416090.706735852,7232
457,1456416090.806200540,7344
458,1456416090.905560516,7440
459,1456416091.004497623,7544
460,1456416091.104789396,7632
461,1456416091.205363834,7720
462,1456416091.305675822,7800
463,1456416091.404564243,7872
464,1456416091.504582772,7944
465,1456416091.605465818,8000
466,1456416091.704606599,8048
467,1456416091.805650360,8096
468,1456416091.905382095,8128
469,1456416092.004421538,8152
470,1456416092.105559395,8168
471,1456416092.204627172,8176
472,1456416092.304814271,8176
473,1456416092.405861216,8168
474,1456416092.504972750,8152
475,1456416092.605631038,8128
476,1456416092.705679709,8088
477,1456416092.804637852,8048
478,1456416092.905822982,7992
479,1456416093.004463335,7936
480,1456416093.105752429,7872
481,1456416093.204735585,7792
482,1456416093.306053811,7712
483,1456416093.404534496,7624
484,1456416093.506255818,7528
485,1456416093.606113953,7432
486,1456416093.705267860,7328
487,1456416093.806370612,7216
488,1456416093.906893115,7104
489,1456416094.006416751,6992
490,1456416094.104388102,6872
491,1456416094.205609933,6744
492,1456416094.304516528,6624
493,1456416094.406593357,6496
494,1456416094.504397327,6376
495,1456416094.606064274,6248
496,1456416094.704713478,6120
497,1456416094.804961138,6000
498,1456416094.904966734,5880
499,1456416095.004835550,5760
500,1456416095.104609274,5640
