ID, Time (s), Time (s), Size (bits)
109,1456416057.126798427,1456416057.126856722,7992
110,1456416057.242751201,1456416057.242831593,7936
111,1456416057.358499508,1456416057.358573440,7872
112,1456416057.473360640,1456416057.473441037,7792
113,1456416057.586463564,1456416057.586504499,7712
114,1456416057.698560599,1456416057.698657955,7624
115,1456416057.809442320,1456416057.809503590,7536
116,1456416057.919359534,1456416057.919476465,7432
117,1456416058.040435017,1456416058.040556758,7328
118,1456416058.146155905,1456416058.146323839,7216
119,1456416058.252396972,1456416058.252589058,7104
120,1456416058.355029531,1456416058.355086044,6992
121,1456416058.457991470,1456416058.458159807,6872
122,1456416058.557485203,1456416058.557544604,6752
123,1456416058.656138770,1456416058.656211562,6624
124,1456416058.752837037,1456416058.752952989,6496
125,1456416058.848687626,1456416058.848839680,6376
126,1456416058.940798846,1456416058.940851558,6248
127,1456416059.033032804,1456416059.033317361,6120
128,1456416059.121673358,1456416059.121764266,6000
129,1456416059.209150855,1456416059.209198394,5880
130,1456416059.295112140,1456416059.295162334,5760
131,1456416059.379548932,1456416059.379599275,5640
132,1456416059.462115468,1456416059.462181686,5528
133,1456416059.543514544,1456416059.543679386,5424
134,1456416059.623241987,1456416059.623403374,5320
135,1456416059.700686793,1456416059.700762987,5216
136,1456416059.777073218,1456416059.777211888,5128
137,1456416059.852925448,1456416059.853048380,5008
138,1456416059.926539225,1456416059.926687954,4960
139,1456416059.999474306,1456416059.999545579,4888
140,1456416060.071489126,1456416060.071601332,4816
141,1456416060.143036900,1456416060.143135869,4760
142,1456416060.213135569,1456416060.213213981,4712
143,1456416060.306345665,1456416060.306442450,4664
144,1456416060.405936359,1456416060.405996284,4632
145,1456416060.507237241,1456416060.507301872,4608
146,1456416060.606330630,1456416060.606381813,4592
147,1456416060.706169320,1456416060.706275120,4584
148,1456416060.806835439,1456416060.806989891,4584
149,1456416060.906455477,1456416060.906549459,4592
150,1456416061.006091115,1456416061.006258864,4608
151,1456416061.106271882,1456416061.106364391,4632
152,1456416061.206821991,1456416061.206962090,4672
153,1456416061.306110611,1456416061.306309754,4712
154,1456416061.406846238,1456416061.406943227,4768
155,1456416061.506488967,1456416061.506646949,4824
156,1456416061.606120794,1456416061.606206616,4888
157,1456416061.706502505,1456416061.706643031,4968
158,1456416061.805725192,1456416061.805908557,5048
159,1456416061.904978932,1456416061.905091069,5136
160,1456416062.006040735,1456416062.006141083,5232
161,1456416062.105388786,1456416062.105489848,5328
162,1456416062.206167644,1456416062.206243608,5432
163,1456416062.305875703,1456416062.305958202,5544
164,1456416062.406994731,1456416062.407144188,5656
165,1456416062.505720611,1456416062.505761168,5768
166,1456416062.605809331,1456416062.605852677,5888
167,1456416062.706767158,1456416062.706864757,6016
168,1456416062.806333674,1456416062.806376162,6136
169,1456416062.906546083,1456416062.906640643,6264
170,1456416063.005472183,1456416063.005561891,6384
171,1456416063.105465342,1456416063.105505750,6512
172,1456416063.205278056,1456416063.205351039,6640
173,1456416063.305856797,1456416063.307056570,6760
174,1456416063.406642580,1456416063.406752622,6880
175,1456416063.506558387,1456416063.506637710,7000
176,1456416063.605139622,1456416063.605218013,7120
177,1456416063.706239597,1456416063.706282471,7232
178,1456416063.805278485,1456416063.805355150,7336
179,1456416063.905467862,1456416063.905549501,7440
180,1456416064.005728073,1456416064.005797934,7544
181,1456416064.107328553,1456416064.107420046,7632
182,1456416064.206108170,1456416064.206185534,7720
183,1456416064.306280855,1456416064.306356986,7800
184,1456416064.407173794,1456416064.407270180,7872
185,1456416064.505415942,1456416064.505520089,7944
186,1456416064.607103321,1456416064.607172616,8000
187,1456416064.738675538,1456416064.738897633,8048
188,1456416064.807284154,1456416064.807536877,8096
189,1456416064.905090739,1456416064.905155869,8128
190,1456416065.005679302,1456416065.005763796,8152
191,1456416065.115755230,1456416065.115810779,8168
192,1456416065.235420940,1456416065.235701711,8176
193,1456416065.353007999,1456416065.353109964,8176
194,1456416065.471658937,1456416065.471708357,8168
195,1456416065.590636627,1456416065.590835030,8152
196,1456416065.708793862,1456416065.708875227,8128
197,1456416065.827318642,1456416065.827374742,8088
198,1456416065.944986590,1456416065.945059820,8048
199,1456416066.062614181,1456416066.062702384,7992
200,1456416066.178027143,1456416066.178126832,7936
201,1456416066.293552011,1456416066.293631902,7872
202,1456416066.408248771,1456416066.408342738,7792
203,1456416066.521811419,1456416066.521906148,7712
204,1456416066.633460392,1456416066.633584243,7624
205,1456416066.744140127,1456416066.744241527,7536
206,1456416066.854199464,1456416066.854293205,7432
207,1456416066.963015994,1456416066.963119536,7328
208,1456416067.069319311,1456416067.069383200,7216
209,1456416067.174186089,1456416067.174264749,7104
210,1456416067.277633509,1456416067.277712055,6992
211,1456416067.380030375,1456416067.380088861,6872
212,1456416067.480862630,1456416067.481128991,6744
213,1456416067.578112001,1456416067.578190268,6624
214,1456416067.674855507,1456416067.674904126,6496
215,1456416067.770249332,1456416067.770348232,6376
216,1456416067.863670242,1456416067.863785015,6248
217,1456416067.954456133,1456416067.954510682,6120
218,1456416068.043639305,1456416068.043710620,6000
219,1456416068.131710853,1456416068.131754971,5880
220,1456416068.217747385,1456416068.217802489,5760
221,1456416068.302729110,1456416068.302779996,5640
222,1456416068.384644268,1456416068.384686379,5528
223,1456416068.465592768,1456416068.465663666,5424
224,1456416068.544993186,1456416068.545039031,5312
225,1456416068.623513869,1456416068.623599234,5216
226,1456416068.699893544,1456416068.700024393,5128
227,1456416068.775320091,1456416068.775456982,5040
228,1456416068.848784716,1456416068.848824186,4960
229,1456416068.922927965,1456416068.923017011,4888
230,1456416069.006722988,1456416069.006868357,4816
231,1456416069.105887552,1456416069.105974786,4760
232,1456416069.206669173,1456416069.206787153,4712
233,1456416069.305827265,1456416069.305942362,4664
234,1456416069.405439166,1456416069.405487055,4632
235,1456416069.505485323,1456416069.505642957,4608
236,1456416069.607166712,1456416069.607259692,4592
237,1456416069.738722135,1456416069.738824456,4584
238,1456416069.806842198,1456416069.806915130,4584
239,1456416069.905312221,1456416069.905425341,4592
240,1456416070.005265522,1456416070.005347228,4608
241,1456416070.107189155,1456416070.107347350,4632
242,1456416070.206087744,1456416070.206168784,4672
243,1456416070.306279223,1456416070.306372070,4712
244,1456416070.405451518,1456416070.405545507,4768
245,1456416070.505043466,1456416070.505137062,4824
246,1456416070.606128182,1456416070.606213434,4888
247,1456416070.705497894,1456416070.705581278,4968
248,1456416070.806493846,1456416070.806549176,5048
249,1456416070.905114678,1456416070.905174105,5136
250,1456416071.006025275,1456416071.006098643,5232
251,1456416071.105900872,1456416071.105984030,5328
252,1456416071.206170922,1456416071.206308202,5432
253,1456416071.306460180,1456416071.306504998,5544
254,1456416071.405112548,1456416071.405156340,5656
255,1456416071.505493153,1456416071.505656621,5768
256,1456416071.606581964,1456416071.606691586,5888
257,1456416071.705864591,1456416071.705994541,6008
258,1456416071.805577090,1456416071.805698723,6136
259,1456416071.905574555,1456416071.905675557,6264
260,1456416072.005578701,1456416072.005643894,6384
261,1456416072.105182180,1456416072.105220775,6512
262,1456416072.205348912,1456416072.205434915,6640
263,1456416072.305935407,1456416072.305980815,6760
264,1456416072.405782142,1456416072.405862575,6880
265,1456416072.507623988,1456416072.507749178,7000
266,1456416072.605014079,1456416072.605102832,7120
267,1456416072.705980893,1456416072.706058948,7232
268,1456416072.804885254,1456416072.804958074,7336
269,1456416072.906115052,1456416072.906154884,7440
270,1456416073.006047267,1456416073.006084186,7544
271,1456416073.108088618,1456416073.108201890,7632
272,1456416073.205263184,1456416073.205370363,7720
273,1456416073.305283740,1456416073.305360991,7800
274,1456416073.406303998,1456416073.406387530,7880
275,1456416073.505781956,1456416073.505897548,7944
276,1456416073.605225893,1456416073.605298823,8000
277,1456416073.706301692,1456416073.706343501,8048
278,1456416073.805255036,1456416073.805335570,8096
279,1456416073.905218170,1456416073.905296505,8128
280,1456416074.009603862,1456416074.009677978,8152
281,1456416074.128490579,1456416074.128615776,8168
282,1456416074.247059650,1456416074.247140889,8176
283,1456416074.365515695,1456416074.365598813,8176
284,1456416074.485404621,1456416074.485570783,8168
285,1456416074.603651698,1456416074.603770929,8152
286,1456416074.722402021,1456416074.722442127,8128
287,1456416074.840228646,1456416074.840324327,8088
288,1456416074.957888341,1456416074.957954919,8048
289,1456416075.075006134,1456416075.075059351,7992
290,1456416075.190897035,1456416075.190972607,7936
291,1456416075.306647264,1456416075.306763978,7872
292,1456416075.420856754,1456416075.420959487,7792
293,1456416075.534248561,1456416075.534373490,7712
294,1456416075.646763012,1456416075.646918987,7624
295,1456416075.796179880,1456416075.796241580,7536
296,1456416075.906171385,1456416075.906340980,7432
297,1456416076.014489614,1456416076.014570649,7328
298,1456416076.121379654,1456416076.121455355,7216
299,1456416076.226137202,1456416076.226216794,7104
300,1456416076.329940773,1456416076.330017619,6992
301,1456416076.432360593,1456416076.432459411,6872
302,1456416076.532308030,1456416076.532351056,6752
303,1456416076.630078675,1456416076.630120649,6624
304,1456416076.727184115,1456416076.727225985,6496
305,1456416076.822752265,1456416076.822871785,6376
306,1456416076.915248060,1456416076.915367942,6248
307,1456416077.006369966,1456416077.006452974,6120
308,1456416077.095836773,1456416077.095955777,6000
309,1456416077.183607254,1456416077.183657390,5880
310,1456416077.269902339,1456416077.269942655,5760
311,1456416077.354167818,1456416077.354257575,5640
312,1456416077.436893733,1456416077.436998213,5528
313,1456416077.517598563,1456416077.517717339,5424
314,1456416077.597803323,1456416077.597929627,5320
315,1456416077.675293905,1456416077.675332790,5216
316,1456416077.752378686,1456416077.752422884,5128
317,1456416077.827389812,1456416077.827464510,5040
318,1456416077.901692179,1456416077.901770263,4960
319,1456416077.974130259,1456416077.974174376,4880
320,1456416078.045790990,1456416078.045833411,4816
321,1456416078.118065740,1456416078.118374230,4760
322,1456416078.206133702,1456416078.206209600,4712
323,1456416078.307197488,1456416078.307395100,4664
324,1456416078.406341521,1456416078.406388747,4632
325,1456416078.509378052,1456416078.509629839,4608
326,1456416078.606615896,1456416078.606791619,4592
327,1456416078.705125868,1456416078.705205858,4584
328,1456416078.805296936,1456416078.805410837,4584
329,1456416078.905705938,1456416078.905862298,4592
330,1456416079.007414204,1456416079.007608423,4608
331,1456416079.106924045,1456416079.107085985,4632
332,1456416079.207410735,1456416079.207715864,4672
333,1456416079.305156464,1456416079.305204581,4712
334,1456416079.405102665,1456416079.405188790,4768
335,1456416079.505123374,1456416079.505261880,4824
336,1456416079.605400869,1456416079.605547217,4888
337,1456416079.705242599,1456416079.705311366,4968
338,1456416079.838829198,1456416079.838939259,5072
339,1456416079.906002069,1456416079.906046054,5136
340,1456416080.006329501,1456416080.006421587,5232
341,1456416080.105240304,1456416080.105325037,5328
342,1456416080.206490391,1456416080.206583058,5432
343,1456416080.306530922,1456416080.306615426,5544
344,1456416080.407242156,1456416080.407540225,5656
345,1456416080.507554549,1456416080.507604639,5768
346,1456416080.628961828,1456416080.629283390,5896
347,1456416080.708277303,1456416080.708317052,6016
348,1456416080.806806721,1456416080.806860014,6136
349,1456416080.906734192,1456416080.906785036,6264
350,1456416081.006854602,1456416081.007085185,6384
351,1456416081.107764188,1456416081.107861691,6512
352,1456416081.205874469,1456416081.205929906,6640
353,1456416081.309262591,1456416081.309374081,6760
354,1456416081.406298594,1456416081.406359158,6880
355,1456416081.508823596,1456416081.508949463,7008
356,1456416081.614444064,1456416081.614600570,7128
357,1456416081.724481804,1456416081.724592533,7248
358,1456416081.828447170,1456416081.828607335,7352
359,1456416081.922672401,1456416081.922738046,7456
360,1456416082.026996049,1456416082.031381475,7544
361,1456416082.105288658,1456416082.105337123,7632
362,1456416082.206615584,1456416082.206661327,7720
363,1456416082.305096136,1456416082.305173699,7800
364,1456416082.405175100,1456416082.405232341,7872
365,1456416082.506191710,1456416082.506232549,7944
366,1456416082.605992963,1456416082.606048825,8000
367,1456416082.708605494,1456416082.708743194,8056
368,1456416082.807005395,1456416082.807074736,8096
369,1456416082.909625013,1456416082.909704689,8128
370,1456416083.007558228,1456416083.007623296,8152
371,1456416083.126102136,1456416083.126156444,8168
372,1456416083.245465949,1456416083.245499655,8176
373,1456416083.363572182,1456416083.363613752,8176
374,1456416083.482853363,1456416083.483052406,8168
375,1456416083.601272748,1456416083.601435200,8152
376,1456416083.720345211,1456416083.720544754,8128
377,1456416083.837616995,1456416083.837661890,8088
378,1456416083.955270807,1456416083.955324809,8048
379,1456416084.072372807,1456416084.072453783,7992
380,1456416084.190461761,1456416084.190527422,7936
381,1456416084.304055826,1456416084.304159040,7872
382,1456416084.418769923,1456416084.418874463,7792
383,1456416084.542059106,1456416084.560667008,7712
384,1456416084.644168498,1456416084.644233660,7624
385,1456416084.755782512,1456416084.755838521,7528
386,1456416084.864973146,1456416084.865167229,7432
387,1456416084.974399339,1456416084.976918400,7328
388,1456416085.079961683,1456416085.080049786,7216
389,1456416085.216787976,1456416085.217166196,7104
390,1456416085.288627243,1456416085.288685095,6968
391,1456416085.390212187,1456416085.390267957,6872
392,1456416085.491446028,1456416085.491953431,6736
393,1456416085.589110250,1456416085.589237610,6624
394,1456416085.686034115,1456416085.686108048,6496
395,1456416085.780236999,1456416085.780705746,6376
396,1456416085.874036235,1456416085.874259082,6248
397,1456416085.972739148,1456416085.972817550,6120
398,1456416086.056478133,1456416086.057570665,6000
399,1456416086.142599504,1456416086.142652989,5880
400,1456416086.228409205,1456416086.228517514,5752
401,1456416086.312330519,1456416086.312373662,5640
402,1456416086.394757179,1456416086.394802648,5528
403,1456416086.475623812,1456416086.475667443,5424
404,1456416086.555521027,1456416086.555616558,5320
405,1456416086.633353372,1456416086.633394316,5216
406,1456416086.709698556,1456416086.709781305,5128
407,1456416086.785896064,1456416086.786037449,5040
408,1456416086.859631204,1456416086.859707831,4960
409,1456416086.932633000,1456416086.932728036,4888
410,1456416087.007540890,1456416087.007610189,4816
411,1456416087.105931965,1456416087.106122790,4760
412,1456416087.206177532,1456416087.206294407,4712
413,1456416087.307038421,1456416087.307139497,4664
414,1456416087.405841933,1456416087.405895872,4632
415,1456416087.505658176,1456416087.505710072,4608
416,1456416087.605094957,1456416087.605160709,4592
417,1456416087.704975254,1456416087.705013641,4584
418,1456416087.806286598,1456416087.806396957,4584
419,1456416087.905755619,1456416087.905888603,4592
420,1456416088.005226269,1456416088.005293382,4608
421,1456416088.105465547,1456416088.105541716,4632
422,1456416088.206894408,1456416088.207115670,4672
423,1456416088.305289003,1456416088.305377411,4712
424,1456416088.405342835,1456416088.405411474,4768
425,1456416088.505774158,1456416088.505844524,4824
426,1456416088.607088333,1456416088.607315063,4888
427,1456416088.706791570,1456416088.707066215,4968
428,1456416088.806577923,1456416088.806656179,5048
429,1456416088.905457547,1456416088.905509532,5136
430,1456416089.005691149,1456416089.005798286,5224
431,1456416089.106091366,1456416089.106289537,5328
432,1456416089.206343569,1456416089.206491474,5432
433,1456416089.306978434,1456416089.307120893,5544
434,1456416089.406683018,1456416089.406736273,5656
435,1456416089.505334925,1456416089.505377556,5768
436,1456416089.606917796,1456416089.607213718,5888
437,1456416089.708254736,1456416089.708548862,6016
438,1456416089.807882285,1456416089.808200052,6136
439,1456416089.906487368,1456416089.906574699,6264
440,1456416090.006511629,1456416090.006668764,6384
441,1456416090.106767263,1456416090.106933999,6512
442,1456416090.207043033,1456416090.207235659,6640
443,1456416090.305838545,1456416090.305941846,6760
444,1456416090.406148418,1456416090.406217793,6880
445,1456416090.506241991,1456416090.506325986,7000
446,1456416090.606577287,1456416090.606803698,7120
447,1456416090.708670766,1456416090.708961844,7232
448,1456416090.807378184,1456416090.807472603,7344
449,1456416090.906558745,1456416090.906925289,7440
450,1456416091.005249436,1456416091.005296418,7544
451,1456416091.105807876,1456416091.105925393,7632
452,1456416091.206043049,1456416091.206093838,7720
453,1456416091.306332930,1456416091.306379463,7800
454,1456416091.405818229,1456416091.405870004,7872
455,1456416091.506338152,1456416091.506711616,7944
456,1456416091.606127903,1456416091.606239237,8000
457,1456416091.716727603,1456416091.716830544,8048
458,1456416091.834700585,1456416091.834985208,8096
459,1456416091.951398873,1456416091.951469832,8128
460,1456416092.069586264,1456416092.069701188,8152
461,1456416092.188660305,1456416092.188872013,8168
462,1456416092.307079192,1456416092.307163452,8176
463,1456416092.454289273,1456416092.454374680,8176
464,1456416092.643257926,1456416092.643322541,8168
465,1456416092.760745891,1456416092.760789086,8152
466,1456416092.916437609,1456416092.916516151,8128
467,1456416093.034068609,1456416093.034144641,8088
468,1456416093.188918038,1456416093.188994431,8048
469,1456416093.315715640,1456416093.315798415,7992
470,1456416093.479006083,1456416093.479084590,7936
471,1456416093.595065318,1456416093.595150646,7872
472,1456416093.721505422,1456416093.721583331,7792
473,1456416093.855270522,1456416093.855714253,7712
474,1456416093.966882641,1456416093.966981842,7624
475,1456416094.078093340,1456416094.078295544,7528
476,1456416094.187575312,1456416094.187709123,7432
477,1456416094.296514804,1456416094.296562874,7328
478,1456416094.441616629,1456416094.441682952,7216
479,1456416094.581870204,1456416094.582005639,7104
480,1456416094.684936121,1456416094.685054625,6992
481,1456416094.786987319,1456416094.787134570,6872
482,1456416094.887726924,1456416094.887825625,6744
483,1456416094.986043092,1456416094.986192690,6624
484,1456416095.082955760,1456416095.083078976,6496
485,1456416095.177421696,1456416095.177488433,6376
486,1456416095.271535888,1456416095.271613914,6248
487,1456416095.361630279,1456416095.361719190,6120
488,1456416095.451331848,1456416095.451408317,6000
489,1456416095.538960388,1456416095.539468359,5880
490,1456416095.625130997,1456416095.625298359,5760
491,1456416095.709572646,1456416095.709759938,5640
