%index, %time, %length (bits)
90,1438884273.52072858810424804688,8096
91,1438884273.52351808547973632812,8096
92,1438884273.52896785736083984375,8096
93,1438884273.53178143501281738281,8096
94,1438884273.53721690177917480469,8096
95,1438884273.54000830650329589844,8096
96,1438884273.54538750648498535156,8096
97,1438884273.54817676544189453125,8096
98,1438884273.55360245704650878906,8096
99,1438884273.55639743804931640625,8096
100,1438884273.56185460090637207031,8096
101,1438884273.56461930274963378906,8096
102,1438884273.57000780105590820312,8096
103,1438884273.57280111312866210938,8096
104,1438884273.57828235626220703125,8096
105,1438884273.58106160163879394531,8096
106,1438884273.58648729324340820312,8096
107,1438884273.589267730712890625,8096
108,1438884273.59470129013061523438,8096
109,1438884273.59747910499572753906,8096
110,1438884273.60292673110961914062,8096
111,1438884273.60570645332336425781,8096
112,1438884273.61114287376403808594,8096
113,1438884273.61393046379089355469,8096
114,1438884273.61936450004577636719,8096
115,1438884273.62215709686279296875,8096
116,1438884273.62759327888488769531,8096
117,1438884273.6303863525390625,8096
118,1438884273.6358203887939453125,8096
119,1438884273.6386127471923828125,8096
120,1438884273.64404368400573730469,8096
121,1438884273.64683938026428222656,8096
122,1438884273.65225052833557128906,8096
123,1438884273.65504407882690429688,8096
124,1438884273.66047620773315429688,8096
125,1438884273.66326928138732910156,8096
126,1438884273.66870093345642089844,8096
127,1438884273.67149448394775390625,8096
128,1438884273.67690396308898925781,8096
129,1438884273.67967915534973144531,8096
130,1438884273.68534445762634277344,8096
131,1438884273.6881256103515625,8096
132,1438884273.69357061386108398438,8096
133,1438884273.69635105133056640625,8096
134,1438884273.701801300048828125,8096
135,1438884273.70459532737731933594,8096
136,1438884273.71007513999938964844,8096
137,1438884273.71286797523498535156,8096
138,1438884273.718292236328125,8096
139,1438884273.72108769416809082031,8096
140,1438884273.72650814056396484375,8096
141,1438884273.72930169105529785156,8096
142,1438884273.73472929000854492188,8096
143,1438884273.73752355575561523438,8096
144,1438884273.742946624755859375,8096
145,1438884273.74573922157287597656,8096
146,1438884273.75113177299499511719,8096
147,1438884273.75392460823059082031,8096
148,1438884273.75934433937072753906,8096
149,1438884273.76213860511779785156,8096
150,1438884273.76756453514099121094,8096
151,1438884273.77036070823669433594,8096
152,1438884273.77578854560852050781,8096
153,1438884273.77858328819274902344,8096
154,1438884273.78399658203125,8096
155,1438884273.78678584098815917969,8096
156,1438884273.79221796989440917969,8096
157,1438884273.79501247406005859375,8096
158,1438884273.80044031143188476562,8096
159,1438884273.80323266983032226562,8096
160,1438884273.80865836143493652344,8096
161,1438884273.81145262718200683594,8096
162,1438884273.81687879562377929688,8096
163,1438884273.81967496871948242188,8096
164,1438884273.82511258125305175781,8096
165,1438884273.82790660858154296875,8096
166,1438884273.83331537246704101562,8096
167,1438884273.83610773086547851562,8096
168,1438884273.84153151512145996094,8096
169,1438884273.84432530403137207031,8096
170,1438884273.849750518798828125,8096
171,1438884273.85252833366394042969,8096
172,1438884273.85790681838989257812,8096
173,1438884273.86070013046264648438,8096
174,1438884273.86612820625305175781,8096
175,1438884273.86892056465148925781,8096
176,1438884273.87434220314025878906,8096
177,1438884273.87713646888732910156,8096
178,1438884273.88251590728759765625,8096
179,1438884273.885311126708984375,8096
180,1438884273.89077544212341308594,8096
181,1438884273.89357042312622070312,8096
182,1438884273.89899611473083496094,8096
183,1438884273.90179729461669921875,8096
184,1438884273.90721273422241210938,8096
185,1438884273.91000628471374511719,8096
186,1438884273.91539764404296875,8096
187,1438884273.91819095611572265625,8096
188,1438884273.92365217208862304688,8096
189,1438884273.92644596099853515625,8096
190,1438884273.93187236785888671875,8096
191,1438884273.93466687202453613281,8096
192,1438884273.94010663032531738281,8096
193,1438884273.94290423393249511719,8096
194,1438884273.94832515716552734375,8096
195,1438884273.95109844207763671875,8096
196,1438884273.95653080940246582031,8096
197,1438884273.95931220054626464844,8096
198,1438884273.96476435661315917969,8096
199,1438884273.96754503250122070312,8096
200,1438884273.97300219535827636719,8096
201,1438884273.97579216957092285156,8096
202,1438884273.98120021820068359375,8096
203,1438884273.98399090766906738281,8096
204,1438884273.98944377899169921875,8096
205,1438884273.99223828315734863281,8096
206,1438884273.99766588211059570312,8096
207,1438884274.00045633316040039062,8096
208,1438884274.00588750839233398438,8096
209,1438884274.00866723060607910156,8096
210,1438884274.01410365104675292969,8096
211,1438884274.01688122749328613281,8096
212,1438884274.02232265472412109375,8096
213,1438884274.02509021759033203125,8096
214,1438884274.03054499626159667969,8096
215,1438884274.03331279754638671875,8096
216,1438884274.03876566886901855469,8096
217,1438884274.04152965545654296875,8096
218,1438884274.04698538780212402344,8096
219,1438884274.04974961280822753906,8096
220,1438884274.05520391464233398438,8096
221,1438884274.05795216560363769531,8096
222,1438884274.06342840194702148438,8096
223,1438884274.0661773681640625,8096
224,1438884274.07165169715881347656,8096
225,1438884274.07442426681518554688,8096
226,1438884274.08008575439453125,8096
227,1438884274.0828399658203125,8096
228,1438884274.08848977088928222656,8096
229,1438884274.09126043319702148438,8096
230,1438884274.09679651260375976562,8096
231,1438884274.09954881668090820312,8096
232,1438884274.1052799224853515625,8096
233,1438884274.10808038711547851562,8096
234,1438884274.11360812187194824219,8096
235,1438884274.116374969482421875,8096
236,1438884274.12191033363342285156,8096
237,1438884274.12467265129089355469,8096
238,1438884274.13036322593688964844,8096
239,1438884274.13311862945556640625,8096
240,1438884274.1385936737060546875,8096
241,1438884274.1413555145263671875,8096
242,1438884274.14681506156921386719,8096
243,1438884274.14957737922668457031,8096
244,1438884274.15503382682800292969,8096
245,1438884274.15779924392700195312,8096
246,1438884274.16325545310974121094,8096
247,1438884274.16602230072021484375,8096
248,1438884274.17147517204284667969,8096
249,1438884274.1742420196533203125,8096
250,1438884274.17969465255737304688,8096
251,1438884274.182460784912109375,8096
252,1438884274.18791627883911132812,8096
253,1438884274.19068551063537597656,8096
254,1438884274.1961345672607421875,8096
255,1438884274.19890260696411132812,8096
256,1438884274.20435762405395507812,8096
257,1438884274.20712494850158691406,8096
258,1438884274.21279263496398925781,8096
259,1438884274.21557164192199707031,8096
260,1438884274.22113776206970214844,8096
261,1438884274.22391629219055175781,8096
262,1438884274.22933292388916015625,8096
263,1438884274.23211336135864257812,8096
264,1438884274.23755192756652832031,8096
265,1438884274.24031758308410644531,8096
266,1438884274.24577116966247558594,8096
267,1438884274.248546600341796875,8096
268,1438884274.25399041175842285156,8096
269,1438884274.25675892829895019531,8096
270,1438884274.26221323013305664062,8096
271,1438884274.26500940322875976562,8096
272,1438884274.27043294906616210938,8096
273,1438884274.27321338653564453125,8096
274,1438884274.27865290641784667969,8096
275,1438884274.28143262863159179688,8096
276,1438884274.28686785697937011719,8096
277,1438884274.28963518142700195312,8096
278,1438884274.29509401321411132812,8096
279,1438884274.29786515235900878906,8096
280,1438884274.30331015586853027344,8096
281,1438884274.30607318878173828125,8096
282,1438884274.31152987480163574219,8096
283,1438884274.31429266929626464844,8096
284,1438884274.31975030899047851562,8096
285,1438884274.32252025604248046875,8096
286,1438884274.32797265052795410156,8096
287,1438884274.33073949813842773438,8096
288,1438884274.33619093894958496094,8096
289,1438884274.33896374702453613281,8096
290,1438884274.34441041946411132812,8096
291,1438884274.34717798233032226562,8096
292,1438884274.35259604454040527344,8096
293,1438884274.35535979270935058594,8096
294,1438884274.3608455657958984375,8096
295,1438884274.36361289024353027344,8096
296,1438884274.36908507347106933594,8096
297,1438884274.37185239791870117188,8096
298,1438884274.37728214263916015625,8096
299,1438884274.38004827499389648438,8096
300,1438884274.38550353050231933594,8096
301,1438884274.38827061653137207031,8096
302,1438884274.39372014999389648438,8096
303,1438884274.39648604393005371094,8096
304,1438884274.4019412994384765625,8096
305,1438884274.40471053123474121094,8096
306,1438884274.41015982627868652344,8096
307,1438884274.41292881965637207031,8096
308,1438884274.41835379600524902344,8096
309,1438884274.42111992835998535156,8096
310,1438884274.42657351493835449219,8096
311,1438884274.42934155464172363281,8096
312,1438884274.43479013442993164062,8096
313,1438884274.43755745887756347656,8096
314,1438884274.44301390647888183594,8096
315,1438884274.44578027725219726562,8096
316,1438884274.45123028755187988281,8096
317,1438884274.45399546623229980469,8096
318,1438884274.45943546295166015625,8096
319,1438884274.46220278739929199219,8096
320,1438884274.46765613555908203125,8096
321,1438884274.47042155265808105469,8096
322,1438884274.47588086128234863281,8096
323,1438884274.47864818572998046875,8096
324,1438884274.48406100273132324219,8096
325,1438884274.48682498931884765625,8096
326,1438884274.49230861663818359375,8096
327,1438884274.4950733184814453125,8096
328,1438884274.50048613548278808594,8096
329,1438884274.50325155258178710938,8096
330,1438884274.50870466232299804688,8096
331,1438884274.5114536285400390625,8096
332,1438884274.51693177223205566406,8096
333,1438884274.51968097686767578125,8096
334,1438884274.52516460418701171875,8096
335,1438884274.52791357040405273438,8096
336,1438884274.53337049484252929688,8096
337,1438884274.5361194610595703125,8096
338,1438884274.54158878326416015625,8096
339,1438884274.54433751106262207031,8096
340,1438884274.54981017112731933594,8096
341,1438884274.55256056785583496094,8096
342,1438884274.55803656578063964844,8096
343,1438884274.56078410148620605469,8096
344,1438884274.56632828712463378906,8096
345,1438884274.56909203529357910156,8096
346,1438884274.57453560829162597656,8096
347,1438884274.57728362083435058594,8096
348,1438884274.58277034759521484375,8096
349,1438884274.58553910255432128906,8096
350,1438884274.59099817276000976562,8096
351,1438884274.59376382827758789062,8096
352,1438884274.59921932220458984375,8096
353,1438884274.60198307037353515625,8096
354,1438884274.60743832588195800781,8096
355,1438884274.61020183563232421875,8096
356,1438884274.61565756797790527344,8096
357,1438884274.61842179298400878906,8096
358,1438884274.6238803863525390625,8096
359,1438884274.62664461135864257812,8096
360,1438884274.63210058212280273438,8096
361,1438884274.63486433029174804688,8096
362,1438884274.64031887054443359375,8096
363,1438884274.64308238029479980469,8096
364,1438884274.64853763580322265625,8096
365,1438884274.651302337646484375,8096
366,1438884274.65675449371337890625,8096
367,1438884274.65951752662658691406,8096
368,1438884274.66499423980712890625,8096
369,1438884274.66775798797607421875,8096
370,1438884274.67319703102111816406,8096
371,1438884274.67594742774963378906,8096
372,1438884274.68141531944274902344,8096
373,1438884274.6841602325439453125,8096
374,1438884274.68961787223815917969,8096
375,1438884274.69236779212951660156,8096
376,1438884274.69782972335815429688,8096
377,1438884274.70058083534240722656,8096
378,1438884274.70604825019836425781,8096
379,1438884274.70879793167114257812,8096
380,1438884274.71427369117736816406,8096
381,1438884274.7170238494873046875,8096
382,1438884274.72249460220336914062,8096
383,1438884274.72525882720947265625,8096
384,1438884274.73071622848510742188,8096
385,1438884274.73346614837646484375,8096
386,1438884274.73893880844116210938,8096
387,1438884274.74170470237731933594,8096
388,1438884274.74715280532836914062,8096
389,1438884274.74990296363830566406,8096
390,1438884274.75536513328552246094,8096
391,1438884274.75811982154846191406,8096
392,1438884274.76359224319458007812,8096
393,1438884274.76635789871215820312,8096
394,1438884274.77179837226867675781,8096
395,1438884274.77454924583435058594,8096
396,1438884274.78002309799194335938,8096
397,1438884274.78278946876525878906,8096
398,1438884274.78824710845947265625,8096
399,1438884274.79101085662841796875,8096
400,1438884274.79646372795104980469,8096
401,1438884274.7992305755615234375,8096
402,1438884274.80468654632568359375,8096
403,1438884274.80745148658752441406,8096
404,1438884274.81290197372436523438,8096
405,1438884274.81566739082336425781,8096
406,1438884274.82114171981811523438,8096
407,1438884274.82390856742858886719,8096
408,1438884274.82934713363647460938,8096
409,1438884274.83210968971252441406,8096
410,1438884274.83755660057067871094,8096
411,1438884274.84031987190246582031,8096
412,1438884274.84577870368957519531,8096
413,1438884274.84854245185852050781,8096
414,1438884274.85399580001831054688,8096
415,1438884274.85675978660583496094,8096
416,1438884274.86222529411315917969,8096
417,1438884274.86500191688537597656,8096
418,1438884274.87044358253479003906,8096
419,1438884274.87320828437805175781,8096
420,1438884274.87865614891052246094,8096
421,1438884274.88142347335815429688,8096
422,1438884274.88688731193542480469,8096
423,1438884274.88965153694152832031,8096
424,1438884274.89510107040405273438,8096
425,1438884274.89786744117736816406,8096
426,1438884274.90329384803771972656,8096
427,1438884274.90605854988098144531,8096
428,1438884274.91151070594787597656,8096
429,1438884274.91427636146545410156,8096
430,1438884274.91969633102416992188,8096
431,1438884274.92244815826416015625,8096
432,1438884274.92791104316711425781,8096
433,1438884274.93066000938415527344,8096
434,1438884274.93613767623901367188,8096
435,1438884274.93888783454895019531,8096
436,1438884274.94435596466064453125,8096
437,1438884274.94710588455200195312,8096
438,1438884274.95254087448120117188,8096
439,1438884274.95529007911682128906,8096
440,1438884274.96079015731811523438,8096
441,1438884274.96354031562805175781,8096
442,1438884274.96901345252990722656,8096
443,1438884274.97176313400268554688,8096
444,1438884274.97726225852966308594,8096
445,1438884274.98002719879150390625,8096
446,1438884274.98553752899169921875,8096
447,1438884274.98830199241638183594,8096
448,1438884274.99377298355102539062,8096
449,1438884274.99654221534729003906,8096
450,1438884275.00208020210266113281,8096
451,1438884275.00460481643676757812,8096
452,1438884275.01041364669799804688,8096
453,1438884275.01293802261352539062,8096
454,1438884275.01874852180480957031,8096
455,1438884275.02127170562744140625,8096
456,1438884275.02706217765808105469,8096
457,1438884275.02958631515502929688,8096
458,1438884275.03538179397583007812,8096
459,1438884275.03790903091430664062,8096
460,1438884275.04369711875915527344,8096
461,1438884275.04622244834899902344,8096
462,1438884275.05202007293701171875,8096
463,1438884275.0545597076416015625,8096
464,1438884275.06033849716186523438,8096
465,1438884275.0628814697265625,8096
466,1438884275.06865763664245605469,8096
467,1438884275.07118272781372070312,8096
468,1438884275.07697439193725585938,8096
469,1438884275.0794963836669921875,8096
470,1438884275.08524751663208007812,8096
471,1438884275.08779788017272949219,8096
472,1438884275.09353089332580566406,8096
473,1438884275.09605288505554199219,8096
474,1438884275.10187983512878417969,8096
475,1438884275.10441565513610839844,8096
476,1438884275.11018276214599609375,8096
477,1438884275.11271977424621582031,8096
478,1438884275.11850285530090332031,8096
479,1438884275.12103939056396484375,8096
480,1438884275.12682056427001953125,8096
481,1438884275.12935590744018554688,8096
482,1438884275.13513636589050292969,8096
483,1438884275.13765859603881835938,8096
484,1438884275.14345097541809082031,8096
485,1438884275.14597415924072265625,8096
486,1438884275.15176439285278320312,8096
487,1438884275.15430474281311035156,8096
488,1438884275.16006708145141601562,8096
489,1438884275.16260409355163574219,8096
490,1438884275.16839933395385742188,8096
491,1438884275.17093968391418457031,8096
492,1438884275.17670917510986328125,8096
493,1438884275.17925095558166503906,8096
494,1438884275.18506169319152832031,8096
495,1438884275.18760132789611816406,8096
496,1438884275.19340300559997558594,8096
497,1438884275.19594240188598632812,8096
498,1438884275.20172429084777832031,8096
499,1438884275.20426654815673828125,8096
500,1438884275.21004343032836914062,8096
501,1438884275.21258330345153808594,8096
502,1438884275.21836447715759277344,8096
503,1438884275.22090601921081542969,8096
504,1438884275.226680755615234375,8096
505,1438884275.22922229766845703125,8096
506,1438884275.23500418663024902344,8096
507,1438884275.23754477500915527344,8096
508,1438884275.24332928657531738281,8096
509,1438884275.245868682861328125,8096
510,1438884275.25164866447448730469,8096
511,1438884275.25418901443481445312,8096
512,1438884275.25994873046875,8096
513,1438884275.26249074935913085938,8096
514,1438884275.26845836639404296875,8096
515,1438884275.27099776268005371094,8096
516,1438884275.27675366401672363281,8096
517,1438884275.279293060302734375,8096
518,1438884275.28506708145141601562,8096
519,1438884275.28760862350463867188,8096
520,1438884275.29341030120849609375,8096
521,1438884275.29595041275024414062,8096
522,1438884275.3017292022705078125,8096
523,1438884275.3042697906494140625,8096
524,1438884275.31004643440246582031,8096
525,1438884275.312587738037109375,8096
526,1438884275.318332672119140625,8096
527,1438884275.32087421417236328125,8096
528,1438884275.32665252685546875,8096
529,1438884275.32919263839721679688,8096
530,1438884275.334972381591796875,8096
531,1438884275.33751273155212402344,8096
532,1438884275.34329271316528320312,8096
533,1438884275.34583401679992675781,8096
534,1438884275.35161042213439941406,8096
535,1438884275.35414624214172363281,8096
536,1438884275.35990405082702636719,8096
537,1438884275.36244106292724609375,8096
538,1438884275.36823964118957519531,8096
539,1438884275.37078022956848144531,8096
540,1438884275.37653708457946777344,8096
541,1438884275.37908792495727539062,8096
542,1438884275.38483166694641113281,8096
543,1438884275.38738250732421875,8096
544,1438884275.39319849014282226562,8096
545,1438884275.39575648307800292969,8096
546,1438884275.40151262283325195312,8096
547,1438884275.40406656265258789062,8096
548,1438884275.40983653068542480469,8096
549,1438884275.41239190101623535156,8096
550,1438884275.418148040771484375,8096
551,1438884275.42070484161376953125,8096
552,1438884275.42647385597229003906,8096
553,1438884275.42902898788452148438,8096
554,1438884275.43479418754577636719,8096
555,1438884275.43734574317932128906,8096
556,1438884275.44310760498046875,8096
557,1438884275.44566464424133300781,8096
558,1438884275.4514369964599609375,8096
559,1438884275.45398879051208496094,8096
560,1438884275.45972704887390136719,8096
561,1438884275.46228265762329101562,8096
562,1438884275.46809649467468261719,8096
563,1438884275.47065114974975585938,8096
564,1438884275.47640776634216308594,8096
565,1438884275.47896409034729003906,8096
566,1438884275.484729766845703125,8096
567,1438884275.48728585243225097656,8096
568,1438884275.49304842948913574219,8096
569,1438884275.49560546875,8096
570,1438884275.50135111808776855469,8096
571,1438884275.50389552116394042969,8096
572,1438884275.5096683502197265625,8096
573,1438884275.51222443580627441406,8096
574,1438884275.51798915863037109375,8096
575,1438884275.52054643630981445312,8096
576,1438884275.52630472183227539062,8096
577,1438884275.52886247634887695312,8096
578,1438884275.53461885452270507812,8096
579,1438884275.53717541694641113281,8096
580,1438884275.54293489456176757812,8096
581,1438884275.54549145698547363281,8096
582,1438884275.55125141143798828125,8096
583,1438884275.55379199981689453125,8096
584,1438884275.55957007408142089844,8096
585,1438884275.56211638450622558594,8096
586,1438884275.56785106658935546875,8096
587,1438884275.57039499282836914062,8096
588,1438884275.57616257667541503906,8096
589,1438884275.5787029266357421875,8096
590,1438884275.58455562591552734375,8096
591,1438884275.58710598945617675781,8096
592,1438884275.59301710128784179688,8096
593,1438884275.59556317329406738281,8096
594,1438884275.60140943527221679688,8096
595,1438884275.60399007797241210938,8096
596,1438884275.60968565940856933594,8096
597,1438884275.61242556571960449219,8096
598,1438884275.618122100830078125,8096
599,1438884275.62067413330078125,8096
600,1438884275.62635636329650878906,8096
601,1438884275.62899947166442871094,8096
602,1438884275.63472127914428710938,8096
603,1438884275.63728547096252441406,8096
604,1438884275.64303541183471679688,8096
605,1438884275.64559888839721679688,8096
606,1438884275.65134906768798828125,8096
607,1438884275.65386986732482910156,8096
608,1438884275.659687042236328125,8096
609,1438884275.66221451759338378906,8096
610,1438884275.66798353195190429688,8096
611,1438884275.67053246498107910156,8096
612,1438884275.67630314826965332031,8096
613,1438884275.67883157730102539062,8096
614,1438884275.68463802337646484375,8096
615,1438884275.68716597557067871094,8096
616,1438884275.69296097755432128906,8096
617,1438884275.69548821449279785156,8096
618,1438884275.70128130912780761719,8096
619,1438884275.70381522178649902344,8096
620,1438884275.70959925651550292969,8096
621,1438884275.71212649345397949219,8096
622,1438884275.71792697906494140625,8096
623,1438884275.72044992446899414062,8096
624,1438884275.72624659538269042969,8096
625,1438884275.72877359390258789062,8096
626,1438884275.73456740379333496094,8096
627,1438884275.737094879150390625,8096
628,1438884275.74288868904113769531,8096
629,1438884275.74541711807250976562,8096
630,1438884275.75120759010314941406,8096
631,1438884275.75372815132141113281,8096
632,1438884275.75952887535095214844,8096
633,1438884275.76206088066101074219,8096
634,1438884275.76785588264465332031,8096
635,1438884275.77038335800170898438,8096
636,1438884275.77616739273071289062,8096
637,1438884275.77869558334350585938,8096
638,1438884275.784488677978515625,8096
639,1438884275.78701663017272949219,8096
640,1438884275.79281544685363769531,8096
641,1438884275.79534244537353515625,8096
642,1438884275.80113458633422851562,8096
643,1438884275.803661346435546875,8096
644,1438884275.8094482421875,8096
645,1438884275.81197476387023925781,8096
646,1438884275.81777310371398925781,8096
647,1438884275.82029485702514648438,8096
648,1438884275.82609295845031738281,8096
649,1438884275.82861971855163574219,8096
650,1438884275.83443355560302734375,8096
651,1438884275.83700394630432128906,8096
652,1438884275.84275460243225097656,8096
653,1438884275.84530711174011230469,8096
654,1438884275.85107374191284179688,8096
655,1438884275.85362744331359863281,8096
656,1438884275.85939335823059082031,8096
657,1438884275.86194396018981933594,8096
658,1438884275.8677120208740234375,8096
659,1438884275.87026834487915039062,8096
660,1438884275.8759765625,8096
661,1438884275.87852883338928222656,8096
662,1438884275.88432455062866210938,8096
663,1438884275.88687944412231445312,8096
664,1438884275.89264845848083496094,8096
665,1438884275.89520025253295898438,8096
666,1438884275.90096402168273925781,8096
667,1438884275.90351462364196777344,8096
668,1438884275.90928220748901367188,8096
669,1438884275.91183352470397949219,8096
670,1438884275.91760611534118652344,8096
671,1438884275.92015767097473144531,8096
672,1438884275.92593097686767578125,8096
673,1438884275.9284877777099609375,8096
674,1438884275.93425869941711425781,8096
675,1438884275.93681311607360839844,8096
676,1438884275.94257450103759765625,8096
677,1438884275.94513201713562011719,8096
678,1438884275.95089673995971679688,8096
679,1438884275.95345044136047363281,8096
680,1438884275.95921492576599121094,8096
681,1438884275.96175503730773925781,8096
682,1438884275.9675350189208984375,8096
683,1438884275.97009015083312988281,8096
684,1438884275.97580194473266601562,8096
685,1438884275.97835278511047363281,8096
686,1438884275.98414659500122070312,8096
687,1438884275.98669838905334472656,8096
688,1438884275.99246525764465332031,8096
689,1438884275.99502062797546386719,8096
690,1438884276.00078678131103515625,8096
691,1438884276.00312471389770507812,8096
692,1438884276.00914096832275390625,8096
693,1438884276.01150441169738769531,8096
694,1438884276.01742339134216308594,8096
695,1438884276.0197601318359375,8096
696,1438884276.02571558952331542969,8096
697,1438884276.02805233001708984375,8096
698,1438884276.03406476974487304688,8096
699,1438884276.03642797470092773438,8096
700,1438884276.04238247871398925781,8096
701,1438884276.04474592208862304688,8096
702,1438884276.05070257186889648438,8096
703,1438884276.05306768417358398438,8096
704,1438884276.05902314186096191406,8096
705,1438884276.06138753890991210938,8096
706,1438884276.06734561920166015625,8096
707,1438884276.06970834732055664062,8096
708,1438884276.07565712928771972656,8096
709,1438884276.07798814773559570312,8096
710,1438884276.08399081230163574219,8096
711,1438884276.08633494377136230469,8096
712,1438884276.09227633476257324219,8096
713,1438884276.09461259841918945312,8096
714,1438884276.1005916595458984375,8096
715,1438884276.10292744636535644531,8096
716,1438884276.10891366004943847656,8096
717,1438884276.11124968528747558594,8096
718,1438884276.11724948883056640625,8096
719,1438884276.1195888519287109375,8096
720,1438884276.12557339668273925781,8096
721,1438884276.127910614013671875,8096
722,1438884276.13389039039611816406,8096
723,1438884276.13622760772705078125,8096
724,1438884276.142208099365234375,8096
725,1438884276.14454507827758789062,8096
726,1438884276.15052628517150878906,8096
727,1438884276.15286374092102050781,8096
728,1438884276.15884852409362792969,8096
729,1438884276.16120171546936035156,8096
730,1438884276.1671600341796875,8096
731,1438884276.16951084136962890625,8096
732,1438884276.17547750473022460938,8096
733,1438884276.17783212661743164062,8096
734,1438884276.18380212783813476562,8096
735,1438884276.18615293502807617188,8096
736,1438884276.1921176910400390625,8096
737,1438884276.19447159767150878906,8096
738,1438884276.20043516159057617188,8096
739,1438884276.20278596878051757812,8096
740,1438884276.20875477790832519531,8096
741,1438884276.21110630035400390625,8096
742,1438884276.21710181236267089844,8096
743,1438884276.21945095062255859375,8096
744,1438884276.22538733482360839844,8096
745,1438884276.22773909568786621094,8096
746,1438884276.23371672630310058594,8096
747,1438884276.23606610298156738281,8096
748,1438884276.24203181266784667969,8096
749,1438884276.24438261985778808594,8096
750,1438884276.25034928321838378906,8096
751,1438884276.25270438194274902344,8096
752,1438884276.2586612701416015625,8096
753,1438884276.26101326942443847656,8096
754,1438884276.26697897911071777344,8096
755,1438884276.26933073997497558594,8096
756,1438884276.27529692649841308594,8096
757,1438884276.27765011787414550781,8096
758,1438884276.28360986709594726562,8096
759,1438884276.28596210479736328125,8096
760,1438884276.29193377494812011719,8096
761,1438884276.29428791999816894531,8096
762,1438884276.30025649070739746094,8096
763,1438884276.30260896682739257812,8096
764,1438884276.3085765838623046875,8096
765,1438884276.31093001365661621094,8096
766,1438884276.31689405441284179688,8096
767,1438884276.31924748420715332031,8096
768,1438884276.32521200180053710938,8096
769,1438884276.32756781578063964844,8096
770,1438884276.33355569839477539062,8096
771,1438884276.33592247962951660156,8096
772,1438884276.34187602996826171875,8096
773,1438884276.34424304962158203125,8096
774,1438884276.35019850730895996094,8096
775,1438884276.35256814956665039062,8096
776,1438884276.35850787162780761719,8096
777,1438884276.36086106300354003906,8096
778,1438884276.36682772636413574219,8096
