%index, %time, %length (bits)
296,1438884275.592620849609375,8096
297,1438884275.60102581977844238281,8096
298,1438884275.60940337181091308594,8096
299,1438884275.61773753166198730469,8096
300,1438884275.62611413002014160156,8096
301,1438884275.63443493843078613281,8096
302,1438884275.64275908470153808594,8096
303,1438884275.65108489990234375,8096
304,1438884275.65940451622009277344,8096
305,1438884275.66772103309631347656,8096
306,1438884275.67604231834411621094,8096
307,1438884275.68436956405639648438,8096
308,1438884275.69269108772277832031,8096
309,1438884275.70101261138916015625,8096
310,1438884275.70933485031127929688,8096
311,1438884275.7176570892333984375,8096
312,1438884275.72597837448120117188,8096
313,1438884275.73429918289184570312,8096
314,1438884275.74261832237243652344,8096
315,1438884275.75093984603881835938,8096
316,1438884275.75926089286804199219,8096
317,1438884275.76757836341857910156,8096
318,1438884275.77589821815490722656,8096
319,1438884275.78422021865844726562,8096
320,1438884275.79253697395324707031,8096
321,1438884275.80085635185241699219,8096
322,1438884275.80917882919311523438,8096
323,1438884275.81750440597534179688,8096
324,1438884275.82582449913024902344,8096
325,1438884275.83416390419006347656,8096
326,1438884275.8424854278564453125,8096
327,1438884275.85080504417419433594,8096
328,1438884275.85912251472473144531,8096
329,1438884275.86744213104248046875,8096
330,1438884275.87573003768920898438,8096
331,1438884275.88405561447143554688,8096
332,1438884275.8923778533935546875,8096
333,1438884275.90069460868835449219,8096
334,1438884275.90901350975036621094,8096
335,1438884275.91733694076538085938,8096
336,1438884275.92566084861755371094,8096
337,1438884275.93398594856262207031,8096
338,1438884275.94230484962463378906,8096
339,1438884275.95062494277954101562,8096
340,1438884275.95894718170166015625,8096
341,1438884275.96726560592651367188,8096
342,1438884275.97555661201477050781,8096
343,1438884275.98387622833251953125,8096
344,1438884275.99219608306884765625,8096
345,1438884276.00051712989807128906,8096
346,1438884276.00883650779724121094,8096
347,1438884276.01715612411499023438,8096
348,1438884276.02547335624694824219,8096
349,1438884276.03379464149475097656,8096
350,1438884276.04211473464965820312,8096
351,1438884276.05043506622314453125,8096
352,1438884276.05875468254089355469,8096
353,1438884276.0670757293701171875,8096
354,1438884276.07538127899169921875,8096
355,1438884276.08371567726135253906,8096
356,1438884276.09200739860534667969,8096
357,1438884276.10032320022583007812,8096
358,1438884276.10864329338073730469,8096
359,1438884276.11696147918701171875,8096
360,1438884276.12530422210693359375,8096
361,1438884276.13362073898315429688,8096
362,1438884276.14193940162658691406,8096
363,1438884276.15025782585144042969,8096
364,1438884276.15857553482055664062,8096
365,1438884276.16689205169677734375,8096
366,1438884276.17520999908447265625,8096
367,1438884276.18353247642517089844,8096
368,1438884276.19184708595275878906,8096
369,1438884276.20016694068908691406,8096
370,1438884276.20848536491394042969,8096
371,1438884276.21680140495300292969,8096
372,1438884276.22511839866638183594,8096
373,1438884276.23344397544860839844,8096
374,1438884276.24176025390625,8096
375,1438884276.25007772445678710938,8096
376,1438884276.25839066505432128906,8096
377,1438884276.26670718193054199219,8096
378,1438884276.27502679824829101562,8096
379,1438884276.28333950042724609375,8096
380,1438884276.29166364669799804688,8096
381,1438884276.29998326301574707031,8096
382,1438884276.30830287933349609375,8096
383,1438884276.31662321090698242188,8096
384,1438884276.32494235038757324219,8096
385,1438884276.33328533172607421875,8096
386,1438884276.34160494804382324219,8096
387,1438884276.34992671012878417969,8096
388,1438884276.35823798179626464844,8096
389,1438884276.3665561676025390625,8096
390,1438884276.37487554550170898438,8096
391,1438884276.38319468498229980469,8096
392,1438884276.39151358604431152344,8096
393,1438884276.39984059333801269531,8096
394,1438884276.40815782546997070312,8096
395,1438884276.41647577285766601562,8096
396,1438884276.424793243408203125,8096
397,1438884276.43311405181884765625,8096
398,1438884276.44143414497375488281,8096
399,1438884276.44975519180297851562,8096
400,1438884276.45804333686828613281,8096
401,1438884276.46635866165161132812,8096
402,1438884276.47467780113220214844,8096
403,1438884276.48300099372863769531,8096
404,1438884276.49131894111633300781,8096
405,1438884276.4996395111083984375,8096
406,1438884276.50796270370483398438,8096
407,1438884276.51627874374389648438,8096
408,1438884276.52459669113159179688,8096
409,1438884276.53292012214660644531,8096
410,1438884276.54124093055725097656,8096
411,1438884276.54955768585205078125,8096
412,1438884276.55787396430969238281,8096
413,1438884276.56619167327880859375,8096
414,1438884276.57450771331787109375,8096
415,1438884276.58282804489135742188,8096
416,1438884276.5911407470703125,8096
417,1438884276.59945893287658691406,8096
418,1438884276.60777878761291503906,8096
419,1438884276.61609649658203125,8096
420,1438884276.62441563606262207031,8096
421,1438884276.63273286819458007812,8096
422,1438884276.64104938507080078125,8096
423,1438884276.64936709403991699219,8096
424,1438884276.65766620635986328125,8096
425,1438884276.66598200798034667969,8096
426,1438884276.67429971694946289062,8096
427,1438884276.68261766433715820312,8096
428,1438884276.69093537330627441406,8096
429,1438884276.69925594329833984375,8096
430,1438884276.70757460594177246094,8096
431,1438884276.71589636802673339844,8096
432,1438884276.72421336174011230469,8096
433,1438884276.73253083229064941406,8096
434,1438884276.74084877967834472656,8096
435,1438884276.74916553497314453125,8096
436,1438884276.75748348236083984375,8096
437,1438884276.76580452919006347656,8096
438,1438884276.77412247657775878906,8096
439,1438884276.78244185447692871094,8096
440,1438884276.79075932502746582031,8096
441,1438884276.79907941818237304688,8096
442,1438884276.80739593505859375,8096
443,1438884276.81571459770202636719,8096
444,1438884276.82403683662414550781,8096
445,1438884276.83235406875610351562,8096
446,1438884276.84067225456237792969,8096
447,1438884276.84900903701782226562,8096
448,1438884276.85732269287109375,8096
449,1438884276.86564278602600097656,8096
450,1438884276.87396168708801269531,8096
451,1438884276.88227629661560058594,8096
452,1438884276.8905925750732421875,8096
453,1438884276.89890885353088378906,8096
454,1438884276.90719485282897949219,8096
455,1438884276.91551041603088378906,8096
456,1438884276.92382788658142089844,8096
457,1438884276.9321441650390625,8096
458,1438884276.9404621124267578125,8096
459,1438884276.94878149032592773438,8096
460,1438884276.95709300041198730469,8096
461,1438884276.96541500091552734375,8096
462,1438884276.97373080253601074219,8096
463,1438884276.98204827308654785156,8096
464,1438884276.99036645889282226562,8096
465,1438884276.99868440628051757812,8096
466,1438884280.00901961326599121094,8096
467,1438884280.01923394203186035156,8096
468,1438884280.0294170379638671875,8096
469,1438884280.03959989547729492188,8096
470,1438884280.04978251457214355469,8096
471,1438884280.05996251106262207031,8096
472,1438884280.07014346122741699219,8096
473,1438884280.08031392097473144531,8096
474,1438884280.09049677848815917969,8096
475,1438884280.10067582130432128906,8096
476,1438884280.11086058616638183594,8096
477,1438884280.12104153633117675781,8096
478,1438884280.13123869895935058594,8096
479,1438884280.14144039154052734375,8096
480,1438884280.15164113044738769531,8096
481,1438884280.16182708740234375,8096
482,1438884280.17201066017150878906,8096
483,1438884280.18219399452209472656,8096
484,1438884280.19238519668579101562,8096
485,1438884280.20257544517517089844,8096
486,1438884280.21275496482849121094,8096
487,1438884280.22293734550476074219,8096
488,1438884280.23313546180725097656,8096
489,1438884280.24332165718078613281,8096
490,1438884280.25350451469421386719,8096
491,1438884280.26368260383605957031,8096
492,1438884280.27386975288391113281,8096
493,1438884280.28405499458312988281,8096
494,1438884280.29427409172058105469,8096
495,1438884280.30445766448974609375,8096
496,1438884280.31463861465454101562,8096
497,1438884280.32482695579528808594,8096
498,1438884280.33500933647155761719,8096
499,1438884280.34519076347351074219,8096
500,1438884280.35537481307983398438,8096
501,1438884280.36555719375610351562,8096
502,1438884280.37575602531433105469,8096
503,1438884280.3859386444091796875,8096
504,1438884280.39612078666687011719,8096
505,1438884280.40631818771362304688,8096
506,1438884280.41651844978332519531,8096
507,1438884280.42670536041259765625,8096
508,1438884280.43688893318176269531,8096
509,1438884280.4470729827880859375,8096
510,1438884280.457256317138671875,8096
511,1438884280.46744298934936523438,8096
512,1438884280.47762632369995117188,8096
513,1438884280.488300323486328125,8096
514,1438884280.49850702285766601562,8096
515,1438884280.50867962837219238281,8096
516,1438884280.51886630058288574219,8096
517,1438884280.52904844284057617188,8096
518,1438884280.53923058509826660156,8096
519,1438884280.54942083358764648438,8096
520,1438884280.55960154533386230469,8096
521,1438884280.56978082656860351562,8096
522,1438884280.57996082305908203125,8096
523,1438884280.59017491340637207031,8096
524,1438884280.60038900375366210938,8096
525,1438884280.61056494712829589844,8096
526,1438884280.62074255943298339844,8096
527,1438884280.63092470169067382812,8096
528,1438884280.64114165306091308594,8096
529,1438884280.65131998062133789062,8096
530,1438884280.66149687767028808594,8096
531,1438884280.6716766357421875,8096
532,1438884280.68185687065124511719,8096
533,1438884280.69203352928161621094,8096
534,1438884280.70220994949340820312,8096
535,1438884280.71238803863525390625,8096
536,1438884280.72256541252136230469,8096
537,1438884280.73274278640747070312,8096
538,1438884280.74292516708374023438,8096
539,1438884280.75310301780700683594,8096
540,1438884280.76327848434448242188,8096
541,1438884280.77345514297485351562,8096
542,1438884280.78363275527954101562,8096
543,1438884280.79381203651428222656,8096
544,1438884280.80399084091186523438,8096
545,1438884280.81417083740234375,8096
546,1438884280.82434988021850585938,8096
547,1438884280.83452892303466796875,8096
548,1438884280.84470772743225097656,8096
549,1438884280.85488748550415039062,8096
550,1438884280.86506485939025878906,8096
551,1438884280.87524151802062988281,8096
552,1438884280.88541722297668457031,8096
553,1438884280.895595550537109375,8096
554,1438884280.90577602386474609375,8096
555,1438884280.9159526824951171875,8096
556,1438884280.92613005638122558594,8096
557,1438884280.93630743026733398438,8096
558,1438884280.94648456573486328125,8096
559,1438884280.95666599273681640625,8096
560,1438884280.96685385704040527344,8096
561,1438884280.97703027725219726562,8096
562,1438884280.98720979690551757812,8096
563,1438884280.9973888397216796875,8096
564,1438884281.00770115852355957031,8096
565,1438884281.01798200607299804688,8096
566,1438884281.02826261520385742188,8096
567,1438884281.0385417938232421875,8096
568,1438884281.04885339736938476562,8096
569,1438884281.05913305282592773438,8096
570,1438884281.06940984725952148438,8096
571,1438884281.0797138214111328125,8096
572,1438884281.09000730514526367188,8096
573,1438884281.10028839111328125,8096
574,1438884281.11056876182556152344,8096
575,1438884281.12085294723510742188,8096
576,1438884281.13113641738891601562,8096
577,1438884281.14142704010009765625,8096
578,1438884281.15170645713806152344,8096
579,1438884281.16198492050170898438,8096
580,1438884281.17223048210144042969,8096
581,1438884281.18253397941589355469,8096
582,1438884281.19281435012817382812,8096
583,1438884281.203083038330078125,8096
584,1438884281.21336293220520019531,8096
585,1438884281.22365522384643554688,8096
586,1438884281.2339382171630859375,8096
587,1438884281.24422025680541992188,8096
588,1438884281.25451040267944335938,8096
589,1438884281.26478457450866699219,8096
590,1438884281.27506804466247558594,8096
591,1438884281.28535199165344238281,8096
592,1438884281.29564142227172851562,8096
593,1438884281.305934906005859375,8096
594,1438884281.31622958183288574219,8096
595,1438884281.32649493217468261719,8096
596,1438884281.33677697181701660156,8096
597,1438884281.34707212448120117188,8096
598,1438884281.35738134384155273438,8096
599,1438884281.36766266822814941406,8096
600,1438884281.37796115875244140625,8096
601,1438884281.38824295997619628906,8096
602,1438884281.39850735664367675781,8096
603,1438884281.408786773681640625,8096
604,1438884281.41907453536987304688,8096
605,1438884281.42935633659362792969,8096
606,1438884281.4396514892578125,8096
607,1438884281.44993615150451660156,8096
608,1438884281.460216522216796875,8096
609,1438884281.47047281265258789062,8096
610,1438884281.48076200485229492188,8096
611,1438884281.49103379249572753906,8096
612,1438884281.50131273269653320312,8096
613,1438884281.51159644126892089844,8096
614,1438884281.52189040184020996094,8096
615,1438884281.53217196464538574219,8096
616,1438884281.54245209693908691406,8096
617,1438884281.55273318290710449219,8096
618,1438884281.56302165985107421875,8096
619,1438884281.57328653335571289062,8096
620,1438884281.58353638648986816406,8096
621,1438884281.59381532669067382812,8096
622,1438884281.60410904884338378906,8096
623,1438884281.6143951416015625,8096
624,1438884281.62467813491821289062,8096
625,1438884281.63496518135070800781,8096
626,1438884281.64525008201599121094,8096
627,1438884281.65553426742553710938,8096
628,1438884281.66581606864929199219,8096
629,1438884281.67610025405883789062,8096
630,1438884281.68638277053833007812,8096
631,1438884281.69666838645935058594,8096
632,1438884281.70695066452026367188,8096
633,1438884281.71723508834838867188,8096
634,1438884281.72752261161804199219,8096
635,1438884281.73780465126037597656,8096
636,1438884281.74808764457702636719,8096
637,1438884281.75837087631225585938,8096
638,1438884281.76866078376770019531,8096
639,1438884281.77894806861877441406,8096
640,1438884281.78922891616821289062,8096
641,1438884281.79951357841491699219,8096
642,1438884281.80982065200805664062,8096
643,1438884281.82013535499572753906,8096
644,1438884281.83041715621948242188,8096
645,1438884281.8407001495361328125,8096
646,1438884281.8509578704833984375,8096
647,1438884281.86123943328857421875,8096
648,1438884281.87152242660522460938,8096
649,1438884281.88180851936340332031,8096
650,1438884281.89209127426147460938,8096
651,1438884281.90237164497375488281,8096
652,1438884281.91265559196472167969,8096
653,1438884281.92294168472290039062,8096
654,1438884281.93319272994995117188,8096
655,1438884281.94347548484802246094,8096
656,1438884281.95375680923461914062,8096
657,1438884281.9640045166015625,8096
658,1438884281.97428774833679199219,8096
659,1438884281.98456907272338867188,8096
660,1438884281.9948329925537109375,8096
661,1438884282.00414323806762695312,8096
662,1438884282.01246500015258789062,8096
663,1438884282.02078557014465332031,8096
664,1438884282.02910351753234863281,8096
665,1438884282.03742671012878417969,8096
666,1438884282.04574346542358398438,8096
667,1438884282.05405974388122558594,8096
668,1438884282.06237769126892089844,8096
669,1438884282.0707035064697265625,8096
670,1438884282.07902383804321289062,8096
671,1438884282.087345123291015625,8096
672,1438884282.09566831588745117188,8096
673,1438884282.10399150848388671875,8096
674,1438884282.11231017112731933594,8096
675,1438884282.12062621116638183594,8096
676,1438884282.12894654273986816406,8096
677,1438884282.13728237152099609375,8096
678,1438884282.14559960365295410156,8096
679,1438884282.15391898155212402344,8096
680,1438884282.16223597526550292969,8096
681,1438884282.17055535316467285156,8096
682,1438884282.17887377738952636719,8096
683,1438884282.18719077110290527344,8096
684,1438884282.19550061225891113281,8096
685,1438884282.203830718994140625,8096
686,1438884282.21214580535888671875,8096
687,1438884282.22046422958374023438,8096
688,1438884282.22879266738891601562,8096
689,1438884282.2371120452880859375,8096
690,1438884282.24543309211730957031,8096
691,1438884282.25374937057495117188,8096
692,1438884282.26207947731018066406,8096
693,1438884282.27039670944213867188,8096
694,1438884282.27871060371398925781,8096
695,1438884282.28702998161315917969,8096
696,1438884282.29531073570251464844,8096
697,1438884282.30363559722900390625,8096
698,1438884282.31195139884948730469,8096
699,1438884282.32026553153991699219,8096
700,1438884282.328582763671875,8096
701,1438884282.33691120147705078125,8096
702,1438884282.34523105621337890625,8096
703,1438884282.35355305671691894531,8096
704,1438884282.36187219619750976562,8096
705,1438884282.37019133567810058594,8096
706,1438884282.37850594520568847656,8096
707,1438884282.38682436943054199219,8096
708,1438884282.39514112472534179688,8096
709,1438884282.40348744392395019531,8096
710,1438884282.41186976432800292969,8096
711,1438884282.42018651962280273438,8096
712,1438884282.42850160598754882812,8096
713,1438884282.4368190765380859375,8096
714,1438884282.44513630867004394531,8096
715,1438884282.45345354080200195312,8096
716,1438884282.461772918701171875,8096
717,1438884282.47009325027465820312,8096
718,1438884282.47842335700988769531,8096
719,1438884282.48676729202270507812,8096
720,1438884282.49504756927490234375,8096
721,1438884282.50336623191833496094,8096
722,1438884282.51169419288635253906,8096
723,1438884282.5200138092041015625,8096
724,1438884282.52835583686828613281,8096
725,1438884282.53667163848876953125,8096
726,1438884282.54490637779235839844,8096
727,1438884282.55317091941833496094,8096
728,1438884282.56145024299621582031,8096
729,1438884282.56972050666809082031,8096
730,1438884282.57802343368530273438,8096
731,1438884282.58635640144348144531,8096
732,1438884282.59464550018310546875,8096
733,1438884282.60294628143310546875,8096
734,1438884282.61125588417053222656,8096
735,1438884282.61956834793090820312,8096
736,1438884282.62787842750549316406,8096
737,1438884282.63618874549865722656,8096
738,1438884282.64450764656066894531,8096
739,1438884282.65282011032104492188,8096
740,1438884282.66113066673278808594,8096
741,1438884282.66945219039916992188,8096
742,1438884282.67776536941528320312,8096
743,1438884282.68608570098876953125,8096
744,1438884282.69439673423767089844,8096
745,1438884282.70271062850952148438,8096
746,1438884282.71101164817810058594,8096
747,1438884282.71933102607727050781,8096
748,1438884282.72761082649230957031,8096
749,1438884282.73593306541442871094,8096
750,1438884282.74425339698791503906,8096
751,1438884282.75258183479309082031,8096
752,1438884282.76090526580810546875,8096
753,1438884282.76922512054443359375,8096
754,1438884282.77754306793212890625,8096
755,1438884282.78586578369140625,8096
756,1438884282.79419016838073730469,8096
757,1438884282.80250763893127441406,8096
758,1438884282.81081128120422363281,8096
759,1438884282.81912660598754882812,8096
760,1438884282.82746124267578125,8096
761,1438884282.83577704429626464844,8096
762,1438884282.84409356117248535156,8096
763,1438884282.85240864753723144531,8096
764,1438884282.86072635650634765625,8096
765,1438884282.86905431747436523438,8096
766,1438884282.87736868858337402344,8096
767,1438884282.88568711280822753906,8096
768,1438884282.89399099349975585938,8096
769,1438884282.90230655670166015625,8096
770,1438884282.91056013107299804688,8096
771,1438884282.91886162757873535156,8096
772,1438884282.92716503143310546875,8096
773,1438884282.935466766357421875,8096
774,1438884282.94376778602600097656,8096
775,1438884282.9520664215087890625,8096
776,1438884282.96036672592163085938,8096
777,1438884282.9686489105224609375,8096
778,1438884282.97695040702819824219,8096
