%index, %time, %length (bits)
75,1442700480.77250432968139648438,8096
76,1442700480.7828235626220703125,8096
77,1442700480.79306173324584960938,8096
78,1442700480.80335593223571777344,8096
79,1442700480.81367850303649902344,8096
80,1442700480.82397007942199707031,8096
81,1442700480.8342647552490234375,8096
82,1442700480.84456562995910644531,8096
83,1442700480.85484623908996582031,8096
84,1442700480.86511731147766113281,8096
85,1442700480.87538671493530273438,8096
86,1442700480.88565564155578613281,8096
87,1442700480.89592719078063964844,8096
88,1442700480.90619444847106933594,8096
89,1442700480.91647744178771972656,8096
90,1442700480.92680764198303222656,8096
91,1442700480.9370861053466796875,8096
92,1442700480.94736027717590332031,8096
93,1442700480.95764183998107910156,8096
94,1442700480.96793103218078613281,8096
95,1442700480.97820448875427246094,8096
96,1442700480.98849844932556152344,8096
97,1442700480.99882054328918457031,8096
98,1442700481.00918412208557128906,8096
99,1442700481.01952838897705078125,8096
100,1442700481.02992463111877441406,8096
101,1442700481.04031133651733398438,8096
102,1442700481.05066227912902832031,8096
103,1442700481.06100964546203613281,8096
104,1442700481.07140398025512695312,8096
105,1442700481.08171939849853515625,8096
106,1442700481.09208178520202636719,8096
107,1442700481.10247707366943359375,8096
108,1442700481.11284089088439941406,8096
109,1442700481.123188018798828125,8096
110,1442700481.13350987434387207031,8096
111,1442700481.14389443397521972656,8096
112,1442700481.15416884422302246094,8096
113,1442700481.16444373130798339844,8096
114,1442700481.174846649169921875,8096
115,1442700481.18522024154663085938,8096
116,1442700481.1955718994140625,8096
117,1442700481.20593714714050292969,8096
118,1442700481.21632885932922363281,8096
119,1442700481.22667241096496582031,8096
120,1442700481.23702192306518554688,8096
121,1442700481.2473907470703125,8096
122,1442700481.25781369209289550781,8096
123,1442700481.26843214035034179688,8096
124,1442700481.27880978584289550781,8096
125,1442700481.28910088539123535156,8096
126,1442700481.29945969581604003906,8096
127,1442700481.30983424186706542969,8096
128,1442700481.32019305229187011719,8096
129,1442700481.33062243461608886719,8096
130,1442700481.3410167694091796875,8096
131,1442700481.35137629508972167969,8096
132,1442700481.36176276206970214844,8096
133,1442700481.37212586402893066406,8096
134,1442700481.38242244720458984375,8096
135,1442700481.39278721809387207031,8096
136,1442700481.40317797660827636719,8096
137,1442700481.41353344917297363281,8096
138,1442700481.423915863037109375,8096
139,1442700481.43426489830017089844,8096
140,1442700481.44462656974792480469,8096
141,1442700481.45498228073120117188,8096
142,1442700481.46535706520080566406,8096
143,1442700481.47570323944091796875,8096
144,1442700481.48607349395751953125,8096
145,1442700481.49642586708068847656,8096
146,1442700481.50682377815246582031,8096
147,1442700481.51715850830078125,8096
148,1442700481.52747321128845214844,8096
149,1442700481.53784656524658203125,8096
150,1442700481.54820680618286132812,8096
151,1442700481.55854201316833496094,8096
152,1442700481.56892108917236328125,8096
153,1442700481.57928395271301269531,8096
154,1442700481.58964800834655761719,8096
155,1442700481.59998798370361328125,8096
156,1442700481.6103363037109375,8096
157,1442700481.62063765525817871094,8096
158,1442700481.63096690177917480469,8096
159,1442700481.64124536514282226562,8096
160,1442700481.65151858329772949219,8096
161,1442700481.66186046600341796875,8096
162,1442700481.67219710350036621094,8096
163,1442700481.68257617950439453125,8096
164,1442700481.69291257858276367188,8096
165,1442700481.7032527923583984375,8096
166,1442700481.71360540390014648438,8096
167,1442700481.72397017478942871094,8096
168,1442700481.73431754112243652344,8096
169,1442700481.74462461471557617188,8096
170,1442700481.754932403564453125,8096
171,1442700481.76533818244934082031,8096
172,1442700481.77570343017578125,8096
173,1442700481.78611159324645996094,8096
174,1442700481.79648256301879882812,8096
175,1442700481.80688881874084472656,8096
176,1442700481.81725978851318359375,8096
177,1442700481.82762551307678222656,8096
178,1442700481.83800387382507324219,8096
179,1442700481.84840917587280273438,8096
180,1442700481.85875034332275390625,8096
181,1442700481.86912369728088378906,8096
182,1442700481.87946963310241699219,8096
183,1442700481.88989090919494628906,8096
184,1442700481.90030384063720703125,8096
185,1442700481.91069340705871582031,8096
186,1442700481.92114925384521484375,8096
187,1442700481.9315052032470703125,8096
188,1442700481.94185304641723632812,8096
189,1442700481.95220661163330078125,8096
190,1442700481.96256208419799804688,8096
191,1442700481.97291803359985351562,8096
192,1442700481.98320841789245605469,8096
193,1442700481.99360203742980957031,8096
194,1442700482.00306200981140136719,8096
195,1442700482.01153492927551269531,8096
196,1442700482.02004218101501464844,8096
197,1442700482.02861642837524414062,8096
198,1442700482.03715729713439941406,8096
199,1442700482.045684814453125,8096
200,1442700482.05417132377624511719,8096
201,1442700482.06276726722717285156,8096
202,1442700482.07133746147155761719,8096
203,1442700482.07993292808532714844,8096
204,1442700482.08849644660949707031,8096
205,1442700482.09713864326477050781,8096
206,1442700482.10576391220092773438,8096
207,1442700482.11434292793273925781,8096
208,1442700482.12300419807434082031,8096
209,1442700482.13155198097229003906,8096
210,1442700482.14012312889099121094,8096
211,1442700482.14873242378234863281,8096
212,1442700482.1573352813720703125,8096
213,1442700482.16590809822082519531,8096
214,1442700482.17445850372314453125,8096
215,1442700482.18295240402221679688,8096
216,1442700482.19134759902954101562,8096
217,1442700482.19972968101501464844,8096
218,1442700482.20814037322998046875,8096
219,1442700482.21656346321105957031,8096
220,1442700482.22496581077575683594,8096
221,1442700482.23337459564208984375,8096
222,1442700482.24177455902099609375,8096
223,1442700482.25019168853759765625,8096
224,1442700482.25858211517333984375,8096
225,1442700482.2669887542724609375,8096
226,1442700482.27540516853332519531,8096
227,1442700482.28376221656799316406,8096
228,1442700482.29217934608459472656,8096
229,1442700482.3006000518798828125,8096
230,1442700482.30900931358337402344,8096
231,1442700482.31739449501037597656,8096
232,1442700482.32580471038818359375,8096
233,1442700482.3342189788818359375,8096
234,1442700482.3426303863525390625,8096
235,1442700482.35102939605712890625,8096
236,1442700482.35944104194641113281,8096
237,1442700482.36784982681274414062,8096
238,1442700482.3762454986572265625,8096
239,1442700482.38472151756286621094,8096
240,1442700482.39310431480407714844,8096
241,1442700482.40150499343872070312,8096
242,1442700482.409931182861328125,8096
243,1442700482.418365478515625,8096
244,1442700482.42677044868469238281,8096
245,1442700482.43521571159362792969,8096
246,1442700482.44362425804138183594,8096
247,1442700482.45202732086181640625,8096
248,1442700482.46044278144836425781,8096
249,1442700482.46891641616821289062,8096
250,1442700482.47739887237548828125,8096
251,1442700482.48580837249755859375,8096
252,1442700482.49422693252563476562,8096
253,1442700482.50262427330017089844,8096
254,1442700482.511104583740234375,8096
255,1442700482.51952600479125976562,8096
256,1442700482.5279445648193359375,8096
257,1442700482.53654599189758300781,8096
258,1442700482.54497981071472167969,8096
259,1442700482.55335330963134765625,8096
260,1442700482.56179904937744140625,8096
261,1442700482.57019209861755371094,8096
262,1442700482.57862520217895507812,8096
263,1442700482.58700275421142578125,8096
264,1442700482.59539461135864257812,8096
265,1442700482.60384082794189453125,8096
266,1442700482.61223840713500976562,8096
267,1442700482.62066411972045898438,8096
268,1442700482.62910366058349609375,8096
269,1442700482.63750791549682617188,8096
270,1442700482.64592742919921875,8096
271,1442700482.65441012382507324219,8096
272,1442700482.66281914710998535156,8096
273,1442700482.67122769355773925781,8096
274,1442700482.67972826957702636719,8096
275,1442700482.68813014030456542969,8096
276,1442700482.69658637046813964844,8096
277,1442700482.70500612258911132812,8096
278,1442700482.71349549293518066406,8096
279,1442700482.72192883491516113281,8096
280,1442700482.73044109344482421875,8096
281,1442700482.73887181282043457031,8096
282,1442700482.74739527702331542969,8096
283,1442700482.75580859184265136719,8096
284,1442700482.76420950889587402344,8096
285,1442700482.77266764640808105469,8096
286,1442700482.78106188774108886719,8096
287,1442700482.78945040702819824219,8096
288,1442700482.79787349700927734375,8096
289,1442700482.80628657341003417969,8096
290,1442700482.81468820571899414062,8096
291,1442700482.823093414306640625,8096
292,1442700482.83151578903198242188,8096
293,1442700482.83993554115295410156,8096
294,1442700482.84836816787719726562,8096
295,1442700482.85676789283752441406,8096
296,1442700482.8651676177978515625,8096
297,1442700482.87354540824890136719,8096
298,1442700482.88205075263977050781,8096
299,1442700482.89044237136840820312,8096
300,1442700482.89886569976806640625,8096
301,1442700482.90724349021911621094,8096
302,1442700482.91561579704284667969,8096
303,1442700482.92401671409606933594,8096
304,1442700482.93242311477661132812,8096
305,1442700482.94092917442321777344,8096
306,1442700482.94941782951354980469,8096
307,1442700482.957866668701171875,8096
308,1442700482.96628999710083007812,8096
309,1442700482.97469568252563476562,8096
310,1442700482.98310518264770507812,8096
311,1442700482.99153280258178710938,8096
312,1442700482.99994492530822753906,8096
313,1442700483.00819087028503417969,8096
314,1442700483.01645827293395996094,8096
315,1442700483.02477788925170898438,8096
316,1442700483.0330829620361328125,8096
317,1442700483.04140782356262207031,8096
318,1442700483.04970192909240722656,8096
319,1442700483.05798125267028808594,8096
320,1442700483.06629467010498046875,8096
321,1442700483.07456612586975097656,8096
322,1442700483.08284759521484375,8096
323,1442700483.09112524986267089844,8096
324,1442700483.09936881065368652344,8096
325,1442700483.10765290260314941406,8096
326,1442700483.11591863632202148438,8096
327,1442700483.12418484687805175781,8096
328,1442700483.13247132301330566406,8096
329,1442700483.140766143798828125,8096
330,1442700483.14912009239196777344,8096
331,1442700483.15739369392395019531,8096
332,1442700483.16566824913024902344,8096
333,1442700483.17395758628845214844,8096
334,1442700483.1822528839111328125,8096
335,1442700483.19053483009338378906,8096
336,1442700483.19885849952697753906,8096
337,1442700483.20713090896606445312,8096
338,1442700483.21540617942810058594,8096
339,1442700483.22371315956115722656,8096
340,1442700483.231998443603515625,8096
341,1442700483.240264892578125,8096
342,1442700483.24855208396911621094,8096
343,1442700483.25681376457214355469,8096
344,1442700483.26509761810302734375,8096
345,1442700483.27337002754211425781,8096
346,1442700483.28163933753967285156,8096
347,1442700483.28987979888916015625,8096
348,1442700483.29817867279052734375,8096
349,1442700483.3064479827880859375,8096
350,1442700483.31473064422607421875,8096
351,1442700483.32301282882690429688,8096
352,1442700483.33131265640258789062,8096
353,1442700483.33958196640014648438,8096
354,1442700483.34785604476928710938,8096
355,1442700483.35610651969909667969,8096
356,1442700483.36437869071960449219,8096
357,1442700483.37263226509094238281,8096
358,1442700483.38089203834533691406,8096
359,1442700483.38916683197021484375,8096
360,1442700483.39743781089782714844,8096
361,1442700483.40571045875549316406,8096
362,1442700483.41398167610168457031,8096
363,1442700483.42228388786315917969,8096
364,1442700483.43057274818420410156,8096
365,1442700483.43889904022216796875,8096
366,1442700483.44716310501098632812,8096
367,1442700483.45546317100524902344,8096
368,1442700483.46376538276672363281,8096
369,1442700483.47204875946044921875,8096
370,1442700483.48039412498474121094,8096
371,1442700483.48876094818115234375,8096
372,1442700483.49707078933715820312,8096
373,1442700483.50538301467895507812,8096
374,1442700483.51369071006774902344,8096
375,1442700483.52198839187622070312,8096
376,1442700483.53033590316772460938,8096
377,1442700483.53859782218933105469,8096
378,1442700483.54689455032348632812,8096
379,1442700483.55519509315490722656,8096
380,1442700483.56348705291748046875,8096
381,1442700483.57178044319152832031,8096
382,1442700483.58005547523498535156,8096
383,1442700483.588329315185546875,8096
384,1442700483.59664463996887207031,8096
385,1442700483.60496234893798828125,8096
386,1442700483.61325407028198242188,8096
387,1442700483.62155461311340332031,8096
388,1442700483.62983560562133789062,8096
389,1442700483.63815617561340332031,8096
390,1442700483.64643502235412597656,8096
391,1442700483.65472579002380371094,8096
392,1442700483.6630039215087890625,8096
393,1442700483.67127895355224609375,8096
394,1442700483.67958283424377441406,8096
395,1442700483.68787312507629394531,8096
396,1442700483.69614839553833007812,8096
397,1442700483.70442366600036621094,8096
398,1442700483.71270036697387695312,8096
399,1442700483.72094559669494628906,8096
400,1442700483.72921824455261230469,8096
401,1442700483.73750448226928710938,8096
402,1442700483.74578976631164550781,8096
403,1442700483.7541046142578125,8096
404,1442700483.76239609718322753906,8096
405,1442700483.770671844482421875,8096
406,1442700483.77898001670837402344,8096
407,1442700483.78725218772888183594,8096
408,1442700483.79552483558654785156,8096
409,1442700483.80383396148681640625,8096
410,1442700483.81207251548767089844,8096
411,1442700483.82034158706665039062,8096
412,1442700483.82868289947509765625,8096
413,1442700483.83699464797973632812,8096
414,1442700483.84526777267456054688,8096
415,1442700483.85355782508850097656,8096
416,1442700483.86183190345764160156,8096
417,1442700483.8703594207763671875,8096
418,1442700483.87863683700561523438,8096
419,1442700483.88689541816711425781,8096
420,1442700483.8951854705810546875,8096
421,1442700483.9034328460693359375,8096
422,1442700483.9117107391357421875,8096
423,1442700483.91997480392456054688,8096
424,1442700483.92825007438659667969,8096
425,1442700483.93654847145080566406,8096
426,1442700483.94485235214233398438,8096
427,1442700483.95316219329833984375,8096
428,1442700483.96142792701721191406,8096
429,1442700483.96972131729125976562,8096
430,1442700483.97799611091613769531,8096
431,1442700483.98636603355407714844,8096
432,1442700483.99506235122680664062,8096
433,1442700484.00392055511474609375,8096
434,1442700484.01216340065002441406,8096
435,1442700484.02048373222351074219,8096
436,1442700484.0288143157958984375,8096
437,1442700484.03708028793334960938,8096
438,1442700484.04535794258117675781,8096
439,1442700484.05362749099731445312,8096
440,1442700484.0618801116943359375,8096
441,1442700484.07015323638916015625,8096
442,1442700484.07842922210693359375,8096
443,1442700484.08668041229248046875,8096
444,1442700484.09499645233154296875,8096
445,1442700484.10325074195861816406,8096
446,1442700484.11151003837585449219,8096
447,1442700484.11986184120178222656,8096
448,1442700484.12811756134033203125,8096
449,1442700484.136386871337890625,8096
450,1442700484.14466977119445800781,8096
451,1442700484.15293192863464355469,8096
452,1442700484.16126656532287597656,8096
453,1442700484.16955232620239257812,8096
454,1442700484.17784380912780761719,8096
455,1442700484.18611979484558105469,8096
456,1442700484.19441246986389160156,8096
457,1442700484.20267605781555175781,8096
458,1442700484.21097064018249511719,8096
459,1442700484.21927165985107421875,8096
460,1442700484.22754955291748046875,8096
461,1442700484.23583126068115234375,8096
462,1442700484.24411988258361816406,8096
463,1442700484.25241732597351074219,8096
464,1442700484.26071214675903320312,8096
465,1442700484.26904129981994628906,8096
466,1442700484.27734494209289550781,8096
467,1442700484.28562664985656738281,8096
468,1442700484.29392981529235839844,8096
469,1442700484.3022556304931640625,8096
470,1442700484.31055736541748046875,8096
471,1442700484.31884002685546875,8096
472,1442700484.32710146903991699219,8096
473,1442700484.33544230461120605469,8096
474,1442700484.34386849403381347656,8096
475,1442700484.35214757919311523438,8096
476,1442700484.36040616035461425781,8096
477,1442700484.3687191009521484375,8096
478,1442700484.37691950798034667969,8096
479,1442700484.3851833343505859375,8096
480,1442700484.39345240592956542969,8096
481,1442700484.40174317359924316406,8096
482,1442700484.41006517410278320312,8096
483,1442700484.41834473609924316406,8096
484,1442700484.4266357421875,8096
485,1442700484.43492603302001953125,8096
486,1442700484.44321584701538085938,8096
487,1442700484.45149731636047363281,8096
488,1442700484.45983433723449707031,8096
489,1442700484.46810150146484375,8096
490,1442700484.47638773918151855469,8096
491,1442700484.48471975326538085938,8096
492,1442700484.492984771728515625,8096
493,1442700484.50123882293701171875,8096
494,1442700484.50952672958374023438,8096
495,1442700484.51778531074523925781,8096
496,1442700484.52606987953186035156,8096
497,1442700484.53431916236877441406,8096
498,1442700484.54254913330078125,8096
499,1442700484.55083322525024414062,8096
500,1442700484.55917406082153320312,8096
501,1442700484.5674571990966796875,8096
502,1442700484.57570195198059082031,8096
503,1442700484.58398032188415527344,8096
504,1442700484.59225320816040039062,8096
505,1442700484.60055756568908691406,8096
506,1442700484.60885715484619140625,8096
507,1442700484.61713385581970214844,8096
508,1442700484.62540936470031738281,8096
509,1442700484.63369965553283691406,8096
510,1442700484.64197635650634765625,8096
511,1442700484.65032172203063964844,8096
512,1442700484.65859365463256835938,8096
513,1442700484.66742253303527832031,8096
514,1442700484.67570638656616210938,8096
515,1442700484.68398213386535644531,8096
516,1442700484.69225406646728515625,8096
517,1442700484.70052313804626464844,8096
518,1442700484.708858489990234375,8096
519,1442700484.71731710433959960938,8096
520,1442700484.72559189796447753906,8096
521,1442700484.73387050628662109375,8096
522,1442700484.74215173721313476562,8096
523,1442700484.75040769577026367188,8096
524,1442700484.758686065673828125,8096
525,1442700484.76696157455444335938,8096
526,1442700484.77523732185363769531,8096
527,1442700484.78351426124572753906,8096
528,1442700484.79178571701049804688,8096
529,1442700484.80006289482116699219,8096
530,1442700484.80838942527770996094,8096
531,1442700484.81694674491882324219,8096
532,1442700484.82523941993713378906,8096
533,1442700484.83351564407348632812,8096
534,1442700484.84178018569946289062,8096
535,1442700484.85008120536804199219,8096
536,1442700484.85836625099182128906,8096
537,1442700484.86665821075439453125,8096
538,1442700484.87493348121643066406,8096
539,1442700484.88320684432983398438,8096
540,1442700484.89152550697326660156,8096
541,1442700484.89980173110961914062,8096
542,1442700484.90808057785034179688,8096
543,1442700484.91635441780090332031,8096
544,1442700484.92465114593505859375,8096
545,1442700484.932910919189453125,8096
546,1442700484.94118905067443847656,8096
547,1442700484.94962382316589355469,8096
548,1442700484.95807361602783203125,8096
549,1442700484.96650147438049316406,8096
550,1442700484.97492194175720214844,8096
551,1442700484.98333430290222167969,8096
552,1442700484.9917888641357421875,8096
553,1442700485.00021314620971679688,8096
554,1442700485.00869345664978027344,8096
555,1442700485.01714658737182617188,8096
556,1442700485.02561092376708984375,8096
557,1442700485.03405046463012695312,8096
558,1442700485.04243922233581542969,8096
559,1442700485.0509014129638671875,8096
560,1442700485.0593357086181640625,8096
561,1442700485.06776833534240722656,8096
562,1442700485.07626676559448242188,8096
563,1442700485.08470773696899414062,8096
564,1442700485.09307432174682617188,8096
565,1442700485.10149073600769042969,8096
566,1442700485.10991930961608886719,8096
567,1442700485.11836361885070800781,8096
568,1442700485.12684679031372070312,8096
569,1442700485.13526320457458496094,8096
570,1442700485.14365863800048828125,8096
571,1442700485.15209937095642089844,8096
572,1442700485.160503387451171875,8096
573,1442700485.1690044403076171875,8096
574,1442700485.17742848396301269531,8096
575,1442700485.18584847450256347656,8096
576,1442700485.19426631927490234375,8096
577,1442700485.20268607139587402344,8096
578,1442700485.21111059188842773438,8096
579,1442700485.21950125694274902344,8096
580,1442700485.22789049148559570312,8096
581,1442700485.2362823486328125,8096
582,1442700485.2447338104248046875,8096
583,1442700485.25323152542114257812,8096
584,1442700485.2616519927978515625,8096
585,1442700485.27008891105651855469,8096
586,1442700485.27851557731628417969,8096
587,1442700485.286930084228515625,8096
588,1442700485.29537272453308105469,8096
589,1442700485.30388641357421875,8096
590,1442700485.31230974197387695312,8096
591,1442700485.3207569122314453125,8096
592,1442700485.32918214797973632812,8096
593,1442700485.337612152099609375,8096
594,1442700485.34613204002380371094,8096
595,1442700485.35457372665405273438,8096
596,1442700485.36300587654113769531,8096
597,1442700485.37144041061401367188,8096
598,1442700485.37985706329345703125,8096
599,1442700485.38825821876525878906,8096
600,1442700485.39672183990478515625,8096
601,1442700485.40525412559509277344,8096
602,1442700485.41367626190185546875,8096
603,1442700485.42210865020751953125,8096
604,1442700485.43058919906616210938,8096
605,1442700485.43900442123413085938,8096
606,1442700485.44744253158569335938,8096
607,1442700485.45588803291320800781,8096
608,1442700485.46424794197082519531,8096
609,1442700485.47269129753112792969,8096
610,1442700485.48112797737121582031,8096
611,1442700485.4895267486572265625,8096
612,1442700485.49798107147216796875,8096
613,1442700485.50646138191223144531,8096
614,1442700485.5148944854736328125,8096
615,1442700485.52334547042846679688,8096
616,1442700485.531780242919921875,8096
617,1442700485.5401782989501953125,8096
618,1442700485.54865145683288574219,8096
619,1442700485.55707812309265136719,8096
620,1442700485.5655345916748046875,8096
621,1442700485.57397818565368652344,8096
622,1442700485.58243823051452636719,8096
623,1442700485.59086132049560546875,8096
624,1442700485.59930944442749023438,8096
625,1442700485.60774564743041992188,8096
626,1442700485.61618542671203613281,8096
627,1442700485.62463736534118652344,8096
628,1442700485.63303804397583007812,8096
629,1442700485.641448974609375,8096
630,1442700485.6499042510986328125,8096
631,1442700485.65843415260314941406,8096
632,1442700485.66686034202575683594,8096
633,1442700485.67528057098388671875,8096
634,1442700485.68368649482727050781,8096
635,1442700485.69208550453186035156,8096
636,1442700485.70076417922973632812,8096
637,1442700485.70925045013427734375,8096
638,1442700485.71768403053283691406,8096
639,1442700485.72611951828002929688,8096
640,1442700485.73455047607421875,8096
641,1442700485.74298071861267089844,8096
642,1442700485.75139594078063964844,8096
643,1442700485.75981664657592773438,8096
644,1442700485.76822733879089355469,8096
645,1442700485.77664494514465332031,8096
646,1442700485.78507709503173828125,8096
647,1442700485.79350781440734863281,8096
648,1442700485.80194234848022460938,8096
649,1442700485.81041765213012695312,8096
650,1442700485.81882572174072265625,8096
651,1442700485.82729935646057128906,8096
652,1442700485.83574247360229492188,8096
653,1442700485.84416031837463378906,8096
654,1442700485.85263657569885253906,8096
655,1442700485.86107468605041503906,8096
656,1442700485.86952066421508789062,8096
657,1442700485.87793803215026855469,8096
658,1442700485.88643503189086914062,8096
659,1442700485.89496564865112304688,8096
660,1442700485.90333056449890136719,8096
661,1442700485.91173624992370605469,8096
662,1442700485.92016744613647460938,8096
663,1442700485.92858648300170898438,8096
664,1442700485.93702220916748046875,8096
665,1442700485.94539737701416015625,8096
666,1442700485.95390653610229492188,8096
667,1442700485.96236824989318847656,8096
668,1442700485.97086572647094726562,8096
669,1442700485.97937297821044921875,8096
670,1442700485.98781919479370117188,8096
671,1442700485.996280670166015625,8096
672,1442700486.00486588478088378906,8096
673,1442700486.01320552825927734375,8096
674,1442700486.02163100242614746094,8096
675,1442700486.03009796142578125,8096
676,1442700486.03852367401123046875,8096
677,1442700486.04694581031799316406,8096
678,1442700486.05535721778869628906,8096
679,1442700486.06378054618835449219,8096
680,1442700486.07222318649291992188,8096
681,1442700486.08065485954284667969,8096
682,1442700486.08905529975891113281,8096
683,1442700486.09750771522521972656,8096
684,1442700486.10604238510131835938,8096
685,1442700486.11443614959716796875,8096
686,1442700486.12283205986022949219,8096
687,1442700486.1312541961669921875,8096
688,1442700486.1396617889404296875,8096
689,1442700486.14807558059692382812,8096
690,1442700486.15650439262390136719,8096
691,1442700486.16492962837219238281,8096
692,1442700486.17331933975219726562,8096
693,1442700486.18176388740539550781,8096
694,1442700486.1902179718017578125,8096
695,1442700486.19864773750305175781,8096
696,1442700486.20707440376281738281,8096
697,1442700486.21551847457885742188,8096
698,1442700486.22391390800476074219,8096
699,1442700486.23235964775085449219,8096
700,1442700486.24079632759094238281,8096
701,1442700486.24922037124633789062,8096
702,1442700486.25763034820556640625,8096
703,1442700486.26608371734619140625,8096
704,1442700486.27450537681579589844,8096
705,1442700486.28293108940124511719,8096
706,1442700486.29131937026977539062,8096
707,1442700486.29975938796997070312,8096
708,1442700486.30818247795104980469,8096
709,1442700486.31663179397583007812,8096
710,1442700486.32505536079406738281,8096
711,1442700486.33348989486694335938,8096
712,1442700486.34189128875732421875,8096
713,1442700486.35030317306518554688,8096
714,1442700486.35871171951293945312,8096
715,1442700486.36717438697814941406,8096
716,1442700486.37559199333190917969,8096
717,1442700486.38401126861572265625,8096
718,1442700486.39243984222412109375,8096
719,1442700486.40096163749694824219,8096
720,1442700486.40942835807800292969,8096
721,1442700486.41785931587219238281,8096
722,1442700486.4263286590576171875,8096
723,1442700486.43476796150207519531,8096
724,1442700486.44325876235961914062,8096
725,1442700486.451725006103515625,8096
726,1442700486.460147857666015625,8096
727,1442700486.46863627433776855469,8096
728,1442700486.477031707763671875,8096
729,1442700486.48544287681579589844,8096
730,1442700486.49385976791381835938,8096
731,1442700486.50230360031127929688,8096
732,1442700486.5107173919677734375,8096
733,1442700486.51908564567565917969,8096
734,1442700486.52750134468078613281,8096
735,1442700486.53594756126403808594,8096
736,1442700486.54441928863525390625,8096
737,1442700486.55282068252563476562,8096
738,1442700486.56133580207824707031,8096
739,1442700486.56981492042541503906,8096
740,1442700486.57824349403381347656,8096
741,1442700486.58668041229248046875,8096
742,1442700486.59511113166809082031,8096
743,1442700486.60357356071472167969,8096
744,1442700486.61198306083679199219,8096
745,1442700486.62040448188781738281,8096
746,1442700486.62882661819458007812,8096
747,1442700486.6372547149658203125,8096
748,1442700486.64569115638732910156,8096
749,1442700486.65410208702087402344,8096
750,1442700486.66251349449157714844,8096
751,1442700486.67094540596008300781,8096
752,1442700486.67936372756958007812,8096
753,1442700486.68778157234191894531,8096
754,1442700486.69622588157653808594,8096
755,1442700486.70467424392700195312,8096
756,1442700486.71323609352111816406,8096
757,1442700486.72182106971740722656,8096
758,1442700486.73026180267333984375,8096
759,1442700486.73867678642272949219,8096
760,1442700486.74711894989013671875,8096
761,1442700486.75554800033569335938,8096
762,1442700486.76398873329162597656,8096
763,1442700486.77239704132080078125,8096
764,1442700486.78079342842102050781,8096
765,1442700486.789215087890625,8096
766,1442700486.79766201972961425781,8096
767,1442700486.80608630180358886719,8096
768,1442700486.81452631950378417969,8096
769,1442700486.82302975654602050781,8096
770,1442700486.83145689964294433594,8096
771,1442700486.83988022804260253906,8096
772,1442700486.84830236434936523438,8096
773,1442700486.85671639442443847656,8096
774,1442700486.86515736579895019531,8096
775,1442700486.87360119819641113281,8096
776,1442700486.88208889961242675781,8096
777,1442700486.89055633544921875,8096
778,1442700486.89902639389038085938,8096
