%index, %time, %length (bits)
48,1442888667.97704148292541503906,1442888670.13782644271850585938,65632
49,1442888668.17779970169067382812,1442888670.1653652191162109375,65632
50,1442888668.31870198249816894531,1442888670.19288563728332519531,65632
51,1442888668.51965379714965820312,1442888670.22043108940124511719,65632
52,1442888668.72059726715087890625,1442888670.24799704551696777344,65632
53,1442888668.92157983779907226562,1442888670.27553105354309082031,65632
54,1442888669.12263607978820800781,1442888670.30305361747741699219,65632
55,1442888669.32380723953247070312,1442888670.33061528205871582031,65632
56,1442888669.45274782180786132812,1442888670.35816407203674316406,65632
57,1442888669.58466243743896484375,1442888670.38570261001586914062,65632
58,1442888669.72590136528015136719,1442888670.41321253776550292969,65632
59,1442888669.85502552986145019531,1442888670.44072508811950683594,65632
60,1442888669.98660230636596679688,1442888670.46821165084838867188,65632
61,1442888670.12814307212829589844,1442888670.49570107460021972656,65632
62,1442888670.27040266990661621094,1442888670.52317833900451660156,65632
63,1442888670.4582538604736328125,1442888670.5506763458251953125,65632
64,1442888670.5897998809814453125,1442888670.58984136581420898438,65632
65,1442888670.73129796981811523438,1442888670.73134708404541015625,65632
66,1442888670.932514190673828125,1442888670.93255734443664550781,65632
67,1442888671.13361263275146484375,1442888671.13368082046508789062,65632
68,1442888671.26245546340942382812,1442888671.26250481605529785156,65632
69,1442888671.46362042427062988281,1442888671.46367764472961425781,65632
70,1442888671.66473412513732910156,1442888671.66478133201599121094,65632
71,1442888671.86582779884338378906,1442888671.86589455604553222656,65632
72,1442888672.06682515144348144531,1442888672.06687068939208984375,65632
73,1442888672.19788646697998046875,1442888672.19794797897338867188,65632
74,1442888672.30560278892517089844,1442888672.305644989013671875,65632
75,1442888672.382854461669921875,1442888672.38289284706115722656,65632
76,1442888672.46033072471618652344,1442888672.46045041084289550781,65632
77,1442888672.51168084144592285156,1442888672.51171827316284179688,65632
78,1442888672.58902335166931152344,1442888672.58906197547912597656,65632
79,1442888672.666385650634765625,1442888672.66643190383911132812,65632
80,1442888672.74372220039367675781,1442888672.74376749992370605469,65632
81,1442888672.80815029144287109375,1442888672.80820441246032714844,65632
82,1442888672.88542199134826660156,1442888672.88547015190124511719,65632
83,1442888672.96267867088317871094,1442888672.96273779869079589844,65632
84,1442888673.03851461410522460938,1442888673.03857684135437011719,65632
85,1442888673.1111049652099609375,1442888673.11114525794982910156,65632
86,1442888673.15958690643310546875,1442888673.159633636474609375,65632
87,1442888673.23217606544494628906,1442888673.23221611976623535156,65632
88,1442888673.305034637451171875,1442888673.30507874488830566406,65632
89,1442888673.36554980278015136719,1442888673.36560177803039550781,65632
90,1442888673.43818974494934082031,1442888673.43824148178100585938,65632
91,1442888673.51083612442016601562,1442888673.51088809967041015625,65632
92,1442888673.58342695236206054688,1442888673.58346676826477050781,65632
93,1442888673.65618801116943359375,1442888673.65622067451477050781,65632
94,1442888673.7288417816162109375,1442888673.7288818359375,65632
95,1442888673.77748012542724609375,1442888673.77751851081848144531,65632
96,1442888673.84998393058776855469,1442888673.85002875328063964844,65632
97,1442888673.93480896949768066406,1442888673.93484973907470703125,65632
98,1442888673.98318934440612792969,1442888673.98322415351867675781,65632
99,1442888674.06138730049133300781,1442888674.0614471435546875,65632
100,1442888674.14183902740478515625,1442888674.14188671112060546875,65632
101,1442888674.22274637222290039062,1442888674.22280073165893554688,65632
102,1442888680.3693027496337890625,1442888680.36935353279113769531,65632
103,1442888680.57015657424926757812,1442888680.5702037811279296875,65632
104,1442888680.78550791740417480469,1442888680.78554081916809082031,65632
105,1442888681.03258419036865234375,1442888681.03263878822326660156,65632
106,1442888681.19717645645141601562,1442888681.19722270965576171875,65632
107,1442888681.39810514450073242188,1442888681.39815735816955566406,65632
108,1442888681.58957505226135253906,1442888681.58961796760559082031,65632
109,1442888681.82507491111755371094,1442888681.82511806488037109375,65632
110,1442888681.98077607154846191406,1442888681.98083543777465820312,65632
111,1442888682.1045684814453125,1442888682.10461378097534179688,65632
112,1442888682.22709894180297851562,1442888682.22716045379638671875,65632
113,1442888682.30566191673278808594,1442888682.30571603775024414062,65632
114,1442888682.41430711746215820312,1442888682.41438555717468261719,65632
115,1442888682.59931898117065429688,1442888682.59936380386352539062,65632
116,1442888682.72794747352600097656,1442888682.72798228263854980469,65632
117,1442888682.92891216278076171875,1442888682.9289493560791015625,65632
118,1442888683.11375355720520019531,1442888683.11379122734069824219,65632
119,1442888683.24349951744079589844,1442888683.24354672431945800781,65632
120,1442888683.39517736434936523438,1442888683.395229339599609375,65632
121,1442888683.53195166587829589844,1442888683.53199601173400878906,65632
122,1442888683.64211893081665039062,1442888683.64217138290405273438,65632
123,1442888683.73299145698547363281,1442888683.73305559158325195312,65632
124,1442888683.84320616722106933594,1442888683.84326195716857910156,65632
125,1442888683.97452425956726074219,1442888683.97458171844482421875,65632
126,1442888684.10739541053771972656,1442888684.10744357109069824219,65632
127,1442888684.24050974845886230469,1442888684.24058985710144042969,65632
128,1442888684.37633228302001953125,1442888684.37640786170959472656,65632
129,1442888684.43963003158569335938,1442888684.43966531753540039062,65632
130,1442888684.57726335525512695312,1442888684.57730937004089355469,65632
131,1442888684.70732975006103515625,1442888684.70736598968505859375,65632
132,1442888684.77831220626831054688,1442888684.77836179733276367188,65632
133,1442888684.93891143798828125,1442888684.93897986412048339844,65632
134,1442888685.1059856414794921875,1442888685.10604643821716308594,65632
135,1442888685.18029141426086425781,1442888685.1803989410400390625,65632
136,1442888685.34088921546936035156,1442888685.34093356132507324219,65632
137,1442888685.43992900848388671875,1442888685.43996715545654296875,65632
138,1442888685.54196190834045410156,1442888685.54203939437866210938,65632
139,1442888685.626667022705078125,1442888685.62671351432800292969,65632
140,1442888685.78351902961730957031,1442888685.78356099128723144531,65632
141,1442888685.86987805366516113281,1442888685.86993074417114257812,65632
142,1442888685.9845409393310546875,1442888685.9845829010009765625,65632
143,1442888686.06031560897827148438,1442888686.06041884422302246094,65632
144,1442888686.14465308189392089844,1442888686.14469122886657714844,65632
145,1442888686.22933840751647949219,1442888686.22941088676452636719,65632
146,1442888686.34547662734985351562,1442888686.34552001953125,65632
147,1442888686.42975902557373046875,1442888686.42980241775512695312,65632
148,1442888686.54649662971496582031,1442888686.54653692245483398438,65632
149,1442888686.63068222999572753906,1442888686.63071894645690917969,65632
150,1442888686.74760842323303222656,1442888686.74765062332153320312,65632
151,1442888686.83166480064392089844,1442888686.83172202110290527344,65632
152,1442888686.94872570037841796875,1442888686.9488735198974609375,65632
153,1442888686.98931241035461425781,1442888686.98944020271301269531,65632
154,1442888687.11610317230224609375,1442888690.01173853874206542969,65632
155,1442888687.19019341468811035156,1442888690.03931975364685058594,65632
156,1442888687.25492572784423828125,1442888690.06682062149047851562,65632
157,1442888687.39109539985656738281,1442888690.09434485435485839844,65632
158,1442888687.51812100410461425781,1442888690.12188172340393066406,65632
159,1442888687.63585782051086425781,1442888690.14941501617431640625,65632
160,1442888687.77810001373291015625,1442888690.17695498466491699219,65632
161,1442888687.85798096656799316406,1442888690.20448994636535644531,65632
162,1442888687.979152679443359375,1442888690.23201227188110351562,65632
163,1442888688.12095999717712402344,1442888690.25957608222961425781,65632
164,1442888688.25978255271911621094,1442888690.28711605072021484375,65632
165,1442888688.38111352920532226562,1442888690.31465220451354980469,65632
166,1442888688.52293753623962402344,1442888690.34218597412109375,65632
167,1442888688.66181993484497070312,1442888690.36971974372863769531,65632
168,1442888688.78352475166320800781,1442888690.39727854728698730469,65632
169,1442888688.92516732215881347656,1442888690.42483758926391601562,65632
170,1442888689.12604570388793945312,1442888690.45240306854248046875,65632
171,1442888689.24388003349304199219,1442888690.479949951171875,65632
172,1442888689.36651659011840820312,1442888690.5075435638427734375,65632
173,1442888689.44723463058471679688,1442888690.535091400146484375,65632
174,1442888689.52808094024658203125,1442888690.56265997886657714844,65632
175,1442888689.59532809257507324219,1442888690.59019875526428222656,65632
176,1442888689.67611336708068847656,1442888690.61773657798767089844,65632
177,1442888689.74334573745727539062,1442888690.64533162117004394531,65632
178,1442888689.82419443130493164062,1442888690.672847747802734375,65632
179,1442888689.91834783554077148438,1442888690.70042395591735839844,65632
180,1442888689.98560500144958496094,1442888690.72796320915222167969,65632
181,1442888690.06645369529724121094,1442888690.75547122955322265625,65632
182,1442888690.14712858200073242188,1442888690.78300523757934570312,65632
183,1442888690.20102047920227050781,1442888690.81054067611694335938,65632
184,1442888690.28173112869262695312,1442888690.83808851242065429688,65632
185,1442888690.37593245506286621094,1442888690.86562490463256835938,65632
186,1442888690.42977571487426757812,1442888690.89316010475158691406,65632
187,1442888690.51046228408813476562,1442888690.92070937156677246094,65632
188,1442888690.5911846160888671875,1442888690.94816899299621582031,65632
189,1442888690.67211866378784179688,1442888690.97565817832946777344,65632
190,1442888690.75274372100830078125,1442888691.00308060646057128906,65632
191,1442888690.83344864845275878906,1442888691.02970933914184570312,65632
192,1442888690.8873157501220703125,1442888691.05631804466247558594,65632
193,1442888690.98154616355895996094,1442888691.08294153213500976562,65632
194,1442888691.06417727470397949219,1442888691.10956716537475585938,65632
195,1442888691.11984777450561523438,1442888691.13619542121887207031,65632
196,1442888691.20336937904357910156,1442888691.20342206954956054688,65632
197,1442888691.28684401512145996094,1442888691.28688144683837890625,65632
198,1442888691.37029981613159179688,1442888691.37033963203430175781,65632
199,1442888691.45396947860717773438,1442888691.45400762557983398438,65632
200,1442888691.53750729560852050781,1442888691.53755855560302734375,65632
201,1442888691.60702824592590332031,1442888691.60706472396850585938,65632
202,1442888691.69059348106384277344,1442888691.69063687324523925781,65632
203,1442888691.77420139312744140625,1442888691.77424836158752441406,65632
204,1442888691.829807281494140625,1442888691.82985639572143554688,65632
205,1442888700.32536268234252929688,1442888700.3254413604736328125,65632
